score	source	reference	hypothesis
0.67684424	And here we briefly shows the results compared with the previous best approaches,	Hier zeigen wir kurz die Ergebnisse im Vergleich zu den bisherigen besten Ansätzen.	Und hier zeigen wir kurz die Ergebnisse im Vergleich zu den besten Ansätzen der Vorgänger.
3.7915123	High coverage of CS can be achieved properly because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	Eine hohe Abdeckung von gs kann ordnungsgemäß erreicht werden, da sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.
1.8058486	For example, for birds we improve 7 point and then for the Roberta based model we actually improved 2 point.	Bei BERT haben wir uns zum Beispiel um sieben Punkte verbessert und beim Roberta-Basismodell haben wir uns sogar um zwei Punkte verbessert.	Zum Beispiel verbessern wir bei BERT sieben Punkte und dann bei dem auf Roberta basierenden Modell zwei Punkte.
3.1711705	Can be explained by the fact that those code focused less on individuals and their concerns.	Dies lässt sich dadurch erklären, dass diese Gesetzbücher weniger auf den Einzelnen und seine Anliegen ausgerichtet waren.	, was dadurch erklärt werden kann, dass sich diese Codes weniger auf Einzelpersonen und ihre Anliegen konzentrieren.
1.3515013	We consider an image to be the premise and its caption it's entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	Wir betrachten ein Bild als Prämisse, und seine Beschreibung, seine damit verbundene Hypothese.
0.82535064	Besides, statutory law is not a stack of independent article that can be treated as a complete source of information on their own, like news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Außerdem besteht das gesetzliche Recht nicht aus einem Stapel unabhängiger Artikel, der als eigenständige Informationsquelle behandelt werden kann, anders als etwa Nachrichten oder Rezepte.
1.1477911	here. They are long documents that may be up to 6000 words.	Hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen können.	hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen.
1.0722502	But it adds real formulation phase.	Aber es fügt eine Reformulierungsphase hinzu.	Aber es fügt eine reelle Formulierungsphase hinzu,
1.064617	And this is the algorithm for our fine or formulated fine tuning approach.	Das ist der Algorithmus für unseren neu formulierten Finabstimmungsansatz.	Das ist der Algorithmus für unseren formulierten Feinabstimmungsansatz.
0.5538996	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.
6.814732	It's notable how instruments centered on the individual objects. Existence and noun phrases are almost solved by vibrate 12 in one highlighting that models are capable of identifying named objects and their presence in images.	Es ist bemerkenswert, wie Instrumente, die sich auf die einzelnen Objekte konzentrieren, wie Existenz und Substantivphrasen, von ViLBERT zwölf zu eins fast gelöst werden. Das unterstreicht, dass Modelle in der Lage sind, benannte Objekte und ihre Existenz in Bildern zu identifizieren.	Es ist bemerkenswert, wie Instrumente, die sich auf einzelne Objekte wie Existenz und Substantivphrasen konzentrieren, fast von Wilbert 121 gelöst werden, was zeigt, dass Modelle in der Lage sind, benannte Objekte in ihrer Anwesenheit in Bildern zu identifizieren.
8.967743	Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich fügen wir auch eine Besonderheit hinzu, denn Rohr und Rohr können nicht eingefügt werden, wenn die Anfangsnoten leer sind.
4.8944654	We have predefined 4 lovers, features, improvements or fixes, duplications, removals and breaking changes.	Wir haben vier Markierungen vordefiniert: Funktionen, Verbesserungen, Fehlerbehebungen, Beseitigung von Verwerfungen und bahnbrechende Änderungen.	Wir haben alle Bezeichnungen, Funktionen, Verbesserungen, Fehlerbehebungen, Abschreibungen, Entfernungen und Bruchänderungen vordefiniert.
4.7584047	The crosswise extractive and abstractive summarization model consists of two neural modules	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	Das transwise-exstruktive und obstruktive Zusammenfassungsmodell besteht aus zwei neuronalen Modulen:
5.5652285	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	für mehr Metriken und die Ergebnisse überprüfen das Papier.
1.9357513	Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich berechnen wir auch die Spezifität, weil Rouge und Bleu nicht berechnet werden können, wenn die Erscheinungsnotizen leer sind.
3.0266762	And the second thing is that it also contains some repetitive computations.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	enthält es auch einige sich wiederholende Berechnungen.
6.2994533	Hello, my name is Kami 0 from the University of Tokyo.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	Hallo, mein Name ist Kommissar von der Universität von Tokio.
7.344204	here. They are long documents that may be up to 6000 words.	Hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen können.	meisten Abrufarbeiten sind, hier gibt es lange Dokumente, die bis zu 6.000 Wörter bedeuten können.
7.768094	We have predefined 4 lovers, features, improvements or fixes, duplications, removals and breaking changes.	Wir haben vier Markierungen vordefiniert: Funktionen, Verbesserungen, Fehlerbehebungen, Beseitigung von Verwerfungen und bahnbrechende Änderungen.	Wir haben vordefinierte vier Gummi, Funktionen, Verbesserungen, Fehlerbehebungen, Replikationen, Demontagen und Bremsänderungen.
3.112157	And it also allows us to impose certain constraints from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	Es erlaubt uns auch, bestimmte Einschränkungen von PowerPoint-Wissen zu umgehen,
0.92635846	So certain assumptions are also apply. As in previous work,	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	Es gibt also auch gewisse Annahmen, wie in früheren Arbeiten.
1.9184148	First we get the pair representation, which is basically just the concatenation between Q1 and Q2, and then we apply a feedforward network which is parameterized by the operator,	Zunächst erhalten wir die Paardarstellung, die im Grunde nur die Verkettung zwischen q_1 und q_2 ist, und dann wenden wir ein Feedforward-Netzwerk an, das durch den Operator parametrisiert ist.	Zuerst erhalten wir die Paarrepräsentation, die im Grunde nur die Konkadination zwischen Q1 und Q2 ist, und dann wenden wir ein Feed-Forward-Netzwerk an, das vom Betreiber parameterisiert wird, und
2.1432903	we assume the number of unused quantity. Maybe regarded as environment information here.	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als irrelevante Informationen betrachtet werden kann.	wir gehen davon aus, dass die Anzahl der ungenutzten Menge hier als irrelevante Information angesehen werden kann.
3.6091971	and even more. Valves could be used as an indirect assessment of datasets as models could be evaluated before and after training or fine tuning to see whether a data set helps models improve on any of the aspects tested by valves.	Zudem könnte VALSE als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach dem Training oder der Feinabstimmung bewertet werden könnten. So kann kontrolliert werden, ob ein Datensatz dazu beiträgt, dass sich Modelle in einem der von VALSE getesteten Aspekte verbessern.	Noch mehr Ventile könnten als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach der Ausbildung oder Feinabstimmung bewertet werden könnten, um zu sehen, ob ein Datensatz den Modellen hilft, einen der getesteten Aspekte zu verbessern.
18.121372	methods were compared cheers, C single CSS mouse rustling and previous study grief.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	Fünf Methoden werden verglichen. Sie ist eine alleinerziehende, streichelnde Tante aus einer früheren Studie über
1.894387	These notes are labeled as improvements, offices, etc.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	Die Veröffentlichungsnotizen sind als Verbesserungen, Fehlerbehebungen usw. gekennzeichnet.
1.0380664	here. They are long documents that may be up to 6000 words.	Hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen können.	Hier sind lange Dokumente, die bis zu 6.000 Wörter beinhalten können.
1.7959839	And the last thing is that the underlying mechanism does not only apply to matwork problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	dass der zugrunde liegende Mechanismus nicht nur für MWP-Aufgaben zur Problemlösung gilt, sondern auch für andere Aufgaben, die Mehrstufigkeitslogik erfordern.
1.4241036	So here planting another 35 makes the model makes the model think it should be an addition operators.	Hier führt eine weitere 35 dazu, dass das Modell denkt, dass es ein Additionsoperator sein sollte.	Hier also 35 weitere zu pflanzen, lässt das Modell denken, dass es ein Additions-Operator sein sollte.
4.0422125	I'll be presenting a paper entitled our in some large scale data set for automatic restart generation will commit log summarization. Have	Ich werde folgendes Paper vorstellen: RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	Ich werde eine Arbeit mit dem Titel RNSum vorstellen, ein großangelegter Datensatz zur automatischen Freigabe von Mitteilungsnachrichten über die Zusammenfassung der Verpflichtungsprotokolle.
6.9883184	training. Fine tuning would only enable models to exploit artifacts or statistical. Places in the data	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen aus den Daten auszunutzen.
1.1956904	So in the second step we do the same thing, but the only difference is the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Also, im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist eine Quantität mehr.
9.748473	So in a formal deductive system, at the time step T we apply the operator between the Q&QJ pair and then we obtain this new expressions.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	In einem formalen, didaktischen System, in der Zeitspanne T, passen wir den Bediener zwischen dem IQ und dem IQ hier an, und dann fügen wir diesen neuen Ausdruck hinzu.
5.398376	Or in other. Word. Trained their language model to classify a abstract and Class A. True to to abstract in class. If the abstract belong to the class or not,	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	Oder anders gesagt, wir trainieren das Sprachmodell, abstrakte und Klassen zu klassifizieren, zu abstrahieren und zu klassifizieren, wenn die abstrakten zur Klasse gehören oder nicht.
3.7233782	In this example, the original data set has two classes,	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel besteht der ursprüngliche Datensatz aus zwei Klassen, sodass
1.004001	while the remaining 15% concern either Social Security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	Während die übrigen 15 Prozent entweder soziale Sicherheit, Ausländer oder Arbeit betreffen.
5.9814367	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is loads.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	keine detaillierte Antwort im Gesetz haben, die einen bestimmten Lärmschwellenwert quantifiziert, an dem die Vertreibung belastet ist.
6.7525434	training. Fine tuning would only enable models to exploit artifacts or statistical. Places in the data	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen,
11.961915	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	Daher wäre es sehr nützlich, hochqualitative Knoten zu automatisieren. Ich beziehe mich auf
3.7027383	But we also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	Aber wir haben auch gewisse Einschränkungen, wenn
2.1589804	So a naive approach will be a target task fine	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	Ein naiver Ansatz wäre also eine Feinabstimmung der anvisierten Aufgabe.
1.0813694	So actually this direction is still quite popular because of the transformer model.	Aber eigentlich ist diese Richtung immer noch recht beliebt wegen des Transformermodells.	Aber eigentlich ist diese Richtung immer noch ziemlich beliebt wegen des Transformer-Modells,
1.5401874	Hello, we are happy to present our work on vowels task independent benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	Hallo. Wir präsentieren gerne unsere Arbeit über Vokale, einen taskunabhängigen Maßstab, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen gedacht ist.
9.576069	She is much tended to eat higher, larger than she is single.	CAS-Multi ergab tendenziell mehr ROUGE-L-Werte als CAS-Single.	Sie ist eher dazu neigt, eine höhere Schimpansenzeit als nur eine Schimpanse zu erleben.
5.838451	so fast generate 2 new features,	FeSTE generiert also zwei neue Funktionen.	FeSTE zwei neue Funktionen generiert.
3.7605596	The first phase of first is entity linking,	Die erste Phase von FeSTE ist Entity Linking.	Die erste Phase der Phase ist das Entity Linking,
2.7613492	Furthermore, she has methods cannot generate accurate with note without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	Außerdem können die CAS-Methoden ohne zusätzliche Informationen keine genauen Herausgaben erstellen.
0.65816224	Overall, the median number of citation for these cited articles is 2, and less than 25% of them are cited more than five times.	Insgesamt liegt der Durchschnitt der Anzahl der Zitate bei zwei, und weniger als 25 Prozent der zitierten Artikel werden mehr als fünfmal zitiert.	Insgesamt liegt die durchschnittliche Anzahl der Zitate für diese zitierten Artikel bei 2 und weniger als 25% davon werden mehr als 5 Mal zitiert.
5.1513987	To shed more light on this aspect, we propose a more task agnostic direction and introduce vowels that test the sensitivity of vision and language models to specific linguistic phenomena that affect both linguistic and the visual modalities.	Um diesen Aspekt näher zu beleuchten, schlagen wir eine eher aufgabenbezogene agnostische Richtung vor und führen VALSE ein, das die Empfindlichkeit von Seh- und Sprachmodellen für spezifische sprachliche Phänomene testet, die sowohl die sprachlichen als auch die visuellen Modalitäten betreffen.	Um mehr Licht auf diesen Aspekt zu bringen, schlugen wir eine anspruchsvollere, agnostischere Richtung vor und führten Vals ein, die die Empfindlichkeit von Seh- und Sprachmodellen auf spezifische sprachliche Phänomene testet, die sowohl die Sprach- als auch die visuellen Modelle beeinflussen.
1.1142424	Finally. A. Conclusion.	Nun kommen wir zum Fazit.	Zum Schluss noch eine Schlussfolgerung.
6.4882956	Regarding the zero shot evaluation of Siamese beyond coder, we find that directly using the embeddings of a pre trained common boot model without optimizing for the information retrieval task gives poor results which is consistent with previous findings.	Bezüglich der Zero-Shot-Evaluation des Siamesischen Bi-Encoders stellen wir fest, dass die direkte Verwendung der Einbettungen eines vortrainierten CamemBERT-Modells ohne Optimierung für die Informationen-Retrieval-Aufgabe schlechte Ergebnisse liefert, was mit früheren Erkenntnissen übereinstimmt.	Was die Null-Shot-Bewertung siamesischer Bi-Encoder betrifft, so stellten wir fest, dass direkt bei der Verwendung der Einbettungen eines vorab ausgebildeten CamemBERT-Modells ohne eine Optimierung der Informationsabfrage zu schlechten Ergebnissen führt, was mit früheren Erkenntnissen im Einklang steht.
0.96462214	So here in our problem setup given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	In unserem Problemaufbau müssen wir angesichts der Fragen diese Frage lösen und numerische Antworten erhalten.
0.7595064	Let's look at some characteristic of our data sets.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Schauen wir uns einige Merkmale unseres Datensatzes an.
3.6180592	The experiment would mean Max and CLS pooling, as well as dot product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	Wir experimentieren mit Mittel-, Max- und CLS-Pooling, sowie mit Punktprodukt und Cosine zur Berechnung von Ähnlichkeiten.
1.6535816	Receive the language model output, which is the likelihood for each class and use as new features.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	Erhalte die Sprachmodellausgabe, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwende sie als neue Funktionen.
4.5636206	Which must be linked to zero the issue to ecosystem and can only be applied to projects that use zero.	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	"der mit dem ""Ausgabekennungssystem"" in Verbindung gebracht werden muss und nur auf Projekte angewendet werden kann, die JiLO nutzen."
1.0641611	So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	Unser Experiment zeigt, dass die vorgeschlagene Methode, die weniger Rauschen erzeugt, keine höhere Abdeckung als die Basislinien aufweist.
1.5432329	At present two related researches but their problems are limited applicability and scarce data resources.	Ich stelle zwei verwandte Forschungsarbeiten vor, deren Probleme jedoch die begrenzte Anwendbarkeit und die knappen Datenressourcen sind.	Ich habe zwei verwandte Forschungen vorgestellt, aber es gab Probleme mit begrenzter Anwendbarkeit und knappen Datenressourcen.
7.10861	With the Nagas are not always consistent with each leprosy.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	Aber die Ebenen stimmen nicht immer mit jeder Replik überein.
1.5802817	and we also think method problem is a straightforward application to evaluate such reasoning abilities.	Wir denken auch, dass mathematische Wortprobleme eine einfache Anwendung sind, um solche Argumentationsfähigkeiten zu bewerten.	und wir denken auch, dass Methodenprobleme eine einfache Anwendung sind, um eine solche Denkfähigkeit zu bewerten.
5.4317007	AMS is a sample usage that returns a collective or bug fixes level.	Dieses Bild ist eine Stichprobe, das eine Markierung für eine Korrektur oder Fehlerbehebung zurückgibt.	Das Bild ist eine Beispielverwendung, die ein Korrektiv oder Fehlerbehebung zurückgibt.
2.618474	Eastborough said, based on previous. Research and other. Factors.	Diese wurden auf der Grundlage von früheren Forschungen und anderen Faktoren festgelegt.	Diese wurden auf der Grundlage früherer Forschung und anderer Verfahrensweisen festgelegt.
4.7064276	Next is a commuter message.	Als Nächstes folgt eine Commit-Nachricht.	Als nächstes kommt eine Festschreibungsnachricht.
3.499442	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	es nur ein Null-Stoß-Test-Benchmark ist. Es ist so konzipiert, dass es die vorhandenen Fähigkeiten von Seh- und Sprachmodellen nach dem Vor-Training nutzt.
4.8831635	and this is the main ability of this paper and I will deep dive into it in the next slides.	Das ist die wichtigste Neuerung dieses Papers, auf die ich auf den nächsten Folien näher eingehen werde.	Und das ist die Hauptbemerkung dieses Papiers, und ich werde in den nächsten Folien darauf eintauchen.
9.912235	and if they run batch belongs to a for example singing. With this classification tasks it's execute forward and backward pass through the first head	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	zum Beispiel zu den Klassifikationsaufgaben des Singens gehört, führt es einen Vorwärts- und Rückweg durch den ersten Kopf aus.
8.440171	and then finally we obtain the expression representation Q1 divided by Q2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	schließlich übernehmen wir die Ausdrucksrepräsentation, die Yin und Yang durch Yin verdrängt wird.
1.1084576	These questions cover a wide range of topics from family, housing, money. To work in Social Security.	Diese Fragen decken ein breites Spektrum an Themen ab, von Familie, Wohnen, Geld bis hin zu Arbeit und sozialer Sicherheit.	Diese Fragen umfassen eine Vielzahl von Themen, vom Familienhaushalt bis zur Arbeit und zur sozialen Sicherheit.
2.6528263	Our experiments show that vision and language models identify named objects in their presence in images as well as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte und ihre Existenz in Bildern gut erkennen, wie der Existenzteil zeigt. Sie haben aber Schwierigkeiten damit, ihre gegenseitige Abhängigkeit und Beziehungen in visuellen Szenen zu begründen, wenn sie gezwungen sind, sprachliche Indikatoren zu berücksichtigen.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte in ihrer Gegenwart in Bildern gut erkennen, wie das Existenzstück zeigt, aber sich schwer tun, ihre Interdependenz und Beziehungen in visuellen Szenen zu ergründen, wenn sie gezwungen sind, sprachliche Indikatoren zu beachten.
3.284267	therefore to train the classifier. That's why we assign so rabbis. To each input commit message using. The 1st 10. Characters of each commit message.	Um den Klassifikator zu trainieren, haben wir daher jeder eingegebenen Commit-Nachricht eine Umfrage zugewiesen und dabei die ersten zehn Zeichen jeder Commit-Nachricht verwendet.	Um den Klassifikator zu trainieren, ordnen wir jeder Eingabe- und Verschlüsselungsnachricht Pseudo-Etiketten zu, indem wir die ersten 10 Zeichen der Verschlüsselungsnachricht verwenden.
2.228104	So a naive approach will be a target task fine	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	Ein naiver Ansatz wird also eine Zielaufgabe-Feinabstimmung sein.
0.8906157	Next is a commuter message.	Als Nächstes folgt eine Commit-Nachricht.	Als nächstes kommt eine Pendlerbotschaft:
3.8594148	Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	Insgesamt übertreffen die fein abgestimmten Bi-Encoder signifikant alle anderen Baselines.
7.0347843	The first phase of first is entity linking,	Die erste Phase von FeSTE ist Entity Linking.	Die erste Phase der Faust ist die Vernetzung von
1.2517352	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	Wenn eine NLI vorhersagt, daß die Folie in der Bildunterschrift enthalten ist, kann es keine gute Folie sein, da sie durch die Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert, und wir filtern diese Folien heraus.
4.5848913	For example, the improvements level includes improvements, enhancements, optimizations and so on.	Die Markierung „Verbesserungen“ umfasst beispielsweise Verbesserungen, Erweiterungen, Optimierungen und so weiter.	Zum Beispiel beinhaltet das Verbesserungslabel Verbesserungen, Verbesserungen, Optimierungen und so weiter.
1.7700291	So a naive approach will be a target task fine	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	Ein naiver Ansatz wird also eine Feinabstimmung der Zielaufgabe sein.
6.336764	Additionally, we train our own. Onboard based model beyond coders on all datasets.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	Zusätzlich trainieren wir unsere eigenen CamemBERT-basierten Modell-Bi-Coder auf unseren Datensätzen.
1.8756037	In addition, we consider the caption to be the premise. The foil is. Its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	Außerdem betrachten wir die Beschriftung als die Prämisse, und die Folie ist ihre Hypothese.
4.7942543	We have built a new desert for automatic business generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	Wir haben eine neue Wüste für den ultimativen Fall der Verurteilung gebaut.
1.0891085	The article are also very diverse as they come from 32 different Belgian codes that cover a large number of illegal topics.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzbüchern stammen, die eine große Reihe von Rechtsthemen abdecken.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzen stammen, die eine große Anzahl illegaler Themen abdecken.
4.3079233	and each articles comes with the concatenation of the subsequence heading in the structure of the low.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	und jeder Artikel hat eine Verschmelzung der nachfolgenden Überschrift in der Struktur des Logbuchs.
5.9131284	Our framework first is exactly this automatic process.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	Unser System FeSTE ist genau dieser automatische Prozess.
0.62727404	The main problem with these approaches is that they can only retrieve article that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel finden können, die Schlüsselwörter enthalten, die in der Anfrage vorkommen.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur einen Artikel abrufen können, der Schlüsselwörter enthält, die in der Abfrage vorkommen.
4.048766	and we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.	Und wir betrachten nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponentialrechnung.	und wir betrachten nur grundlegende Betreiber wie Addition, Subtraktion, Multiplikation, Division und exponentiell.
3.4097276	Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual, common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle treibt den Fortschritt bei Seh- und Sprachaufgaben voran, wie z. B. die visuelle Fragenbeantwortung, das Argumentieren mit visuellem Menschenverstand, Bild-Retrieval, Phrasen-Erdung.	Jedes dieser Modelle fördert den neuesten Stand der Technik bei Visions- und Sprachaufgaben, wie visuelle Fragebeantwortung, visuelle Vernunft, Bildwiedergewinnung und Satzbegründung. Also, wir
2.8354502	from the Coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	Anhand des Koreferenzstücks fanden wir heraus, dass die Suche nach mehreren Hinweisen auf dasselbe Objekt in einem Bild mithilfe von Pronomen auch für Bild- und Sprachmodellen schwierig ist.
0.90877616	or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile wie in früheren Arbeiten?
6.6260176	We also split each data set into a four folds and apply for folks across validation	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Wir teilen auch jeden Datensatz in vier Fehler auf und wenden vier Fehler-Quervalidierung an,
4.694211	Therefore, to obtain valid foils, we must take action.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	Deshalb müssen wir Fohlen aufnehmen.
5.2347684	We need an automatic process which involve. And it linking and text analysis to extract new features from the knowledge base free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	dann brauchen wir einen automatischen Prozess, der eine ineinander greifende Textanalyse beinhaltet, um neue Funktionen aus dem Wissensbasierten zu gewinnen.
4.0202513	tuning and. Or. Reformulated. By tuning achieve. The best result? The best performance?	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	Unsere neu formulierte Feinabstimmung erzielt das beste Ergebnis, die beste Leistung.
2.933612	In other words, it cannot be used for many projects on GitHub.	Mit anderen Worten: Es kann nicht für viele Projekte auf GitHub verwendet werden.	Mit anderen Worten, es kann nicht für viele Projekte im Internet verwendet werden.
