path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_50.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel, wenn dieser Ausdruck nicht erlaubt ist, können wir einfach diesen Ausdruck in unserem Suchbereich entfernen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es ist ziemlich einfach umzusetzen, und es kann zu vielen verschiedenen komplizierten Problemen verallgemeinert werden."	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_134.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließlich erhielten wir 1108 Fragen, jede sorgfältig gekennzeichnet mit den IDs der relevanten Artikel aus unserem großen Korpus von 22.633 gesetzlichen Artikeln."	2	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_50.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: wenn dieser Ausdruck nicht erlaubt ist, können wir diesen Ausdruck einfach in unserem Suchraum entfernen im"	22	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_233.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Überprüfung der Vernunft und weil es ein interessantes Experiment ist, vergleichen wir auch zwei rein textbasierte Modelle, GPT-1 und GPT-2, um zu beurteilen, ob VALS durch diese unimodalen Modelle gelöst werden kann, indem wir die Perplexität der richtigen und der FOILed-Unterschrift berechnen, hier kein Bild, und den Eintrag mit der geringsten Perplexität vorhersagen."	2	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_15.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus kommunizieren die Betreiber können betra in diese grundlegenden Betreiber zerlegt so beweist"	22	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_34.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem deduktiven System beginnen wir zunächst mit einem Haufen Mengen, die in den Crecheons dargestellt werden, und fügen auch einige Konstanten als unsere Anfangszustände hinzu."	21	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_55.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ein solcher Unterschied erschwert die Strahlsuche, weil die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgeglichen ist."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dann schnell die Entitätsverknüpfungsphase ausgeführt."	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_325.wav	55	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe miteinander verbunden sind und in einem Satz kombiniert werden sollten, fügen Sie dazu jeden Satz"	2	55
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_409.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn wir uns den kleinen Datensatz ansehen, können wir sehen, dass die Leistung von MTDNN abnimmt und die Verbesserung der vorläufigen Multitask-Fine-Tuning-Phase auf 1,5% abnimmt."	2	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_33.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das macht den Prozess genauer."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_108.wav	63	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Bevor wir uns mit dem Hauptbeitrag dieser Arbeit befassen, wollen wir zunächst das Problem der gesetzlichen Artikelsuche beschreiben."	2	63
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_385.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier ist unser Input-Datensatz, der aus Entitäten, Merkmalen, Text und Klassen besteht."	21	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_282.wav	40	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: da jon im Bild unten ist, wenn die aktuelle res tausend zwei Punkte fünf bis neun zehn ist, müssen wir die vorherigen bel identifizieren, aber fünf bis achtzehn punkten und es bekommen dies ist"	22	40
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_243.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ich werde es in dieser Reihenfolge erklären."	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_271.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dies kann als Zusammenfassungsaufgabe angesehen werden."	21	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_330.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Katze oder Wüste auf der Spitze danke"	22	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_180.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel gibt der Mieter zwei Partys pro Woche bis 2 Uhr morgens."	2	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_221.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und wie gesagt, wir sind daran interessiert zu bewerten, welche Fähigkeiten die Seh- und Sprachmodelle nach der Vorausbildung haben."	21	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_222.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir experimentieren mit 5 Vision- und Sprachmodellen auf VALS, nämlich mit CLIP, AlexMert, Wilbert, Wilbert12in1 und VisualBERT."	2	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_375.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: diesem Beispiel vier Aufgaben in der Ausbildung setten dann leer und halten vier Köpfe und Sie können das Bild sehen und es"	22	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_340.wav	29	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Rahmen. Schnell ist genau dieser automatische Prozess."	21	29
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_97.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber wir haben auch gewisse Grenzen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_382.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus muss leere DNA einen neuen Kopf für einen neuen Datensatz mit einer neuen Aufgabe initiieren."	21	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_390.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sehen wir uns den vollständigen Rahmen an."	21	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_346.wav	40	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Entität in diesem Beispiel der Universitätsname mit einer Einheit innerhalb der Wissensdatenbank verknüpft ist"	22	40
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_100.wav	17	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , die Suchstrategie von Beam Search Beam anzuwenden das ist das Ende des Gesprächs und alle Fragen"	22	17
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_414.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber es fügt eine ""Re"" Formulierungsphase hinzu,"	21	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_41.wav	86	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Folien visualisieren tatsächlich die Entwicklung des Zustands, bei der wir dem aktuellen Zustand immer wieder Ausdruck hinzufügen."	21	86
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_109.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Angesichts einer einfachen Frage zu einer juristischen Angelegenheit, wie „Was riskiere ich, wenn ich die Berufsgeheimnis verletze? “"	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_332.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo, mein Name ist Asaf Harari und"	2	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_274.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Seite und extrahiert aus der nicht auf der unteren linken"	22	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Wissensbasis verwenden wir Wikipedia."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	5	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: lasst uns einige Eigenschaften von allem betrachten,"	22	5
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_301.wav	40	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die zweite Methode, die wir aufrufen, besteht aus vier verschiedenen Netzwerken, von denen jedes Vans entspricht,"	22	40
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_236.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zusammenfassend kann man sagen, dass VALS ein Maßstab ist, der sprachliche Konstrukte nutzt, um der Gemeinschaft zu helfen, ihre Seh- und Sprachmodelle zu verbessern, indem sie ihre visuellen Grundlagen-Fähigkeiten hart prüft."	2	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Am Ende wurden 7.200 Repositorien und 82.000 Daten korrigiert."	21	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_410.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Prozent, aber unsere Leistung erhöht sich auf elf Prozent im Vergleich zur Ziel-Task-Fine-Tuning für summing fast"	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_273.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese wurden auf der Grundlage früherer Untersuchungen und anderer Praktiken festgelegt."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_409.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn wir nachsehen. Bei dem kleinen Datensatz können wir sehen, dass die Leistung leerer DNA abnimmt und die Verbesserung der vorläufigen Multitasking-Phase auf 1,5 sinkt."	21	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_216.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Nach Filtern und menschlicher Bewertung haben wir so viele Testinstanzen wie in dieser Tabelle beschrieben."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_189.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir haben also eine Botschaft bekommen, die Genauigkeit dieser aufgabenspezifischen Benchmarks steigt stetig."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn ein — NL: ich prognostiziere die Folie, die die Bildunterschrift mit sich bringt. Es kann keine gute Folie sein, da es durch Transitivität eine wahrheitsgetreue Beschreibung des Bildes geben wird. Und wir filtern diese Folien heraus."	21	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_93.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: um unsere Arbeit zu konkretisieren, so dass zuerst unser Motto eigentlich ziemlich effizient ist"	22	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_139.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Fragen umfassen zwischen 5 und 44 Wörter, mit einem Median von 40 Wörtern."	2	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_93.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also zum Abschluss unserer Arbeit, also zuerst unser Modell ist eigentlich ziemlich effizient und"	2	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_164.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier sind die Ergebnisse unserer Baseline auf dem Test-Set,"	2	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_11.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: so in unseren Datensätzen erhalten wir auch den mathematischen Ausdruck, der zu dieser bestimmten Antwort führt."	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_178.wav	76	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: keine detaillierte Antwort innerhalb des gesetzlichen Gesetzes haben, das eine spezifische Lärmschwelle festlegt, bei der die Entlassung belastet ist"	22	76
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der MTDNN hält die Spitze in der Anzahl der Aufgaben im Trainingsset."	2	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_359.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist nicht wahrscheinlich, dass wir Sprachmodelle mithilfe der eingegebenen Datensätze trainieren können."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_116.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beispiel, Stattdessen ist es eine strukturierte Sammlung von Rechtsvorschriften, die nur eine ganze Bedeutung haben, wenn sie im Gesamtkontext betrachtet werden. Das heißt, zusammen mit den ergänzenden Informationen aus den benachbarten Artikeln, die Bereiche und Unterbereiche, zu denen sie gehören, und ihren Platz in der Struktur des Rechts."	21	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_376.wav	61	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: samplet Land auf Bett aus dem Trainingssatz und wenn"	22	61
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_99.wav	69	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und die zweite Sache ist, dass, wie erwähnt, weil die Verteilung der Eigentumswerte in verschiedenen Zeitschritten unausgewogen ist, ist es auch eine ziemliche Herausforderung, eine Strahlensuchestrategie anzuwenden."	21	69
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_1.wav	40	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: heute werde ich unsere Forschungsarbeit präsentieren lernen, um detailliert zu resonieren Problemlösung als komplexe Region Extraktion el aus bios"	22	40
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: C-E-A-S-Methoden neigen dazu, kürzere Sätze als menschliche Referenzsätze zu erzeugen."	2	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_12.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es gelten also auch bestimmte Annahmen. Wie in früheren Arbeiten gehen"	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und diesem eine niedrige Score."	21	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: konzentrieren sie sich auf Vorurteile, wie frühere Arbeiten gezeigt haben?"	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_152.wav	79	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Artikel ein lexikales Modell vergibt eine Punktzahl an das Abfrage-Artikelpaar, indem er die Summe über die Abfrage-Bedingungen der Gewichte jedes dieser Begriffe in diesem Artikel berechnet Experiment"	22	79
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_294.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , werden diskreditiert Dies"	22	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_58.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier ist der Raum von Sequenz zu Sequenz anders, weil dieser Raum in jedem Zeitzustand anders ist, während es im traditionellen Sequenzmodell die Anzahl des Vokabulars ist."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_72.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Modell macht einige Vorhersagen wie diese, die negative Werte erzeugen."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das erste Modell, das wir C-E-A-S-Single nennen, besteht aus einem einzigen 6 - zu-6 - Netzwerk und erzeugt einen einzigen langen Release-Note-Text bei einer Verkettung von Eingabe-Commit-Nachrichten."	2	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: kürzere Sätze hervorzubringen als menschliche Referenzsätze."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_325.wav	67	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Beispiel unten zeigt, dass die beiden Commit-Nachrichten im Eindruck duiert sind und zu einem Satz kombiniert werden sollten. Aber das ist ihr nicht gelungen."	21	67
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_412.wav	25	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: verwendet eine Architektur für alle Aufgaben, die setzt"	22	25
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_171.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Obwohl diese Ergebnisse vielversprechend sind, bieten sie eine große Chance für Verbesserungen im Vergleich zu einem Experten mit geringen Fähigkeiten, der schließlich alle relevanten Artikel zu jeder Frage abrufen und so perfekte Noten erhalten kann."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_125.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sprechen wir nun darüber, wie wir diesen Datensatz gesammelt haben."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schauen wir uns einige Eigenschaften unseres Datensatzes an."	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_92.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Studie zeigt, wie die interpretierbaren Vorhersagen uns helfen, das Modellverhalten zu verstehen."	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_65.wav	61	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insgesamt ist unsere Vernunft in der Lage, eine signifikante Ausgabe aus diesem Zeitmodell zu sehen,"	22	61
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_182.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir hoffen, dass unsere Arbeit Interesse an der Entwicklung praktischer und zuverlässiger gesetzlicher Modelle für die Wiederbeschaffung von Artikeln weckt,"	2	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_354.wav	62	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beispiel der ursprünglichen Datensatz hat zwei Klassen,"	22	62
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Wissensbasis verwenden wir Wikipedia."	21	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_293.wav	54	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Erstes G. ""A"" s ""verwendet einen Klassifikator, um jede Komitee-Nachricht in fünf"" Disnote ""-Klassen zu klassifizieren. Features Verbesserungen, Fehlerbehebungen, Erschöpfungen, plus und andere. Nachrichten, die"	21	54
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_126.wav	55	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dass wir zunächst mit der Zusammenstellung eines großen Korps von treuen Artikeln begonnen"	22	55
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: jeder Artikel kommt mit einer Verknüpfung ihrer nachfolgenden Überschrift in der Struktur der niedrigen"	22	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_306.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der Bezirk wird bestraft, wenn das System einen kurzen Satz ausgibt."	21	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_246.wav	72	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Bild zeigt den RnSAM für die Version 2.6.4 der Vue."	2	72
