lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Der MTDNN hält die Spitze in der Anzahl der Aufgaben im Trainingsset.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	98	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	3.688701868057251
en-de	It is but it is not likely that we can train language models using the input datasets.	ist nicht wahrscheinlich, dass wir Sprachmodelle mithilfe der eingegebenen Datensätze trainieren können.	Es ist aber unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_359.wav	4.891838073730469
en-de	Instead, it's a structured collection of legal provisions that have a whole meaning only when considered in the overall context, that is, together with the supplementary information from the neighboring articles, the fields and subfields they belong to, and their place in the structure of the law.	Beispiel, Stattdessen ist es eine strukturierte Sammlung von Rechtsvorschriften, die nur eine ganze Bedeutung haben, wenn sie im Gesamtkontext betrachtet werden. Das heißt, zusammen mit den ergänzenden Informationen aus den benachbarten Artikeln, die Bereiche und Unterbereiche, zu denen sie gehören, und ihren Platz in der Struktur des Rechts.	Vielmehr handelt es sich um eine strukturierte Sammlung von Rechtsvorschriften, die nur im Gesamtkontext, d. h. zusammen mit den ergänzenden Informationen aus den Nachbarartikeln, den Bereichen und Teilbereichen, denen sie angehören, und ihrer Stellung im Aufbau des Gesetzes, eine vollständige Bedeutung haben.	92	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_116.wav	4.465458869934082
en-de	And it samples a random batch from ah from the training set.	samplet Land auf Bett aus dem Trainingssatz und wenn	Es nimmt sich eine Zufallsstichprobe aus dem Trainingssatz heraus.	61	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_376.wav	2.7528626918792725
en-de	And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.	Und die zweite Sache ist, dass, wie erwähnt, weil die Verteilung der Eigentumswerte in verschiedenen Zeitschritten unausgewogen ist, ist es auch eine ziemliche Herausforderung, eine Strahlensuchestrategie anzuwenden.	Wie bereits erwähnt ist es zudem aufgrund der unausgewogenen Wahrscheinlichkeitsverteilung zwischen den verschiedenen Zeitschritten eine ziemliche Herausforderung, die Beam Search-Strategie anzuwenden.	69	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_99.wav	4.454739093780518
en-de	Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.	heute werde ich unsere Forschungsarbeit präsentieren lernen, um detailliert zu resonieren Problemlösung als komplexe Region Extraktion el aus bios	Hallo zusammen. Heute werde ich unsere Forschungsarbeit Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction vorstellen.	40	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_1.wav	2.873788595199585
en-de	CAS methods tend to output shorter sentences than human reference sentences.	C-E-A-S-Methoden neigen dazu, kürzere Sätze als menschliche Referenzsätze zu erzeugen.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	89	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	4.050533771514893
en-de	So, certain assumptions ah also apply as in previous work.	Es gelten also auch bestimmte Annahmen. Wie in früheren Arbeiten gehen	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_12.wav	4.216905117034912
en-de	And the low score for this one?	und diesem eine niedrige Score.	Und hier eine niedrige Punktzahl?	70	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	3.9011521339416504
en-de	Or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile, wie frühere Arbeiten gezeigt haben?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	4.486202239990234
en-de	Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Artikel ein lexikales Modell vergibt eine Punktzahl an das Abfrage-Artikelpaar, indem er die Summe über die Abfrage-Bedingungen der Gewichte jedes dieser Begriffe in diesem Artikel berechnet Experiment	Bei einer Abfrage und einem Artikel weist ein lexikalisches Modell dem Abfrage-Artikel-Paar eine Punktzahl zu, indem es die Summe der Gewichtungen von jedem der Begriffe in diesem Artikel über die Abfrage-Termini berechnet.	79	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_152.wav	3.7638676166534424
en-de	The commit messages classified as other are discarded.	, werden diskreditiert Dies	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	0	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_294.wav	2.674492597579956
en-de	And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.	Und hier ist der Raum von Sequenz zu Sequenz anders, weil dieser Raum in jedem Zeitzustand anders ist, während es im traditionellen Sequenzmodell die Anzahl des Vokabulars ist.	Hier unterscheidet sich der Raum von Sequenz zu Sequenz, weil der Raum bei jedem Zeitschritt anders ist, während im traditionellen Sequenz-zu-Sequenz-Modell dies die Anzahl des Vokabulars ist.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_58.wav	4.52749490737915
en-de	So, our model makes some prediction like this which is producing negative values.	Unser Modell macht einige Vorhersagen wie diese, die negative Werte erzeugen.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte ergibt.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_72.wav	4.414224624633789
en-de	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir C-E-A-S-Single nennen, besteht aus einem einzigen 6 - zu-6 - Netzwerk und erzeugt einen einzigen langen Release-Note-Text bei einer Verkettung von Eingabe-Commit-Nachrichten.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	70	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	3.5418193340301514
en-de	CAS methods tend to output shorter sentences than human reference sentences.	kürzere Sätze hervorzubringen als menschliche Referenzsätze.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	4.058537006378174
en-de	The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.	Das Beispiel unten zeigt, dass die beiden Commit-Nachrichten im Eindruck duiert sind und zu einem Satz kombiniert werden sollten. Aber das ist ihr nicht gelungen.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe zusammenhängen und zu einem Satz zusammengefasst werden sollten, was jedoch nicht gelingt.	67	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_325.wav	4.03909969329834
en-de	It uses one architecture for all tasks and datasets.	verwendet eine Architektur für alle Aufgaben, die setzt	Es verwendet eine Architektur für alle Aufgaben und Datensätze.	25	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_412.wav	3.7137787342071533
en-de	Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, bieten sie eine große Chance für Verbesserungen im Vergleich zu einem Experten mit geringen Fähigkeiten, der schließlich alle relevanten Artikel zu jeder Frage abrufen und so perfekte Noten erhalten kann.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_171.wav	4.427218914031982
en-de	Let's now talk about how we collected this dataset.	Sprechen wir nun darüber, wie wir diesen Datensatz gesammelt haben.	Lassen Sie uns nun darüber sprechen, wie wir diesen Datensatz gesammelt haben.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_125.wav	3.9496119022369385
en-de	Let's look at some characteristic of our dataset.	Schauen wir uns einige Eigenschaften unseres Datensatzes an.	Schauen wir uns einige Merkmale unseres Datensatzes an.	95	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	4.802238464355469
en-de	So, this study shows how the interpretable predictions help us understand the model behavior.	Diese Studie zeigt, wie die interpretierbaren Vorhersagen uns helfen, das Modellverhalten zu verstehen.	Diese Studie zeigt also, wie uns die interpretierbaren Vorhersagen helfen, das Modellverhalten zu verstehen.	95	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_92.wav	4.647238731384277
en-de	So, overall our reasoner is able to significantl significantly outperform this tree based model.	Insgesamt ist unsere Vernunft in der Lage, eine signifikante Ausgabe aus diesem Zeitmodell zu sehen,	Insgesamt ist unser Reasoner also in der Lage, dieses baumbasierte Modell signifikant zu übertreffen.	61	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_65.wav	3.8820550441741943
en-de	We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.	Wir hoffen, dass unsere Arbeit Interesse an der Entwicklung praktischer und zuverlässiger gesetzlicher Modelle für die Wiederbeschaffung von Artikeln weckt,	Wir hoffen, dass unsere Arbeit das Interesse an der Entwicklung praktischer und zuverlässiger Modelle für das Retrieval von Gesetzesartikeln weckt.	95	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_182.wav	4.312849521636963
en-de	In this example, the original dataset has two classes.	Beispiel der ursprünglichen Datensatz hat zwei Klassen,	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	62	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_354.wav	4.17364501953125
en-de	As knowledge base, we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	94	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	4.764195442199707
en-de	First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.	"Erstes G. ""A"" s ""verwendet einen Klassifikator, um jede Komitee-Nachricht in fünf"" Disnote ""-Klassen zu klassifizieren. Features Verbesserungen, Fehlerbehebungen, Erschöpfungen, plus und andere. Nachrichten, die"	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	54	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_293.wav	3.299144744873047
en-de	First, we started by compiling a large corpus of legal articles.	dass wir zunächst mit der Zusammenstellung eines großen Korps von treuen Artikeln begonnen	Zunächst haben wir einen großen Korpus von Rechtsartikeln zusammengestellt.	55	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_126.wav	4.023460865020752
en-de	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	jeder Artikel kommt mit einer Verknüpfung ihrer nachfolgenden Überschrift in der Struktur der niedrigen	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	75	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	3.7783279418945312
en-de	The BLEU is penalized when the system outputs a short sentence.	Der Bezirk wird bestraft, wenn das System einen kurzen Satz ausgibt.	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	65	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_306.wav	4.054619789123535
en-de	The image shows a release note for version two point six point four of the vuejs library.	Das Bild zeigt den RnSAM für die Version 2.6.4 der Vue.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	72	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_246.wav	2.8414673805236816
en-de	For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.	Für die Proben ohne unbenutzte Mengen ist die Gesamtleistung tatsächlich höher als die Gesamtleistung tatsächlich höher als die Gesamtleistung.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	75	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_82.wav	3.8569819927215576
en-de	But do we know what the models have actually learned?	aber wissen wir, was die Modelle tatsächlich gelernt haben was	Aber wissen wir, was die Modelle tatsächlich gelernt haben?	91	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_190.wav	4.193689346313477
en-de	So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.	Also in einem formellen deduktiven System, in der Zeit Schritt t, wenden wir den Operator zwischen dem qi und qj Paar, und dann erhalten wir diesen neuen Ausdruck.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	21	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_39.wav	4.085748195648193
en-de	Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.	weil wir FAST über mehrere Datensätze anwenden, können wir die n-1 Datensätze verwenden, um Informationen über die n-1 Datensätze zu sammeln, und diese Informationen verwenden, wenn wir die n-ten Datensätze analysieren.	Da wir FeSTE auf mehrere Datensätze anwenden, können wir die „n minus 1“-Datensätze verwenden, um Informationen über die „n minus 1“-Datensätze zu sammeln, und diese Informationen verwenden, wenn wir den n-ten Datensatz analysieren.	85	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_368.wav	3.5160672664642334
en-de	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Hier sehen wir also, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben und der SWAM-Datensatz den größten Anteil hat.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_80.wav	3.9467499256134033
en-de	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus der Pound-Arbeit, in der sie Aufforderungen zur Lösung des Metaproblems in einem Lernszenario mit wenigen Schüssen ausführen.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	9	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_5.wav	3.6581850051879883
en-de	So a naive approach will be ah target task finetuning.	Ein naives Vorgehen wäre also eine Feinabstimmung der Ziel-Aufgabe.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	46	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	4.255273342132568
en-de	Lastly, we passed the legal references and filtered out the questions whose references were not articles in one of the codes of law we considered.	Schließlich haben wir die Rechtsverweise analysiert und die Fragen herausgefiltert, bei denen es sich nicht um Artikel in einem der von uns betrachteten Rechtsvorschriften handelte.	Schließlich haben wir die rechtlichen Verweise überprüft und die Fragen herausgefiltert, deren Verweise nicht in einem der von uns berücksichtigten Gesetzbücher enthalten waren.	93	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_132.wav	3.947178363800049
en-de	Receive the language model output, which is the likelihood for each class and use as new features.	erhalten Sie die Sprachmodell-Ausgabe, die die Wahrscheinlichkeit für jede Klasse ist, und verwenden Sie als neue Funktionen.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	90	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_363.wav	4.330519199371338
en-de	In this example, the dataset is university dataset.	ist in diesem Beispiel der Datensatz ein Universitätsdatensatz,	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	89	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_342.wav	4.3183746337890625
en-de	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können Cs Methoden diese Note ohne zusätzliche Informationen nicht genau erzeugen.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	95	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_323.wav	4.422565460205078
en-de	This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, können aber für zukünftige Forschungen zu juristischen Informationen über trival oder juristische Textklassifizierung von Interesse sein.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für künftige Forschungen zum juristischen Informationen-Retrieval oder zur juristischen Textklassifikation von Interesse sein.	89	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_137.wav	4.034173011779785
en-de	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Wenn die Verwirrung für das Foil größer ist. Wir betrachten dies als Hinweis darauf, dass die abgelehnte Bildunterschrift möglicherweise unter plausiblen Biasen oder anderen sprachlichen Biasen leidet.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	50	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	4.29969596862793
en-de	And here the space is different from sequence to sequence because the space is different at each time step while in traditional sequence to sequence model this is the number of vocabulary.	hier unterscheidet sich der Raum von der Sequenz der Sequenz, weil der Raum zu jeder Zeit anders ist, dass während in der traditionellen Sequenz zum Sequenzmodell es die Anzahl des Vokabulars ist und	Hier unterscheidet sich der Raum von Sequenz zu Sequenz, weil der Raum bei jedem Zeitschritt anders ist, während im traditionellen Sequenz-zu-Sequenz-Modell dies die Anzahl des Vokabulars ist.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_58.wav	4.10736083984375
en-de	In this example, the text is the Wikipedia page's abstract.	In diesem Beispiel ist der Text der Abstract der Wikipedia-Seite.	In diesem Beispiel ist der Text das Abstract der Wikipedia-Seite.	93	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_348.wav	4.370856761932373
en-de	So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modellimplementierungen verwenden wir zuerst ein vortrainiertes Sprachmodell, das Vögel oder Roboter sein können, und dann kodieren wir einen Satz, und dann erhalten wir diese Quantitätsdarstellungen.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	50	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_42.wav	4.5756707191467285
en-de	The remaining references were matched and converted to the corresponding article ids from our corpus.	verbleibenden Referenzen wurden zusammengefasst und in die entsprechenden Artikelideen aus einem Korpus umgewandelt Wir	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_133.wav	4.075255393981934
en-de	Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle setzt den neuesten Stand der Technik in Bezug auf Sehkraft und Sprache voran. Aufgaben wie visuelle Fragebeantwortung, visuelles gesundes Denken, Bilderkennung, Phrasen-Einbettung, Also	Jedes dieser Modelle treibt den Fortschritt bei Seh- und Sprachaufgaben voran, wie z. B. die visuelle Fragenbeantwortung, das Argumentieren mit visuellem Menschenverstand, Bild-Retrieval, Phrasen-Erdung.	60	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_188.wav	4.238143444061279
en-de	It augments the train set and it needs a target value with semantic meaning so we can feed it into the language model and use it in the sentence pair classification problem.	trainiert es und es braucht einen Zielwert mit semantischer Bedeutung, so dass wir es in das Sprachmodell füttern können und es in der Satz Zaubersprüche Klassifizierung Problem verwenden	Es erweitert den Trainingssatz und benötigt einen Zielwert mit semantischer Bedeutung, damit wir ihn in das Sprachmodell einspeisen und für das Satzpaar-Klassifikationsproblem verwenden können.	41	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_415.wav	4.004246234893799
en-de	But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.	in der inferenten phase können wir möglicherweise auch den falschen falschen ausdruck bekommen	Aber in der Praxis könnten wir in der Inferenzphase auch den falschen Ausdruck erhalten.	85	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_47.wav	3.471243143081665
en-de	It is available on the internet and can be installed via pip.	Sie ist im Internet verfügbar und kann über PIP installiert werden.	Es ist im Internet verfügbar und kann über pip installiert werden.	92	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	4.047393321990967
en-de	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	in unserer Problem-Setup gegeben Fragen müssen wir diese Frage zu lösen und numerische Antworten zu erhalten,	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_10.wav	4.200384616851807
en-de	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Das ist etwas langweilig und es reicht nicht aus, nur eine Liste der Veröffentlichungen zu bekommen und sich das Vorher und Nachher anzusehen.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	51	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	2.8852076530456543
en-de	The problem with this approach is datasets may have few distinct entities / texts.	Das Problem bei diesem Ansatz besteht darin, dass Datensätze möglicherweise nur wenige unterschiedliche Entitätstexte enthalten.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige unterschiedliche Entitäten/Texte beinhalten.	97	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_364.wav	4.256392955780029
en-de	To analyze the text, we use the current state-of-the-art of text analysis, which are transformer based language models as BERT, GPT, XLNet and etc.	um den Text zu analysieren, verwenden wir den aktuellen Stand der Kunst der Textanalyse, die transform-basierte Sprachmodelle wie bergpt etctera es ist, aber es	Um den Text zu analysieren, verwenden wir die aktuellste Textanalyse, die auf Transformer-basierten Sprachmodellen wie BERT, GPT, XLNet und anderen beruht.	20	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_358.wav	3.9029550552368164
en-de	The first phase of FeSTE is entity linking.	erste Phase der schnellen Isentity-Verbindung, wenn jede	Die erste Phase von FeSTE ist Entity Linking.	15	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_345.wav	3.0469295978546143
en-de	The left side is a commit message and the right side is the release notes.	Die linke Seite ist eine Commit-Nachricht, auf der rechten Seite sind die Release Notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	94	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	4.106423377990723
