score	source	reference	hypothesis
1.2289224	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	Hier in unserem Problemsatz, angesichts der Fragen, müssen wir diese Frage lösen und die numerischen Antworten erhalten.
3.3527825	And as knowledge base we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	Und als wissensbasiert verwenden wir Wikipedia.
1.206087	And we are able to provide interpretable solving procedure.	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	und wir sind in der Lage, interpretierbare Lösungsverfahren bereitzustellen.
20.251396	First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	verwendet ein Cassify, um jede Commit-Nachricht in fünf nicht-Klassen zu klassifizieren, was Verbesserung ist. die Ausschussnachrichten, die als andere eingestuft wurden
5.089756	For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	Für diese Proben ohne ungenutzte Mengen. Die Gesamtleistung ist also tatsächlich höher als die Gesamtleistung.
1.1161778	So let's see an example.	Schauen wir uns ein Beispiel an.	Lasst uns ein Beispiel sehen hier
4.663784	Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	Darüber hinaus trainieren wir unser eigenes Camembert-basiertes Modell als Carter auf allen Datensätzen.
0.66382074	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen sind viele gefährdete Bürger, die sich die teure Hilfe eines Rechtsexperten nicht leisten können, ungeschützt oder noch schlimmer ausgebeutet.
1.2872059	So, we also have subtraction with words here to represent the opposite direction.	Wir haben hier also auch eine Subtraktion mit Wörtern, um die umgekehrte Richtung darzustellen.	Wir haben hier also auch Subtraktion mit Wörtern, um die entgegengesetzte Richtung darzustellen.
1.6319919	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	Darüber hinaus betrachten wir die Bildunterschrift als Prämisse und die FOIL als Hypothese.
14.159235	We have built a new dataset for automatic release note generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	haben wir eine neue Wüste für automatische gebaut ist nicht peration wir
1.791755	So, we need to ah feature extraction phase ah which includes text analysis.	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	Wir brauchen also eine Phase der Merkmaleextraktion, die eine Textanalyse beinhaltet.
3.334824	This is not easy to do because a foiled caption may be less likely than the original caption.	Das ist nicht einfach zu bewerkstelligen, denn eine verfälschte Beschriftung ist weniger wahrscheinlich als die ursprüngliche Beschriftung.	Das ist nicht einfach, denn eine abgelehnte Unterschrift ist weniger wahrscheinlich als die ursprüngliche Unterschrift,
0.44575226	I'll be explaining in this order.	Ich werde es in dieser Reihenfolge erklären.	Ich werde es in dieser Reihenfolge erklären.
1.490105	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	Beachten Sie, dass das Sprachmodell bereits über n-1 Datensätze mit vorläufiger Multitask-Fine-Tuning fein abgestimmt ist.
1.1594743	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	Darüber hinaus betrachten wir die Bildunterschrift als Prämisse und die Folie als Hypothese.
10.396036	Data scientists analyze data and mainly focus on the manipulating the data's existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	ein Wissenschaftler Daten und konzentriert sich hauptsächlich auf die Manipulation der Daten vorhandenen Features, aber
0.77981955	So here we show an examples where multi-step reasoning is helpful.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	Hier zeigen wir die Beispiele, bei denen mehrstufige Argumentation hilfreich ist.
2.0717835	This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Dieser Informationsverlust impliziert, dass die in den verbleibenden relevanten Artikeln enthaltene Antwort unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
0.7079365	Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	Obwohl sie vielversprechend sind, lassen diese Ergebnisse im Vergleich zu einem erfahrenen Rechtsexperten, der schließlich alle relevanten Artikel für jede Frage abrufen und somit perfekte Noten erhalten kann, reichlich Raum für Verbesserungen.
7.5551863	And it also allows us to impose certain constraints from prior from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	es erlaubt uns auch, eine bestimmte Art von starken aus Machtwissen aufzuzwingen
1.0667027	So, certain assumptions ah also apply as in previous work.	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	Bestimmte Annahmen gelten auch, wie in früheren Arbeiten.
0.639932	Hello, my name is Kamezawa from the University of Tokyo.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	Hallo, mein Name ist Kamezawa von der Universität Tokio.
1.0150213	The release note on the bottom right is extracted from the release note on the bottom left.	Die Versionshinweise unten rechts wurde aus den Versionshinweisen unten links extrahiert.	Die unten rechts angezeigten Veröffentlichungsnotizen stammen aus den unten links angezeigten Veröffentlichungsnotizen.
14.218206	We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.	Wir haben vier Markierungen vordefiniert: Funktionen, Verbesserungen, Fehlerbehebungen, Beseitigung von Verwerfungen und bahnbrechende Änderungen.	haben wir definiert vier andere Funktionen Verbesserungen von Fixes deplications entfernt und brechen Änderungen thes
3.681024	But how do we test whether the vision and language models have captured this phenomena?	Doch wie lässt sich überprüfen, ob die Seh- und Sprachmodelle dieses Phänomen erfasst haben?	CO: Referenz. Aber wie testen wir, ob die Seh- und Sprachmodelle dieses Phänomen erfasst haben?
2.2659407	But sometimes, these features are limited.	Aber manchmal sind diese Funktionen begrenzt.	manchmal sind diese Features begrenzt Feature
1.4113832	And in these steps we obtain the divisors.	In diesen Schritten erhalten wir die Teiler.	in diesen Schritten erhalten wir die Devisors
3.968329	Note that for training, we experiment with the two flavors of the bi-encoder architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir zum Training mit den beiden Aromen der b-Encoder-Architektur experimentieren.
11.785043	Here are the result of our baseline on the test sets.	Hier sind die Ergebnisse unserer Baseline auf den Testsätzen.	Ausgangslinie auf den Testsätzen mit
7.6659107	In this example, the dataset is university dataset.	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	Beispiel ist das letztere Set der Universitätsdatensatz und
2.0032525	But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.	Aber in der Praxis könnten wir in der Inferenzphase auch den falschen Ausdruck erhalten.	Aber in der Praxis, in der Schlussfolgerungsphase, könnten wir auch in der Lage sein, den falschen Ausdruck zu bekommen.
0.51415724	This is due to the large number of unique class or method names found in the repository.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	Dies ist auf die große Anzahl einzigartiger Klassen- und Methodennamen zurückzuführen, die im Repository gefunden werden.
2.7280402	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	gar nicht. Infolgedessen sind viele schutzbedürftige Bürgerinnen und Bürger, die sich die teure Hilfe eines Rechtsexperten nicht leisten können, schutzlos oder am schlimmsten ausgebeutet.
4.66818	And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.	Wir erstellen diese Verfälschungen, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatikalisch richtig sind und auch korrekte Sätze bilden.	wir erstellen diese Folien, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatische und ansonsten gültige Sätze sind Dies
0.60558915	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann generieren wir die neuen Funktionen und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.
1.3470153	So finally we can obtain this final expression q_3 times q_4.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	Also schließlich können wir diesen letzten Ausdruck Q3 mal Q4 erhalten.
2.156056	Dataset analysis.	Die Analyse des Datensatzes.	Datenanalysen.
1.1166859	So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und auf interpretierbare Art und Weise lösen.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und interpretierbar lösen. So zum Beispiel hier
12.415163	So, ah and then at this third step we actually get the quotient.	Und in diesem dritten Schritt erhalten wir dann den Quotienten.	Und dann in diesem dritten Schritt bekommen wir tatsächlich die Vorsicht und
11.58214	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	Diese vorgeschlagene Methode kann für alle verwendet werden,
3.1786377	First, I will introduce automatic release note generation that we are working on in this research.	Zunächst werde ich die automatische Generierung von Versionshinweisen vorstellen, an der wir in dieser Forschung arbeiten.	Zuerst werde ich die automatische Resonanzvariation vorstellen, an der wir in dieser Forschung arbeiten.
0.5535854	Here are the results.	Hier sind die Resultate.	Hier sind die Ergebnisse.
0.86538935	The left side is a commit message and the right side is the release notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	Die linke Seite ist die Commit-Nachricht und die rechte Seite sind die Release-Noten.
1.7781432	And then finally we obtain the expression representation q_1 divided by q_2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	Und schließlich erhielten wir die Ausdrucksrepräsentation, Q1 geteilt durch Q2,
3.5047178	In our scenario, ah tabular datasets vary in the number of classes.	In unserem Szenario variieren tabellarische Datensätze in der Anzahl der Klassen.	In unserem Szenario werden Tableau-Datensätze in der Anzahl der Klassen ausgeführt
4.4702644	Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.	Hallo zusammen. Heute werde ich unsere Forschungsarbeit Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction vorstellen.	"Hallo an alle, heute präsentiere ich unsere Forschungsarbeit ""Lernen, deduktiv zu denken, Meta-Problemlösung als Extraktion komplexer Regionen""."
10.833736	So the label vector in this case stays always ah which consists always with two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	Etikettfaktor in sechs Fällen ist stas immer, der immer aus zwei Klassen besteht.
1.4827354	First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.	Erstens ist der Artikelkorpus auf die Artikel der 32 herangezogenen belgischen Gesetzbücher beschränkt, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.	Erstens ist der Korpus der Artikel auf diejenigen beschränkt, die aus den 32 betrachteten belgischen Codes gesammelt werden, die nicht das gesamte belgische Recht abdecken, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.
1.3012066	So it is good to have interpretable multi-step reasoning as output.	Es ist also gut, eine interpretierbare mehrstufige Argumentation als Ergebnis zu haben.	Es ist also gut, interpretierbare mehrstufige Argumentation als Output zu haben,
1.256181	And this is the ah algorithm for our fine, reformulated finetuning approach.	Das ist der Algorithmus für unseren neu formulierten Finabstimmungsansatz.	Und das ist der Algorithmus für unseren neu formulierten Feinabstimmungsansatz.
1.9044483	So, we need to ah feature extraction phase ah which includes text analysis.	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	Wir brauchen eine Feature-Extraktionsphase, die eine Textanalyse beinhaltet.
14.022793	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	besseres Sprachmodell hat ein besseres Sprachverständnis, so dass die Anzahl hier höher für eine bessere und niedriger für vorwärts ist und
0.83132035	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	Wir sammelten Tausende von Fragen, kommentierten sie mit Kategorien, Unterkategorien und gesetzlichen Verweisen zu relevanten Gesetzen.
1.2474525	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	Darüber hinaus betrachten wir den Untertitel als die Prämisse und die Folie als seine Hypothese.
1.5595472	But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.	Aber bei diesen Proben mit ungenutzten Mengen ist sie eigentlich viel schlechter als die Gesamtleistung.	Aber mit diesen Proben ist das mit ungenutzter Menge tatsächlich viel schlechter als die Gesamtleistung.
5.2286377	And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.	Es ist interessant zu sehen, dass in einigen Fällen die GPT-Modelle mit reinem Text die Plausibilität der Welt besser erfasst haben als die Seh- und Sprachmodelle.	Und es ist interessant zu sehen, dass in einigen Fällen der Text, nur BIP-Modelle, die Plausibilität der Welt besser erfasst haben als die Visions- und Sprachmodelle.
1.1379524	At this time, it is necessary to detect the four labels that have been set up in advance.	Zu diesem Zeitpunkt müssen die vier Markierungen, die im Voraus erstellt wurden, erkannt werden.	Zu diesem Zeitpunkt ist es notwendig, die vier Etiketten zu erkennen, die im Voraus eingerichtet wurden.
0.5619635	These questions cover a wide range of topics from family, housing, money, to work and social security.	Diese Fragen decken ein breites Spektrum an Themen ab, von Familie, Wohnen, Geld bis hin zu Arbeit und sozialer Sicherheit.	Diese Fragen betreffen ein breites Spektrum von Themen wie Familie, Wohnung, Geld, Arbeit und soziale Sicherheit.
0.7901263	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als eine Zusammenfassungsaufgabe angesehen werden.
23.58387	CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.	CEAS und CAS erreichten ROUGE-L-Werte, die mehr als zehn Punkte über den Baselines lagen.	erreicht, aber ein Quads mehr als zehn Punkte höher als die Becken insbesondere
0.80032617	This information retrieval task comes with its own set of challenges.	Diese Informationsbeschaffungsaufgabe bringt eine Reihe von Herausforderungen mit sich.	Diese Aufgabe des Informationsgewinnens birgt eigene Herausforderungen.
1.0721517	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	und etwa 80% dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafverfolgungsgesetzbuch oder dem Strafgesetzbuch.
5.6732826	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	extrahieren Sie den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist
0.92287445	And it also allows us to impose certain constraints from prior from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	Und es erlaubt uns auch, bestimmte Beschränkungen aufgrund von Vorwissen aufzuerlegen.
1.4415483	In addition, each question comes with the main category and a concatenation of subcategories.	Darüber hinaus enthält jede Frage eine Hauptkategorie und eine Verkettung von Unterkategorien.	Darüber hinaus kommt jede Frage mit einer Hauptkategorie und einer Zusammenfassung von Unterkategorien,
8.297689	All right. So, the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	sind die besten Ansätze des Antribes-Modells
0.93388295	We use in our experiments base BERT base architecture.	Wir verwenden in unseren Experimenten die Basisarchitektur BERT.	Wir verwenden in unserem Experiment eine BERT-basierte Architektur.
9.977646	So, finally we want to show the interpretability through a question perturbation example.	Schließlich wollen wir die Interpretierbarkeit anhand eines Frage-Störungsbeispiels zeigen.	wollen wir die Interpretabilität durch eine Presseverbreitung Beispiele zeigen hier
6.362232	To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.	Zu diesem Zweck arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr etwa 4.000 E-Mails von belgischen Bürgern erhält, die um Rat in einer persönlichen Rechtsangelegenheit bitten.	so dass wir mit einer belgischen Anwaltskanzlei zusammenarbeiten, die jedes Jahr rund viertausend Männer von belgischen Bürgern empfängt, die um Beratung in einer persönlichen Rechtsfrage bitten.
1.5726483	I'll be explaining in this order.	Ich werde es in dieser Reihenfolge erklären.	Wir erklären in dieser Reihenfolge zuerst
1.3311411	So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.	Auf der linken Seite können wir also sehen, dass wenn einige Beispiele nur aus Frage und Antworten bestehen, dann bekommen wir nicht die richtigen Antworten.	Auf der linken Seite können wir sehen, wenn wir einige Beispiele mit nur Fragen und Antworten geben, sind wir vielleicht nicht in der Lage, die richtigen Antworten zu erhalten.
3.1638405	A classifier using BERT or CodeBERT and a generator using BART.	Ein Klassifikator verwendet BERT oder CodeBERT und ein Generator verwendet BART.	einem Klassifizierer, der BERT oder CodeBERT verwendet, und einem Generator, der BERT verwendet.
14.414647	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	Wir beobachten dies, um dies darzustellen Ausdruck tatsächlich ähnliche Ursachen haben,
0.8471121	Here, there are long documents that may be up to six thousand words.	Hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen können.	Hier sind es lange Dokumente, die bis zu 6000 Wörter umfassen können.
8.20709	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	Die Output-Taktik kann auf der Grundlage spezieller kreuzspezifischer und Punktsymbole in Querdateisegmente unterteilt werden.
3.7877316	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	Wenn die Verwirrung für die Folie höher ist, nehmen wir dies als Hinweis darauf, dass die verfehlte Unterschrift unter Plausibilitätsvorurteilen oder anderen sprachlichen Vorurteilen leiden kann.
3.6197753	Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz genannt.	den zwölfundzwanzigtausend sechshundertdreißig drei Artikeln nur eintausendsechzighundertzwanzig werden als relevant für mindestens eine Frage in den Datensätzen bezeichnet
14.914003	We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	Wir experimentierten mit mittleren max- und cass-pooling sowie hundeprodukt und cos-zeichen für rechnerische ähnlichkeiten das Ergebnis einer
6.360679	Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.	Bezüglich der Zero-Shot-Evaluation des Siamesischen Bi-Encoders stellen wir fest, dass die direkte Verwendung der Einbettungen eines vortrainierten CamemBERT-Modells ohne Optimierung für die Informationen-Retrieval-Aufgabe schlechte Ergebnisse liefert, was mit früheren Erkenntnissen übereinstimmt.	Bezüglich der Null-Schuss-Bewertung von Siamese. Darüber hinaus stellten wir fest, dass die direkte Verwendung der Einbettungen eines vortrainierten Kamelschwanzmodells ohne Optimierung für die Informationserkennungsaufgabe schlechte Ergebnisse liefert, was mit früheren Ergebnissen übereinstimmt.
2.7917516	Which can be explained by the fact that those codes focused less on individuals and their concerns.	Dies lässt sich dadurch erklären, dass diese Gesetzbücher weniger auf den Einzelnen und seine Anliegen ausgerichtet waren.	was dadurch erklärt werden kann, dass sich diese Kodexe weniger auf Einzelpersonen und ihre Belange konzentrieren.
1.0764033	And we can easily incorporate some prior knowledge as constraint which can help improve the performance.	Wir können einfach einiges Vorwissen als Bedingung einbeziehen, was zur Verbesserung der Leistung beitragen kann.	Und wir können leicht etwas Vorkenntnis als Einschränkung einbeziehen, was helfen kann, die Leistung zu verbessern.
1.37032	We consider an image to be the premise and its caption its entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	wir betrachten ein Bild als Prämisse und seine Bildunterschrift, die damit verbundene Hypothese,
5.735938	So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.	Wir können also diesen Suchraum eingrenzen, indem wir die negativen Ergebnisse entfernen, damit die Antwort richtig ist.	so dass wir diesen Suchraum tatsächlich einschränken können, indem wir entfernen, dass die Ergebnisse negativ sind, so dass wir die Antwort richtig machen können
1.9886351	Common natural language for the questions and complex legal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Satzungen.
0.44331044	Legal issues are an integral part of many people's lives.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.
15.067546	A release note is a technical document that summarizes the changes distributed with each release of a software product.	Ein Versionshinweis ist ein technisches Dokument, das die Änderungen zusammenfasst, die mit jeder Version eines Softwareprodukts vertrieben werden.	ness note ist ein technisches dokument, das vermutet, dass die veränderungen, die mit jedem verteilt sind, ein soziales produkt
13.184181	CAS methods tend to output shorter sentences than human reference sentences.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	, um dann kürzere Sätze zu produzieren, sagt der
0.6612089	In this example, the original dataset has two classes.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen,
0.6438942	But we can use prior knowledge about pre-analyzed datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können vorherige Kenntnisse über voranalysierte Datensätze verwenden,
1.6942182	So, overall our reasoner is able to significantl significantly outperform this tree based model.	Insgesamt ist unser Reasoner also in der Lage, dieses baumbasierte Modell signifikant zu übertreffen.	Insgesamt ist unser Denker in der Lage, dieses Drei-Basis-Modell deutlich zu übertreffen.
0.73671865	But we can use prior knowledge about pre-analyzed datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können Vorwissen über vorher analysierte Datensätze nutzen,
1.9716492	In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.	Insbesondere beim bereinigten Testsatz ist der Abstand zwischen der vorgeschlagenen Methode und den Baselines auf mehr als zwanzig Punkte angestiegen.	Insbesondere beim grünen Testsatz stieg die Punktelücke zwischen der vorgeschlagenen Methode und den Basislinien auf mehr als 20 Punkte.
0.71137494	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Außerdem ist das gesetzliche Recht kein Stapel von unabhängigen Artikeln, die als eine vollständige Informationsquelle für sich betrachtet werden können, wie beispielsweise Nachrichten oder Rezepte.
0.89549375	Then we gathered legal questions with references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann haben wir rechtliche Fragen mit Bezugnahmen auf relevante Statuten gesammelt,
0.9666023	Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.	Verfälschen bedeutet im Grunde, dass wir die Beschriftung eines Bildes nehmen und eine Verfälschung erzeugen, indem wir die Beschriftung so verändern, dass sie das Bild nicht mehr beschreibt.	Fouling bedeutet im Grunde, dass wir die Bildunterschrift eines Bildes nehmen und eine Folie produzieren, indem wir die Bildunterschrift so verändern, dass sie das Bild nicht mehr beschreibt.
0.84322596	But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.	Die Nachteile sind jedoch, dass die Leistung im Allgemeinen nicht besser ist als die des strukturierten Modells und dass es an Interpretierbarkeit für Vorhersagen mangelt.	Aber die Nachteile sind, dass die Leistung im Allgemeinen nicht besser ist als das Strukturmodell, und es fehlt die Interpretierbarkeit für Vorhersagen.
3.819325	And we also try to analyze the difficulty behind these behind all these datasets.	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	wir versuchen auch, die Schwierigkeit dahinter all dies zu analysieren
13.687983	By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.	Das Verfälschen einer Methode wurde zuvor von Ravi Shekhar und Mitarbeitern nur für Substantivphrasen in den Seh- und Sprachmodellen und beim Zählen von uns in früheren Arbeiten angewandt.	indem wir eine Methode, die zuvor für Vision- und Sprachmodelle nur für Nicht-Phrasen von Ravishekar und Mitarbeitern angewendet wurde, und auf die Berechnung durch uns in früheren Arbeiten Foiling
9.5040245	So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	In unseren Modellimplementierungen verwenden wir zuerst ein vorbereitetes Modell, das Vögel von Roberts sein kann, und dann kodieren wir einen Satz und dann erhalten wir diese Quantitätsrepräsentationen sobald
4.375005	So, we need to ah feature extraction phase ah which includes text analysis.	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	Wir brauchen eine zukünftige Extraktionsphase, die Textanalyse beinhaltet und
