score	source	reference	hypothesis
3.0504956	Human natural language for the questions and complex illegal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Satzungen.
0.30231568	The legal issue are an integral part of many people's life.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.
12.054665	This note is a technical document that summarizes the changes distributed with each release of a software product.	Ein Versionshinweis ist ein technisches Dokument, das die Änderungen zusammenfasst, die mit jeder Version eines Softwareprodukts vertrieben werden.	ness note ist ein technisches dokument, das vermutet, dass die veränderungen, die mit jedem verteilt sind, ein soziales produkt
8.591266	She has methods tend to output shorter sentences than human reference sentence says.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	, um dann kürzere Sätze zu produzieren, sagt der
0.63957345	In this example, the original data set has two classes,	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen,
0.8533051	But we can use prior knowledge about pre analyze datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können vorherige Kenntnisse über voranalysierte Datensätze verwenden,
1.1681378	So overall our reasoner is able to significantly significantly outperform this tree based model.	Insgesamt ist unser Reasoner also in der Lage, dieses baumbasierte Modell signifikant zu übertreffen.	Insgesamt ist unser Denker in der Lage, dieses Drei-Basis-Modell deutlich zu übertreffen.
0.6697424	But we can use prior knowledge about pre analyze datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können Vorwissen über vorher analysierte Datensätze nutzen,
1.823487	In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than 20 points.	Insbesondere beim bereinigten Testsatz ist der Abstand zwischen der vorgeschlagenen Methode und den Baselines auf mehr als zwanzig Punkte angestiegen.	Insbesondere beim grünen Testsatz stieg die Punktelücke zwischen der vorgeschlagenen Methode und den Basislinien auf mehr als 20 Punkte.
1.0851858	Besides, statutory law is not a stack of independent article that can be treated as a complete source of information on their own, like news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Außerdem ist das gesetzliche Recht kein Stapel von unabhängigen Artikeln, die als eine vollständige Informationsquelle für sich betrachtet werden können, wie beispielsweise Nachrichten oder Rezepte.
0.98764664	Then we gathered legal. Questions. With references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann haben wir rechtliche Fragen mit Bezugnahmen auf relevante Statuten gesammelt,
1.4445925	foiling basically means that we take the caption. Of an image and produce a foil by altering the caption such that it does not describe the image anymore.	Verfälschen bedeutet im Grunde, dass wir die Beschriftung eines Bildes nehmen und eine Verfälschung erzeugen, indem wir die Beschriftung so verändern, dass sie das Bild nicht mehr beschreibt.	Fouling bedeutet im Grunde, dass wir die Bildunterschrift eines Bildes nehmen und eine Folie produzieren, indem wir die Bildunterschrift so verändern, dass sie das Bild nicht mehr beschreibt.
0.6888566	But the drawbacks are the performance is actually generally not better than the structure model and it is lack of interpretability for prediction.	Die Nachteile sind jedoch, dass die Leistung im Allgemeinen nicht besser ist als die des strukturierten Modells und dass es an Interpretierbarkeit für Vorhersagen mangelt.	Aber die Nachteile sind, dass die Leistung im Allgemeinen nicht besser ist als das Strukturmodell, und es fehlt die Interpretierbarkeit für Vorhersagen.
4.3014936	And we also try to analyze the difficulty behind this. Behind all these datasets	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	wir versuchen auch, die Schwierigkeit dahinter all dies zu analysieren
10.656458	By foiling a method previously applied for vision and language models only for known phrases by Ravi Shankar and collaborators, and on counting by us in previous work,	Das Verfälschen einer Methode wurde zuvor von Ravi Shekhar und Mitarbeitern nur für Substantivphrasen in den Seh- und Sprachmodellen und beim Zählen von uns in früheren Arbeiten angewandt.	indem wir eine Methode, die zuvor für Vision- und Sprachmodelle nur für Nicht-Phrasen von Ravishekar und Mitarbeitern angewendet wurde, und auf die Berechnung durch uns in früheren Arbeiten Foiling
8.162959	So in our model implementations we first use a pre trained language model which can be birds or robertas and then we encode the sentence and then we obtain these quantity representations.	In unseren Modellimplementierungen verwenden wir also zunächst ein vortrainiertes Sprachmodell, bei dem es sich um BERTs oder Robertas handeln kann, und dann kodieren wir den Satz und erhalten diese Mengendarstellungen.	In unseren Modellimplementierungen verwenden wir zuerst ein vorbereitetes Modell, das Vögel von Roberts sein kann, und dann kodieren wir einen Satz und dann erhalten wir diese Quantitätsrepräsentationen sobald
3.6887894	so we need to. Feature extraction phase which include text analysis	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	Wir brauchen eine zukünftige Extraktionsphase, die Textanalyse beinhaltet und
1.4928404	And we also try to analyze the difficulty behind this. Behind all these datasets	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	Und wir versuchen auch, die Schwierigkeit hinter diesem ganzen Datensatz zu analysieren.
18.331993	I'll be presenting a paper entitled our in some large scale data set for automatic restart generation will commit log summarization. Have	Ich werde folgendes Paper vorstellen: RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	krank sein präsentieren ein Papier mit dem Titel sam eine groß angelegte zeh für automatische war nicht ration verpflichtet zu realisieren
0.6136339	But it adds real formulation phase.	Aber es fügt eine Reformulierungsphase hinzu.	Aber es fügt eine Umformulierungsphase hinzu.
2.8410616	Receive the language model output, which is the likelihood for each class and use as new features.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	erhalten die Sprachmodell-Ausgabe, die die Wahrscheinlichkeit für jede Klasse ist und als neue Features verwenden
14.854776	And there, that explains experiment. 5	Ich werde nun die Experimente erklären.	ist keine Kasse.
12.879073	The two tower model improves over its Siamese variants on recall at 100 but perform similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	zu Modell verbessert über itssiamese Varianten auf Rückruf bei hundert aber funktioniert ähnlich auf den anderen Metriken obwohl b fünfundzwanzig den
5.395835	that can help improve access to justice for all.	Sie kann dazu beitragen, den Zugang zur Justiz für alle zu verbessern.	, den Zugang zur Justiz zu verbessern, wenn
1.3091413	Do vision and language models focus on the right thing,	Konzentrieren sich Seh- und Sprachmodelle auf die wesentlichen Punkte?	Konzentrieren sich Vision- und Sprachmodelle auf das Richtige oder
1.4678371	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automatic contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in der NLP haben ein enormes Interesse an vielen juristischen Aufgaben geweckt, wie Rechtsurteil, Vorhersage oder automatisierte Vertragsüberprüfung.
4.9124603	The two tower model improves over its Siamese variants on recall at 100 but perform similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	Das Tutawa-Modell verbessert sich gegenüber seiner siamesischen Variante beim Rückruf bei 100, führt aber bei den anderen Metriken ähnlich aus.
1.7360957	This information. It implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Dieser Informationsverlust impliziert, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
2.63098	You can check out our paper dot certain code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Sie können sich unser Papier ansehen, das in Code auf den folgenden Links eingestellt ist. - Ich danke Ihnen. - Danke.
6.0595455	Well during the last years we have seen an explosion of transformer based vision and language models pre trained on large amounts of image text pairs.	In den letzten Jahren haben wir eine explosionsartige Zunahme von Transformer-basierten Seh- und Sprachmodellen erlebt, die mit großen Mengen an Bild-Text-Paaren vortrainiert wurden.	, haben wir eine Explosion von transformatorbasierten Visionen und Sprachmodellen gesehen, die auf großen Mengen von Bildtextparen vorbereitet wurden jedes
6.5615487	At this time, it is necessary to detect the four rabbits that have been set up in advance.	Zu diesem Zeitpunkt müssen die vier Markierungen, die im Voraus erstellt wurden, erkannt werden.	Seite angezeigt Diesmal ist es notwendig, die vier Raben zu erkennen, die eingerichtet und
1.785543	First, the corpus of article is limited to those collected from the 32 considered Belgian codes, which does not cover the entire Belgian law. As articles from decrease, directives and ordinances are missing	Erstens ist der Artikelkorpus auf die Artikel der 32 herangezogenen belgischen Gesetzbücher beschränkt, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.	Erstens beschränkt sich der Korpus von Artikeln auf diejenigen, die aus den 32 als belgisch geltenden Gesetzbüchern gesammelt wurden, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.
4.856269	and the additional additionally empty DNA needs to initialize a new heads for a new data set with a new task.	Und zusätzlich muss MTDNN neue Überschriften für einen neuen Datensatz mit einer neuen Aufgabe initialisieren.	zusätzlich muss MTDNN zunächst neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe hinzufügen.
2.0914183	This system has a simple learning based text classification model and outputs one of five levels such as features or bugfixes. For each input committee message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	Dieses System verfügt über ein einfaches, lernbasiertes Klassifizierungsmodell für Text und gibt für jede Eingabe-Commit-Nachricht eines von fünf Etiketten aus, z. B. Features oder Fehlerbehebungen.
3.4923153	What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?	Was hat ein Seh- und Sprach-Transformer verstanden, wenn er für dieses Bild und diesen Satz eine hohe Punktzahl zuweist?	Was hat ein Bild- und Sprachtransformator verstanden, als er diesem Bild und diesem Satz eine hohe Punktzahl zuwies und
3.18169	This is quite similar to relation extraction.	Dies ist der Beziehungsextraktion recht ähnlich.	dies ist ziemlich ähnlich wie Beziehungsextraktion in
0.21478516	First, it deals with two types of language.	Erstens: Es geht um zwei Arten von Sprache.	Zunächst handelt es sich um zwei Arten von Sprache,
2.1075525	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Wir zielen auf Existenz, Pluralitätszählung, räumliche Beziehungen, Handlungen und Entität ab.
3.7529137	Which must be linked to zero the issue to ecosystem and can only be applied to projects that use zero.	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	der mit Jira, dem Problem-Tracker-System, verknüpft werden muss und nur auf Projekte angewendet werden kann, die Jira verwenden.
5.6348114	After the feature. Extraction phase. There is a future generation phase when we use the extracted features to generate a small number of new features.	Nach der Phase der Funktionsextraktion folgt eine Phase der Funktionsgenerierung, in der wir die extrahierten Funktionen verwenden, um eine kleine Anzahl neuer Funktionen zu erzeugen.	der zukünftigen Extraktionsphase gibt es eine offizielle Generationsphase, wenn wir die extrahierten Features verwenden, um eine kleine Anzahl neuer Features zu generieren fist
0.8421345	Meanwhile, 18 out of 32 codes have less than five article mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen werden in 18 von 32 Kodexen weniger als 5 Artikel als relevant für mindestens eine Frage erwähnt,
3.9162626	lengthened 1 being up to 5790 words.	Der längste von ihnen hat bis zu 5.790 Wörter.	Länge eins ist zu fünftausendsechzigundneunzig Wörter
3.8531876	As shown in the image. Below if the current release is. Version 2.5 to 19 we need to identify. The previous release version. 2.5 to 18. And get it there.	Wenn die aktuelle Version 2.5 bis 19 ist, müssen wir, wie im Bild unten gezeigt, die frühere Version 2.5 bis 18 identifizieren und eine Diff erhalten.	Wie im Bild unten gezeigt, müssen wir, wenn die aktuelle Version die Versionen 2.5 bis 19 ist, die vorherige Version 2.5 bis 18 identifizieren und ihren Typ erhalten.
2.0841513	And and the text of the entities of the knowledge base is extracted and add to the data set.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	Der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt.
0.53197765	So this study shows how the interpretable predictions help us understand the model behavior.	Diese Studie zeigt also, wie uns die interpretierbaren Vorhersagen helfen, das Modellverhalten zu verstehen.	Diese Studie zeigt also, wie die interpretierbaren Vorhersagen uns helfen, Modellverhalten zu verstehen.
0.56539845	So in our proposed approach we want to solve those problems in a step by step and interpretable manners.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und auf interpretierbare Art und Weise lösen.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme Schritt für Schritt und auf interpretierbare Weise lösen.
1.6644694	and this is the main ability of this paper and I will deep dive into it in the next slides.	Das ist die wichtigste Neuerung dieses Papers, auf die ich auf den nächsten Folien näher eingehen werde.	Dies ist die Hauptneuheit dieses Papiers und ich werde tief in die nächsten Folien eintauchen.
0.8431116	So here our model actually makes a wrong prediction at the first step,	Hier macht unser Modell also tatsächlich eine falsche Vorhersage im ersten Schritt.	Hier macht unser Modell im ersten Schritt eine falsche Vorhersage.
1.4920566	So in a formal deductive system, at the time step T we apply the operator between the Q&QJ pair and then we obtain this new expressions.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	In einem formalen deduktiven System wenden wir also bei einem Zeitschritt T den Operator zwischen dem Paar Q und K, J an und erhalten dann diesen neuen Ausdruck.
4.087229	Also, the average number of reasonable targets is 63, which is quite high for summarization task.	Außerdem liegt die durchschnittliche Anzahl der Versionshinweis-Token bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.	Auch die durchschnittliche Anzahl traditioneller Talk-Outs liegt bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.
1.2778378	and even more. Valves could be used as an indirect assessment of datasets as models could be evaluated before and after training or fine tuning to see whether a data set helps models improve on any of the aspects tested by valves.	Zudem könnte VALSE als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach dem Training oder der Feinabstimmung bewertet werden könnten. So kann kontrolliert werden, ob ein Datensatz dazu beiträgt, dass sich Modelle in einem der von VALSE getesteten Aspekte verbessern.	Darüber hinaus könnte VALS als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach der Schulung oder der Feinabstimmung ausgewertet werden könnten, um festzustellen, ob ein Datensatz den Modellen hilft, die von VALS getesteten Aspekte zu verbessern.
0.509176	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	Zweitens sollten wir beachten, daß nicht alle rechtlichen Fragen mit Gesetzen allein beantwortet werden können.
3.3672802	We have also formed the task of entering commit messages and thermal exams so that it is applicable to all projects written in English.	Wir haben auch eine Aufgabe für die Eingabe von Commit-Nachrichten und deren Zusammenfassung formuliert, sodass sie für alle auf Englisch geschriebene Projekte anwendbar ist.	Wir haben auch die Aufgabe formuliert, Ausschussmitteilungen einzutragen und sie so zusammenzufassen, dass sie auf alle Projekte anwendbar ist. Geschrieben auf Englisch,
11.383292	For those samples without unused quantities, so the overall performance is actually higher than the performance is actually higher than the overall performance.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	jene sames ohne und verwenden Mengen, so dass die Gesamtleistung ist tatsächlich höher als die Leistung ist tatsächlich höher als die Gesamtleistung aber
2.073229	And this data set is challenging because the author tries to manually adding something to confuse the NLP model, such as adding environment information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Und dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. irrelevante Informationen und zusätzliche Mengen hinzuzufügen.
1.0007088	Here's the total number of articles collected from each of these Belgian codes.	Hier ist die Gesamtzahl der Artikel, die aus diesen belgischen Gesetzbüchern gesammelt wurden.	Hier ist die Gesamtzahl der Artikel, die von jedem dieser belgischen Codes gesammelt wurden.
1.6128693	we assume the number of unused quantity. Maybe regarded as environment information here.	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als irrelevante Informationen betrachtet werden kann.	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als unerhebliche Information angesehen werden kann.
7.5794697	So we conduct experiments on the commonly used method problem data sets MWP, PPS, maternity, 3K, maqluba and swam.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Wir führen Experimente mit der üblichen Methode von Problemdatensätzen durch, MAWPS, Math23k, MathQA und SWAM.
5.0815835	Siamese, which uses a unique word embedding model model that maps the query and article together in a shared dense vector space, and to tower, which uses 2 independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	Siamese, das ein einzigartiges Wort-Embedding-Modell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Tutawa, das zwei unabhängige Wort-Embedding-Modelle verwendet, die die Abfrage und den Artikel separat in verschiedene Einbettungsräume kodieren.
1.1667737	the performance of the text. Classification model. Is not high.	Die Leistung des Textklassifikationsmodells ist nicht hoch.	Die Leistungsfähigkeit des Modells zur Klassifizierung von Texten ist nicht hoch.
7.143679	Or in other. Word. Trained their language model to classify a abstract and Class A. True to to abstract in class. If the abstract belong to the class or not,	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	Mit anderen Worten, wir trainieren das Sprachmodell, zu klassifizieren, abzustrahieren und zu klassifizieren. Um im Unterricht abzustrahieren. Ob das Abstrakte zur Klasse gehört oder nicht,
1.839179	and we also think method problem is a straightforward application to evaluate such reasoning abilities.	Wir denken auch, dass mathematische Wortprobleme eine einfache Anwendung sind, um solche Argumentationsfähigkeiten zu bewerten.	Wir denken auch, dass Metaproblem eine einfache Anwendung ist, um solche Argumentationsfähigkeiten zu bewerten.
1.3299736	So to conclude our work. So first our model is actually pretty efficient	Um unsere Arbeit abzuschließen: Zunächst ist unser Modell tatsächlich ziemlich effizient.	Um unsere Arbeit abzuschließen, erstens, unser Modell ist tatsächlich ziemlich effizient,
1.8306487	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	es sich nur um ein Null-Kurztest-Benchmark handelt. es wurde entwickelt, um die bestehenden Fähigkeiten von Vision- und Sprachmodellen nach der Vorbereitung zu nutzen
0.9108243	but if the data set has five classes, 1st generate 5 new features	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	Aber wenn der Datensatz fünf Klassen hat, generieren Sie zuerst fünf neue Funktionen.
23.5738	methods were compared cheers, C single CSS mouse rustling and previous study grief.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	unser Ausgaben-Experiment fünf Sätze gut vergleicht einzelne Mod besitzen und vorherigen Zustand mit teilen Abtiefung
2.014979	So we further investigate the results on Swamp.	Deshalb untersuchen wir die Ergebnisse bei SVAMP weiter.	Also untersuchen wir weiter die Ergebnisse von SWAM.
11.65089	methods were compared cheers, C single CSS mouse rustling and previous study grief.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	Es wurden fünf Methoden verglichen: C-E-A-S, C-E-A-S-single, C-E-A-S-mult, Rasterung und die vorherige Studie griff.
3.284536	The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.	Oben auf der rechten Seite ist ein Beispiel für eine sehr unübersichtliche Commit-Nachricht. Der vollständige Satz kann nicht ohne Bezug auf den entsprechenden Fortschritt oder das Problem generiert werden.	Das obere Beispiel auf der rechten Seite ist ein Beispiel für eine sehr chaotische Kommentarnachricht, und der vollständige Satz kann nicht generiert werden, ohne die entsprechende Pleu-Anfrage oder das entsprechende Thema zu berücksichtigen.
0.9562524	we assume the number of unused quantity. Maybe regarded as environment information here.	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als irrelevante Informationen betrachtet werden kann.	Wir gehen davon aus, dass die Anzahl der ungenutzten Mengen hier als relevante Informationen betrachtet werden kann.
0.26308975	Thank. You.	Vielen Dank!	Ich danke Ihnen!
2.4593053	To evaluate the our framework, we use a 17 tabular classification data set which varying size features, balanced domain and initial performance.	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	Um unseren Rahmen zu bewerten, verwenden wir einen 17 - tablierigen Klassifikationsdatensatz, der sich in Größe, Merkmalen, Balance, Domäne und anfänglicher Leistung unterscheidet.
2.1167555	These notes are labeled as improvements, offices, etc.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	Die Release Notes sind als Verbesserungen, Fehlerbehebungen usw. gekennzeichnet.
2.4897077	1st. Generate. A. Features in the number of classes of the original data set.	Zunächst werden Funktionen in der Anzahl der Klassen des ursprünglichen Datensatzes generiert.	FeSTE erzeugt Merkmale in der Anzahl der Klassen des ursprünglichen Datensatzes.
2.4655523	These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf dem Output eines Wort-Einbettungsmodells.
10.846807	Also, the average number of reasonable targets is 63, which is quite high for summarization task.	Außerdem liegt die durchschnittliche Anzahl der Versionshinweis-Token bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.	korrigiert so die durchschnittliche Anzahl der vorhergehenden Token ist sechzig drei, was für someisation-Aufgaben ziemlich hoch ist auch
3.5846198	But if we give some more reasoning description, the model is able to predict the recent description and also make correct predictions here.	Wenn wir jedoch eine weitere Argumentationsbeschreibung hinzufügen, ist das Modell in der Lage, die Argumentationsbeschreibung vorherzusagen und hier auch eine korrekte Vorhersage zu treffen.	Aber wenn wir eine weitere logische Beschreibung geben, ist das Modell in der Lage, die logische Beschreibung vorherzusagen und auch eine korrekte Vorhersage zu machen. Hier.
8.159666	For summing fast enables few short enrichment from 35 samples. In our experiment	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	ermöglicht einige kurze Bereicherung aus fünfunddreißig Proben in unserem Experiment es
3.0720656	These results indicate that she has and she has are significantly effective.	Diese Ergebnisse zeigen, dass CEAS und CAS signifikant betroffen sind.	Diese Ergebnisse deuten darauf hin, dass C-E-A-S und C-E-A-S signifikant wirksam sind.
7.05742	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	ifan Modell prognostiziert die Folie zu widersprechen oder neutral zu sein in Bezug auf die Untertitel nehmen wir dies als Indikator für eine gültige Folie
2.248538	These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen resultieren typischerweise aus einer Pooling-Operation auf der Ausgabe eines Wort-Einbettungsmodells.
6.469303	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	wäre es daher sehr nützlich, um in der Lage zu sein, einen hohen
1.4497955	Instead, the landlord should probably rely more. Case. Go and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich eher auf das Fallrecht stützen und Präzedenzfälle finden, die seiner aktuellen Situation ähnlich sind.	Stattdessen sollte sich der Vermieter wahrscheinlich mehr auf die Rechtsprechung stützen und Präzedenzfälle finden, die ihrer aktuellen Situation ähneln.
0.774939	Now we need to generate or extract features from the retrieval text,	Nun müssen wir Funktionen aus dem abgerufenen Text generieren oder extrahieren.	Jetzt müssen wir Merkmale aus dem abgerufenen Text generieren oder extrahieren.
8.23325	The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.	Oben auf der rechten Seite ist ein Beispiel für eine sehr unübersichtliche Commit-Nachricht. Der vollständige Satz kann nicht ohne Bezug auf den entsprechenden Fortschritt oder das Problem generiert werden.	auf der rechten Seite ist ein Beispiel für eine sehr massive gemeinsame Nachricht und der Vergleichssatz kann nicht ohne Unterschied mit der entsprechenden Anfrage oder Ausgabe erzeugt werden
15.355961	Furthermore, we observe that the word to VEC based Bianco order significantly outperformed the fast text and bird based model, suggesting that maybe pre trained word level embeddings are more appropriate for the task than character. Or sub word level embeddings when used out-of-the-box.	Darüber hinaus stellen wir fest, dass der word2vec-basierte Bi-Encoder die fastText- und BERT-basierten Modelle signifikant übertrifft, was darauf hindeutet, dass vortrainierte Wort-Ebenen-Einbettungen vielleicht besser für die Aufgabe geeignet sind als Zeichen- oder Unterwort-Ebenen-Einbettungen, wenn sie direkt verwendet werden.	Darüber hinaus beobachten wir, dass das Wort zu sein Vogel basierend auf Code signifikant ausführte das schnellere und Vogelbasis-Modell Das deutet darauf hin, dass vielleicht vorträgliche Word-Ebene-Einbettungen für die Aufgabe geeigneter sind als Charakter-Ebene- oder Subword-Ebene-Einbettungen, wenn sie außerhalb des Felds verwendet werden.
14.983559	Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	überall die feine Tone auf dem Kern sein signifikant alle anderen Basislinien die beiden
0.8533051	But we can use prior knowledge about pre analyze datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können vorherige Kenntnisse über voranalysierte Datensätze verwenden,
1.1313545	the commit messages classified as other or discarded,	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	"Die als ""andere"" eingestuften Commit-Nachrichten werden verworfen."
0.63957345	In this example, the original data set has two classes,	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen,
5.3800383	We prepared a vocabulary list of about study levels for each of these rotational variations.	Wir haben eine Wortschatzliste mit etwa 30 Markierungen für jede dieser Notationsvarianten erstellt.	Wir erstellten eine Vokabelliste mit etwa 30 Bezeichnungen für jede dieser Rotationsvarianten, benutzten
