asr	hyp	src	ref	path	score
training. Fine tuning would only enable models to exploit artifacts or statistical. Places in the data	Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen,	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_219.wav	4.23097038269043
Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, hochqualitative Knoten zu automatisieren. Ich beziehe mich auf	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_248.wav	3.7128820419311523
But we also have certain limitations.	Aber wir haben auch gewisse Einschränkungen, wenn	We also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_97.wav	4.0533857345581055
So a naive approach will be a target task fine	Ein naiver Ansatz wäre also eine Feinabstimmung der anvisierten Aufgabe.	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	4.231476783752441
So actually this direction is still quite popular because of the transformer model.	Aber eigentlich ist diese Richtung immer noch ziemlich beliebt wegen des Transformer-Modells,	But actually this direction is still quite popular because of um the transformer model.	Aber eigentlich ist diese Richtung immer noch recht beliebt wegen des Transformermodells.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_20.wav	4.74665641784668
Hello, we are happy to present our work on vowels task independent benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo. Wir präsentieren gerne unsere Arbeit über Vokale, einen taskunabhängigen Maßstab, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen gedacht ist.	Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_185.wav	4.315948009490967
She is much tended to eat higher, larger than she is single.	Sie ist eher dazu neigt, eine höhere Schimpansenzeit als nur eine Schimpanse zu erleben.	CAS-Multi tended to yield higher ROUGE-L than CAS-Single.	CAS-Multi ergab tendenziell mehr ROUGE-L-Werte als CAS-Single.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_317.wav	2.9750094413757324
so fast generate 2 new features,	FeSTE zwei neue Funktionen generiert.	So, FeSTE generates two new features.	FeSTE generiert also zwei neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	3.2458863258361816
The first phase of first is entity linking,	Die erste Phase der Phase ist das Entity Linking,	The first phase of FeSTE is entity linking.	Die erste Phase von FeSTE ist Entity Linking.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_345.wav	4.470189571380615
Furthermore, she has methods cannot generate accurate with note without additional information.	Außerdem können die CAS-Methoden ohne zusätzliche Informationen keine genauen Herausgaben erstellen.	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_323.wav	3.800727605819702
Overall, the median number of citation for these cited articles is 2, and less than 25% of them are cited more than five times.	Insgesamt liegt die durchschnittliche Anzahl der Zitate für diese zitierten Artikel bei 2 und weniger als 25% davon werden mehr als 5 Mal zitiert.	Overall, the median number of citations for these cited articles is two, and less than twenty-five percent of them are cited more than five times.	Insgesamt liegt der Durchschnitt der Anzahl der Zitate bei zwei, und weniger als 25 Prozent der zitierten Artikel werden mehr als fünfmal zitiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_150.wav	4.792176723480225
To shed more light on this aspect, we propose a more task agnostic direction and introduce vowels that test the sensitivity of vision and language models to specific linguistic phenomena that affect both linguistic and the visual modalities.	Um mehr Licht auf diesen Aspekt zu bringen, schlugen wir eine anspruchsvollere, agnostischere Richtung vor und führten Vals ein, die die Empfindlichkeit von Seh- und Sprachmodellen auf spezifische sprachliche Phänomene testet, die sowohl die Sprach- als auch die visuellen Modelle beeinflussen.	To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.	Um diesen Aspekt näher zu beleuchten, schlagen wir eine eher aufgabenbezogene agnostische Richtung vor und führen VALSE ein, das die Empfindlichkeit von Seh- und Sprachmodellen für spezifische sprachliche Phänomene testet, die sowohl die sprachlichen als auch die visuellen Modalitäten betreffen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_195.wav	4.4182844161987305
Finally. A. Conclusion.	Zum Schluss noch eine Schlussfolgerung.	Finally, a conclusion.	Nun kommen wir zum Fazit.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_326.wav	3.6670002937316895
Regarding the zero shot evaluation of Siamese beyond coder, we find that directly using the embeddings of a pre trained common boot model without optimizing for the information retrieval task gives poor results which is consistent with previous findings.	Was die Null-Shot-Bewertung siamesischer Bi-Encoder betrifft, so stellten wir fest, dass direkt bei der Verwendung der Einbettungen eines vorab ausgebildeten CamemBERT-Modells ohne eine Optimierung der Informationsabfrage zu schlechten Ergebnissen führt, was mit früheren Erkenntnissen im Einklang steht.	Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.	Bezüglich der Zero-Shot-Evaluation des Siamesischen Bi-Encoders stellen wir fest, dass die direkte Verwendung der Einbettungen eines vortrainierten CamemBERT-Modells ohne Optimierung für die Informationen-Retrieval-Aufgabe schlechte Ergebnisse liefert, was mit früheren Erkenntnissen übereinstimmt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_169.wav	3.8412599563598633
So here in our problem setup given the questions we need to solve this question and obtain the numerical answers.	In unserem Problemaufbau müssen wir angesichts der Fragen diese Frage lösen und numerische Antworten erhalten.	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_10.wav	4.103855133056641
Let's look at some characteristic of our data sets.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale unseres Datensatzes an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	4.930565357208252
The experiment would mean Max and CLS pooling, as well as dot product and cosine for computing similarities.	Wir experimentieren mit Mittel-, Max- und CLS-Pooling, sowie mit Punktprodukt und Cosine zur Berechnung von Ähnlichkeiten.	We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_163.wav	4.232066631317139
Receive the language model output, which is the likelihood for each class and use as new features.	Erhalte die Sprachmodellausgabe, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwende sie als neue Funktionen.	Receive the language model output, which is the likelihood for each class and use as new features.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_363.wav	4.405816078186035
Which must be linked to zero the issue to ecosystem and can only be applied to projects that use zero.	"der mit dem ""Ausgabekennungssystem"" in Verbindung gebracht werden muss und nur auf Projekte angewendet werden kann, die JiLO nutzen."	Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_253.wav	3.1506192684173584
So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unser Experiment zeigt, dass die vorgeschlagene Methode, die weniger Rauschen erzeugt, keine höhere Abdeckung als die Basislinien aufweist.	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	4.880411148071289
At present two related researches but their problems are limited applicability and scarce data resources.	Ich habe zwei verwandte Forschungen vorgestellt, aber es gab Probleme mit begrenzter Anwendbarkeit und knappen Datenressourcen.	I present two related researches, but their problems are limited applicability and scarce data resources.	Ich stelle zwei verwandte Forschungsarbeiten vor, deren Probleme jedoch die begrenzte Anwendbarkeit und die knappen Datenressourcen sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_261.wav	4.345223903656006
With the Nagas are not always consistent with each leprosy.	Aber die Ebenen stimmen nicht immer mit jeder Replik überein.	But the labels are not always consistent with each repository.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_276.wav	3.3230369091033936
and we also think method problem is a straightforward application to evaluate such reasoning abilities.	und wir denken auch, dass Methodenprobleme eine einfache Anwendung sind, um eine solche Denkfähigkeit zu bewerten.	And we also think math word problem is a straightforward application to evaluate such reasoning abilities.	Wir denken auch, dass mathematische Wortprobleme eine einfache Anwendung sind, um solche Argumentationsfähigkeiten zu bewerten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_9.wav	4.671735763549805
AMS is a sample usage that returns a collective or bug fixes level.	Das Bild ist eine Beispielverwendung, die ein Korrektiv oder Fehlerbehebung zurückgibt.	This image is a sample usage that returns a corrective or bug fixes label.	Dieses Bild ist eine Stichprobe, das eine Markierung für eine Korrektur oder Fehlerbehebung zurückgibt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_258.wav	3.8611631393432617
Eastborough said, based on previous. Research and other. Factors.	Diese wurden auf der Grundlage früherer Forschung und anderer Verfahrensweisen festgelegt.	These were set based on previous research and other factors.	Diese wurden auf der Grundlage von früheren Forschungen und anderen Faktoren festgelegt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_273.wav	3.051433801651001
Next is a commuter message.	Als nächstes kommt eine Festschreibungsnachricht.	Next is a commit message.	Als Nächstes folgt eine Commit-Nachricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_280.wav	3.5020627975463867
Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	es nur ein Null-Stoß-Test-Benchmark ist. Es ist so konzipiert, dass es die vorhandenen Fähigkeiten von Seh- und Sprachmodellen nach dem Vor-Training nutzt.	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_218.wav	4.202198028564453
and this is the main ability of this paper and I will deep dive into it in the next slides.	Und das ist die Hauptbemerkung dieses Papiers, und ich werde in den nächsten Folien darauf eintauchen.	And this is the main novelty of this paper and I will deep dive into it in the next slides.	Das ist die wichtigste Neuerung dieses Papers, auf die ich auf den nächsten Folien näher eingehen werde.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_351.wav	4.23770809173584
and if they run batch belongs to a for example singing. With this classification tasks it's execute forward and backward pass through the first head	zum Beispiel zu den Klassifikationsaufgaben des Singens gehört, führt es einen Vorwärts- und Rückweg durch den ersten Kopf aus.	And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_377.wav	3.4008123874664307
and then finally we obtain the expression representation Q1 divided by Q2.	schließlich übernehmen wir die Ausdrucksrepräsentation, die Yin und Yang durch Yin verdrängt wird.	And then finally we obtain the expression representation q_1 divided by q_2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_46.wav	3.3487977981567383
These questions cover a wide range of topics from family, housing, money. To work in Social Security.	Diese Fragen umfassen eine Vielzahl von Themen, vom Familienhaushalt bis zur Arbeit und zur sozialen Sicherheit.	These questions cover a wide range of topics from family, housing, money, to work and social security.	Diese Fragen decken ein breites Spektrum an Themen ab, von Familie, Wohnen, Geld bis hin zu Arbeit und sozialer Sicherheit.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_123.wav	3.812500476837158
Our experiments show that vision and language models identify named objects in their presence in images as well as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte in ihrer Gegenwart in Bildern gut erkennen, wie das Existenzstück zeigt, aber sich schwer tun, ihre Interdependenz und Beziehungen in visuellen Szenen zu ergründen, wenn sie gezwungen sind, sprachliche Indikatoren zu beachten.	Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte und ihre Existenz in Bildern gut erkennen, wie der Existenzteil zeigt. Sie haben aber Schwierigkeiten damit, ihre gegenseitige Abhängigkeit und Beziehungen in visuellen Szenen zu begründen, wenn sie gezwungen sind, sprachliche Indikatoren zu berücksichtigen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_237.wav	4.666497707366943
therefore to train the classifier. That's why we assign so rabbis. To each input commit message using. The 1st 10. Characters of each commit message.	Um den Klassifikator zu trainieren, ordnen wir jeder Eingabe- und Verschlüsselungsnachricht Pseudo-Etiketten zu, indem wir die ersten 10 Zeichen der Verschlüsselungsnachricht verwenden.	Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.	Um den Klassifikator zu trainieren, haben wir daher jeder eingegebenen Commit-Nachricht eine Umfrage zugewiesen und dabei die ersten zehn Zeichen jeder Commit-Nachricht verwendet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_297.wav	3.591655969619751
So a naive approach will be a target task fine	Ein naiver Ansatz wird also eine Zielaufgabe-Feinabstimmung sein.	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	4.489919662475586
Next is a commuter message.	Als nächstes kommt eine Pendlerbotschaft:	Next is a commit message.	Als Nächstes folgt eine Commit-Nachricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_280.wav	4.068143367767334
Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertreffen die fein abgestimmten Bi-Encoder signifikant alle anderen Baselines.	Overall, the finetuned bi-encoder significantly outperforms all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_166.wav	4.497668266296387
The first phase of first is entity linking,	Die erste Phase der Faust ist die Vernetzung von	The first phase of FeSTE is entity linking.	Die erste Phase von FeSTE ist Entity Linking.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_345.wav	3.388892650604248
If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn eine NLI vorhersagt, daß die Folie in der Bildunterschrift enthalten ist, kann es keine gute Folie sein, da sie durch die Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert, und wir filtern diese Folien heraus.	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	4.365799903869629
For example, the improvements level includes improvements, enhancements, optimizations and so on.	Zum Beispiel beinhaltet das Verbesserungslabel Verbesserungen, Verbesserungen, Optimierungen und so weiter.	For example, the improvements label includes improvements, enhancements, optimizations, and so on.	Die Markierung „Verbesserungen“ umfasst beispielsweise Verbesserungen, Erweiterungen, Optimierungen und so weiter.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_277.wav	4.412097454071045
So a naive approach will be a target task fine	Ein naiver Ansatz wird also eine Feinabstimmung der Zielaufgabe sein.	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	4.3453216552734375
Additionally, we train our own. Onboard based model beyond coders on all datasets.	Zusätzlich trainieren wir unsere eigenen CamemBERT-basierten Modell-Bi-Coder auf unseren Datensätzen.	Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_160.wav	3.712117910385132
In addition, we consider the caption to be the premise. The foil is. Its hypothesis.	Außerdem betrachten wir die Beschriftung als die Prämisse, und die Folie ist ihre Hypothese.	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_211.wav	4.058655261993408
We have built a new desert for automatic business generation.	Wir haben eine neue Wüste für den ultimativen Fall der Verurteilung gebaut.	We have built a new dataset for automatic release note generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_327.wav	3.4303841590881348
The article are also very diverse as they come from 32 different Belgian codes that cover a large number of illegal topics.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzen stammen, die eine große Anzahl illegaler Themen abdecken.	The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzbüchern stammen, die eine große Reihe von Rechtsthemen abdecken.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_144.wav	4.794230937957764
and each articles comes with the concatenation of the subsequence heading in the structure of the low.	und jeder Artikel hat eine Verschmelzung der nachfolgenden Überschrift in der Struktur des Logbuchs.	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	4.144883155822754
Our framework first is exactly this automatic process.	Unser System FeSTE ist genau dieser automatische Prozess.	Our framework FeSTE is exactly this automatic process.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_340.wav	3.974597930908203
The main problem with these approaches is that they can only retrieve article that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur einen Artikel abrufen können, der Schlüsselwörter enthält, die in der Abfrage vorkommen.	The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel finden können, die Schlüsselwörter enthalten, die in der Anfrage vorkommen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_154.wav	4.816619873046875
and we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.	und wir betrachten nur grundlegende Betreiber wie Addition, Subtraktion, Multiplikation, Division und exponentiell.	And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.	Und wir betrachten nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponentialrechnung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_14.wav	4.857629776000977
Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual, common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle fördert den neuesten Stand der Technik bei Visions- und Sprachaufgaben, wie visuelle Fragebeantwortung, visuelle Vernunft, Bildwiedergewinnung und Satzbegründung. Also, wir	Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle treibt den Fortschritt bei Seh- und Sprachaufgaben voran, wie z. B. die visuelle Fragenbeantwortung, das Argumentieren mit visuellem Menschenverstand, Bild-Retrieval, Phrasen-Erdung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_188.wav	4.226291656494141
from the Coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models	Anhand des Koreferenzstücks fanden wir heraus, dass die Suche nach mehreren Hinweisen auf dasselbe Objekt in einem Bild mithilfe von Pronomen auch für Bild- und Sprachmodellen schwierig ist.	From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_232.wav	4.838820934295654
or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile wie in früheren Arbeiten?	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	4.403453350067139
We also split each data set into a four folds and apply for folks across validation	Wir teilen auch jeden Datensatz in vier Fehler auf und wenden vier Fehler-Quervalidierung an,	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	3.7436137199401855
Therefore, to obtain valid foils, we must take action.	Deshalb müssen wir Fohlen aufnehmen.	Therefore, to obtain valid foils, we must take action.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_206.wav	3.3554322719573975
We need an automatic process which involve. And it linking and text analysis to extract new features from the knowledge base free text.	dann brauchen wir einen automatischen Prozess, der eine ineinander greifende Textanalyse beinhaltet, um neue Funktionen aus dem Wissensbasierten zu gewinnen.	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_339.wav	4.1556396484375
tuning and. Or. Reformulated. By tuning achieve. The best result? The best performance?	Unsere neu formulierte Feinabstimmung erzielt das beste Ergebnis, die beste Leistung.	And our reformulated finetuning achieves the best result, the best performance.	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_406.wav	3.433218002319336
In other words, it cannot be used for many projects on GitHub.	Mit anderen Worten, es kann nicht für viele Projekte im Internet verwendet werden.	In other words, it cannot be used for many projects on GitHub.	Mit anderen Worten: Es kann nicht für viele Projekte auf GitHub verwendet werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_254.wav	3.9813051223754883
The state-of-the-art in multitask multitask fine tuning called empty	Der neueste Stand der Technik im Multi-Task-Feinabstimmungswesen	The state-of-the-art in multitask ah multitask finetuning called MTDNN.	Die modernste Multitask-Feinabstimmung wird MTDNN genannt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_373.wav	3.863447904586792
so such difference make it hard to apply beam search because the probability distribution between these two steps is. Unbalanced.	Derartige Unterschiede erschweren die Anwendung der Strahlsuche, weil die Wahrscheinlichkeitsverteilung zwischen den beiden Schritten unausgewogen ist.	So, ah such difference make it hard to apply beam search because the probability distribution between these two steps is unbalanced.	Ein solcher Unterschied erschwert die Anwendung von einer Beam Search, da die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgewogen ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_55.wav	4.214888572692871
