score	source	reference	hypothesis
16.845186	Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.	Die Trainingsdaten von Glyph sind ziemlich klein, etwa 5.000, und werden in den unten beschriebenen Experimenten gezeigt.	ziemlich klein und wir werden in den Experimenten, die durch die
4.6822486	The image shows a release note for version two point six point four of the vuejs library.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	Das Bild zeigt die Release Notes für Version 2.66 der BJP Library
5.8773503	We considered thirty two publicly available Belgian codes and extracted all the articles as well as the corresponding section headings.	Wir haben 32 öffentlich zugängliche belgische Gesetzbücher berücksichtigt und alle Artikel sowie die entsprechenden Abschnittsüberschriften extrahiert.	haben, die wir 32 öffentlich verfügbare belgische Codes betrachteten und alle Artikel sowie die entsprechenden Abschnittsübersetzungen extrahierten.
2.913137	Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte und ihre Existenz in Bildern gut erkennen, wie der Existenzteil zeigt. Sie haben aber Schwierigkeiten damit, ihre gegenseitige Abhängigkeit und Beziehungen in visuellen Szenen zu begründen, wenn sie gezwungen sind, sprachliche Indikatoren zu berücksichtigen.	Unsere Experimente zeigen, dass Seh- und Sprachmodelle benannte Objekte in ihrer Anwesenheit in Bildern identifizieren, wie es das Existenzstück zeigt. Aber sie kämpfen darum, ihre gegenseitige Abhängigkeit und Beziehungen in visuellen Szenen zu verankern. Wenn man gezwungen wird, sprachliche Indikatoren zu respektieren,
2.1300943	However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.	Keines der verbleibenden Teile kann jedoch in unseren gegnerischen Verfälschungseinstellungen zuverlässig gelöst werden.	aber keines der verbleibenden Stücke kann zuverlässig in unseren gegnerischen Feiling-Einstellungen gelöst werden
1.6220739	Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.	Wir schlagen vor, dass es auch effektiv ist, unterschiedliche abstrakte Zusammenfassungsmodelle, die unabhängig voneinander sind, für jede Klasse von den Versionshinweisen zu entwickeln.	was darauf hindeutet, dass es auch wirksam ist, für jede Release-Note-Klasse unabhängig voneinander unterschiedlich abstrakte Zusammenfassungsmodelle zu entwickeln.
2.2263887	By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.	Das Verfälschen einer Methode wurde zuvor von Ravi Shekhar und Mitarbeitern nur für Substantivphrasen in den Seh- und Sprachmodellen und beim Zählen von uns in früheren Arbeiten angewandt.	Durch FOILing, eine Methode, die zuvor für Vision und Sprachmodelle nur für Substantivphrasen von Ravi Shekhar und Mitarbeitern angewendet wurde und von uns in früheren Arbeiten gezählt wurde.
17.64934	And, then we execute another finetuning phase which is a target task finetuning, when you fine when we finetune the language model over the nth target dataset.	Dann führen wir eine weitere Feinabstimmungsphase durch, die eine Feinabstimmung des Zieldatensatzes ist, wenn wir das Sprachmodell über den n-ten Zieldatensatz feinabstimmen.	anda und dann führen wir eine andere feine Tuningphase aus, die eine Zunge ist, um Tunic zu finden, wenn wir finden, wenn wir das Sprachmodell finden, dann nehmen wir Daten
4.9355702	So here we show an examples where multi-step reasoning is helpful.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	also haben wir hier Beispiele gezeigt, wo Modus-Schritt-Rezension hilfreich ist,
2.842576	So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.	In unserem deduktiven System beginnen wir also zunächst mit einer Reihe von Mengen, die in den Fragen vorgestellt werden, und schließen auch mit einer Konstante als Anfangszustand.	In unserem deduktiven System beginnen wir zunächst mit einer Reihe von Quantitäten, die in den Fragen dargestellt werden und auch einige Konstanten unseres Anfangszustands einschließen.
1.1027204	While the remaining fifteen percent concern either social security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	Die restlichen fünfzehn Prozent betreffen entweder Ausländer oder Arbeitnehmer.
10.180118	So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.	In baumbasierten Modellen strukturieren wir diese Ausdrücke in Baumform und folgen einem geordneten Traversal in Baumgenerationen.	In Tribute-Modellen strukturieren wir diese Ausdrücke tatsächlich in der Baumform und folgen einer Vorderseite in der Generation
4.5862627	In this example to finetune the language model, to classify ah to classify text into classes, abstract into classes, low or high.	In diesem Beispiel zur Feinabstimmung des Sprachmodells klassifizieren wir den Text in Klassen, d. h. wir klassifizieren das Abstract in die Klassen niedrig oder hoch.	In diesem Beispiel, um das Sprachmodell zu verfeinern, um den Text in Klassen zu klassifizieren, abstrakt in Klassen, niedrig oder hoch,
5.0149217	We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.	Wir möchten die Community wirklich dazu ermutigen, VALSE für die Messung des Fortschritts von Sprach- Erdung mit Seh- und Sprachmodellen zu nutzen.	Wir möchten die Gemeinschaft wirklich ermutigen, Ventile zu verwenden, um Fortschritte bei der Sprache mit Vision und Sprachmodellen zu messen.
0.9987685	When each entity, in this example the university name, is linked to an entity within the knowledge base.	Jede Entität, in diesem Beispiel der Name der Universität, ist mit einer Entität innerhalb der Wissensbasis verknüpft.	Wenn jede Entität, in diesem Beispiel der Name der Universität, mit einer Entität innerhalb der Wissensdatenbank verknüpft ist.
4.313526	When you finetune the language model over the n minus one datasets.	Die Feinabstimmung des Sprachmodells geht über die „n minus 1“-Datensätze.	, wenn wir das Sprachmodell über n-1 Datensätze feinabstimmen, und
10.138079	Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.	Darüber hinaus stellen wir fest, dass der word2vec-basierte Bi-Encoder die fastText- und BERT-basierten Modelle signifikant übertrifft, was darauf hindeutet, dass vortrainierte Wort-Ebenen-Einbettungen vielleicht besser für die Aufgabe geeignet sind als Zeichen- oder Unterwort-Ebenen-Einbettungen, wenn sie direkt verwendet werden.	Darüber hinaus stellten wir fest, dass das Bianchor-Modell aus Wurzmberg das Fastex- und Bird-basierte Modell deutlich übertraf. Das deutet darauf hin, dass Einbettungen auf vortrainierter Wortebene für die Aufgabe geeigneter sind als Einbettungen auf Zeichen- oder Unterwortebene. Wenn man es aus der Schachtel nimmt,
1.7146373	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich berechnen wir auch die Spezifität, da Rouge und Blau nicht berechnet werden können, wenn die Freisetzungsnotizen leer sind.
6.8745947	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	mehr Metriken und Ergebnisse auf sie schauen Sie sich unsere Papier die
1.0597486	In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.	Insbesondere beim bereinigten Testsatz ist der Abstand zwischen der vorgeschlagenen Methode und den Baselines auf mehr als zwanzig Punkte angestiegen.	Insbesondere bei dem gereinigten Datensatz stieg der Punkteunterschied zwischen der vorgeschlagenen Methode und den Ausgangspunkten auf mehr als 20 Punkte.
7.116558	So here planting another thirty five makes the model makes the model think it should be an addition operator.	Hier führt eine weitere 35 dazu, dass das Modell denkt, dass es ein Additionsoperator sein sollte.	Wenn wir hier weitere 35 drucken, denkt das Modell, dass es eine Ergänzung sein sollte.
2.874497	While the remaining fifteen percent concern either social security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	sich die verbleibenden 15% entweder auf soziale Sicherheit, Ausländer oder Arbeit beziehen.
5.3080845	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ist ähnlich dem Training eines Sequenznachfolgemodells, bei dem wir die Gesetze in jedem Zeitschritt optimieren und
1.2187445	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	wir haben Tausende von Fragen gesammelt, die mit Kategorienunterkategorien und rechtlichen Verweise auf relevante Statuten gekennzeichnet sind
1.6348412	The problem with this approach is datasets may have few distinct entities / texts.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige unterschiedliche Entitäten/Texte beinhalten.	Das Problem mit diesem Ansatz besteht darin, dass Datensätze möglicherweise nur wenige unterschiedliche Einheiten enthalten, die besteuert werden.
0.6886573	Regarding evaluation, in some cases, release notes are output in multiple sentences.	Was die Evaluation betrifft, so werden in einigen Fällen die Versionshinweise in mehreren Sätzen ausgegeben.	In Bezug auf die Evaluierung werden in einigen Fällen Release Notes in mehreren Sätzen ausgegeben.
0.6923277	But do we know what the models have actually learned?	Aber wissen wir, was die Modelle tatsächlich gelernt haben?	Aber wissen wir, was die Modelle tatsächlich gelernt haben?
2.1902905	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	keine detaillierte Antwort innerhalb des gesetzlichen Rechts, die eine spezifische Lärmschwelle quantifiziert, bei der eine Räumung erlaubt ist.
1.2545338	And it also allows us to impose certain constraints from prior from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	Und es erlaubt uns auch, bestimmte Einschränkungen aus vorheriger Kenntnis aufzuerlegen.
2.7649698	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	Extrahieren Sie den Text aus der Wissensbasis, was in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.
1.2361629	Out of the twenty two thousand six hundred and thirty three articles, only one thousand six hundred and twelve are referred to as relevant to at least one question in the dataset.	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz genannt.	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz bezeichnet,
5.5065966	So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.	Auf der linken Seite können wir also sehen, dass wenn einige Beispiele nur aus Frage und Antworten bestehen, dann bekommen wir nicht die richtigen Antworten.	Auf der Hals-Hand-Seite können wir sehen, dass wir, wenn wir einige Proben geben und nur Antworten eingeben, vielleicht nicht in der Lage sind, die richtigen Antworten zu erhalten.
0.8582996	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann erzeugen wir die neue Funktion und bewerten sie mit fünf Evaluierungsklassifikatoren.
0.42900184	So, this study shows how the interpretable predictions help us understand the model behavior.	Diese Studie zeigt also, wie uns die interpretierbaren Vorhersagen helfen, das Modellverhalten zu verstehen.	Diese Studie zeigt, wie interpretierbare Vorhersagen uns helfen, das Modellverhalten zu verstehen.
1.668942	So, we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	Wir denken also, dass dieser Satz irreführend sein könnte, das Modell zu einer falschen Vorhersage.
4.928058	For instance, the question, can I evict my tenants if they make too much noise?	Zum Beispiel die Frage: „Kann ich meinen Mietern kündigen, wenn sie zu viel Lärm machen?“	Zum Beispiel hat die Frage, ob ich meine Mieter vertreiben kann, wenn sie zu viel Lärm machen, möglicherweise
1.5476146	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	Wenn die Verwirrung bei FOIL höher ist, nehmen wir dies als Hinweis darauf an, dass die FOILed-Unterschrift unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leiden kann.
6.138496	So it is good to have interpretable multi-step reasoning as output.	Es ist also gut, eine interpretierbare mehrstufige Argumentation als Ergebnis zu haben.	es ist gut, interpretierbar gemacht Schritt Argumentation als Ausgang zu haben und
8.50404	Release notes are labeled as improvements or fixes, etc.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	Die Riffnoten sind als Verbesserungen markiert, aber Gesichter und so weiter.
18.79779	The image shows a release note for version two point six point four of the vuejs library.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	sind, das bild zeigt eine res nicht für bosnische zwei punkte sechs punkte
6.922295	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	Unser Ansatz namens Task Reformulation Fine Tuning In unserem Ansatz-Task-Bericht funktionieren, anstatt mehrere Überschriften beizubehalten, reformulieren wir jedes letztere in ein Satz-per-Klassifizierungsproblem, das eine zweistufige Aufgabenklasse ist.
15.665864	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	nachfolgend schließlich schaffen wir auch eine Spezifität, weil verlieren und nicht erfasst werden können, wenn die res nots leer sind eine
3.9848144	So um we further find such constraint actually improves quite a lot for some models.	Wir stellen also fest, dass eine solche Bedingung für einige Modelle tatsächlich eine erhebliche Verbesserung darstellt.	Wir finden weiterhin, dass eine solche Einschränkung für einige Modelle tatsächlich ziemlich viel verbessert, zum
1.5252213	So there are many tasks.	Es gibt also viele Aufgaben.	so gibt es viele Aufgaben die
0.82043576	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	aber die Mehrheit der Bürger hat wenig oder gar keine Kenntnisse über ihre Rechte und grundlegende rechtliche Prozesse.
1.2591991	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Hier generieren wir also den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Mengen zu generieren.
2.7287583	With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	mit den lexikalischen Methoden oben, die siamesischen b-Encoder ausgewertet in einem Null-Schuss-Setup in der Mitte, und die fein abgestimmten b-Encoder unten.
1.4661655	And our reformulated finetuning achieves the best result, the best performance.	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	unsere neu formulierte Feinabstimmung erreichen das beste Ergebnis, die beste Leistung.
0.21144739	We also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	Aber wir haben auch gewisse Einschränkungen.
0.8454323	I present two related researches, but their problems are limited applicability and scarce data resources.	Ich stelle zwei verwandte Forschungsarbeiten vor, deren Probleme jedoch die begrenzte Anwendbarkeit und die knappen Datenressourcen sind.	Ich präsentiere zwei verwandte Untersuchungen, aber es gibt Probleme der begrenzten Anwendbarkeit und der knappen Datenressourcen.
0.8373004	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	Der Ausgabetext kann auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweite Segmente unterteilt werden.
1.9777155	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Comit-Nachrichten sind nicht an jede Basis gebunden,
1.2189872	And we can easily incorporate some prior knowledge as constraint which can help improve the performance.	Wir können einfach einiges Vorwissen als Bedingung einbeziehen, was zur Verbesserung der Leistung beitragen kann.	Und wir können leicht etwas Vorwissen als Einschränkungen einbauen, was helfen kann, die Leistung zu verbessern.
5.0756197	For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.	Bei BERT haben wir uns zum Beispiel um sieben Punkte verbessert und beim Roberta-Basismodell haben wir uns sogar um zwei Punkte verbessert.	Beispiel für Vögel verbessern wir sieben Punkte und dann für das Robert-Basismodell verbessern wir tatsächlich zwei Punkte.
2.5075905	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch e i j o p dargestellt.	der Ausdruck wird durch op dargestellt,
9.175177	Using all datasets, we benchmarked several retrieval approaches, including lexical and dense architecture.	Unter Verwendung aller Datensätze haben wir verschiedene Retrieval-Ansätze, einschließlich lexikalischer und dichter Architektur, einem Benchmarking unterzogen.	eines Datensatzes benchmarken wir mehrere Abruföffnungen einschließlich lexischer und dichter Architektur gegeben Aquarian ein
3.133904	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Wir teilen auch jeden Datensatz in vier Fälle auf und wenden eine vierfache Kreuzvalidierung an.
9.950092	Dataset fed into FeSTE.	Der Datensatz wird in FeSTE eingespeist.	Ein Datensatz eingespeist in schnell, und
1.686585	So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.	In unseren Datensätzen finden wir auch den mathematischen Ausdruck, der uns zu dieser bestimmten Antwort führt.	In unseren Datensätzen erhalten wir auch den mathematischen Ausdruck, der auch zu dieser speziellen Antwort führt.
1.1995425	And we can also see the number of all the possible ah expression is different from the previous step.	Wir können auch sehen, dass die Anzahl aller möglichen Ausdrücke anders ist als beim vorherigen Schritt.	Und wir können auch sehen, dass die Anzahl aller möglichen Ausdrücke sich von dem vorherigen Schritt unterscheidet.
2.5354064	So here planting another thirty five makes the model makes the model think it should be an addition operator.	Hier führt eine weitere 35 dazu, dass das Modell denkt, dass es ein Additionsoperator sein sollte.	Wenn wir hier weitere 35 einpflanzen, dann denkt das Modell, dass es ein Additionsoperator sein sollte.
1.4649435	For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.	Bei MAWPS haben wir nicht wirklich viele Testfälle, also ignoriere ich diesen Teil einfach.	Für MAWPS haben wir nicht wirklich viele Testfälle. Also ignoriere ich diesen Teil.
0.6896126	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	Und schließlich gilt der zugrunde liegende Mechanismus nicht nur für Aufgaben zur Lösung von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Denken beinhalten.
1.1910529	That can help improve access to justice for all.	Sie kann dazu beitragen, den Zugang zur Justiz für alle zu verbessern.	dazu beitragen können, den Zugang zu Gerichten für alle zu verbessern.
0.95928025	So let's see the full framework.	Schauen wir uns also den gesamten Rahmen an.	Lassen Sie uns das komplette Rahmenwerk sehen.
2.5969608	A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	Eine hohe Spezifität bedeutet, dass die Modellkorrektur-Ausgänge in Fällen, in denen die Veröffentlichungsanmerkungen als leer gelten, leerer Text sind.
4.6202617	Here is an example of data.	Hier ist ein Beispiel für die Daten.	ist ein Beispiel für die links
0.50215316	Each feature represents the likelihood for each class.	Jede Funktion stellt die Wahrscheinlichkeit für jede Klasse dar.	Jedes Merkmal stellt die Wahrscheinlichkeit für jede Klasse dar.
11.03232	So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	einem formaltedativen System hinzugefügt, stattdessen wenden wir den Operator zwischen und und dann erhalten wir diese neuen Ausdrücke fügen
0.58576167	This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für künftige Forschungen zum juristischen Informationen-Retrieval oder zur juristischen Textklassifikation von Interesse sein.	Diese zusätzlichen Informationen werden in der aktuellen Arbeit nicht verwendet, könnten aber für zukünftige Forschungen zur Abfrage von Rechtsinformationen oder zur Klassifizierung von Rechtstexten von Interesse sein.
1.4305941	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	, Und der Text der Entitäten der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.
0.74568397	Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than twenty-two thousand six hundred legal articles from Belgian codes of law.	Jede von ihnen wurde von erfahrenen Juristen mit Verweisen auf relevante Artikel aus einem Korpus von mehr als 22.600 Rechtsartikeln aus belgischen Gesetzbüchern markiert.	Jeder von ihnen wurde von erfahrenen Juristen mit Verweisen auf einschlägige Artikel aus einem Korpus von mehr als 22 600 Rechtsartikeln aus belgischen Gesetzbüchern gekennzeichnet.
0.6306991	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserer Vorhersage finden wir einige der Zwischenwerte tatsächlich negativ.
2.4804733	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in NP haben ein großes Interesse an vielen rechtlichen Aufgaben wie der Vorhersage von rechtlichen Urteilen oder der automatischen Überprüfung von Kontaktverträgen ausgelöst.
8.381571	With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	obigen lexikalischen Methoden. Die siamesischen B-M-Coder bewerten in einem Null-Schuss in der Mitte und die fein abgestimmten B-M-Coder unten,
2.8280215	The BLEU is penalized when the system outputs a short sentence.	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	Die blaue wird bestraft, wenn das System einen kurzen Satz ausgibt.
8.665232	To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.	Zur Evaluation unseres Rahmens verwenden wir 17 tabellarische Klassifikationsdatensätze, die sich in Größe, Funktionen, Ausgewogenheit, Domäne und anfänglicher Leistung unterscheiden.	Um unseren Rahmen zu bewerten, verwenden wir einen Datensatz für die Klassifizierung der siebzehn Tabellen mit sehr großen Funktionen Balance-Domain und Anfangsleistung.
1.1895275	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	Darüber hinaus können C-E-A-S-Methoden ohne zusätzliche Informationen keine genauen Freisetzungsnotizen erzeugen.
3.3511152	In the figure on the right, the reference sentence has three or four sentences, while CAS has only one.	In der Abbildung rechts besteht der Referenzsatz aus drei oder vier Sätzen, während CAS aus nur einem besteht.	In der Abbildung rechts hat der Referenzsatz drei oder vier Sätze, während die Serie nur einen hat.
5.712673	Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	Mit anderen Worten, wir trainieren das Sprachmodell, um Abstrakte und Klassen zu klassifizieren. Abstrakt und Klasse, ob das Abstrakte der Klasse angehört oder nicht Der
7.2317276	I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.	Ich bin Allan vom ByteDance AI Lab, und dies ist eine gemeinsame Arbeit mit Jierui Li von der University of Texas in Austin und Wei Lu von SUTD.	Ich bin Alan von Bidens KI-Labor, und das ist eine gemeinsame Arbeit mit Jerry von der Universität von Texas in Austin und Wei Lu von SUDD.
2.0695088	For example, the improvements label includes improvements, enhancements, optimizations, and so on.	Die Markierung „Verbesserungen“ umfasst beispielsweise Verbesserungen, Erweiterungen, Optimierungen und so weiter.	Zum Beispiel umfassen die Verbesserungen eher Verbesserungen, Verbesserungen, Optimierungen und so weiter.
0.8046371	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.
0.85991573	If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.	Wenn Sie Interesse haben, schauen Sie sich die VALSE-Daten auf GitHub an. Wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren.	Wenn Sie interessiert sind, schauen Sie sich die VALS-Daten auf GitHub an und wenn Sie Fragen haben, zögern Sie nicht, uns zu kontaktieren!
3.9969661	As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.	Wenn die aktuelle Version 2.5 bis 19 ist, müssen wir, wie im Bild unten gezeigt, die frühere Version 2.5 bis 18 identifizieren und eine Diff erhalten.	Wenn die aktuelle Veröffentlichung Version 2.5 bis 1.9 ist, müssen wir die vorherige Veröffentlichung, Version 2.5 bis 1.8, identifizieren und tiefer gehen.
3.9520519	I will defer to two previous researches on automatic release note generation.	Ich werde zwei frühere Untersuchungen zur automatischen Generierung von Versionshinweisen erwähnen.	Ich beziehe mich auf zwei frühere Untersuchungen zur automatischen Risikogeneration.
0.56032205	Let's now talk about how we collected this dataset.	Lassen Sie uns nun darüber sprechen, wie wir diesen Datensatz gesammelt haben.	Lassen Sie uns jetzt darüber sprechen, wie wir diesen Datensatz gesammelt haben.
1.1619747	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	Daher wäre es sehr nützlich, in der Lage zu sein, automatisch hochwertige Freisetzungsnotizen zu generieren.
3.466255	Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.	Bezüglich der Zero-Shot-Evaluation des Siamesischen Bi-Encoders stellen wir fest, dass die direkte Verwendung der Einbettungen eines vortrainierten CamemBERT-Modells ohne Optimierung für die Informationen-Retrieval-Aufgabe schlechte Ergebnisse liefert, was mit früheren Erkenntnissen übereinstimmt.	Bezüglich der Nullschuss-Bewertung des siamesischen b-Encoders stellen wir fest, dass die direkte Verwendung der Einbettungen eines vorgebildeten KAMM-EMBERT-Modells ohne Optimierung für die Informationswiederholungsaufgabe schlechte Ergebnisse liefert, was mit früheren Erkenntnissen übereinstimmt.
