score	source	reference	hypothesis
5.1135993	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age, I had a surgery.
25.0	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 I recommend you to watch the same videos as the other ones.
13.900171	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 They are my friends, although they are mainly from the Guigurus.
5.442775	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
7.372363	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The portuguese prepared the salt.
15.34523	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 I dedicate myself to a University of Constantinople.
6.278756	 quizás no se le conorca bien	He may not be well known.	 Maybe not the old people know.
24.323086	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti, Victor Martínez
13.957996	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The respirator is removed, the air-conditioner is replaced by two serubines.
12.248276	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 The years later they were aware that they believed in their fate.
3.664032	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has been represented.
18.726582	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they are used in clean water and well-cooked insects.
5.1548023	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the soil, you jump with the lateral position body.
5.216771	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 She only slow very slowly
9.195454	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main hero of the airport is Erkanada.
3.2564692	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a slow movement.
13.397726	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 It's almost done, it's almost done.
6.8249245	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful locality, very well taken care of with noble houses and very loved
3.072194	 compramos el mejor vino	I bought the best wine.	 we buy the best wine
15.93593	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Santé meets two school preparators.
19.332695	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For the third year consecutive, I read the link in the description.
4.042882	 you	Initially, this reorganization wasn’t popular in these cities.	 Subscribe
4.199754	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This program was submitted during the four years.
11.570353	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 It is also about the neck and the throat
12.652384	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York.
5.667828	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities of China, none of the victims will be a minor in my professors.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
17.885199	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 And the main thing is that you can use the hand
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
10.640208	 A1 leads first all.	[TO REMOVE]	 Everyone needs personal.
4.899378	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 The Ministry of Interior Office
1.6255207	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The abrazos are the human expression of the soul.
9.205488	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 allows you to participate in a scientific investigation with real data.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 But the same thing happened to the people who were killed by the Rodez of the Armada.
2.1153004	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 This will not happen in months.
4.042882	 you	He is my favorite writer.	 Subscribe
13.519409	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the right to the University of Amberes and the Catholic University of Lovain.
21.557533	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 Then the student is the student of the L'ambetri and the secretary of the University of the University.
2.653843	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, expansion was very useful for the critics of industry.
6.6724386	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The first drop album has a total of 5 themes.
10.923833	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After 5 missions, the tournament was over.
10.890073	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 Only to explain the history of the monks.
5.5941634	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 I was back with a delicious mohine.
14.353697	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The evidences are being given to the exterior, being covered with a conderium and a trim.
3.639338	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Malgarita is from Católica region.
14.9965	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 Don't pay for copyright, you'll get a legal problem.
14.884457	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 on the city of Strenka, I find it.
11.6092	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much is the amount of food that cure different regions in the country and the transport services?
21.84377	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The main function of the board is the same.
25.0	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 I have a passport, I have already registered this office until the end of my year.
13.485223	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 So with only one button, the button has access to both sides as well.
3.7707267	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 During almost a year, the Spanish troops were there desplicated.
13.513123	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the extensive extension of the evolutionism of slavery imposes the paulatin extension of the evolutionism of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the pa
22.261309	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important project in the English language of the Greek language.
10.410673	 Z tymi jej politawia.	It is distributed across Italy.	 and we need a portal
17.827377	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Its real name was Market Shield and it was born in Fort Davis Texas.
9.062685	 Can you go and grab me?	Are you okay?	 I found it
8.615297	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 I wish you all the best.
4.6346664	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The campaign was held in those years by a crucial moment of its history.
10.035316	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Su Jurisdiction Abartan, the Chaco province of Chaco, beautiful missions and North of Corrientes.
10.837612	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 That same year was published by Zewater, Spain.
8.695018	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collective shape both territories are known as Sineet.
13.069882	 La historie était très écoute dans l'autre.	History grows with us.	 The story of the cross is with us.
2.044514	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
6.4490056	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 His wealth is represented by minerals like lulomites, arena, arsilla and stone.
11.110186	 la cdl condado is moved on	The center of the county is Moulton.	 The citadel is very thin.
2.2263055	 y me ha ido bien con eso.	I’ve done well with that.	 and I have done well with that
25.0	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are divided in different sections where, with so much traffic, we are divided in a lot of cars.
12.951814	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 If I'm not mistaken, I'm the one who speaks and we continue to speak.
5.66587	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These rare lizards will overcome them, as many live only few years in captivity.
2.591438	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as the Professor at the National Conservatory of Music.
2.2068663	 La perci.	[TO REMOVE]	 Perci
17.03803	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 I confirm that I would be a woman
12.846265	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong skin cells circulate from the skin and absorb a number of acid.
14.671125	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I'm going to see Isaac without love from his legacy.
7.0467224	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
20.409601	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 just go around and man the rain, little reading of honor
2.429555	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now the freedom.
3.568157	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 Understand the good part of the barbaric island.
19.55423	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 I am all the way to the bridge with my country's three hundred and four hundred.
14.919965	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 This is why the first one won the Magic Merced.
15.957565	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 The criticism of the coup, the report of the shot.
8.014447	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, I do not complete the car movement again.
12.13116	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a special action, it has grown due to the exploration of the mezcal.
16.225492	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Vasilius became a covener, but it was defeated, mutilated and exiled.
17.974325	 y en frente de fría si compañía.	Frias’ Printing company.	 and a toast of cold and accompanied
1.5392616	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 That is a very attractive place for a day of camp.
2.6146626	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the beach.
13.719749	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 So the king of women is a soldier.
24.135681	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more a typical of the session of the audience's audience of Barcelona.
0.12856224	 es inevitable	It’s inevitable.”	 is inevitable.
17.412685	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, you don't establish a set of sheets for the order of the assembly of the band.
16.085348	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 The Gwilians were disqualified to attack Colof and then the titles were disproved.
6.505847	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This was a good symbol for a good investment.
17.140871	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is high and destroyed and all the members of the fallen are killed.
13.342743	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 On the bus is the Arén Escudo
12.060787	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of ancient geographical, cartographer, musulman, al-Idricy.
8.777339	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 the shadow of the ipogeo has a inclined touch
19.279205	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 In the beginning we need to be more open to the glass.
11.84024	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of Yats, the Sumagura and Verges.
16.35287	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he was lying to his death emperor, he was going to his character modesty and his studies.
5.5203457	 Se cobra una tarifa de visita.	A visit fee is charged.	 a visit terrace is covered.
17.96661	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 The company's manager of the orphanage is the rest of his wallet.
22.098162	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing continues today, although in a more practical way.
5.350571	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 That's a device that only takes care of cooking.
6.206213	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plan will be busy more space.
22.514778	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 I'm suing you to think about the memories and the whole neighborhood to be true
1.74385	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The King Crum tried to negotiate the peace again.
3.7388496	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The extreme areas of bamboo can be found in different ways.
19.90831	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 Find the Costa Rica and Panama to Ecuador
14.109383	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 In a few days, I think that we managed to have a correlation with the real world.
10.485116	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 Mercaderies of all types come out of her and this door.
16.08194	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently, his team is the first division of Uruguay.
1.988205	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not so implemented in Spanish Constitution.
4.507556	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 The Nirvana, the mystical portal guard.
5.6567655	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 I'm going to put them in super Mario Bros
17.1767	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After that, I will go back to the Malana.
16.665985	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 Just be happy with the main patch
2.56797	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is cold in a pot.
20.319263	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 This is how I express my love and love for you.
9.803906	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups was to unite my friends with Codatas.
9.784922	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental corn is characterized by the mass of the region.
7.7910037	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 eat the larvae of insects and crustaceans
16.541872	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the end, the Philology of Romantic Philology was already in the face of the Philology of Baskin.
25.0	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They were willing to equip and modern armament, which was going to be the same as the image until I got betrayed.
16.409714	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a grammar Macedonian
25.0	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 The necessary part is the window of the window I throw it to the window.
16.078182	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 interested in small entertainment was the image of several young magazines
7.2657824	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 In the local mountains this trees with many colonies, trees of the bees.
10.4876	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs are focused on the recovery of the classroom and the espadaña.
6.993561	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, when more information there is less robust in the water market.
6.992085	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not turn on and became a tower
1.3592148	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common and its incidence is similar between both sexes.
6.4273477	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 That's how the friction seal was invented.
3.9018145	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference between the money and the fact that this last is not convertible.
5.294791	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marko Pantanin, who was crossing a similar crisis.
4.8932657	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 In actuality, the trams follow the operation with the cvia.
13.224343	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 It is found in the high bridge of River Amazon in Peru.
17.56658	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 I was recorded in the Appel Store in New York.
10.020217	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 Who was the only actor of the movie that you loved?
25.0	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 The result of a revolution is a trap.
6.1813374	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous, the central portion of the broken collar.
12.551258	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of Titanic camping created by Julia Teys.
10.486178	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 Here is the program of the Hydrasco and Economic Development and Social for the region.
2.887731	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 were the warriors who had more privileges and the maximum extensions.
14.455858	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of the central campus in Santa Fe of the first ade colombia category.
4.1873703	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Its numerous works are almost all instrumental, specifically for organ and piano.
9.80574	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 The help of the coconut is recovering the heat.
13.237824	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I copy it in the Turkish, I give it to me.
14.63485	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy passed by the Selwing and the Providario de Návier Modos.
25.0	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Close your eyes and see the moon
15.208361	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the wooden object to the camera.
20.984451	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these fetches, I raise two large children.
10.119999	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The Antónimo de la Revolación is the devolation.
3.6645904	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The cycle opens before the sea.
4.654423	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Some times the team plays the international stadium of Aleppo.
18.382874	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, God can be done in the middle of the month, in the only five months.
9.3608055	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases it is necessary to fill the air of the tranquilizers.
6.0085087	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 Most rhythms that hope were now mixed with Arap music.
19.85884	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It's one of the same from the dual cultural advice
13.7644825	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was a child of Colonel, Gusto Vargas and Maria Cabrela de Vargas.
13.862001	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 is located in Brazil, in Brazil.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
15.692343	 The NSF and 3C.	It’s located in Tracy.	 The Anastas David and Therese.
3.159142	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The most famous and studied of this group are the polyobts.
9.577441	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the social and cultural association of the Lora.
15.784279	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two children, little fruit of his mother's wife.
15.012871	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So this is Patrikus Elta in the castle that is in the scene.
7.2626114	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But the candidats tournament had good accursions.
11.393829	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including the voice inside the last two seasons, the voice is more outstanding.
8.455912	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 In France, I was transmitted via web by Anime Digital Network.
24.308245	 El genel tal y desde machado	The apron is too much.	 The National Assembly
14.8265085	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 All of them are juries and I don't feel the force.
16.850517	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he called the engineer.
9.027624	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 However, the competition was not always harmonious.
8.429295	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This album was produced by Matt Alice.
3.8503244	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was found among the ones that fell murdered by the mass.
19.766726	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The Dalin Provin was created by God.
