score	source	reference	hypothesis
1.4408602	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.
2.2615647	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.
0.8571029	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengenommen.
2.780035	 សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Stempel der Welt.
0.7301451	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."
18.726631	 Norfolk was the sun of quite many hours, all of the summer.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.
2.1401248	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist einfacher als zu finden.
5.153082	 The beginning of time.	Die Beschleunigung der Zeit	Die Täuschung war zeitweise.
7.4758587	 So, thank you for your attention.	Vierhunderfünfzig Dollar.	Siehe jetziges Leben. Es ist ein Exemplar.
13.165493	 We get to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	Was für ein kleines Problem ist der Fall.
3.6611438	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Kunststoffbarrieren.
4.8222055	 It will seem early in the morning Russian or East war	Es wurde morgens früh gesehen, als es ostwärts eilte.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.
0.8627447	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.
9.51763	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."
0.9778048	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
13.866827	 and truthful and been made by the fact of what what you	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.
0.64935267	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
0.608569	 Let me have the desk.	Gib mir den Schreibtisch.	Ich will den Schreibtisch haben.
0.781348	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
1.7929554	 You do it.	Du machst es.	Du machst es?
17.154724	 اس نے اس کے بیانی میں پیچھا گیا۔	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Liebhaber, England, beigesetzt.
2.7311313	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der Kürbiskopf sprang auf die schlafende Katze.
4.551487	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.
2.0432105	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es bekam einen Tropfen Blut.
0.8239664	 Bill decidiu que o gestor deveria saber sobre este incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.
1.5723969	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des World Economic Forum in Devors.
0.9056279	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus über.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
12.699746	 To our soul, to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Heute schwimmen Sie auf einer linken Linie.
11.808037	 A bird in hand, the worst two in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Die Vögel und der Kopf schlüpfen.
2.459942	 I think they could say that the coffee was done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.
5.173232	 Farhan Naq was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.
0.39414686	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
10.454317	 पाद वे नोट देव	Sie waren aber nicht da.	Aber sie waren nicht dort.
0.40198755	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das lag einfach daran, dass mein Auge müde war.
1.4195417	 Goodbye sad boy	„Lebe wohl,“ sagte der Junge.	""" Auf Wiedersehen "", sagte der Junge."
0.9306819	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.
7.595211	 I have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.
0.83008194	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie treffen zu können.
5.0388126	 Due to the extent of production is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.
0.66652524	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.
9.268408	 The sea has lived on in this shell because that's its destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.
1.5584847	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.
1.3540795	 .	Aber er war glücklich, anstatt traurig zu sein.	Hier, lass es mir dir noch einmal zeigen.
1.2461678	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.
5.7696323	 Every search begins with beginner's log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Spiel Slug.
3.8535242	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."
1.8729744	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.7531033	 He postulated a dispersion theory before his coworker made his discovery an announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
2.711453	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.
0.6758639	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, haben Sie meine Schlüssel gesehen?
5.5987844	 If you know your art well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.
13.033272	 Kylön, do you read the handbook from his father?	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er hat nichts auf der anderen Seite geschafft.
0.4590038	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.
4.3281803	 That's some old man explaining to our baby.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	""" Es ist ein wenig "", erklärte Tubby."
0.60596764	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Vogel-Paradies.
6.9460297	 At least 41 protesters were killed in the Nielsen engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.
1.3572335	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.
9.110174	 He just continued my third birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat vor allem gekündigt.
1.7263128	 while a simple card made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.
0.7620531	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde wurde schneller heilt als jeder erwartet hatte.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.77513206	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst nicht den Kuchen essen und ihn auch haben.
12.376442	 In time of despair, look for answers and you will be responsible.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.
0.28985575	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wussten Sie, dass Harry einen neuen Job hat?
0.22666407	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut?
1.3574858	 I've never seen here before	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.9638101	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.
3.402558	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stoppen.
0.42734158	 Silence is golden.	Schweigen ist Gold.	Die Stille ist gold.
0.48340186	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihn aus dem Zug.
3.949727	 Dia menjaga banyak perjumpaan bisnis	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftszeitungen.
5.1267858	 Cut your code according to the codes.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schalten Sie Ihren Code entsprechend der Kleidung aus.
0.71274316	 A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Anzeichen von Wertschätzung.
5.927225	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Container und das Wasser flügelte.
4.9791346	 The town was named after the Spanish term for Lombard.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."
5.4438	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physisches Verständnis lassen Sie uns erst dort atemberaubend erfassen.
5.1947117	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, würden Sie mir bitte das Flye-Water geben?
1.0981396	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Polarkreis, um den Santa Claus in Finnland zu treffen.
8.826962	 Then the flask stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Der leere Faust stand auf dem dünnen Baum.
10.799267	 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Es war geringfügig, alle Systeme arbeiteten ft, mit Ausnahme des Doctor Vans Experiment.
0.6403607	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger in den sozialen Medien.
6.0408645	 Maybe because that wasn't really the...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sei sie eine Ursache, die der legendären Blinker war.
5.2530975	 Will schools, secondary schools giving a general medical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Die weiterführenden Schulen in Wilrowske geben eine allgemeine mathematische Schulbildung.
1.0848099	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Die Schnurrhaare sind sehr empfindlich.
3.8957062	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranke stürzte ein wenig ab, als er es öffnete, auf einer Seite einen kahlen Holzboden, der auf einer Seite von einem Stapel alten Schuhen bedeckt war.
2.2604537	 For centuries after her death, Welshman cried out, Revenge for Gwendolyn, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."
3.865467	 4,7 times stand up paint	Falle sieben Mal. Stehe acht Mal auf.	Alles für sieben Personen ist anwesend.
2.9453259	 Everything on earth and he vanished around the corner	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Pozas.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
6.5289392	 Words are in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.
0.87185955	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.70406806	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen leichten Lärm.
9.463293	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Was ist mit dem Titel Arme?
2.2973266	 The boy wanted to believe that his work had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.
0.49369097	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne von Südkorea gehört?
1.0107399	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass nichts der Teams profitabel seien.
5.7719655	 So are what we the next two go.	Also wäre ich der Nächste, der geht.	Ich arbeitete also mit den nächsten beiden Toren.
2.842896	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.
1.3599336	 Then I returned to the common the Sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.
0.50902534	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
3.407835	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe Augen für einen Fisch im Waschbecken.
0.4849023	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
1.1634262	 it does not look good	Es sieht nicht gut aus.	Es ist einfach nicht gut.
2.3405504	 Peace be unto you, and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Vorsicht ist dir und Gnade vor dem Herrn!
0.9389041	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
1.0239133	 Let's do this in chronological order	Lassen Sie uns das chronologisch machen.	Lass das in chronologischer Reihenfolge tun.
0.6518634	 What good will that do?	Was nützt es?	Wofür wäre das denn gutgewesen?
1.9486376	 But not for long.	Aber nicht lange.	Aber das ist so lange her.
1.9144129	 It was a fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gesunken sein, als ich dort saß.
5.9759502	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."
0.46889514	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er hat seit fünf Minuten geweint.
0.59081846	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund zu jedem ist ein Freund mit niemandem.
5.13476	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Sie haben noch nicht die Flügel gehört?
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
2.546524	 You can't have your kegan needed too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht einfach deinen Schlüssel haben.
4.0697994	 and the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.
13.230676	 Realization hits and he exclaims I see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.
5.274659	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen Wank und Drehbügel für sich.
0.5387497	 And I'm certain you'll find it, the alchemist's saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."
1.6135106	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.
6.595579	 Experts of geology agree, yesterday's tsunami was just a heart of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.
12.702994	 انتارٹکہ اس وقت یہاں ہی بھائی ہے	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis High School fand zu dieser Jahreszeit statt.
3.0688176	 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.
6.1807475	 the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die P-Zahl ist drei, sieben, zwei bis sechs.
0.66792244	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.
1.8288069	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.
2.5374494	 At least six T Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."
6.9870906	 system power does not get explicit here so it's highly valued	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."
0.60352254	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst haben.
1.9922526	 Japón es una sociedad que está viendo información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.
9.435303	 Beachliner rates the seven network factual series beach cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."
1.7077589	 William Howard was born at Hinsburg Bermond.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinesburg, Vermont, geboren.
4.050349	 They looked for the fallen ass but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der Erfindung, fanden aber nichts.
0.5906857	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbebaut.
3.8124475	 Ibrahim Caramel Brown's yellow eye actually into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.
0.53425753	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise.
1.1137928	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.
2.128798	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?
8.013357	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.
0.88014245	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.
0.31047773	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
5.35941	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.
1.2360781	 Se pare ca ea se va vedea la tine	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie auch kommen.
5.301593	 Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen sehen Sie sich ein Pferd an.
1.7446721	 Let's stop this and as I command to say	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."
3.236835	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er setzte sich durch und ich tat es.
0.6609466	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.
0.87821907	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.
0.24993768	 In this period three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.
5.1410832	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das System zu kalibrieren, machen Sie bitte einen Tepots
0.46685976	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie ist die Höhe, Länge und Breite des Container?
1.732811	 A short distinct and pointed style the opposite of Lagito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.
0.47778857	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner die Flucht aus der Stadt.
0.8092707	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.
6.956158	 What's this IQ?	Was höre ich da?	Was ist mit diesem Eye?
1.8187048	 Anna Olsen vraagt over de acceptatie van de woorden alliteratie.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."
8.023773	 Do you know when it's like on valley billion noise	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwann einen Slackon-Tal?
1.4902587	 He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Kühlung seiner Oberfläche.
0.74188596	 She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
1.7808431	 It seems this all safe and secure	Es schien so sicher und friedlich.	Es ist sicher, dass sie sich sicher und ruhig sind.
0.85778767	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir das sagen wollten.
1.492893	 Please be humble.	Bitte, sei bescheiden.	Bitte demütig.
5.6535616	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?
