score	source	reference	hypothesis
4.3619905	 compramos el mejor vino	I bought the best wine.	 we buy the best wine
25.0	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Until then, meet with two of them for all.
25.0	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For third year consecutive leader the legend punches
1.0013995	 you	Initially, this reorganization wasn’t popular in these cities.	 THE END
3.8568661	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This is the program that we emit during the four years.
25.0	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 there are more trotters on the river and the road is gone
25.0	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 National Fire Force New York
25.0	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities, none of the victims of the threat of misprofessors
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
13.311878	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 And in order for table and for script removal, it's more important.
15.619959	 ¿Por qué no contestan?	Why don’t they answer?	 Why not contest?
8.229577	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs crystal.
10.7109375	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 The official page of my interior interior.
9.190596	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 the eyebrows are the human expression of the soul
25.0	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 For me, I will help you to communicate in this situation, if you want to tell a real story.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 In the end, the rest of the world will be destroyed.
25.0	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this new career lasts months.
1.0013995	 you	He is my favorite writer.	 THE END
25.0	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the University of Enverice and the University of Catholic and the Divine.
25.0	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The Intence is the environment of the environment, and the secretary of the New York Social.
5.4583406	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well facilitated by the critics of the industry.
25.0	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 the album offers a lot of 5 times
25.0	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After 5 days, the last one was going to go down.
7.640688	 tan sólo que quería explicar la historia de la moños.	He only wanted to explain the story of “Moños”.	 I would only have to explain the history of the women.
13.183702	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 I ask you to go back to me with a very delicious coin.
25.0	 Las habitaciones dando el exterior, están dotadas de un caldarium y una de trima.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The presentation is going to be done. It is going to be a calendar and a meeting.
7.1136827	 Malgarita es de religión católica.	Margarita is a Catholic.	 Magarita is Catholic religion.
25.0	 Al no pagar derechos de autor tu grupo lo vemos legales.	He had legal troubles for not royalties.	 I will pay you the price of the car, you will buy more gifts
25.0	 su capital en la ciudad de Srenica, Mitrovica.	Sremska Mitrovica is its capital city.	 on the left side of the truncum, nitrovica
15.138655	 Cuenta con cinco módulos que curan diferentes regiones en el país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much advice do you have to cure different regions of the country and the transport services?
15.595528	 la función principal de la plaza del mercado es el como siempre	The main function of the market square was commerce.	 The function is to give the power to the power of the machine.
25.0	 Hijo de un pastor, Millán, ejercio de ese oficio hasta la edad de Minján.	Son of a pastor, Millan worked his trade until the age of twenty.	 and I hope you enjoyed my journey and I hope you enjoyed this video until the end
25.0	 Así, con un solo fotón se tiene acceso a más de dos estados cuantos.	Thus, with a single photon, we can access more than two quantic states.	 so with a single photo, you have access and it is worth it with a little
23.985628	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 During the past year, the Spanish troops were also used to be used.
25.0	 Con similares características, se impulsa la paulatin extensión de la gluiciónismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 with the characteristics, without using the power of the evolution of the slavery
25.0	 Otro proyecto importante es el Iglesia del Subnilio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important thing is to make sure that the volume is low.
21.660107	 Сыстревые по литобия.	It is distributed across Italy.	 I'm going to show you the truth.
25.0	 Su verdadero nombre era Market Shield y Nació En Fort Davis Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Superdateau number was market shields in a 4-day distance taxi.
15.030759	 Tengo un trapeño	Are you okay?	 I'll go back
25.0	動画でどんどん彼らがスポーブです	Places where other art works are located.	 The most important thing is that we are in each place.
20.22356	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The organization has been passed in these years for a moment to grow up in history.
18.169296	 su jurisdicción abartan las provincias de Chaco, fomosa misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Sub-horsticciona Barcan, the province of Chaco, Formosa, Misiones and the North of Korea.
25.0	 ese mismo año fue publicada por Zévatea, España.	It was published by Debate, Spain, that very same year.	 This is the same year of the development of Spain.
13.627888	 De forma colectiva ambos territorios son conocidos como Sineet.	Collectively, both territories are known as “St.	 The collective form, both territories are known as SIND.
14.028515	 La historia del crece con nosotros.	History grows with us.	 The story is always the second nosotros.
8.841149	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thank you for the team, I can now get a new story.
25.0	 Su riqueza está representada por minerales como dolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 This is represented by the mineralized ice, ice, ice, ice and stone.
25.0	 La sede del condado es muy tom.	The center of the county is Moulton.	 The acid will conduct a lot of smoke
25.0	 y me ha ido bien con eso	I’ve done well with that.	 and I will see you soon.
25.0	 Se muestra dividida en diferentes hechos donde constan capítulos filosoficos y en discos autódios, en otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are very happy to see you in the dark, with the last few days of the film, and the tips of the night, and see you in the next video.
25.0	 Sin embargo, se lo ciste de la ley en los que hablen, que otros siguen mas por el país.	However, they oppose law regarding the speaking of other Philippine languages.	 If you see something, if you are a law, but what you have to do is to find out what we are going to do.
16.99279	 Estos lagartos rarabes lo superan, como mucho viven solo pocos años en Cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These are the rare ones they are super, as many live only few years in captivity.
15.592979	 Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 This video was called as the Conservatory of the National Museum of Music.
10.1498165	 La perci.	[TO REMOVE]	 The dog.
25.0	 Se confinó que seguiría un náñama.	It was confirmed to go on for another year.	 I'm going to put a little bit of water in the water
25.0	 Sus fuertes escudos del casco circular desvían y absorben un elevado número del acero.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 its outside the hidden hidden cascos and the color of the vian and absorbed in a number of laser
25.0	 Nada más de verla Isaac sin amor de su elegancia de mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I will see you in the next video.
15.947916	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of amenaces with trasone.
25.0	 Acabaya con redor y hombre reñidor, poco lectura del honor.	for a running horse and a strict man the honor lasts very little	 I ended up with a ruler and a ruler a little bit the height of the ruler.
25.0	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Now we have to make the freedom.
14.611965	 comprende buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 understood good part of the barrican
25.0	 Enfue todos os salados com a nossa três contocoresa em minha país.	Futsal has up to three different divisions in the country.	 In short, the dog is the one with the three of them, and the one with the three of them is not the one with the three of them.
25.0	 Por esta novela ganó el premio Somerset Maujam.	This novel awarded him the Somerset Maugham Award.	 This novel is not the first to offer a mouse.
25.0	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 Asub is the critical of the body, the back of the earth.
25.0	 Tras esto no ha vuelto a competir en el automobilismo.	After that, he never went back to car racing.	 After this, we will have to compete in the Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic
25.0	 recientemente es una especie de extracción acresivo debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has been created, has been the duration of the skull.
25.0	 Se reveló cuando vacílió, se convirtió en cohenverador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It's a beautiful, when you go to the emperors, the refueling was removed and it was removed.
25.0	 Y en Brenta de Frías y compañía.	Frias’ Printing company.	 in front of the cold and accompanied
5.321132	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 This place is very attractive for a day of camp.
13.340045	 Now, it's time to say goodbye to the city.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the hospital.
25.0	 Asinación, la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 So, the rep in the military wants to defend itself.
20.954363	 Es más tradicional de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more than trying to articulate the use of the audience of the progress of the Barcelona.
1.1318798	 Es inevitable.	It’s inevitable.”	 It's inevitable.
25.0	 Por primera vez no se estableció una cedez fija para el órgano de ese cindel gambelado.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, I don't know if I have a seat or a seat for the order, but I don't know if I have a seat.
15.8836	 Rotonda de Williams fueron descalificadas para atacar Colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rattonda de Williams were difficult to attack Colof, and he was exposed to the titles.
8.682944	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This is the symbol of good fortune and wealth.
25.0	 El monasterio resasaltado y destruido y todos los miembros del caín asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 And when you are still the result of the story and all the symbols of the country, you have been killed.
20.315264	 Sobre el bus está el escudo de Arén	The Arenys shield rests on top of the bust.	 on the button is the orange shield
22.881899	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulman al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of the Antigos of the Ografo and Cartogra for the Human and the Drici.
25.0	 la techumbre del ipo geo tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 the thread is formed and it is filled
25.0	 Otros medios de iniciar el training para llamar a su plazo.	Other ignition methods may include flames or laser pulses.	 We will also use the information to get the information to the web or to use the web.
25.0	 Este fue el periodo más fecundo de Yats, el de Sumaburai y veré.	This was the most fertile period for Yeats, his middle and old age.	 This was the most difficult one, the one from Humagurai and the one from Berserite.
18.732225	 Palomino, al lamentar su tempera en la muerte, al ababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, to increase his temperal mood, to his character, modest and very proud.
25.0	 Se cobra una tarifa de visita.	A visit fee is charged.	 Be careful of the visit.
18.9646	 Dominico permaneció el servicio del Orfanato en resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Dominico permanent service of the orphanage is the rest of his house.
25.0	 Això és el que hem de fer.	This type of poetry has continued up to this day, although on a more occasional basis.	 I hope you continue to give us a big hug, even in a more natural way.
18.511684	 Es un aparato que solo ocuparse en cocinas de agas.	It’s a device normally used in gas stoves.	 It's a device that only occupies the next few days.
17.621485	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 these are the final order of the plan that you can see and they are occupying more space
25.0	 Se suele pensar que en las uniones se me quedan bien tan barinos, así es lo que	Magnets are considered the equivalents of rabbis or priests.	 It is a good thing to think about the next and the next day, to be able to do something.
14.367388	 El cancrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Crumbs Intentone has more negotiating the path.
25.0	 Los extremos de los postes de Bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 We extract the leaves from bamboo can be found in different ways.
25.0	 Se encuentres de Costa Rica y Panama hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 50 of the left and the hand is still warm
25.0	 En algún tiempo, Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 So, some time in the game, I have no idea how to play it.
25.0	 Mercaderías de todo tipo llegan y salen de ella este puerto.	Goods of all kinds come and go from this port.	 I would like to thank all of you for coming to my room and this door.
25.0	 Actualmente su equipo es el Atenas de primera división Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently its guide is the first version of the UI
6.061037	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of power is not implemented in the Spanish Constitution.
18.808392	 Bien el Nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 Welcome, Nirvana, the mystic port.
5.025632	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 I'm giving you a super Mario Bros.
21.350014	 Tras lograr ascendir con el club catalán regrese el mal aná.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After the war, I will send you with the cluccan to return the ball.
25.0	 Sólo se contenta en balcón y la patria principal.	Only the balconies in the main façade are considered.	 I'm going to tell you the truth about the main character.
25.0	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served in a fire.
11.651578	 A esta mezcla se me da a dinizarme para que te den más mis cosas.	Flour and blood are added to this mix to make it more viscous.	 I also want to be a medium and a medium and a medium for you to have a lot of things.
25.0	 En general la cooperación entre grupos solía unir a mis humanos concluertas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the comparison between groups is to join the human groups with the attack.
21.110975	 La cornata oriental se caracteriza por sobre las masáridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental format is characterized by the help of the massages of the region.
25.0	 Come largas de insectos y crustáceos.	It eats larvae and crustaceans.	 start the insect insects and grow
25.0	 Ya en el gusto se les enció en filología romántica y fue categorical de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the light, the philology was chaotic and theoretical.
25.0	 Dispuseron de equipamiento y armamento moderno, que iba desde gases la que imagenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 I'm sorry for the equipment and the equipment. I'm going to leave the store to the store until I get to the store.
15.753794	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonio.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 Subscribe to the first Russian dictionary, more convenient and work in a grammar, more convenient.
25.0	 La especie se encuentra la fina del domencia de la llegal a la patina.	The species can be found in Indonesian islands from Java to Timor.	 Next day, the Grand Palace is called the Nensi Alliance.
25.0	 interesadas de pequeña por la interpretación fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 The most interesting thing about this game is that they are the most interesting games.
25.0	 localmente se denomina estos árboles con muchos colonias árbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Unfortunately, the nomines are used with many colors, trees of the old.
25.0	 Los trabajos se centraban en la Cúpula en la Recuperación del Clastro y la Espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work is in the dome, the recoup will be the next step.
11.097518	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 It is to say when you do more information, you have less evidence to be the brand of water.
10.273455	 La torre no se te riego y se convirtió en un atorre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower does not belong to the river and it is converted into a tower of the sea.
6.920329	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is a little common and its insidencies similar between both sexes.
12.446275	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 So, it was invented the destruction of the world.
25.0	 se diferencia del dinero fiad en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The Diner of the Fiat is the last convertible.
25.0	 Marko Pan Tanien atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanín has brought a device
25.0	 En actualidad el tramo sigue en funcionamiento con el civia.	Nowadays, the line is still functioning with the Civia.	 In reality, the tram is in the same environment.
7.330393	 se encuentra en la cuenca alta del río Amazonas en Perú	It’s located in the High Amazon Basin in Peru.	 If you encounter the high point of the river, Amazon is in Peru.
25.0	 Fue grabado en el sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 Thanks for watching, see you soon in New York!
19.15272	 ¿Qué nadie era lo único actor de la película que yo ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 What was the only one of the movie I loved?
25.0	 De su te no hubo un reconocimiento, entonces, ya es capón.	It’s widely recognized in France and Japan.	 I will put a little bit of glue on the top of the top
25.0	 A la trasera similar al anterior la porción central de la cola esrosada.	The back wing is similar to the previous one. The center of the tail is pink.	 to the rear similar to the previous, the central portion of the cross
7.6733475	 La serie estaba estada en la serie británica Camping, creada por Julia Teís.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of books that were created by Julia Teez.
7.147197	 Aquí diseñó programaté liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 Here is a program for the health and development of the economic and social economic system for the region.
7.528864	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who were more privileged and the maximum extensions.
7.243882	 Juega de centro campista en Santa Fe de la categoría primera Adecolombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of Centro Campista in Santa Fe of the first category of Colombia.
16.199232	 Sus numerosas obras son casi todas y instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Your number of open numbers are almost all essential, concretely for the organ and piano.
7.68242	 las ayudas poco a poco, va recoprando la calma	The city is slowly calming down.	 I will help you with your help, I will recover the karma.
21.505512	 Eu copiei no turco, me dá miedo.	I am scared of the Turkish government.	 I copy it in the tool, send me a finger.
25.0	 El trufeo pasó a manos de Selwing ed. Provedario de Návier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 and the other day, the Selwing Edge, the Nobel Prize in the World War II.
25.0	 Serca tu reyeses habita la mamora.	Norns live near its roots.	 Close your eyes, quickly, again
14.352598	 Where is the building of the tower of the Kamakaka?	He was the bulletin editor of the Torrey Botanical Club.	 Well, and don't go, go to the office to tell me the time is coming.
25.0	 En estas fechas, llones, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these facts, I have suffered great incentives.
25.0	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The next evaluation is the evaluation.
12.5275955	 El emisiclo se abre ante el mar.	The semicircle opens facing the sea.	 The music is open before the sea.
25.0	 Algunas veces el equipo juega del estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Some times the type of international state of the Epo
25.0	 Finalmente la deudos puedo regosirse a la mitad en las penas 5 meses.	The debt could finally be reduced in half in just nine months.	 Finally, I must remind you to put it in the very same stage
12.016466	 En algunos casos se precisa del empleo de dardo tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, it is the time of the order of the tranquilizer.
25.0	 Mas ritmos, si Jop estaban ahora mezclado con música a raíz.	More and more hip-hop rhythms are being mixed with Arabic music.	 We are now in the music club.
25.0	 es una de los miembros del Consejo Cultural de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the best of the concept of the Duaid.
14.116191	 Fue hijo de Coronel, justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was a son of the coronel, just a few, and Marya Cabrera de Vargas.
22.199278	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 50 in Brazil in Brazil
25.0	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The comments are waiting for the problem of different forms.
9.400823	 The Anastasia Favour and Curricede.	It’s located in Tracy.	 The end of the favor in 3C.
8.85686	 El más conocido y estudiado de este grupo son los políóvidos.	The most widely known and studied of this group are the poliovirus.	 The most known and studied in this group are the Polyobics.
9.685581	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the social and cultural association friend of the Aurora.
25.0	 Volcott era vio de uno y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a student and had two children because he was a student of his motherland.
25.0	 Zdjem, zis patri, že seltem, v vrku, kjubaj na sin.	Then Patrick jumps on a boat that is on a conveyor belt.	 then this path results in a barcode
14.643612	 Pero en los torneos de candidatos, mutuó buenas acusiones.	But the candidate tournaments he didn’t perform well.	 But the new changes have changed, you have good answers.
19.171629	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to the most incredible things in the past, the last few years.
14.054321	 En Francia ha sido transmitida via web por ánim de digital network.	In France it was broadcasted by Anime Digital Network.	 in France I have been transmitted via web for an invisible network network
16.22258	 El general de Smashio.	The apron is too much.	 The attack is done!
25.0	 Todos ellas son juristas y no fui los ojos.	They are all jurists, not philosophers.	 There are jurists and not happy to do it.
25.0	 volvió a Bogotá y se le dió cual ancha mi alma.	He returned to Bogota and worked as a teacher.	 I want to see what is the difference between the two.
25.0	 Sin embargo, la convivencia no fue siempre almoñosa.	However, their cohabitation wasn’t always friendly.	 I don't know if I'll be back or not, I'll always be back.
25.0	 Este disco fue producido por Matt Alice.	This record was produced by Matt Allison.	 This is a form of art.
24.008999	 El propia casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The own house was found between the fallen and the pine trees.
25.0	 El Dalín probando fue creado un diricio por copas.	The “Berlin Programme” was created and directed by Goebbels.	 The green program is ready to be released.
20.279535	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 You know the use that has this type of circular template.
25.0	 Son un gran poder de ti, con la diferencia de los niños de sus participantes.	The costumes of many of its participants are typical.	 We are going to the airport to shoot a few shots of the super-pensive airfields.
25.0	 Sin embargo, la estructura de medición no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 without a mark of the destruction of the new land of the old land.
14.56791	 Los centros de ocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The center of the cage is a very important role in the formation of new creatures.
5.680992	 La promesa de esta recompensa se repite cuatro veces en el corano.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
25.0	 un panel es que tiene perder a tu luta	A father who is afraid to lose her daughter.	 a parallel that is to put the ball
7.479766	 Entonces, un poco para comprar un iPhone.	People queuing to buy an iPhone.	 I'm testing the color to buy a iPhone.
22.719917	 está muy extendida en todo el Mediterráneo	It’s widely spread throughout the Mediterranean.	 This is very extended in all my terraria.
25.0	 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 I have said that I would like to return from the United States to the Spanish border with the US.
25.0	 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	The lower deck has two railways of the Beijing-Canton line.	 the platforming in February of the year 2000, the 5th of December,
24.780264	 Su madre era uma judia polaca.	His mother was a Polish Jew.	 It's a madre, a juzzy, a polacan
18.49524	 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its power is already being developed, creating support and gaillings.
5.7606244	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the tactical materials are oriented to sensibilize and capacity.
25.0	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons such as the ones were the different ones, the keys and the outside.
20.56856	 Yo lo mayor de aviones fue riskado por un traer.	Those are the biggest planes made by Embraer.	 I'm going to show you the best reviews for this crap, for you, guide.
25.0	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 I was going to go to the big Japanese
19.488459	 Ella prometía de una de las familias empresajeles más importantes de vieno.	She came from one of the most important entrepreneurial families of Viena.	 It promises one of the family's families to be more important.
10.351259	 fue una de las principales teóricos que estuvieran la información como ciencia	He was one of the main theorists who studied information as a science.	 You can have the main theories that you will study in the information as you wish.
15.426173	 La Iglesia pertenecía el antiguo Convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The English, because I mean the ancient conventions of Santa Clara.
25.0	 Aloma tiene escuelas púlites	Paloma has public schools.	 The name of the day is the Púlitra.
25.0	 El campeón fue por segunda vez la universidad es bastante excelente.	The champion was, for the second time, the Pensilvania State University.	 The campaign was for the second time, the University of the San Francisco.
25.0	 El es el veterano y mentor.	He’s a veteran and a mentor.	 and the moment is the right moment.
25.0	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The search services in Madrid and 300 pass the news on the Vipas.
11.091466	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the fact that the free-tourists of Turkey were a good place of residence.
25.0	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 You can see the effect of your extinction.
9.641747	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 the face, the ears and the membrane of the wings are black
8.8025465	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The result of the union was a number of problems.
