score	source	reference	hypothesis
4.5132484	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Armada has even been reduced to its fair limit.
1.8289456	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
13.571061	 .	He is my favorite writer.	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.
2.219401	 Estudio Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaína.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.
4.780803	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social Aníbal Sasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.
1.2863121	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by critics of the industry.
1.3680508	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
2.1237736	 Tras 5 ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 editions the tournament was abandoned
9.221897	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the duckling.
2.9489257	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
4.3769236	 Las habitaciones dando al exterior están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and a latrine.
1.1772041	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
4.892703	 Al no pagar derechos de autor, tu bro por problemas legales.	He had legal troubles for not royalties.	 By not paying copyright I get legal problems.
3.8049212	 Su capital es la ciudad de Zrenica-Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinika Mitrovica.
1.5633559	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
1.9896759	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the market square is the trade.
16.042156	 Hijo de un pastor, Millán, ejército de su oficio, saluda de Millán.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, Millán, exercised that profession until the age of 20.
2.1751547	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with a single photon, you have access to more than two quantum states.
0.96434927	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
1.4642239	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
11.877348	 Otro proyecto importante es la iglesia del Julio Broma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Public of Rome.
1.5522267	 se distribuye por Italia.	It is distributed across Italy.	 distributed by Italy
6.515811	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Shields and he was born in Fort Davis, Texas.
1.2726998	 ¿Te encuentras bien?	Are you okay?	 Are you okay?
1.2324631	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 Places where the works are located.
1.6137515	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Peasant Organization spent those years for a crucial moment in its history.
1.2091966	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
1.9612098	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
1.5986607	 De forma colectiva ambos territorios son conocidos como Sainte.	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
1.4399221	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
1.578512	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
1.5635905	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
6.5304694	 La sede del condado es Moulton.	The center of the county is Moulton.	 The City of the County of Smolton
1.6496254	 Y me ha ido bien con eso.	I’ve done well with that.	 And I have been doing well with that.
1.959502	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos entre otras.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown divided into different sections where philosophical, scientific, autobiographical chapters are included among others.
7.289736	 Se unar o o, se resiste a lei por os que hablen outros idiomas políticos.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other Portuguese languages.
3.484155	 Estos lagartos rara vez los superan, como muchos viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
5.665321	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
3.9950786	 La percè.	[TO REMOVE]	 the Perche.
1.6919637	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
6.0356617	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong circular helmet shields deflect and absorb a high number of lasers.
2.2888994	 Nada más de verla Isaac se enamoró de su elegancia limesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance and gentleness.
1.6409398	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to initiate a series of threats against Sony.
3.2684982	 A caballo corredor y hombre reñidor poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is short lived.
2.3976593	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the freedom.
2.664402	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 understand a good part of the island margarita
2.3359146	 El fútbol se da cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 In football, you have to count on other three categories in the country.
4.211092	 Por esta novela ganó el premio Somerset Mouth Ham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
2.2053208	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
3.1822891	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, it has not competed again in motor sports.
3.8741045	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the elaboration of mescal.
6.6946077	 Se reveló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He rebelled when Basilio became Emperor Goenka, but was defeated, mutilated and exiled.
5.5234447	 Imprenta de frías y compañía.	Frias’ Printing company.	 Printing of colds and company
1.3206149	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
3.7044797	 Now, it's time to see how the school is doing.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, let's go see the most amazing and beautiful city in the world.
1.7959517	 así nació la red de mujeres solidarias	That’s how the Women’s Support Network was created.	 This is how the network of solidarity women was born.
2.0145507	 Es magistrada titular de la sesión octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the head magistrate of the 8th section of the Provincial Audience of Barcelona.
0.27595332	 Es inevitable.	It’s inevitable.”	 It is inevitable.
1.6295719	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a permanent seat was not established for the organization of the championship.
6.556656	 Rotonda y Williams fueron descalificados para atacar Kolov y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Ratonda and Williams were disqualified to attack Kolov and then stripped of the titles.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
2.0541725	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of the CAI murdered.
8.565366	 Sobre el busto está el escudo de Arenguay	The Arenys shield rests on top of the bust.	 On the bust is the sand shield
1.3172314	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the former geographer and Muslim cartographer Al-Idrisi.
4.9301195	 La techumbre del tipo GEO tiene forma de techo inclinado	The hypogeum’s roof is slopped.	 The hypogeum has a sloping roof shape.
3.6158295	 otros medios de iniciar pueden incluir llamas o pulsos las	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
4.2547874	 Este fue el periodo más fecundo de Jets, el de sumaduras y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of their maturity and old age.
2.5593095	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
2.308393	 Se cobra una tarifa de visita.	A visit fee is charged.	 You charge a visit fee.
2.2888985	 Doménico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
7.405279	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of policy has continued to this day, although sporadically.
2.9312544	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
2.4024715	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more and more space.
18.170464	 Si suele pensarte la suministración en la mental varina es hacer rata.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that humans are the fundamental barrier to survival.
3.3187332	 El Khán Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Kahn-Krumm once again tried to negotiate peace.
1.6606781	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
1.6020656	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
2.8633416	 Tras algún tiempo Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Parker managed to have a cordial relationship.
2.4177403	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Merchandise of all kinds arrive and leave this port.
2.3008375	 Actualmente su equipo es el Atenos de primera división de Uruguay	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
1.1160266	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
1.8895752	 Viene el Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 Nirvana is coming, the mystical portal awaits.
2.297143	 debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
1.5396552	 Tras lograr ascender con el Club Catalán, regresa el Malaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After being promoted to the Catalan club, he returns to Malaga.
2.2164264	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies and the main facade are contemplated.
1.828402	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
9.423901	 A esta mezcla se me da harina y sangre para que quede más delicioso.	Flour and blood are added to this mix to make it more viscous.	 I added flour and water to this mixture to make it sticky
1.5889031	 En general, la cooperación entre grupos suele unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups usually unites Muslims with Croats.
2.7041974	 La conmarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being the driest in the region.
4.3971915	 Come largas de insectos y crustáceos	It eats larvae and crustaceans.	 It eats larvae of insects and crustaceans.
4.7487125	 Ya en de Usto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Already in Deusto, he graduated in Romantic Philology and was a professor of Basque Philology.
3.1263053	 Dispusieron de equipamiento y armamento moderno, que iba desde gases lecrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament ranging from tear gas to machine guns.
3.3864975	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on Macedonian grammar.
4.6315317	 La especie se encuentra en las islas de Indonesia desde Java hasta Kinab.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the island of Indonesia from Java to Patina.
5.199151	 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by the interpretation, it was the image of several youth magazines.
1.6975088	 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally, these trees are called, with many colonies, the bee tree.
8.842338	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work was focused on the dome, the recovery of the cluster and the spade.
3.1619089	 Es decir, cuanto más información haya menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark will be.
2.0651405	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
1.289846	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
4.595975	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the wax was invented.
1.6752609	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It is different from fiat money in that the latter is not convertible.
1.8977839	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depressive crisis.
7.2866764	 En actualidad el tramo sigue en funcionamiento con el Cibia.	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CBA.
2.1279957	 se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
2.215821	 Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
1.5742494	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
2.4870024	 Desfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 I enjoy getting recognition in France and Japan.
2.5786836	 A la trasera, similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the rear, similar to the previous one, the central portion of the tail is pink.
1.5410995	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping, created by Julia Davis.
1.7008448	 allí diseño programa de liderazgo y desarrollo económico y social para la región	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program of economic and social leadership and development for the region.
4.6109114	 eran los guerreros que contaban con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had the most privileges and the highest exceptions.
2.0231643	 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first A category of Colombia.
1.2726455	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.3049233	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
1.9941239	 E o governo turco me dá medo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
1.6486403	 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
12.190252	 Cerca de tus raíces habita los monos.	Norns live near its roots.	 Near your roots lives a mother.
15.557105	 fue el dor del borde de Victoria Botanical Park.	He was the bulletin editor of the Torrey Botanical Club.	 Where is the recording of the Victoria Botanical Garden?
8.596176	 En estas fechas, Yone sufría dos grandes incendios.	In this dates, Llanes suffered two great fires.	 On these dates John suffered two great fires.
3.7572472	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
2.1947546	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
1.4618635	 Algunas veces el equipo juega en el estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
1.2219357	 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
4.1157827	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
7.568653	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, hijab, were now mixed with Arabic music.
3.9659848	 Es uno de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 She is one of the members of the Dubai Cultural Council.
1.7608882	 Fue hijo de Coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrera de Vargas.
1.4295464	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is located in Brasil, Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
16.306625	 Tienes sucede en Tracy.	It’s located in Tracy.	 It has its baby in crisis.
3.8660932	 El más conocido y estudiado de este grupo son los polióvirus.	The most widely known and studied of this group are the poliovirus.	 The best known and studied of this group are the polioboros.
2.3027213	 Su principal organizador era la asociación cultural amigos de la lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Friends of the Lora.
2.6004229	 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkot was a widow and had two small children, the result of his previous marriage.
15.2745	 Entonces Patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricia jumps in a boat that goes in the belt.
2.094429	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidates' tournaments, he didn't have good performances.
3.0069795	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
1.5998244	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
2.849605	 El delantal es demasiado.	The apron is too much.	 The frontal is too much.
1.683563	 todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
1.3096361	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
1.3143343	 Sin embargo, la convivencia no fue siempre almoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
1.617413	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
5.6046386	 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who were killed by the mass.
7.9537077	 El Degrin Program fue creado y dirigido por Gopas.	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin Program was created and directed by Gopertz.
1.6521516	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
19.091967	 Son grandes ticólogos para saber muchos de sus participantes.	The costumes of many of its participants are typical.	 are very political the disguise of many of its participants
1.2740457	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered much.
1.3179885	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.5623872	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated 4 times in the Quran.
14.5766	 un par de veces tendré que perder la punta	A father who is afraid to lose her daughter.	 A father who has to lose his daughter.
1.7499734	 enteciendo cola para comprar un iPhone	People queuing to buy an iPhone.	 People queuing to buy an iPhone.
1.7837331	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
6.2848864	 Dicho, Caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These chiefs forced the withdrawal of the Spanish conquistador leader, Gonzalo de Ocampo, to Sacumanán.
4.2703257	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Caton.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Katown line.
1.8225883	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
5.440518	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken crops.
3.4714403	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to sensitize and train.
3.0381458	 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various molluscs, carved and perforated.
3.4240813	 Son los mayores aviones fabricados por Eumbráer.	Those are the biggest planes made by Embraer.	 They are the biggest airplanes ever built.
1.5585797	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
3.6253347	 Ella promedía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She came from one of the most important business families in Vienna.
4.1743603	 Fue uno de los principales teóricos que estuvieron la información como ciencias.	He was one of the main theorists who studied information as a science.	 He was one of the main theorists who studied information as a science.
1.3185456	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
1.4171406	 Paloma tiene escuelas públicas	Paloma has public schools.	 Paloma has public schools.
5.9927297	 El campeón fue por segunda vez la Universidad Estatal de San Silván.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of State of Pennsylvania.
2.6330724	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
1.9839903	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of proximity between Madrid and Tres Cantos use the Bypass.
1.5584064	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
1.3375764	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of his extinction is unknown.
1.9475651	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 The face, ears and the membrane of the wings are black.
1.7610707	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a large number of proles.
1.2736584	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
1.4192449	 Los poros son de color ochre.	The pores are ochre colored.	 The pores are ocher.
2.2875762	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of my life
1.8004618	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Karle showed a lot of promise and potential as a footballer.
2.264151	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
2.3629503	 fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to life in Siberia.
1.899833	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 In addition, it creates scientific prototypes and data processing.
1.0264095	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 None of these projects is currently in operation.
7.2911625	 En el sedio de Alcaré fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the center of Acre, a bayonet blow was hit.
3.5569248	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teenager was played by Joshua Gordon-Levitt.
1.7084672	 Best trick.	[TO REMOVE]	 Best treat.
1.3954363	 Este mismo año grabaron una producción con el título, Una Nueva Historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title A New History.
1.5857233	 En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
1.2289739	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
2.0485644	 Las primeras ediciones participaban del certamen, grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions included large companies and small and medium-sized companies.
1.6847409	 Regresó a la Comandancia Militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
