score	source	reference	hypothesis
5.168709	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zerschmettern und die Frau sensiert.
9.190828	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	ES: Sie hören vielleicht von einem Familienmitglied, der mehr als danke für die New Yorker ist, und Sie wissen vielleicht, dass sie alles sehen. (Applaus)
6.9382095	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Audio) NR: Und Männer schreiben uns richtig in einem Buch, in dem zwei Frauen sich umschauen.
10.285901	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Audio) NR: Ich weiß, meine besseren Fälle mit der Physik.
5.300188	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	♪ Ich habe mich selbst geschüttelt ♪
8.101397	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist ein budddhistischer Tom in der Welt.
7.3609447	 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	PM: Weiterhin gibt es keine Dimension des Kometen in der chinesischen Literatur der Zeit. (Musik)
18.524765	 Norgoth was the son of Quattran Rihawar, out of Surin.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	(Video) Norcorn: Nein, nein, nein, das ist ziemlich hart.
4.815656	 The front is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als folgt.
9.297779	 네, 그 큰일 났다	Die Beschleunigung der Zeit	♫ Sobule: Nein, nein, nein, nein, nein... ♫
1.8088901	 So that's how it's going to be.	Vierhunderfünfzig Dollar.	♪ Und das ist nur die Bühne ♪
5.82858	 We're good to watch out for the fairies!	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.591958	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Video) Erzähler: Die Plastikbestattung ist zerschmettert.
2.4723175	 It will soon early in the morning, Russian or East-Order.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird in der Morgendämmerung oder im Osten aussehen.
0.6359728	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	In Indien ist es in China und Südostasien gefunden worden.
17.817257	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Erzähler: Ich denke, dass jemand anders verstanden hat, als ein Mann, ein Baum ist, sagt sie.
12.48431	 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann, der ein neues Baby mehr hält, und ein blauer Farbstoff ist weiß.
15.714946	 and huge points at WDB by the FACTS of the World.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Wir können die Berührungspunkte im Wald wiederherstellen, die Jeff Pennsy-Parks.
1.4884946	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss den eigenen Mangel an Appetit bemerken.
1.4097191	 Let me have the desk.	Gib mir den Schreibtisch.	Erzähler: Lassen Sie mich die Tischdecke haben.
4.5187593	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Mit einigen ist es die Welt des Weißen.
2.8359046	 The old man said nothing.	Der Alte Mann sagte nichts.	"D.O. W. Bush sagte: ""Nichts."""
8.702667	 You're good.	Du machst es.	(Musik)
22.145763	 Tvoss enjoyed in his fun time shopping book.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Tempest: Zwei West, zwei Tage in seinem, manchmal ein Klatschenboot.
10.677578	 The quicker box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Es ist ein Stück dieser gesprungenenenen und schluchzenden Katzen.
11.372047	 This fellow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	ES: Diese Wand stützt sich ohne Internetverbindung und hat eine Form von Anhängern.
2.2417786	 It's true a droplet of blood.	Es entnahm einen Blutstropfen.	PM: Es ist wahr, ein Tropfen Blut.
17.694885	 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie werden entscheiden, dass die Energieerzeugnisse wissen sollten, dass sie unbeschwert ist.
6.2528768	 He was a member of the World Economic Forum in Davis.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Es war eine Weltwirtschaftsforum in Davos.
3.2911463	 We went to the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	SS: Wir gingen mit dem Lanter und liefen über sein Haus.
1.3096578	 Where did you come from?	Wo kamst du her?	Woher kommen Sie?
16.23579	 Toralusfüllen, Torvergiftenmein	Irren ist menschlich. Vergeben ist göttlich.	(Video) Terraz: Verdrein...
18.05786	 Поберди, а не больше, твой раз больше.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Sprecher: Voice & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; quot; & amp; quot;: quot; & amp; quot; quot; quot; Der & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; & amp; quot; quot; quot; & amp; & amp; quot; quot; & amp; & amp;
8.244301	 I think they could see that the graphics don't end in advance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	(Audio) NR: Ich bin sicher, dass es einen Überlebensvorteil gibt.
12.553535	 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	(Video) Erzähler: Wir werden in der Welt leben, in der wir in der Gegenwart leben.
1.8851001	 We don't want him.	Wir wollen ihn nicht!	IW: Wir wollen ihn nicht.
3.059944	 But they will not dare.	Sie waren aber nicht da.	IW: Aber sie waren nicht da.
6.3598843	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Audio) NR: Aber das war einfach so, weil mein Auge höher war.
5.212785	 Goodbye, said the boy.	„Lebe wohl,“ sagte der Junge.	(Video) Mädchen: Gut gemacht, ich habe einen Jungen.
7.878416	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	ES: Was, was Sie sehen, ist die Differenz zwischen einer Sprache und dieser Länge.
14.505125	 I have found the junior index if not for those metal imputes.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe eine Generation, die nicht für diese Macher und Kinder sorgt.
5.2360907	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Ich weiß, was ich Ihnen gerade mache.
5.0351276	 Do you think a production is not being used for the purpose?	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	AT: Ja, das ist die Frage, die ich Ihnen zeigen werde.
10.193919	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	MT: Philips und seine Eltern sagten, er sei dafür da, die National Athleten zu singen. (Musik)
6.529587	 The sea has lived on in this shell because dust is destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	ES: Das Meer hat sich in diesem Jahr verändert, denn das ist Dezination.
1.2475426	 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten Anführer sind die Herzen derer, die versuchen, ihre Schicksale zu realisieren.
1.406117	 you	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
15.982184	 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde arrangiert, tagelangelange Craig und qualifiziert.
12.505871	 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Anfängerglück.	"Die Forschung beginnt mit Biginess ""Sloc""."
12.209262	 It was later revealed that the letter was a prank concoited by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte sich, dass der Brief eine Primzahl vom Eiffel bedeckt war. (Pfeifen)
9.201428	 The Optimist followed as the voice horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Audio) NR: Der Acumus folgte als die Stimme, die für fast eine halbe Stunde lief.
1.7945282	 Where are the others?	Wo sind die anderen?	SW: Wo sind die anderen?
3.054629	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie vor seinem Cower traf seine Entdeckung und Ankündigung.
4.728692	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Erzähler: Sonst brauchte eine Meditation, um seinen Geist zu eliminieren.
18.102997	 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, hast du meinen Schlüssel gesehen?	Das ganze Video haben Sie gesehen, wie ich meine Schlüssel gesehen habe.
10.214453	 If you know you are well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	♪ Wenn du weißt, dass du dich selbst bist, wenn du nie zu dir kommt ♪
8.798334	 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Mann: Du hast es geschafft, von seinem Vater zu kommen.
2.9129205	 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	(Video) Stimme: Wenn alles unter den Staaten liegen sollte, dann gibt es eine Menge Gewalt im Gefängnis.
13.224407	 That's some foreign language being taught by...	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein Lied, das alle Männer, die viel zu groß sind.
5.0112824	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Audio) NR: Der südliche Teil der Insel ist ein Vogelbeobachter.
25.0	 At least 41 protesters were killed in the new scene in India.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Steve, für sogar Provestor, schauen Sie sich an, was Sie denken. (Applaus)
2.6664023	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor Misserfolgen, die das erste Mal davon abhielt, ihre Masterarbeit zu versuchen.
16.487844	 He just walked in the park with her face.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Video) Sprecher: Er hat Jeff Hawkins, er sieht aus wie die Erde.
1.0434697	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karte wurde von ihr nur 5 Cent verkauft.
8.826084	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	IW: Die eine, die schneller als jeder erwartet wird.
1.079503	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich? (Lachen)
8.073161	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	♪ Du kannst dich nicht töten und dich segnieren ♪
21.443573	 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	"In Ghana gibt es den ""Look Outfis"" -Offizier, und Sie werden nie wieder kommen."
12.749161	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	EDI: Ja, ich habe einen Horry in New Jersey.
2.4498146	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	ES: Ich hoffe, Sie sind auf dem Weg.
2.6657386	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	ES: Ich habe noch nie zuvor gesehen.
2.8289824	 The club is the first non-government-owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Musik) Der Club ist ein erster nicht-staatliche, professioneller Baseball-Club in China.
7.0031667	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	MW: Um in ihre eigenen Eimer einzutreten. (Klavier)
1.5841365	 Silence is golden.	Schweigen ist Gold.	Stille ist Golden. (Gelächter)
3.2044497	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Irgendjemand durchführte ihn aus einem Zug.
4.2168484	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	(Lachen) (Applaus)
7.31392	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Ich zeichne ein Zitat nach den Anrufen.
3.7889602	 I am a token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ich werde über Akustik sprechen. (Applaus)
9.809771	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	MW: Das Mädchen fiel ins Container und das Walters-Gebäude.
10.048553	 The town was named after this manish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Audio) NR: Das Geräusch wurde nach diesem Manuskript für Humbage benannt.
16.234024	 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Video) Stimme: Wir sind besser, physisches Verständnis. Das ist die Kraft des Kapitäns, wo der Höhepunkt ist.
8.480097	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marc Crud: Mark, der mir bitte einen Flüger gegeben hat.
15.079023	 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er beendete seine Familie, er ging nach Norden, in den künstlerischen Kreis, zu mir, in der Nähe von Clauz und Finnnnland.
17.112625	 The empty plastic stoop on the temporary.	Die leere Flasche stand auf dem Blechtablett.	(Video) Mann: Sie sind zu pflanzlich.
14.177135	 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"(Video) Erzähler: Die Los Angeles. ""Alle Systeme funktionieren, außer wenn sie ihre Banden im Stich lassen."
1.7877965	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und Social Media, Phänomene.
9.796352	 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht, weil das nicht wirklich sein Traum war.	♪ doch in unseren Sinnen ♪
13.968423	 Will schools, second will schools, giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wir waren am zweiten Weltkrieg am 2. November, der eine allgemeine Pädagogik bekam.
3.0714927	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Krebsschwister sind sehr sensibel.
11.259907	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schließentür stoppte ein wenig, während er eine Öffnungsanlage aufnahm, bedeckte eine Seite von alten Schuhen.
13.432791	 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	MW: Vier Jahrhunderte nach ihren Gasen verstreuen Menschen, Rache für Queenlin, wenn sie sich in Schlacht einlädt. (Lachen)
12.13847	 4, 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	"(Video) Erzähler: ""Von sieben Mal am Ende des Schmerzes."""
15.383138	 Everything on Earth and he vanished around the corner of Ozaz.	undefiniert	(Audio) NR: Alles, was ich will.
2.2882736	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	RNG: Ich würde das nicht ernst nehmen.
9.878721	 Waza in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	AG: War ich in meiner natürlichenhambolopänischen, unerklärlichen Quelle von Magie?
3.5911078	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Er wird auch dazu verwendet, Geräusche zu sammeln, die von Opsyliden und elektronischen Echogrammen erzeugt werden.
1.6292622	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	MT: Diese Interpretation war nicht objektiv.
4.3812637	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Und die Motoren erlauben mir Geräusche.
12.055435	 ...today, at the end of the video.	Du bist genau der, den ich sehen wollte.	(Applaus)
6.120687	 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Wir wollten nicht glauben, dass es im Falle von vornherein mehreren Zufällen von zufälligen Realitäten gibt.
4.082561	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	MS: Haben Sie je das Nationalen Ende Südkorea gehört?
1.525372	 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	LEM sagte, dass nicht die Teams profitabel waren.
6.380226	 So, what we next to go?	Also wäre ich der Nächste, der geht.	"(Video) Erzähler: Also, was machen wir in ""Ex zwei""?"
18.048695	 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Video) Erzähler: Der Servin sandte nach Arnold, weg, und er kann nicht mit dem Widdy anfangen. (Pfeifen)
8.968559	 Then I return to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	"Dann drehte ich mich zu dem Gerangel, der Sohn saß da und sagte: ""Seht her."""
12.183321	 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Kind war entschuldigt, und ich hatte Fahrspuren.
4.9849586	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	ES: Ich habe Augen mit einem Fisch im Panzer.
8.772104	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Audio) NR: Ich brauche ein Pastor für mein Baby.
1.858919	 It does not look good.	Es sieht nicht gut aus.	AAAAAAAAAAAA: Es ist einfach nicht cool.
5.4929504	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden über dich und die Gnade vor dem Word.
8.287546	 If you have to wait until the war is over then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Audio) NR: Wenn man zu viel Wasser hat, dann ist es viel zu spät.
0.75214744	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in der chronologischen Reihenfolge machen.
1.8036323	 What could we'll that do?	Was nützt es?	Wie könnte das sein?
3.7196631	 But not so long.	Aber nicht lange.	Vielen Dank. (Applaus)
13.095046	 It was a problem why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	ES: Es ist eine Farbe, warum ich heute eine Stadt möchte.
0.67871183	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 saßen die ersten Menschen auf der Mondoberfläche.
0.67342174	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er hat fünf Minuten lang geweint.
8.151786	 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund für jeden ist ein Freund für niemanden.	Mann: Unser Freund ist für jeden ein Freund, der keinen Körper hat.
5.5874643	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	"Sie haben noch nicht den Flügel abgeholt. (Gelächter) Ich sagte: ""Was?"
0.41791797	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus Wasser.
11.571043	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Sie können Ihrem Kind sagen und es braucht zwei.
19.352667	 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Für den sandigen Onkraphat musste man weit aus dem Nichts herauskommen.
8.223812	 Realisticia hits and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Erzähler: Es gibt realistische Anforderungen, die er erklärt, dass ich sie sehe. (Musik)
12.971339	 Select between the line Picks and the line Y	Wählen Sie zwischen Zeile X und Zeile Y.	Also lassen Sie mich zwischen den Schweinen sprechen und spielen. Warum?
1.8242635	 and I'm certain you'll find it the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Und ich bin sicher, dass Sie es finden werden, das Ergebnis ist dasselbe.
1.7609388	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie einen Nebenwirkungen haben.
4.993717	 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Expersönlichkeit der Geologie stimmte zu, dass die Tsunamis nur ein Schrecken der unbegrenzten Apokalypse waren.
13.77145	 And Tartic guys called at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Ein tragischer Typ in der Schule hatte den Stein der Angst.
13.171859	 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	DJ: Ein Mann steht auf der Früchte, um ihn vor seinem kleinen Feuer zu verstehen.
6.745065	 The pin number is 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Video) Erzähler: Die Zahlen 3: 726.
7.8436007	 To do that, to sensually, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Frau: Tun Sie das sozial, ich bin meine Frau und keine Angst vor Versager. Wow.
9.517064	 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Telefone waren so konkret, dass sie nicht einmal die Hitze erwischt hatten.
7.4383554	 At least 6 to 2 in locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Sprecher: In den 60er Jahren wurden Mokose erhalten.
24.768913	 System T-hour, guys, that you can expose it here. So it's time to buy it.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Frau: Das ist eine Stunde, weil sie hier explosionsartig explosionsartig sein kann.
9.915716	 I don't want anything for myself.	Ich will nichts für mich selbst.	(Video) Mann: Ich bin geboren und selbst geboren. (Musik)
13.36562	 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Gesellschaft, eine Waschmaschine.
18.075459	 Beechley in a rate, the 7 network factual series Beech Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Audio) NR: Bisher sind die sieben Netzwerk-, sexuellen Syriens Strandbälle.
20.60122	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	(Audio) NR: Wenn Sie ein Stipendium haben, war es vier Uhr in der 10. oder 15. Momente.
23.028362	 They look it for the followingness, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	(Video) Mann: Mainstream, vier Stunden, vier Stunden.
1.3530936	 It was so small and undenough.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
11.067352	 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er plante die Liebe und den Grund, warum er tatsächlich gespielt hat. (Applaus)
5.3397794	 It seems all them wise.	Es scheint alt und weise.	Aber es scheint älter zu werden.
9.027803	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, in die Trommel zu kommen, dass ich nicht mehr so gut wie möglich in der Lage bin. (Musik)
8.824278	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	PM: Können Sie sich etwas schöneres als eine Plastiktaschen vorstellen, die sich bewegen und in Griechen strömen?
