score	source	reference	hypothesis
25.0	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social, Aníbal Sasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 Then the student is the student of the L'ambetri and the secretary of the University of the University.
3.506434	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, expansion was very useful for the critics of industry.
13.21508	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The first drop album has a total of 5 themes.
7.898288	 Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 missions, the tournament was over.
16.559906	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 Only to explain the history of the monks.
11.93766	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 I was back with a delicious mohine.
25.0	 Las habitaciones, dando al exterior, están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The evidences are being given to the exterior, being covered with a conderium and a trim.
9.97385	 Margarita es de religión católica.	Margarita is a Catholic.	 Malgarita is from Católica region.
16.629808	 Al no pagar derechos de autor tuve problemas legales	He had legal troubles for not royalties.	 Don't pay for copyright, you'll get a legal problem.
25.0	 Su capital es la ciudad de Srinjska, Mitrovica.	Sremska Mitrovica is its capital city.	 on the city of Strenka, I find it.
23.864342	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much is the amount of food that cure different regions in the country and the transport services?
25.0	 La función principal de la Plaza del Mostrado es el comercio.	The main function of the market square was commerce.	 The main function of the board is the same.
25.0	 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	Son of a pastor, Millan worked his trade until the age of twenty.	 I have a passport, I have already registered this office until the end of my year.
12.174543	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with only one button, the button has access to both sides as well.
8.966529	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 During almost a year, the Spanish troops were there desplicated.
25.0	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the extensive extension of the evolutionism of slavery imposes the paulatin extension of the evolutionism of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the pa
25.0	 Otro proyecto importante es la iglesia del subyork roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project in the English language of the Greek language.
25.0	 distribuido por Italia.	It is distributed across Italy.	 and we need a portal
25.0	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Its real name was Market Shield and it was born in Fort Davis Texas.
25.0	 ¿Te encuentras bien?	Are you okay?	 I found it
25.0	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 I wish you all the best.
9.629441	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The campaign was held in those years by a crucial moment of its history.
16.315125	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Su Jurisdiction Abartan, the Chaco province of Chaco, beautiful missions and North of Corrientes.
17.044357	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year was published by Zewater, Spain.
12.886511	 De forma colectiva ambos territorios son conocidos como Saint.	Collectively, both territories are known as “St.	 Collective shape both territories are known as Sineet.
7.2370353	 La historia que crece con nosotros.	History grows with us.	 The story of the cross is with us.
3.1211867	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
10.124356	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 His wealth is represented by minerals like lulomites, arena, arsilla and stone.
25.0	 La city del condado es Mourton.	The center of the county is Moulton.	 The citadel is very thin.
8.364269	 y me ha ido bien con eso.	I’ve done well with that.	 and I have done well with that
25.0	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are divided in different sections where, with so much traffic, we are divided in a lot of cars.
25.0	 Se non largo, se resiste a lei por os que hablem en outros idiomas Apoiñeños.	However, they oppose law regarding the speaking of other Philippine languages.	 If I'm not mistaken, I'm the one who speaks and we continue to speak.
14.55591	 Estos lagartos rara vez lo superan, como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These rare lizards will overcome them, as many live only few years in captivity.
5.6717396	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as the Professor at the National Conservatory of Music.
3.8451962	 La perche.	[TO REMOVE]	 Perci
25.0	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 I confirm that I would be a woman
25.0	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong skin cells circulate from the skin and absorb a number of acid.
23.763222	 Nada más de verla Isaac, enamorado de su elegancia, mi vieja.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I'm going to see Isaac without love from his legacy.
4.33505	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
15.730231	 A caballo corredor y hombre reñidor poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 just go around and man the rain, little reading of honor
6.8504744	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now the freedom.
10.915142	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 Understand the good part of the barbaric island.
25.0	 El fútbol sala cuenta con más de 30 personas en mi país.	Futsal has up to three different divisions in the country.	 I am all the way to the bridge with my country's three hundred and four hundred.
25.0	 Por esta novela ganó el premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 This is why the first one won the Magic Merced.
25.0	 A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 The criticism of the coup, the report of the shot.
16.27538	 Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, I do not complete the car movement again.
9.602118	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a special action, it has grown due to the exploration of the mezcal.
18.795849	 Se reveló cuando Basilio se convirtió en co-emperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Vasilius became a covener, but it was defeated, mutilated and exiled.
16.79191	 Imprimta de Frias y compañía	Frias’ Printing company.	 and a toast of cold and accompanied
6.6418056	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 That is a very attractive place for a day of camp.
25.0	 Now, it's time to see how this place looks right now in San Diego.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the beach.
25.0	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 So the king of women is a soldier.
18.766201	 Es magistrada titular de la Sesión VIII de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more a typical of the session of the audience's audience of Barcelona.
2.421512	 Es inevitable.	It’s inevitable.”	 is inevitable.
25.0	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, you don't establish a set of sheets for the order of the assembly of the band.
25.0	 Rotonda y Williams fueron descalificados para atacar Call-Off y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 The Gwilians were disqualified to attack Colof and then the titles were disproved.
9.469094	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a good symbol for a good investment.
14.648997	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is high and destroyed and all the members of the fallen are killed.
17.88759	 Sobre el busto esta el escudo de Arengi	The Arenys shield rests on top of the bust.	 On the bus is the Arén Escudo
14.139717	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Hidrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of ancient geographical, cartographer, musulman, al-Idricy.
21.27909	 La techumbre del hipogeo tiene forma de techo inclinada.	The hypogeum’s roof is slopped.	 the shadow of the ipogeo has a inclined touch
25.0	 Otros medios de inminición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 In the beginning we need to be more open to the glass.
17.620663	 Este fue el periodo más fecundo de Jets, el de sumaduría y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of Yats, the Sumagura and Verges.
16.131084	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he was lying to his death emperor, he was going to his character modesty and his studies.
25.0	 Se cobra una tarifa de visita.	A visit fee is charged.	 a visit terrace is covered.
25.0	 Domenico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 The company's manager of the orphanage is the rest of his wallet.
8.44056	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing continues today, although in a more practical way.
22.729216	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 That's a device that only takes care of cooking.
10.045175	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plan will be busy more space.
25.0	 Si suele pensar que las uniones son implementadas por el gobierno, es verdad.	Magnets are considered the equivalents of rabbis or priests.	 I'm suing you to think about the memories and the whole neighborhood to be true
7.656897	 El Khan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The King Crum tried to negotiate the peace again.
8.578145	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The extreme areas of bamboo can be found in different ways.
14.974966	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 Find the Costa Rica and Panama to Ecuador
24.743233	 Tras algún tiempo, Robinson y Park lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 In a few days, I think that we managed to have a correlation with the real world.
9.6542225	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Mercaderies of all types come out of her and this door.
18.207794	 Actualmente su equipo es el Atenas de primera división de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently, his team is the first division of Uruguay.
5.958495	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not so implemented in Spanish Constitution.
7.8405685	 Bien él Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 The Nirvana, the mystical portal guard.
6.278475	 Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 I'm going to put them in super Mario Bros
25.0	 Tras lograr ascender con el Club Catalan, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After that, I will go back to the Malana.
25.0	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Just be happy with the main patch
7.0459213	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is cold in a pot.
25.0	 A esta mezcla se me da harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 This is how I express my love and love for you.
11.939634	 En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups was to unite my friends with Codatas.
25.0	 La comarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental corn is characterized by the mass of the region.
5.6032543	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 eat the larvae of insects and crustaceans
25.0	 Ya en Deusto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the end, the Philology of Romantic Philology was already in the face of the Philology of Baskin.
25.0	 Dispusieron de equipamiento y armamento moderno que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They were willing to equip and modern armament, which was going to be the same as the image until I got betrayed.
10.865881	 Escribió el primer diccionario ruso, macedonio, y trabajó en una gramática, macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a grammar Macedonian
25.0	 La especie se encuentra en las islas de Indonesia desde Java hasta Trinidad.	The species can be found in Indonesian islands from Java to Timor.	 The necessary part is the window of the window I throw it to the window.
13.935556	 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 interested in small entertainment was the image of several young magazines
4.9393725	 Localmente se denomina estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 In the local mountains this trees with many colonies, trees of the bees.
24.301151	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs are focused on the recovery of the classroom and the espadaña.
18.603231	 es decir, cuanto más información haya menos robusta será la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	 That is, when more information there is less robust in the water market.
19.168007	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not turn on and became a tower
4.7733727	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common and its incidence is similar between both sexes.
4.2724657	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 That's how the friction seal was invented.
8.129061	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference between the money and the fact that this last is not convertible.
25.0	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marko Pantanin, who was crossing a similar crisis.
9.633669	 En la actualidad el tramo sigue en funcionamiento con el CIVIA.	Nowadays, the line is still functioning with the Civia.	 In actuality, the trams follow the operation with the cvia.
8.597124	 Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is found in the high bridge of River Amazon in Peru.
10.443496	 Fue grabado en el Soho Apple Store en Nueva York	It was recorded at Soho Apple Story in New York.	 I was recorded in the Appel Store in New York.
25.0	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Who was the only actor of the movie that you loved?
25.0	 Disfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 The result of a revolution is a trap.
13.966802	 A la trasera similar al anterior, la porción central de la cola esrosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous, the central portion of the broken collar.
13.093284	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of Titanic camping created by Julia Teys.
12.515724	 Allí diseñó Programas de Liderazgo y Desarrollo Económico y Social para la Región.	That’s where he designed leadership and economic and social development programs for the region.	 Here is the program of the Hydrasco and Economic Development and Social for the region.
11.566574	 Eran los guerreros que contaban con más privilegios y las máximas excensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 were the warriors who had more privileges and the maximum extensions.
11.166573	 Juega de Centrocampista en Santa Fe de la categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of the central campus in Santa Fe of the first ade colombia category.
7.50523	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Its numerous works are almost all instrumental, specifically for organ and piano.
25.0	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The help of the coconut is recovering the heat.
25.0	 O governo turco me dá medo.	I am scared of the Turkish government.	 I copy it in the Turkish, I give it to me.
20.968405	 El trofeo pasó a manos de Selwyn Edge, proveedario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy passed by the Selwing and the Providario de Návier Modos.
25.0	 Cerca de tus raíces habita una nueva	Norns live near its roots.	 Close your eyes and see the moon
18.576008	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the wooden object to the camera.
25.0	 En estas fechas, Yone sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these fetches, I raise two large children.
7.5477257	 El antonimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The Antónimo de la Revolación is the devolation.
8.225766	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The cycle opens before the sea.
5.0043364	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Some times the team plays the international stadium of Aleppo.
22.119612	 Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, God can be done in the middle of the month, in the only five months.
14.19957	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases it is necessary to fill the air of the tranquilizers.
12.592895	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 Most rhythms that hope were now mixed with Arap music.
25.0	 Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 It's one of the same from the dual cultural advice
5.3165026	 Fue hijo de Coronel Justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was a child of Colonel, Gusto Vargas and Maria Cabrela de Vargas.
8.09407	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 is located in Brazil, in Brazil.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
25.0	 Tiene su sede en Tracy.	It’s located in Tracy.	 The Anastas David and Therese.
15.276752	 El máis conocido e estudiado de este grupo son os polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most famous and studied of this group are the polyobts.
7.4627523	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the social and cultural association of the Lora.
17.474989	 Volkoth era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two children, little fruit of his mother's wife.
22.412066	 Entonces Patricio salta en barco que va en asiento.	Then Patrick jumps on a boat that is on a conveyor belt.	 So this is Patrikus Elta in the castle that is in the scene.
16.113932	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But the candidats tournament had good accursions.
10.603834	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including the voice inside the last two seasons, the voice is more outstanding.
8.251787	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France, I was transmitted via web by Anime Digital Network.
25.0	 El delantal es demasiado	The apron is too much.	 The National Assembly
23.453035	 Todos ellos son juristas y no filósofos.	They are all jurists, not philosophers.	 All of them are juries and I don't feel the force.
12.794314	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he called the engineer.
8.828693	 Sin embargo, la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the competition was not always harmonious.
7.907113	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Alice.
11.1614	 El propio La Casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was found among the ones that fell murdered by the mass.
25.0	 El Dating Program fue creado y dirigido por Cáceres.	The “Berlin Programme” was created and directed by Goebbels.	 The Dalin Provin was created by God.
11.83853	 Se desconoce el uso que tenían este tipo de templos circulares	The purpose of these circular temples is unknown.	 It is known by the use of these types of circular temples.
25.0	 Son muy esticolos frases de muchos de sus participantes.	The costumes of many of its participants are typical.	 I am a very talented and very grateful of my own wishes, especially of you.
25.0	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too old.
2.19987	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play a important role in the formation of new creators.
4.050481	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
24.143192	 un panel es el tema de perder la junta	A father who is afraid to lose her daughter.	 A panel is to be further up.
8.1423645	 Entrecendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I start with the plug to buy an iPhone.
14.5265875	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very extended in all the Mediterranean
25.0	 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo a Zacumán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 I said that they forced the repeal of the Spanish conqueror's line of the camp of Ocampo, to leave.
17.180326	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cató	The lower deck has two railways of the Beijing-Canton line.	 The platform in the lower left is two days from Ferrocarrie of the small cat line.
7.0070868	 Su madre era una judía polaca.	His mother was a Polish Jew.	 Your mother was a jude and a polaca.
16.809017	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of their violations are developing create supports and guidelines.
10.446224	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the tactical materials are oriented to be sensibilized and able.
15.975674	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first engines, as they were, were a bunch of various flies, tall and perforated.
25.0	 Son los mayores aviones fabricados por el traer.	Those are the biggest planes made by Embraer.	 I have already been discharged for a while.
10.130556	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of a great Spanish son.
25.0	 Ella promedio de una de las familias empresariales mas importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important families in the village.
6.0847983	 fue uno de los principales teóricos que estudiaron la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the theoretical principles that the information was studied as a science.
17.930481	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belongs to the old Santa Clara event.
25.0	 Paloma tiene escuelas públicas.	Paloma has public schools.	 The man has the bullets.
25.0	 El campeón fue por segunda vez la Universidad Estatante de Pennsylvania.	The champion was, for the second time, the Pensilvania State University.	 The World Cup was the second-ever university in the world.
9.510587	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 It is the veteran mentor.
15.112591	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The search services between Madrid and 3 Cantos pass the Nauzav El Baipas.
9.752643	 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically the Book of Turcos was a good place for residence.
6.8786054	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 He is unknown the date of his extinction.
8.530226	 La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membranes of the wings are negrosgas.
12.834118	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous problem.
4.850198	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
3.418977	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
9.605436	 Los poros son de color ocre	The pores are ochre colored.	 The forests are of color or gray.
10.565567	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
6.157138	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carla showed a lot of promise and potential as a footballer.
3.1770916	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank, which operated with capital and administrators Italian.
24.763329	 Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 It was intense, I exceeded the level of perfection in Siberia.
5.8825645	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 In addition, create scientific and process-based prototypes.
13.518419	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects is in this museum.
25.0	 En la red de Acare fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 and in the last day of the year it was a little ball
25.0	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper has a cornstarch, as one of the centers was made by the Levit code.
4.5967674	 Best trick.	[TO REMOVE]	 Bestie
7.588932	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This is the same year as the production of the title of a new story.
12.844234	 en su juventud tuvo una breve militancia en el partido liberal	During his youth, he had was briefly active in the Liberal Party.	 In his youth, he had a brief militancy in the liberal game.
