asr	hyp	src	ref	path	score
 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden, um den Abgang von dieser Welt zu markieren.	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_188461.mp3	3.9423956871032715
 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330830.mp3	4.584454536437988
 We are King Tim Nordest.	Wir geben ihnen keine Ruhe.	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18580493.mp3	2.5181074142456055
 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_78672.mp3	4.685789108276367
 Plastic surgery has become more popular.	Plastische Chirurgie ist immer beliebter geworden.	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534327.mp3	5.156279563903809
 That jacket represents the North Wakes.	Der Tracker-Referenz funktionierte nicht.	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18257271.mp3	2.6145739555358887
 But you are joking.	Aber du machst Witze.	But you are joking.	Aber du machst Witze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17881653.mp3	4.621050834655762
 No, wepa sa onli at ako option of ato him was arial dreaming.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftramm.	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19087733.mp3	3.2810168266296387
 That's Korean's do not provide heavy feet, but	Berührungsbildschirme bieten keine haptische Rückmeldung.	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590694.mp3	2.6834259033203125
 It was a tent like many ethio-accessions.	Es war ein Zelt, wie viele in der Oase.	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592975.mp3	3.2674295902252197
 This blurry tomography doesn't help me a lot with the diagnosis.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18165213.mp3	4.687839508056641
 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18127728.mp3	4.869682788848877
 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Seit seinem Ausscheiden hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19704043.mp3	3.1468071937561035
 Fatima the girl said aborting her eyes.	"""Fatima"", sagte das Mädchen und wandte die Augen ab."	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696829.mp3	3.731247901916504
 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20115558.mp3	3.590981960296631
 Still waters run deep.	Stille Gewässer laufen tief.	Still waters run deep.	Stille Wasser sind tief	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17850951.mp3	4.758288383483887
 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19261373.mp3	4.579744338989258
 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17853794.mp3	4.268210411071777
 No one has ever done it before.	Niemand hat es je zuvor getan.	No one has ever done it before.	Niemand hat es jemals zuvor getan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17793561.mp3	4.932027339935303
 What game do you want to play?	Welches Spiel willst du spielen?	What game do you want to play?	Welches Spiel möchtest du spielen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_459460.mp3	4.819386959075928
 The completed children conduct is known as a childal body.	Der abgeschlossenen Chartervertrag wird als Charterparty bezeichnet.	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19624013.mp3	3.163107395172119
 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Sykomore wuchs, heimgesucht worden.	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_642929.mp3	3.154952049255371
 I will go right after it.	Ich gehe gleich danach.	"""I'll go right after it."""	Ich gehe hinterher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_636332.mp3	4.478604793548584
 With the change in ownership the company seized most of its book publishing efforts.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19735704.mp3	4.5561299324035645
 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre eigene benutzerdefinierte Umgebung erstellen können.	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_561715.mp3	4.293099880218506
 And awesome picture of a young woman jumping in the air.	Ein großartiges Bild einer jungen Frau, die in die Luft springt.	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_130023.mp3	4.480197906494141
 Sure, see you beer.	Natürlich, wir sehen uns dort!	Sure, see you there!	Sicher, wir sehen uns dort!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101720.mp3	3.3786139488220215
 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichzeitige Programmiermodelle umfassen Codeprozesse in deterministischer Gleichzeitigkeit.	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19683021.mp3	4.3837480545043945
 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_656853.mp3	4.02994441986084
 This convention is a natural.	Diese Konvention ist eine natürliche.	This convention is a natural.	Diese Konvention ist natürlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_31573.mp3	4.1286940574646
 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die endgültige Medaillenzählung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18741815.mp3	3.9410266876220703
 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_265829.mp3	5.107449531555176
 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19599411.mp3	4.313572406768799
 Clams are small rounds of intensity.	Die Muscheln sind klein, rund, weich und lecker.	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18095472.mp3	3.2506580352783203
 I'm gonna change the position.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_580095.mp3	2.1130475997924805
 Thailand turned out to be a very satisfying holiday.	Thailand erwies sich als ein sehr befriedigender Urlaub.	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_89735.mp3	4.953366756439209
 Light and load for a horse.	Wie ein altes Feuerpferd.	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587409.mp3	3.1439156532287598
最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19445993.mp3	2.175178050994873
 I'm not too far ahead.	Ich habe bemerkt, dass du so unverschämt bist.	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_649220.mp3	2.8412671089172363
 At these dimensions, it is large enough to be seen from space.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18842868.mp3	5.253002166748047
 The internet is built upon many protocols which complement each other perfectly.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18019655.mp3	5.185336112976074
 for the end of the world.	Warten Sie auf das Ende des Krieges.	Wait for the end of the war.	Warte auf das Ende des Krieges.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101919.mp3	3.3877620697021484
 Finally, the Beatles began playing at the Jack on Occasiones.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19518910.mp3	4.245391845703125
 20 down, down is all up.	Bleistifte runter, die Zeit ist um.	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249849.mp3	2.9077155590057373
 This desert was once a sea he said,	"""Diese Wüste war einst ein Meer"", sagte er."	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_660756.mp3	4.117412567138672
 A handsome shoe often pinches the foot.	Ein schöner Schuh klemmt oft den Fuß.	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16570737.mp3	4.544365882873535
 He voyaged on a ship called the Beagle.	Er reiste auf einem Schiff namens The Beagle.	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18071552.mp3	4.965801239013672
 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17556043.mp3	4.3086724281311035
 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18352349.mp3	4.5821075439453125
 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19966423.mp3	3.0978264808654785
 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17902010.mp3	2.721217632293701
 I can reassure you that we won't retreat until the piece is cured.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18084611.mp3	4.132238388061523
 I don't blame you.	Ich mache dir nichts vor.	"""I don't blame you."""	Ich gebe dir keine Schuld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_557642.mp3	3.6550235748291016
 Please jump up and turn to clear to face image and terror screaming, get back.	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18136544.mp3	3.645993232727051
 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18639792.mp3	4.441739559173584
 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19627437.mp3	3.000307559967041
 But dad is a Republican.	Mein Vater ist Republikaner.	My dad is a Republican.	Mein Vater ist Republikaner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18983015.mp3	4.363110542297363
 Red I never committed a more outrageous deed.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18311835.mp3	4.264206409454346
 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_6237759.mp3	3.9525904655456543
 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19737934.mp3	4.180180072784424
 Sorry, the test period expired.	Tut mir leid, die Prüfzeit ist abgelaufen.	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17256107.mp3	4.289836406707764
 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_486727.mp3	4.226879119873047
 And can drive in and prosper the time this way.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17365657.mp3	2.3520450592041016
 I accuse this man of being a faker.	Ich beschuldige diesen Mann, ein Betrüger zu sein!	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125709.mp3	4.772769927978516
 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_666797.mp3	4.268819808959961
 It's not dilemma.	Es ist nicht so lang.	"""It's Not Dylan!"""	Es ist nicht Dylan!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19288096.mp3	3.2941675186157227
 Home is where the hat is.	Zuhause ist dort, wo das Herz ist.	Home is where the heart is.	Heimat ist, wo das Herz ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17761046.mp3	3.775580406188965
 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_655589.mp3	4.868994235992432
 You might hear a lot of families more than fake things, even though they can be the same thing.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17915682.mp3	3.880213975906372
 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_38499.mp3	3.5949392318725586
 I wrote my Bachelor thesis with latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17787575.mp3	4.7307868003845215
 I have stuck it back to where.	Ich habe es wieder zusammengefügt.	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_525496.mp3	3.5613434314727783
 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_140702.mp3	2.963380813598633
 Further, there is no mention of the comet in Chinese literature of the Chinese.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19594622.mp3	4.681939125061035
 No one was the son of what we know are of service.	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19690862.mp3	2.3532071113586426
 The front is easier, lower than the following.	Ein Freund ist leichter zu verlieren als zu finden.	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18166798.mp3	3.1858112812042236
 Happy new year!	Die Beschleunigung der Zeit.	The quickening of time	Die Beschleunigung der Zeit	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_175039.mp3	2.58329176902771
 Oh, so that's the situation.	Sie ist eine Künstlerin.	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638542.mp3	3.162574052810669
 Nogo e tu ragazzi!	Wir gehen zum Rattenpfennchen.	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_657912.mp3	2.698615789413452
 The plastic barrier is shattered.	Die Plastikbarriere ist zerbrochen.	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592258.mp3	4.693268775939941
 It will seem early in the morning, Russian or East War.	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208041.mp3	3.3735504150390625
 It is found in the Indian subcontinent China and Southeast Asia.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18989065.mp3	4.613532543182373
 Getting to play someone as unrestricted as vampire is a thrill she says.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19822582.mp3	3.9441490173339844
 A man holding a newborn baby and a blue pink and white black.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567708.mp3	4.1998209953308105
 and re-image pull at way and way, but back to the floor, or check the time.	Der Spektrum hatte ein riesiges Loch durch das Projektil gemacht.	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42504.mp3	2.2633328437805176
 She must have noted the order of Epidate.	Sie muss Ihren Mangel an Appetit bemerkt haben.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	3.4546542167663574
