score	source	reference	hypothesis
4.49385	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	♪ Und das ist nur die Bühne ♪
5.723164	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.4476604	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Video) Erzähler: Die Plastikbestattung ist zerschmettert.
3.433157	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird in der Morgendämmerung oder im Osten aussehen.
0.78145397	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	In Indien ist es in China und Südostasien gefunden worden.
17.741234	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Erzähler: Ich denke, dass jemand anders verstanden hat, als ein Mann, ein Baum ist, sagt sie.
12.729432	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann, der ein neues Baby mehr hält, und ein blauer Farbstoff ist weiß.
13.345989	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Wir können die Berührungspunkte im Wald wiederherstellen, die Jeff Pennsy-Parks.
1.4472898	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss den eigenen Mangel an Appetit bemerken.
1.3208095	Lemme have the Desk.	Gib mir den Schreibtisch.	Erzähler: Lassen Sie mich die Tischdecke haben.
4.417719	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Mit einigen ist es die Welt des Weißen.
2.8359046	The old man said nothing.	Der Alte Mann sagte nichts.	"D.O. W. Bush sagte: ""Nichts."""
10.5323105	You do it.	Du machst es.	(Musik)
24.036896	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Tempest: Zwei West, zwei Tage in seinem, manchmal ein Klatschenboot.
10.836905	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Es ist ein Stück dieser gesprungenenenen und schluchzenden Katzen.
10.797485	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	ES: Diese Wand stützt sich ohne Internetverbindung und hat eine Form von Anhängern.
7.503708	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	PM: Es ist wahr, ein Tropfen Blut.
13.761552	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie werden entscheiden, dass die Energieerzeugnisse wissen sollten, dass sie unbeschwert ist.
7.483464	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Es war eine Weltwirtschaftsforum in Davos.
2.9240453	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	SS: Wir gingen mit dem Lanter und liefen über sein Haus.
1.3096578	Where did you come from?	Wo kamst du her?	Woher kommen Sie?
11.904929	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	(Video) Terraz: Verdrein...
17.131113	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Sprecher: Voice & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; quot; & amp; quot;: quot; & amp; quot; quot; quot; Der & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; & amp; quot; quot; quot; & amp; & amp; quot; quot; & amp; & amp;
5.1405945	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	(Audio) NR: Ich bin sicher, dass es einen Überlebensvorteil gibt.
12.476342	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	(Video) Erzähler: Wir werden in der Welt leben, in der wir in der Gegenwart leben.
0.816086	We dont want him!	Wir wollen ihn nicht!	IW: Wir wollen ihn nicht.
1.423818	But they were not there.	Sie waren aber nicht da.	IW: Aber sie waren nicht da.
6.3598843	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Audio) NR: Aber das war einfach so, weil mein Auge höher war.
6.4501634	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	(Video) Mädchen: Gut gemacht, ich habe einen Jungen.
7.878416	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	ES: Was, was Sie sehen, ist die Differenz zwischen einer Sprache und dieser Länge.
6.0329146	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe eine Generation, die nicht für diese Macher und Kinder sorgt.
5.2360907	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Ich weiß, was ich Ihnen gerade mache.
5.7539816	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	AT: Ja, das ist die Frage, die ich Ihnen zeigen werde.
9.163345	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	MT: Philips und seine Eltern sagten, er sei dafür da, die National Athleten zu singen. (Musik)
5.7050896	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	ES: Das Meer hat sich in diesem Jahr verändert, denn das ist Dezination.
2.9605408	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten Anführer sind die Herzen derer, die versuchen, ihre Schicksale zu realisieren.
1.7151402	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
14.420663	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde arrangiert, tagelangelange Craig und qualifiziert.
8.700098	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	"Die Forschung beginnt mit Biginess ""Sloc""."
13.139675	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte sich, dass der Brief eine Primzahl vom Eiffel bedeckt war. (Pfeifen)
13.329681	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Audio) NR: Der Acumus folgte als die Stimme, die für fast eine halbe Stunde lief.
1.7945282	Where are the others?	Wo sind die anderen?	SW: Wo sind die anderen?
3.054629	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie vor seinem Cower traf seine Entdeckung und Ankündigung.
4.728692	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Erzähler: Sonst brauchte eine Meditation, um seinen Geist zu eliminieren.
4.8710694	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Das ganze Video haben Sie gesehen, wie ich meine Schlüssel gesehen habe.
8.408901	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	♪ Wenn du weißt, dass du dich selbst bist, wenn du nie zu dir kommt ♪
10.230675	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Mann: Du hast es geschafft, von seinem Vater zu kommen.
2.980196	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	(Video) Stimme: Wenn alles unter den Staaten liegen sollte, dann gibt es eine Menge Gewalt im Gefängnis.
15.50577	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein Lied, das alle Männer, die viel zu groß sind.
3.9792013	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Audio) NR: Der südliche Teil der Insel ist ein Vogelbeobachter.
18.81504	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Steve, für sogar Provestor, schauen Sie sich an, was Sie denken. (Applaus)
2.6340208	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor Misserfolgen, die das erste Mal davon abhielt, ihre Masterarbeit zu versuchen.
15.675726	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Video) Sprecher: Er hat Jeff Hawkins, er sieht aus wie die Erde.
1.1236404	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karte wurde von ihr nur 5 Cent verkauft.
8.826084	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	IW: Die eine, die schneller als jeder erwartet wird.
1.079503	How do I feel?	Wie fühle ich mich?	Wie fühle ich mich? (Lachen)
8.760996	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	♪ Du kannst dich nicht töten und dich segnieren ♪
12.522961	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	"In Ghana gibt es den ""Look Outfis"" -Offizier, und Sie werden nie wieder kommen."
12.749161	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	EDI: Ja, ich habe einen Horry in New Jersey.
2.498479	I hope you are well!	Ich hoffe, es geht Ihnen gut!	ES: Ich hoffe, Sie sind auf dem Weg.
3.2719584	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	ES: Ich habe noch nie zuvor gesehen.
2.8860273	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Musik) Der Club ist ein erster nicht-staatliche, professioneller Baseball-Club in China.
6.475478	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	MW: Um in ihre eigenen Eimer einzutreten. (Klavier)
1.5841365	Silence is golden.	Schweigen ist Gold.	Stille ist Golden. (Gelächter)
3.2044497	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Irgendjemand durchführte ihn aus einem Zug.
4.2168484	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	(Lachen) (Applaus)
9.842533	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Ich zeichne ein Zitat nach den Anrufen.
3.6882365	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ich werde über Akustik sprechen. (Applaus)
10.2536545	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	MW: Das Mädchen fiel ins Container und das Walters-Gebäude.
9.393426	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Audio) NR: Das Geräusch wurde nach diesem Manuskript für Humbage benannt.
12.123978	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Video) Stimme: Wir sind besser, physisches Verständnis. Das ist die Kraft des Kapitäns, wo der Höhepunkt ist.
8.634895	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marc Crud: Mark, der mir bitte einen Flüger gegeben hat.
16.226175	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er beendete seine Familie, er ging nach Norden, in den künstlerischen Kreis, zu mir, in der Nähe von Clauz und Finnnnland.
11.535952	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	(Video) Mann: Sie sind zu pflanzlich.
14.478042	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"(Video) Erzähler: Die Los Angeles. ""Alle Systeme funktionieren, außer wenn sie ihre Banden im Stich lassen."
1.7877965	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und Social Media, Phänomene.
6.701338	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	♪ doch in unseren Sinnen ♪
12.883814	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wir waren am zweiten Weltkrieg am 2. November, der eine allgemeine Pädagogik bekam.
3.0714927	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Krebsschwister sind sehr sensibel.
11.259907	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schließentür stoppte ein wenig, während er eine Öffnungsanlage aufnahm, bedeckte eine Seite von alten Schuhen.
10.359681	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	MW: Vier Jahrhunderte nach ihren Gasen verstreuen Menschen, Rache für Queenlin, wenn sie sich in Schlacht einlädt. (Lachen)
8.717271	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	"(Video) Erzähler: ""Von sieben Mal am Ende des Schmerzes."""
3.9866102	undefined	undefiniert	(Audio) NR: Alles, was ich will.
2.0419216	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	RNG: Ich würde das nicht ernst nehmen.
9.293961	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	AG: War ich in meiner natürlichenhambolopänischen, unerklärlichen Quelle von Magie?
3.591199	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Er wird auch dazu verwendet, Geräusche zu sammeln, die von Opsyliden und elektronischen Echogrammen erzeugt werden.
1.6292622	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	MT: Diese Interpretation war nicht objektiv.
4.3812637	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Und die Motoren erlauben mir Geräusche.
2.9475327	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	(Applaus)
6.4465504	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Wir wollten nicht glauben, dass es im Falle von vornherein mehreren Zufällen von zufälligen Realitäten gibt.
4.082561	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	MS: Haben Sie je das Nationalen Ende Südkorea gehört?
1.6313858	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	LEM sagte, dass nicht die Teams profitabel waren.
10.049814	So I would be the next to go.	Also wäre ich der Nächste, der geht.	"(Video) Erzähler: Also, was machen wir in ""Ex zwei""?"
19.119987	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Video) Erzähler: Der Servin sandte nach Arnold, weg, und er kann nicht mit dem Widdy anfangen. (Pfeifen)
9.969322	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	"Dann drehte ich mich zu dem Gerangel, der Sohn saß da und sagte: ""Seht her."""
13.964857	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Kind war entschuldigt, und ich hatte Fahrspuren.
5.2192183	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	ES: Ich habe Augen mit einem Fisch im Panzer.
8.772104	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Audio) NR: Ich brauche ein Pastor für mein Baby.
1.9109969	"""It doesn't look good."""	Es sieht nicht gut aus.	AAAAAAAAAAAA: Es ist einfach nicht cool.
5.4929504	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden über dich und die Gnade vor dem Word.
9.146617	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Audio) NR: Wenn man zu viel Wasser hat, dann ist es viel zu spät.
0.88473713	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in der chronologischen Reihenfolge machen.
1.1777847	What good will that do?	Was nützt es?	Wie könnte das sein?
4.204097	But not for long.	Aber nicht lange.	Vielen Dank. (Applaus)
12.71783	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	ES: Es ist eine Farbe, warum ich heute eine Stadt möchte.
0.77515465	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	1969 saßen die ersten Menschen auf der Mondoberfläche.
0.7379845	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	Er hat fünf Minuten lang geweint.
7.746275	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Mann: Unser Freund ist für jeden ein Freund, der keinen Körper hat.
5.1506166	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	"Sie haben noch nicht den Flügel abgeholt. (Gelächter) Ich sagte: ""Was?"
0.41791797	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus Wasser.
10.319248	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	Sie können Ihrem Kind sagen und es braucht zwei.
7.462187	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Für den sandigen Onkraphat musste man weit aus dem Nichts herauskommen.
8.195162	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Erzähler: Es gibt realistische Anforderungen, die er erklärt, dass ich sie sehe. (Musik)
7.342054	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Also lassen Sie mich zwischen den Schweinen sprechen und spielen. Warum?
2.12113	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Und ich bin sicher, dass Sie es finden werden, das Ergebnis ist dasselbe.
1.7609388	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie einen Nebenwirkungen haben.
5.0952926	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Expersönlichkeit der Geologie stimmte zu, dass die Tsunamis nur ein Schrecken der unbegrenzten Apokalypse waren.
14.460283	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Ein tragischer Typ in der Schule hatte den Stein der Angst.
12.318537	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	DJ: Ein Mann steht auf der Früchte, um ihn vor seinem kleinen Feuer zu verstehen.
10.442287	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Video) Erzähler: Die Zahlen 3: 726.
9.031144	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Frau: Tun Sie das sozial, ich bin meine Frau und keine Angst vor Versager. Wow.
8.514132	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Telefone waren so konkret, dass sie nicht einmal die Hitze erwischt hatten.
10.17846	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Sprecher: In den 60er Jahren wurden Mokose erhalten.
16.46978	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Frau: Das ist eine Stunde, weil sie hier explosionsartig explosionsartig sein kann.
10.000384	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	(Video) Mann: Ich bin geboren und selbst geboren. (Musik)
11.964943	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Gesellschaft, eine Waschmaschine.
20.046154	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Audio) NR: Bisher sind die sieben Netzwerk-, sexuellen Syriens Strandbälle.
20.26858	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	(Audio) NR: Wenn Sie ein Stipendium haben, war es vier Uhr in der 10. oder 15. Momente.
18.725258	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	(Video) Mann: Mainstream, vier Stunden, vier Stunden.
0.5102141	It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
9.193042	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er plante die Liebe und den Grund, warum er tatsächlich gespielt hat. (Applaus)
1.9058056	It seems old and wise.	Es scheint alt und weise.	Aber es scheint älter zu werden.
9.993561	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, in die Trommel zu kommen, dass ich nicht mehr so gut wie möglich in der Lage bin. (Musik)
8.824278	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	PM: Können Sie sich etwas schöneres als eine Plastiktaschen vorstellen, die sich bewegen und in Griechen strömen?
16.753428	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) Joel hat zwei Männer-Künstler, die in einem internationalen Jahr gekauft werden, wie auch in Menstruation, Yorfford.
2.5039182	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich hoffe, dass Sie ihnen einige der Dinge beibringen werden, die Sie kennen.
0.26587898	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hatte sie ihn nicht einmal vergessen.
0.56188613	The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte ihren Kopf.
9.4372425	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen waren nicht die Gitaver, die vom Lagerfeuer auf den Songs betraten.
7.85658	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	♪ Und ich dachte, ich könnte dich nicht fühlen ♪
16.830421	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video): ""Tomouro: Morgen, Sandyocam und kaufen Sie Spaziergänge."
5.7172337	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	MS: Lassen Sie uns das hier machen, ich muss sagen.
3.2355208	But he prevailed.	Aber er hat sich durchgesetzt.	Aber er provozierte, was ich tat.
14.057891	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	(Audio) NR: Er atmete meine Redaktion und ich boten mir an, wie man die Wanderungen abwischt.
12.09206	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	ESM: Die Essenz verkaufte mich in der Menge, um auf mich zu kommen.
3.908265	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	Sogar in diesem Gebirgszug leben 3 Millionen Menschen in der Gruppe.
6.4241633	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungssystem zu kalibrieren, machen Sie bitte eine Teekanne.
10.203341	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das harte Land und das aus dem Container?
12.354477	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich zeigte dieses Ding und betonte dieses Kind, der Abtreibung wie man es nennt.
0.65302175	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das hat viele andere Bewohner gezwungen, die Stadt zu verlassen.
7.306724	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	ES: Sie sind wie die anderen Fenster der Häuser, wenn die Menschen zu Bett gegangen sind.
5.2774916	"""What's this I hear!"""	Was höre ich da?	SS: Ich will, dass ihr mir das Gefühl gibt.
16.882439	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Ich beobachte auch die Akzeptanz der Welt zur Beseitigung.
11.630547	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Audio) NR: Wissen Sie, wenn es um das Bauchgefühl geht?
4.045046	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	MW: Erkennen sie die ungleiche Kühlung seines Gesichts.
9.196001	She could not sit still.	Sie konnte nicht stillsitzen.	Und sie konnte immer noch Städte aufgeben.
4.9107723	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	PM: Es schien eine eigennützige Wahrheit zu sein.
1.2383047	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Erzähler: Ich lese nur, was die Vögel sagen wollen.
1.1891682	Please, be humble.	Bitte, sei bescheiden.	Bitte entschuldigen wir uns.
14.921579	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	(Audio) NR: Meine anderen Medien, die neue Organisation, die Könige zu ihrem Verlangen gewünscht haben.
7.285795	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Audio) NR: Der Bauer spielt das Bremsen im Drucker ein, um die Form zu verbiegen. (Musik)
9.517911	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	♪ Und es wird keine Warnung geben, die unsere Liebe ♪
