score	source	reference	hypothesis
8.323837	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
3.6878514	 De pronto se volvió hacia mí con un mohín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
8.66855	 Las habitaciones, dándole exterior, están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
1.5115271	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
4.8599057	 Al no pagar derechos de autor, tu grupo ve más legales.	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
1.4596825	 Su capital es la ciudad de Srinika Mitrovica.	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
1.5633559	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
15.832943	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
14.647637	 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
2.7496505	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
1.0974959	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
5.728897	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
4.549848	 Otro proyecto importante es la iglesia del Pueblo Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
2.358346	 se distribuye por Italia.	It is distributed across Italy.	 I distribute it in Italy.
10.929826	 Su verdadero nombre era Margaret Shields y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
1.6415265	 ¿te encuentras bien?	Are you okay?	 Are you okay?
6.256423	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 Where are the poor people?
3.706713	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
1.3447717	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
4.074444	 Ese mismo año fue publicada por debate España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
5.661445	 De forma colectiva, ambos territorios son conocidos como Saint.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
1.4399221	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
1.578512	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
1.7201567	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
8.387657	 La sede del condado es Moulton.	The center of the county is Moulton.	 The city of Condado is very good.
2.018746	 Y me ha ido bien con eso.	I’ve done well with that.	 and I have been well with that.
3.1794167	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
6.7500963	 Sin embargo, se resiste a leis por que falen outros idiomas comuns.	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
3.079864	 Estos lagartos rara vez lo superan, como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
1.7847757	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
3.1528428	 La percè.	[TO REMOVE]	 The Perche
1.6919637	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
6.394478	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
7.6854334	 Nada más de verla Isaac se enamoró de su elegancia y amenaza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
7.4624686	 A caballo corredor y hombre reñidor, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
2.3986464	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
1.8325001	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
8.200772	 El fútbol se da la cuenta con más de 30 categorías en el país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
8.236107	 Por esta novela ganó el premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
6.562352	 A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
1.3802657	 Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
4.0311933	 Recientemente es una especie de extracción acrecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
9.325523	 Se reveló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
20.612476	 Imprenta de Frías y Compañía	Frias’ Printing company.	 cold and company business
1.1446812	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
6.5502806	 Now, let's go see the most amazing thing that happened in the city of London.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
2.8587933	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
6.041846	 Es magistrada titular de la sesión octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
0.27595332	 Es inevitable.	It’s inevitable.”	 It is inevitable.
8.897968	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
7.687545	 Ratonda y Williams fueron descalificados para atacar Koloff y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
10.08668	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
15.846573	 Sobre el busto está el escudo de Arengi.	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
2.6846871	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
2.3375878	 La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
10.761648	 Otros medios de ignición pueden incluir llamas o pulsos laser.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
17.694561	 Este fue el periodo más fecundo de Jets, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
2.4534235	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
1.7590412	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
2.946849	 Doménico permaneció en el servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
1.7021291	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
2.7207768	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
2.7982254	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
25.0	 Se suele pensar que las mundos son un fundamental barrio para ser verte.	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
1.3684648	 El Khan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
1.6606781	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
4.961583	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
1.5057501	 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
2.9216156	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
1.9783143	 Actualmente su equipo es el Atenas de Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
1.1271472	 La separación de poderes no está implementada en la constitución española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
3.1688895	 Viene el Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
1.8648384	 Debutándose en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
2.2763638	 Tras lograr ascender con el Club Catalán, regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
1.8043123	 Solo se contemplan balcones y la fachada principal.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
2.352395	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a jar.
19.637997	 A esta mezcla se me da harina y sangre para que quede no aviscosa.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
8.271794	 En general la cooperación entre grupos solía unir a musulmanes con croatos.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
5.3438196	 La comarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
1.9380845	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
6.785943	 Ya en Deusto se licenció en Filología Romántica y fue Catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
8.15157	 Dispusieron de equipamiento y armamento moderno que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
4.2843614	 Escribió el primer diccionario ruso, macedonio, y trabajó en una gramática macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
6.747211	 La especie se encuentra en la isla de Indonesia desde Java hasta China.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
4.5602436	 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
1.8045502	 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
11.84307	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
5.3684816	 Es decir, cuanto más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
2.6398127	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
1.347955	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
5.8914576	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
2.5959866	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
2.0683887	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
8.795627	 En actualidad el tramo sigue en funcionamiento con el CBA.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
1.6974789	 Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
4.290151	 Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
7.5470357	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
6.1136303	 Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
3.1492395	 A la trasera similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
1.4503264	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
3.5179121	 Allí diseñó Programa de Liderazgo y Desarrollo Económico y Social para la Región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
2.7131639	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
2.9866338	 Juega de centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
1.2726455	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.221168	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city gradually recovers calm.
3.0060117	 Eu copiei no turco, me dá medo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
7.367715	 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
5.262718	 Cerca de sus raíces habita el hombre humano.	Norns live near its roots.	 Come near your roots and live with us.
20.490541	 Where is the recording of the Victoria Botanical Garden?	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
8.454521	 En estas fechas, John A. sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
4.016569	 El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
2.1947546	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
1.4569368	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
5.4874277	 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
3.9648428	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
2.0823953	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
2.0086768	 Es uno de los miembros del Consejo Cultural de Dubái.	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
1.7610351	 Fue hijo del Coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
4.7494936	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
9.5139885	 Tiene su fede en Tracy.	It’s located in Tracy.	 It has been in Tracy.
3.0614102	 O máis conhecido e estudiado deste grupo son os polióbidos.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
1.324919	 Su principal organizador era la asociación cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
3.0182924	 Volcót era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
12.153763	 Entonces Patricia salta en un barco que va en asinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
5.707162	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
3.636899	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
5.774907	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
14.64398	 El delantal es demasiado.	The apron is too much.	 International is the major.
1.4778845	 Todos ellos son juristas y no filósofos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
3.0164838	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
1.1625473	 Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
1.3487811	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
5.801894	 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
2.7846544	 El Berlin Program fue creado y dirigido por Goethe.	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
1.6663232	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
6.865281	 Sonrate el tícolo de frase de muchos de sus participantes.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
2.082921	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
1.3966169	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
1.563937	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
16.991955	 un padre que tiene que perder a su hijo.	A father who is afraid to lose her daughter.	 A couple that I lost the point.
5.709972	 Entre haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
1.683039	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
6.821213	 Dichos caciques obligaron la retirada del líder conquistador español, Gonzalo de Ocampo Sacumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
3.1467872	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Catón.	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
1.8225883	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
4.600109	 Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
2.5782049	 Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and to capacitate.
5.47937	 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons were a bunch of various moulouscos, cut and perforated.
15.119623	 Son los mayores aviones fabricados por un traero.	Those are the biggest planes made by Embraer.	 Only the greatest planes were rich by a diet.
1.5824028	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of Spanish immigrants.
6.291217	 Ella promedía de una de las familias empresariales más importantes de Viena	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important business families of Vienna.
2.0186372	 Fue uno de los principales teóricos que estudiaron la información como ciencia.	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as a science.
4.712603	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the Antibos convent of Santa Clara.
1.7319014	 Paloma tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
8.443304	 El campeón fue por segunda vez la Universidad Estatal de Fuenzalván.	The champion was, for the second time, the Pensilvania State University.	 The champion was, for the second time, the University of Santa Ferns, in Spain.
1.9969479	 Él es el veterano inventor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
9.584848	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closets between Madrid and Tres Cantos pass to us the bypass.
1.5527327	 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of turks, it was a good place for residence.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
1.9597155	 La cara, las orejas y la membrana de las alas son negruzas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
1.7399802	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prolet.
1.959033	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
2.2669296	 Los poros son de color ocre.	The pores are ochre colored.	 The pores are of color okri.
2.6213617	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional message Story of my life
1.4346504	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
2.1414847	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
1.2136035	 Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.2596679	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
1.090412	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects are in execution.
9.326586	 En el sedio de Acre fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 On the back of the face was hurt a ballonet hit.
15.042749	 El papel de Neil McCormick como un adolescente fue realizado por Joshua Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper of Nail Mac Cormick as a teacher was made by Jason Gordon Levitt
16.518406	 Bem estrito.	[TO REMOVE]	 Best 3
2.0595403	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year, a production with the title, A New History, was recorded.
1.6244183	 En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the liberal party.
1.2315115	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search began.
5.1959414	 En las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in certain large companies and small and medium companies.
5.1674438	 Regresó a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the military command, convinced that everything was going well.
3.330748	 Realizó sus estudios secundarios en el Liceo Manuel de Salares, Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He carried out his secondary studies in the Liceo Manuel de Salas de Santiago.
1.4300535	 Los diputados tenían un mandato máximo de 5 años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of five years.
4.031387	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 Also, a cultural festival is celebrated in Suécon.
2.2779212	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This edition is printed and obtained from the electronic edition.
2.1754546	 Charles, Condado de Warren y el Condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Condado de Warren and Condado de Frankie
1.0898409	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 Do you think he died somewhere in Georgia during the war?
1.7559602	 Obtuvo su doctorado en Bioquímica y Biofísica Molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his biochemical and biofysical doctorate at the University of Colombia.
1.6966226	 Este artículo adapta parte del material de la Wikipedia sueca	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted to part of the material of the Swede Wikipedia.
