score	source	reference	hypothesis
11.524136	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.463784	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic of brotherhood, supported by two cherubim, is finished.
8.110782	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 The following years were of a constant growth in terms of fame.
19.212036	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
8.404132	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In this area, there are insects that live on clean and well-oxygenated waters.
4.083723	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the floor, you jump with your body in a lateral position.
4.140602	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 She alone, slow, very slowly.
17.735832	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
8.914066	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a slow motion.
9.142484	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 It is a strong mythological force.
10.281361	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.
4.2050724	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
25.0	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Sante has two preparatory schools
4.533683	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year he led the league in punches.
2.2585037	 you	Initially, this reorganization wasn’t popular in these cities.	 The End
5.602664	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This program was broadcasted for 4 years.
10.042089	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 It is also about pride and arrogance.
8.377983	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York
15.04014	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
13.79019	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level the suspect was not expected
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
14.33342	 A1 leads first all.	[TO REMOVE]	 Iran meets Bristol
10.044678	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official website of the Ministry of Interior
3.3072262	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
19.495235	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 Even the defeat of the Romada has been reduced to its fair limit.
7.9313626	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.2585037	 you	He is my favorite writer.	 The End
5.415833	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.
18.928593	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.
2.520329	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
3.4056582	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of 5 songs
7.0162077	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After five editions the tournament was abandoned
7.216327	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the Muñoz.
5.6636257	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
8.352323	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a caldarium and a latrine.
4.483038	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
18.183817	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 I had legal problems because I didn't pay copyrights
14.474202	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinjska Mitrovica.
13.504199	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
6.8026934	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The main function of the Plaza del Mercado is commerce.
10.692942	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, exercised that job until the age of 20.
15.291161	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 With just one photon you have access to more than two quantum states.
4.8640137	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
13.60834	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
20.347069	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Roman Subbio.
24.694105	 Z tymi jej politawia.	It is distributed across Italy.	 distributed in Italy.
14.268263	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Marget Chills and he was born in Fort Davis, Texas.
3.9807549	 Can you go and grab me?	Are you okay?	 Are you okay?
25.0	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 Places where the works are located.
5.7660728	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The peasant organization went through these years for a crucial moment in its history.
4.830372	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco Formosa, Misiones and the North of Corrientes.
16.533993	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
16.04921	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 In a collective way, both territories are known as Sainte.
25.0	 La historie était très écoute dans l'autre.	History grows with us.	 The story that grows with us.
3.8433604	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
14.217171	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
9.032306	 la cdl condado is moved on	The center of the county is Moulton.	 The town hall is very big.
4.792649	 y me ha ido bien con eso.	I’ve done well with that.	 and it has gone well with that.
24.517939	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
23.052177	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other political languages.
7.4013667	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely surpass them, at most they live only a few years in captivity.
14.034088	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher at the National Conservatory of Music.
3.6925235	 La perci.	[TO REMOVE]	 The perch
25.0	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
7.7861166	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Their strong circular helmet shields deflect and absorb a high number of laser beams.
9.718472	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Nothing more than seeing her, Isaac, in love with her elegance, my love.
25.0	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
15.561527	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 To horseman and knightly man little read the honor.
7.077051	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now, the freedom.
6.0018396	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
12.577351	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 In football, Salah has more than 30 players in my country.
3.978602	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham award.
24.155754	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
4.5110674	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor sports again.
7.5726686	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 It is a recently growing species of extraction due to the production of mescal.
13.014439	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He was revealed when Basilio became co-emperor, but was defeated, mutilated and exiled.
22.21788	 y en frente de fría si compañía.	Frias’ Printing company.	 Printing of Frías and company
3.384811	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
1.105932	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now it's time to see how this place looks like right now.
6.462165	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women Network was born.
17.477888	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is a Master of the 8th session of the Provincial Union of Barcelona.
0.8765778	 es inevitable	It’s inevitable.”	 It is inevitable.
25.0	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a fixed headquarters was not established for the organization of the championship.
14.278198	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Call-Off and then disqualified from the titles.
25.0	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
25.0	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of CAI murdered.
10.599062	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 On the bust is the shield of Arengi
9.160231	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.
4.944651	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The roof of the hypogeum has an inclined roof shape.
25.0	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include llamas or lasso pulses.
13.901924	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of maturity and old age.
5.8625813	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
2.3011036	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged.
6.7602777	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
21.367264	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued to this day, although in a sporadic way.
13.960452	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas stoves.
5.0638037	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more space.
25.0	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 It is common to think that the UN is a military-barinial or servile force.
8.057668	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Krum Khan once again tried to negotiate peace.
3.2515607	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo posts can be joined in different ways.
7.43949	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
7.936802	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Park managed to have a cordial relationship.
5.303275	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 All kinds of merchandise come and go from and to this port.
20.912502	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay
9.660503	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
7.2438145	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 Nervana is coming, the mystical portal awaits.
2.4551892	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
8.020634	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After he managed to climb with the Catalan club, he returns to Malaga.
4.2917123	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
5.0904417	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
25.0	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 I add flour and blood to this mixture to make it more viscous.
14.493607	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups used to unite Muslims with Croats.
12.072106	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.
5.3057027	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 It eats insects and crustaceans.
11.611729	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology
25.0	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.
13.397815	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.
25.0	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the Indonesian islands of Java to Trinidad.
9.07884	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood for the interpretation was the image of several youth magazines
8.35619	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called, with many colonies, Bees Tree.
21.159372	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work focused on the dome, the recovery of the cloister and the sword.
13.158709	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 that is, the more information there is, the less robust the water mark is
6.8811126	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
4.458823	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
8.594609	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 This is how the friction ball was invented.
3.1854458	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
11.026526	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
25.0	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 Currently the section is still in operation with the CIVIA
7.8138866	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
11.513395	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
20.967155	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
25.0	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 Enjoy your great recognition in France and Japan
9.55438	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is crossed.
6.5652504	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping created by Julia Davis.
10.048882	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program for economic and social development leadership for the region
4.214095	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the greatest exemptions.
10.797562	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first division of Colombia
20.35585	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
2.9984815	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
11.999872	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
18.31673	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
24.511862	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Near your roots, there are new ones.
16.654356	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 It was the goal of the boarding of the Victoria Botanic Park.
12.568912	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time I have already suffered two great fires.
8.040815	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
9.341261	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
9.623671	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
11.951504	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
16.143555	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
7.0586786	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
13.204973	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
8.966139	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.
17.191723	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
11.134068	 The NSF and 3C.	It’s located in Tracy.	 You have it in Tracy.
10.468391	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The most known and studied of this group are the polyovirus.
6.3429356	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
20.604805	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkoth was a widow and had two small children, the result of his previous marriage.
9.744197	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricio jumps into the boat that is going to the sink.
19.346527	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments he did not have good performances.
23.263103	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 Besides including it in the most outstanding voices of recent times
7.03171	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
24.368141	 El genel tal y desde machado	The apron is too much.	 The front is too much
7.12381	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
18.518671	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
9.799368	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
13.605137	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This album was produced by Matt Allison.
9.194543	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell murdered by the mass.
22.616196	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The Dating Program was created and conducted by CAUS.
25.0	 Se desconoce el uso que tenían este tipo de templo circular.	The purpose of these circular temples is unknown.	 This is the use of circular temples
25.0	 O que você não sabe por um tipo de grondas e feráceis de um monte de chos de sols, o barco de cima é triste.	The costumes of many of its participants are typical.	 They are very critical phrases of many of their participants.
25.0	 Sin embargo, la estructura de la disfició no ha sido demasiado anterrada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered too much.
5.2440877	 Los centros deocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
4.1237473	 La promesa de esta recompensa se repite cuatro veces en el corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
18.16544	 un parale kete me terbe la pun par	A father who is afraid to lose her daughter.	 A panel that is about to lose its point.
7.4549828	 Entresiendo color para comprar una iPhone.	People queuing to buy an iPhone.	 I'm waiting for the queue to buy an iPhone.
6.8419156	 Esta muy extendida en todo el maiterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
25.0	 De hecho, casi que obligaran la retirada del líder conquistador español con el sano de Ocampos de Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These leaders forced the withdrawal of the Spanish conqueror leader, Gonzalo de Ocampo, to Cumanan.
10.999058	 La plataforma inferior lleva dos pies de farucares de la línea Peking Catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Cató line.
4.6763678	 su madre era una juzzi a polacca	His mother was a Polish Jew.	 His mother was a Polish Jew.
13.46144	 Partes subugüagens de encuentro desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken stock.
9.02607	 Todos los matrioles detecticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and train.
