score	source	reference	hypothesis
1.2592827	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
0.7713542	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
25.0	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er konnte fahren und sich völlig unbeeindruckt von der schwarzen Flagge seiner eigenen Hand fühlen.
0.7256218	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
1.144137	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es kam ein lautes Schreien von einer Frau, die hinter uns stand.
1.9137514	 It's not D-lang.	Es ist nicht Dylan!	Es ist nicht lange her.
8.11153	 Kwa kumini, kwa kumini.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
7.025817	 You might hear families more than type spaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fünf Familien"" mehr als ""Typobjekte"", obwohl sie das gleiche tun."
4.51157	 A man with white beard is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Gürtel schreibt in einem Buch, während zwei Frauen zusehen.
0.74796176	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
3.735907	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Halt, da gibt's noch mehr.
1.4278901	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Briefmark der Welt.
0.67577815	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der chinesischen Literatur der damaligen Zeit nicht erwähnt.
25.0	 ស្ម្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម�	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Lord Pope war der Sohn des Dichters Henry Howard, Graf von Surrey.
0.6794602	 A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
1.8760415	 The quickening of time.	Die Beschleunigung der Zeit	Die Zeit zieht voran.
8.918097	 See you at the next exercise.	Vierhunderfünfzig Dollar.	"Siehe Anzeige zu ""Two Bus""."
13.036747	 We got to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	Die Räder sind sehr scharf.
0.7307949	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
2.0350888	 It was seen early in the morning, Russian or East	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, es eilte nach Osten.
1.0024225	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, in China und Südostasien.
1.2307961	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbeschränkt ist wie ein Vampir"", sagt sie."
0.6709198	 A man holding a newborn baby in a blue, pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blauen, rosa und weißen Decke.
5.1143484	 and huge hole had been made by the fact of what? what effect?	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Ein riesiges Loch war durch den Wasserprotektor gebaut worden.
2.8897662	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss bemerkt haben, dass ihr Appetit fehlt.
2.4387794	 Let me have the desk.	Gib mir den Schreibtisch.	Lemme haben den Schreibtisch.
0.7951168	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
3.2097592	 You do it.	Du machst es.	Jede Woche.
4.781828	 He was in gold in his Hohentang-Plappenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Kloppenburg begraben.
0.83983374	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der schnelle Fuchs sprang auf die schlafende Katze.
0.6564246	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.
1.1878366	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.60609645	 Bill decided that the management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass das Management über diesen Vorfall Bescheid wissen sollte.
0.42753935	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
0.5990161	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
6.389184	 To error is filling, to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Um zu ehren, um zu verzeihen, um zu vergeben.
7.330493	 The birds in the woods, the birds doing the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand, der zwei im Busch verwehrt
4.341861	 I think they perceived that the graph here is doing the measurements.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, Sie haben gesehen, dass meine Angst im Moment nicht mehr da ist.
4.1363306	 Karan was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Goran Nach wurde in einer wohlhabenden Familie in Lahore im heutigen Pakistan geboren.
0.62303805	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.8151791	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.76740766	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
1.4400077	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	"""Auf Wiedersehen"", sagte der Junge."
0.9407519	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was wäre der Unterschied zwischen einer Sprache und einem Dialekt?
5.2881756	 I have won the junior olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junioren-Olympiade gewonnen, wenn nicht für diese Medaillen-Kinder.
0.7593069	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie kennenzulernen.
2.6217594	 Due to the extent of production, it's not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Die Produktionskosten werden nicht für diesen Zweck verwendet.
0.46493244	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Gesangs der Nationalhymne suspendiert wurde.
25.0	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Schale weiter gelebt, weil das sein Schicksal ist.
1.3401021	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.
25.0	 ប្រានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន	Aber er war glücklich, anstatt traurig zu sein.	Die Fälle sind nicht mehr zu verzeichnen.
0.50459427	 He was arrested within days placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.
2.1455202	 Every search begins with beginners log	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Glück des Anfängers.
1.008321	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass der Brief ein Witz war, der von ""The Exile"" erfunden wurde."
1.0685005	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.8688221	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
0.922428	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Verstand zu klären.
0.6241566	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
1.0742702	 If you know your heart well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es es nie in der Lage sein, das für dich zu tun.
25.0	 Qylem, doktormitt i Anunika, form Høgsfateren	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte Amerika von seinem Vater zu lernen.
0.71695673	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in den Gefängnissen.
8.128861	 That's some full-man explaining to a pig.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der Sonnenschein, den der Mann durch den Schmerz erklärt.
0.5128646	 The southern part of the island is a bird lover's paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.
4.32009	 At least 41 protesters were killed in the Nilsing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden im Neu Sing-Gefälle getötet.
0.98450917	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
7.298881	 He just got a new car for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat gerade eine neue Fotografie gemacht.
0.9025877	 While a simple cards made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.
0.57966614	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde hat schneller geheilt, als jemand erwartet hatte.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.95361274	 You cannot eat the cake and have it too	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und ihn auch haben.
6.5392194	 In terms of the spirit, look out for others. I'm your new responsible.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	Im Hinblick auf die Exploration, die Aufklärung von Unfällen, bin ich sogar sehr verantwortlich.
0.72884285	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
16.892612	 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5666925	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.7739011	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.
1.7700388	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um sie in ihre eigenen Taschen zu stecken.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
0.6078041	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus einem Zug geworfen.
6.0550413	 Dia menangani banyak perjumpaan bisnis	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
5.0882435	 Cut your code according to the curve.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneiden Sie Ihren Mantel nach dem Stoff.
0.90428984	 A token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
0.6641879	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser wurde verschüttet.
0.7445446	 The town was named after the Spanish term for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.
3.1651263	 daha iyi bir fiziksel anlayış için ilk önce pivot noktası nerede olduğunu bir daha tekrarlayalım	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um das physikalische Verständnis zu verbessern, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
2.36975	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, gibst du mir bitte den Fliegenfächer?
0.7149322	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um Weihnachtsmann in Finnland zu treffen.
3.6051388	 The amptiplask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Zinnboden.
5.595174	 The launch was flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Der Start war fehlerlos; alle Systeme waren aus, außer dem Experiment von Dr. Wang.
0.6570329	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
0.7764596	 Maybe because that wasn't really his dream.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht wirklich sein Traum war.
1.9570673	 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine praktische Ausbildung anbieten.
2.662153	 Cat's whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhaare sind sehr empfindlich.
0.7681648	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.
5.1448727	 For centuries after her death, Welshman cried out revenge for Gwendolyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rief Welshman Retorsion für Gwenlynn, als er in der Schlacht war.
2.5862715	 4x7x stand up paint	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
1.7240202	 Everything on earth and he vanished around the corner.	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Platzes.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
25.0	 वो जा अगर में नहीं अपना बाद नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नही	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Worte sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.56552947	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Geräusche nachzuahmen, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.7829167	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte ein lautes Geräusch.
9.463858	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Ich habe gerade eine Lust, zu schlafen.
6.907003	 The boy wanted to believe that the squirt had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, daß sein Freund einfach zufällig von seinem Schwanz getrennt worden war.
0.5586599	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkoreas gehört?
0.59472424	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass keines der Teams profitabel sei.
6.2979965	 So how would the next tool go?	Also wäre ich der Nächste, der geht.	So a what we need to go
0.79354167	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und die Gäste kommen zur Hochzeit.
1.1359615	 When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zurückkam, war die Sonne untergegangen.
0.5940533	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad
1.2998707	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank die Augen geschlossen.
0.8180802	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
0.9212928	 It does not look good	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.70515394	 Peace be unto you, and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.9722167	 If you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.9648604	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge tun.
0.50828314	 What good will that do?	Was nützt es?	Was nützt das denn?
1.2188504	 But not for long.	Aber nicht lange.	Aber nicht für lange.
0.8589817	 It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich dort saß.
0.4809042	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.
0.62296295	 He's been crying for five minutes	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.7278769	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.9331619	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
7.1301594	 You can have your keigen in it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht auch deinen Kaga haben und ihn essen.
4.2049756	 a bod y llwyth a'r graffydd wedi'u llwyd yn bob eang.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Kies waren gewaltsam in alle Richtungen geworfen worden.
2.5950127	 Realization hits and he exclaims I see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Eine Realisierung trifft ihn und er ruft aus: Ich sehe!
0.78977895	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen Linie X und Linie Y.
0.9912904	 And I'm certain you'll find it, the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.5709699	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte wenden Sie sich an Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen haben.
0.63852763	 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologie-Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.
0.75753176	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis ist zu dieser Jahreszeit kalt.
25.0	 ប្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf dem Grundstück vor einem kleinen Feuer.
0.7431341	 The pin number is 3 7 2 6	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.80894196	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
1.0243523	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.
0.6232867	 At least six de Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.
25.0	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Das System in der Tat ist nicht explizit und schlicht und einfach in der Tat.
1.0663781	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich.
5.500041	 Japón es una sociedad que mira información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft von Waschinformationen.
1.2702024	 Beachly narrates the 7 network factual series Beach Cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beachley erzählt die Seven Network-Serie ""Beach Cops""."
0.4714211	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsburg, Vermont, geboren.
1.9164753	 eles procuraram pela mesma mas não encontraram nada	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
1.0080968	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
