score	source	reference	hypothesis
2.8169618	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdem ist der Weg der Weise.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
0.8894969	 You do it.	Du machst es.	Du hast es getan.
10.768585	 To us in the end, in his humble shopping box.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Humband Clappingbog verletzt.
6.2920713	 The quicker both jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Das Schnellstück sprang auf die silbernde Katze.
5.0428042	 This following, tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.
6.1348076	 Eat to a droplet of blood.	Es entnahm einen Blutstropfen.	Es war ein Drohbuch des Bluts.
2.6400676	 Bill decided that management should not block this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.
4.7540493	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.
4.7510586	 We let the lantern walk over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir legten das Laternen und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
15.121122	 To our own school, to our own school mind.	Irren ist menschlich. Vergeben ist göttlich.	Um die ganze Nacht über alles zu werden.
25.0	 Повырте, а я не буду.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Luft steht im Busch.
14.532806	 I've seen the PC that the computer has done in the performance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.
10.161943	 Grann, that will go into a wealthy family in the horrid present day back today.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.
0.64523023	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
5.24268	 But David, not David.	Sie waren aber nicht da.	Aber sie wissen es nicht.
4.285925	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach nur wegen meiner Augen die Zeit.
3.7453938	 Goodbye, I said the boy.	„Lebe wohl,“ sagte der Junge.	„Glücklich“, sagte der Junge.
4.3409424	 What, or you see, is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.
14.198599	 I have one that you knew if it's not for those measuring kits.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.
4.0044956	 No, what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist ein schönes Vermächtnis.
6.64705	 Do you need a weapon? A production? Not being used.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.
4.3420153	 Philip then tells his parents that he was suspended for singing the National Anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.
11.871084	這次是一種很美的,因為這次是這個	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.
7.7904415	 Mostly just the hearts of those who are trying to realize their destiny.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.
9.891868	 you	Aber er war glücklich, anstatt traurig zu sein.	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.
9.05735	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.
4.6993594	 every source begins with beginner's flock.	Jede Suche beginnt mit dem Anfängerglück.	Alle Suche beginnen mit Beginn und Schlock.
6.444835	 It was later revealed that the letter was pranked, concotted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.
10.261816	 The optimist followed as the boys who are srenned for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.2740152	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
8.576311	 Silverstone needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sir Leicester brauchte es, seinen Geist zu erklären.
2.840584	 Olivia have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Oder haben Sie meine Schlüssel gesehen?
9.368	 If you know your art well, it will never be dangerous to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.
25.0	 Vi lämde upp till att man kommer med ett fabbigt.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.
2.0375328	 Although everything should be under the states control, there is a lot of violence in prison.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.
18.53842	 That's a sum for the money that you bring to our big.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der gleiche Mann, den ich toppen kann.
2.0635023	 The sudden part of the island is the bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist der Paradies Bird Lovers.
11.275448	 at least 41 protestors were killed in the muting in the room.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.
8.75315	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.
14.729877	 Even sport in the Pacific.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.
10.975644	 While a simple card's made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.
5.4636745	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Der Wund fühlte sich schneller als jeder erwartet.
3.476029	 How do I feel?	Wie fühle ich mich?	Wie sieht es dir an?
1.7172534	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es haben auch nicht.
17.338402	 In Canada, the sport, the World of Europe is a new world of France.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.
9.296709	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Kannte er Harry oder New Job?
7.6508245	 ¡Ay, joque yo arguo!	Ich hoffe, es geht Ihnen gut!	Hoffentlich bin ich das!
4.9457207	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie schon einmal gesehen.
1.7372456	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.
8.677189	 to stuffing to their own buckets.	Um sie in ihre eigenen Taschen zu stopfen.	Zwei Hunde in die Taschen.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
4.7000256	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihm einen Zug.
3.3281345	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftsleuten.
3.091187	 Cut your code according to the calls.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.
8.7899065	 I have an Italian occupation.	Ein kleines Zeichen der Anerkennung.	Ein Herzogtum der Geschlechtsregierung
8.247438	 The grill dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen fiel auf den Container und das Wasser baute.
6.5689073	 The town was named after this managed company for number.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.
6.785883	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.
7.0937138	 Mark, which please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, was soll mir das Fliegenwasser bekommen?
10.876103	 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.
14.349377	 Then the plask stood from the 10th grade.	Die leere Flasche stand auf dem Blechtablett.	Vergiss deine Plastik auf den Zahnbecher.
11.355635	 The launch was flawless. All systems were called except for Dr. Bans experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.
0.6838821	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und sozialer Medienphänomen.
4.980004	 Maybe because that wasn't a game.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.
9.38964	 Will scores second of the scores giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.
2.4039125	 Cats, whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschwindel sind sehr sensibel.
7.6940794	 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.
4.9313564	 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rächte Walsham nach Gwenland und gewann im Kampf.
9.974026	 4, 7 times, stand up 8.	Falle sieben Mal. Stehe acht Mal auf.	Alle sieben Male verbrachten den Stift.
7.1982307	 everything on earth and he vanished around the corner of his eyes.	undefiniert	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.
0.9063896	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht ernst aufnehmen.
8.559841	 What's in my not so humble opinion most inexhaustible source of magic?	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.
5.1418104	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
5.127043	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Der Motorradfahrer machte keinen Lärm.
17.537188	 Thank you for watching!	Du bist genau der, den ich sehen wollte.	Welche Tests gibt es in Ordnung?
9.205349	 The boy wanted to believe that his friends had simply become celebrated from getting by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.
1.065785	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?
2.857573	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemin sagte, dass nicht die Mannschaften profitabel waren.
19.007624	 So I will do the next two.	Also wäre ich der Nächste, der geht.	Was würden wir also also ausfahren?
12.194057	 Servants send Suleonard.way and it has begun arriving for the witty.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.
9.531628	 Then I return to the common Darsan Guadalaj.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.
3.2261117	 The child was helmet on his head right to the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.
5.8666677	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaute Augen mit einem Fisch im Panzer.
1.8697357	 I need a passfire for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche ein Passifikat für mein Baby.
2.9760444	 It's just not a lot of code.	Es sieht nicht gut aus.	Es ist einfach nicht gut.
4.2147727	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden Sie vor dem Herrn auf Ihnen und Anmut.
8.845122	 If you have two weight until the lower is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie zu warten gehen, müssen Sie also aufwarten.
1.1329021	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge stellen.
2.9902315	 What could we do that day?	Was nützt es?	Was könnte das tun?
4.2375965	 But not so long.	Aber nicht lange.	Aber nicht sicher, was wir wollen.
10.491623	 It means I call them why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es war eine Stunde, während ich über den Tag saß.
3.5895967	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.
7.25017	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er wird für fünf Mittel geweint.
5.070448	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund mit jedem Körper ist ein Freund niemand.
3.0520253	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch nicht deine Flügel gehalten.
3.2640824	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Kein Fisch aus dem Wasser.
11.247353	 You can tell you okay, you can eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst dir deinen Schlüssel und brauchst das auch.
11.090804	 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.
14.270742	 Realist Hisha Higgs and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Earl Realistation hält es fest, dass er ausreinigt, siehst du.
15.139147	 So let's be talking about it.	Wählen Sie zwischen Zeile X und Zeile Y.	Selet zwischen Line Hex und Blind, warum.
8.649605	 And I'm certain you'll find it the alchemist sale.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Ich bin sicher, dass Sie finden, der Alkohol sagen.
5.9812045	 Please consult your physician if you experience any side effect.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.
10.087393	 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.
6.458618	 Antarctica is called at the time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.
1.9859899	 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.
2.4919634	 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die Pin-Nummern sind drei, sieben bis sechs.
7.4412994	 To do that, to successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Damit ich das zufrieden sind, muss ich kein Versagen habe.
9.238955	 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.
7.78418	 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs Tage und Lokomotiven wurden erhalten.
20.851505	 system in our class that we can expose here in Switzerland.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.
0.8624276	 I don't want anything from myself.	Ich will nichts für mich selbst.	Ich will mich nicht selbst erwähnen.
10.904911	 Japan is a society and Washington information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Möglichkeit, Informationen zu waschen.
11.067067	 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Bitchley erwartet die Severn Network Factoral Series Beach Cups.
4.711148	 William Howard was born at Hillsburg Women.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsberg, Vermont, geboren.
8.936712	 They look for the fallen mass but far enough in.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie schauen es für die folgenden Messe, aber ich fand nichts.
3.3519065	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es wurde seitdem gesponsert und nicht entwickelt.
15.054717	 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.
4.0449023	 It seems all den wise.	Es scheint alt und weise.	Es scheint, als sei er einfach.
3.3671522	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.
5.850934	 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?
13.5031595	 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.
5.890642	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.
5.544957	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht sollte ich ihn nicht erinnern.
2.3201847	 Duma shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
10.82662	 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.
4.333354	 Shiloxato is going to come to you.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als hätte sie auch kommen können.
10.022016	 Tomorrow, so you can buy course.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen ist nach der Straße gekommen.
2.2070832	 Let's talk this in a second.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	Lasst uns so tun, als wäre alles vorbereitet.
2.5953903	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er stimmte dafür, dass ich es getan habe.
4.6431065	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er erwarb sich eine Extramin, indem er ein Zimmer in seinem Haus mit einem größeren Haus mietete.
15.397599	 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Schien er sah, als sie mich einer Menge Menschenmenge anhörte, um zu kommen.
4.5225782	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit lebten drei Familienmitglieder die Gruppe.
2.2230532	 To calibrate the motion capture system, please do a T-Pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.
9.224584	 What is the height length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das höchste Lampen- und Nachteil des Containers?
8.792318	 Assure the stink and pointed style the opposite of legito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.
0.6335077	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.
7.7615843	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern des Hauses wurden Leute verboten.
15.537214	 We got what we mean is, bye. Here.	Was höre ich da?	Ich würde dir nicht tun, das ich habe.
8.116303	 and are also asked about the acceptation of the world's literation.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.
17.19557	 Do you know when it's like on Valley? Brilliant, no miss.	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Weißt du, wann es fehlgeschlagen wird?
4.7501183	 In other words, the initial cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.
21.90416	 Шикутна, все ты стилу.	Sie konnte nicht stillsitzen.	Sie konnte sich nicht sehen.
5.2660255	 It just seemed as safe and true.	Es schien so sicher und friedlich.	Es scheint sicher zu sein und vertraue nicht.
1.536252	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich lese nur, was die Vögel schon mir sagen wollten.
3.49335	 Please be humble.	Bitte, sei bescheiden.	Bitte halten Sie mich für Hamburg.
15.025082	 My tovers, we've been new organization of some in-game as to the DR desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.
7.0478535	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.
7.6622086	 Tevolume wooden English much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Holz und das Grat sind viel fruchtbar.
1.9484087	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.
8.902759	 Should they understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
4.1672287	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
10.574175	 These went from back to the Israeli outbreak.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
7.090284	 It's motto on the name plate below the title is one of American's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
1.249135	 what's the matter with you?	Was ist los mit mir?	Was stimmt mit dir?
21.885948	 Here are the beautiful paintings on the south of the Black Marks town, O'Wark and in the O'Sweets.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
12.454447	 4th has decided it has not occurred to me that it might be wrong.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
8.917454	 Don't worry, I don't forget when I see food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
5.129696	 That is quite another martyr.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
3.6200004	 What made you do it?	Was brachte dich dazu?	Was kann ich tun?
3.6714826	 Happy June, allowed we have lost.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
