path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587409.mp3	Wie ein altes Feuerpferd.	wie ein altes feuerpferd	Like an old fire horse.	like an old fire horse	Wie ein altes Feuerwehrschlauch.	3.922541618347168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19445993.mp3	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.	ursprunglich wurde das finale der sechsten staffel als klipphanger beworben	Originally, the finale for the sixth season was promoted as a cliff-hanger.	originally the finale for the 6th season was promoted as a cliff hanger	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	4.118545055389404
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_649220.mp3	Ich habe es gesehen, dass du meinen Namen damit siehst.	ich habe es gesehen dass du meinen namen damit siehst	I notice you still remember it.	i notice you still remember it	Ich stelle fest, dass du dich noch daran erinnerst.	3.1811537742614746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18842868.mp3	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.	bei diesen dimensionen ist es gross genug aus dem weltraum zu sehen	At these dimensions, it is large enough to be seen from space.	at these dimensions it is large enough to be seen from space	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	5.278023719787598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18019655.mp3	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.	das internet basiert auf vielen protokollen die sich perfekt erganzen	The Internet is built upon many protocols which complement each other perfectly.	the internet is built upon many protocols which complement each other perfectly	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	5.116485595703125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101919.mp3	Warten Sie auf das Ende des Krieges.	warten sie auf das ende des krieges	Wait for the end of the war.	wait for the end of the war	Warte auf das Ende des Krieges.	4.54030179977417
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19518910.mp3	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.	schliesslich begannen die beatles bei gelegenheiten bei dem jack zu spielen	Finally, the Beatles began playing at the Jac on occasions.	finally the beatles began playing at the jac on occasions	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	4.67662239074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249849.mp3	Zweiß unten, unten ist es vorbei.	zweiss unten unten ist es vorbei	Pencils down, time is over.	pencils down time is over	Stifte weg, die Zeit ist vorbei.	3.2078754901885986
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_660756.mp3	"""Diese Wüste war einst ein Meer"", sagte er."	diese wuste war einst ein meer sagte er	"""""""This desert was once a sea,"""" he said."""	this desert was once a sea he said	„Diese Wüste war einst ein Meer“, sagte er.	4.63808012008667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16570737.mp3	Ein schönes Schuh klemmt oft den Fuß.	ein schones schuh klemmt oft den fuss	A handsome shoe often pinches the foot.	a handsome shoe often pinches the foot	Ein schöner Schuh drückt oft den Fuß.	4.626128196716309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18071552.mp3	Er reiste auf einem Schiff namens The Beagle.	er reiste auf einem schiff namens the beagle	He voyaged on a ship called The Beagle.	he voyaged on a ship called the beagle	Er reiste mit einem Schiff namens The Beagle.	4.997323036193848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17556043.mp3	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.	ich kann sie versichern dass wir uns nicht zuruckziehen werden bis das ol bis der frieden gesichert ist	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we will not retreat until the oil until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	4.678767204284668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18352349.mp3	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.	und der grosse perser wusste von seiner existenz bevor er von ihrer wusste	And the big Persian knew of his existence before he did of hers.	and the big persian knew of his existence before he did of hers	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	4.538654804229736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19966423.mp3	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.	aber nachdem newstyle seinen pitching arm verletzt hatte war seine karriere in ernsthafter gefahr	But after Musial injured his pitching arm, his career was in serious jeopardy.	but after musial injured his pitching arm his career was in serious jeopardy	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	4.312495231628418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17902010.mp3	Toby sagte, er werde seine Ex-Frau verklagen.	toby sagte er werde seine ex frau verklagen	"""Toby said, he's gonna sue his ex-wife."""	toby said he is going to sue his ex wife	Toby sagte, er wird seine Ex-Frau verklagen.	4.7493743896484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18084611.mp3	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.	ich kann ihnen versichern dass wir uns nicht zuruckziehen werden bis der frieden gesichert ist	"""I can reassure you, that we won't retreat until the peace is secured."""	i can reassure you that we will not retreat until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	4.954233169555664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_557642.mp3	Ich mache dir keine Schuld.	ich mache dir keine schuld	"""I don't blame you."""	i do not blame you	Ich gebe dir keine Schuld.	4.638264179229736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18136544.mp3	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""	er schlug auf und wandte sich schnell sich einem vorbildlichen terror zu stellen der schrie geh zuruck	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	he jumped up and turned quickly to face the imagined terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	4.009739875793457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18639792.mp3	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.	er ist reserviert und ernsthaft was ein weiteres zeichen der respektfahigkeit ist	He is reserved and serious, which is a further mark of respectability.	he is reserved and serious which is a further mark of respectability	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	4.5923051834106445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19627437.mp3	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.	es ist ein mitglied der plastophylline familie der kupferbandproteine	It is a member of the plastocyanin family of copper-binding proteins.	it is a member of the plastocyanin family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	4.587045192718506
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18983015.mp3	Mein Vater ist Republikaner.	mein vater ist republikaner	My dad is a Republican.	my dad is a republican	Mein Vater ist Republikaner.	4.749665260314941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18311835.mp3	Red-Eye hat nie eine auffälligere Tat begangen.	red eye hat nie eine auffalligere tat begangen	Red-Eye never committed a more outrageous deed.	red eye never committed a more outrageous deed	Red-Eye hat nie eine skandalösere Tat begangen.	4.3336873054504395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_6237759.mp3	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.	gute spielplatze bieten mehr schmuck als schwimmen und gleisungen	Good playgrounds have much more to offer than swings and slides.	good playgrounds have much more to offer than swings and slides	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	4.41544771194458
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19737934.mp3	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.	der massaker wurde spater vom innenminister mustafa bensema besucht	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostefa bensamour	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	4.778373718261719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17256107.mp3	Tut mir leid, die Testzeit ist abgelaufen.	tut mir leid die testzeit ist abgelaufen	Sorry, the test period expired.	sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	4.324789047241211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_486727.mp3	Der Wald brannte dreizehn Tage lang.	der wald brannte dreizehn tage lang	The forest burned for thirteen days.	the forest burned for 13 days	Der Wald brannte dreizehn Tage lang.	4.935375213623047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17365657.mp3	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.	er fuhr weiter mit einem schnellstrahl vollig unubertragen von der flap flap auf seinem rucken	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	3.3138017654418945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125709.mp3	Ich beschuldige diesen Mann, ein Schwindler zu sein!	ich beschuldige diesen mann ein schwindler zu sein	I accuse this man of being a faker!	i accuse this man of being a faker	Ich bezichtige diesen Mann, ein Fälscher zu sein!	4.724693298339844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_666797.mp3	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.	es gab einen lauten schrei von einer frau die hinter uns stand	There was a loud shriek from a woman standing behind us.	there was a loud shriek from a woman standing behind us	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	4.884202480316162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19288096.mp3	Es ist nicht Dilan	es ist nicht dilan	"""It's Not Dylan!"""	it is not dylan	Es ist nicht Dylan!	4.142156600952148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17761046.mp3	Zuhause ist dort, wo der Hut ist.	zuhause ist dort wo der hut ist	Home is where the heart is.	home is where the heart is	Heimat ist, wo das Herz ist.	3.7939887046813965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_655589.mp3	Seine Hände begannen zu zittern, und die Frau spürte es.	seine hande begannen zu zittern und die frau spurte es	His hands began to tremble, and the woman sensed it.	his hands began to tremble and the woman sensed it	Seine Hände begannen zu zittern, und die Frau spürte es.	4.777509689331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17915682.mp3	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."	sie horen vielleicht plot familien mehr als types obwohl sie dasselbe bedeuten konnen	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	you might hear font families more than typefaces even though they could mean the same thing	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	4.0297465324401855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_38499.mp3	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.	ein mann mit weissem bart schreibt in einem buch wahrend zwei frauen zuschauen	A man with a white beard is writing in a book while two women look on	a man with a white beard is writing in a book while 2 women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	4.747344017028809
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17787575.mp3	Ich habe meine Bachelor-Thesis mit Latex geschrieben.	ich habe meine bachelor thesis mit latex geschrieben	I wrote my bachelor thesis with latex.	i wrote my bachelor thesis with latex	Ich schrieb meine Bachelorarbeit mit Latex.	4.6574506759643555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_525496.mp3	Haltestück: Back Together	haltestuck back together	"""I've stuck it back together."""	i have stuck it back together	Ich habe es wieder zusammengeklebt.	3.1177802085876465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_140702.mp3	Es ist die wertvollste Briefmarke der Welt.	es ist die wertvollste briefmarke der welt	It is the most valuable stamp in the world.	it is the most valuable stamp in the world	Es ist die wertvollste Briefmarke der Welt.	4.969311714172363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19594622.mp3	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.	daruber hinaus wird in der chinesischen literatur des zeitraums kein erwahnung des komets gemacht	Further, there is no mention of the comet in Chinese literature of the time.	further there is no mention of the comet in chinese literature of the time	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	4.359637260437012
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19690862.mp3	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.	norcork war der sohn des dichters henry howard grafen von surrey	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	norfolk was the son of the poet henry howard earl of surrey	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	3.7325189113616943
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18166798.mp3	Ein Freund ist leichter verloren als gefunden.	ein freund ist leichter verloren als gefunden	A friend is easier lost than found.	a friend is easier lost than found	Ein Freund ist leichter verloren als gefunden.	5.057989120483398
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_175039.mp3	Die Perspektive der Zeit.	die perspektive der zeit	The quickening of time	the quickening of time	Die Beschleunigung der Zeit	3.8352255821228027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638542.mp3	Sie haben die Kasserschutzer.	sie haben die kasserschutzer	Four hundred and fifty dollars.	$450	Vierhunderfünfzig Dollar.	3.0329833030700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_657912.mp3	Wir haben die Raporte für eine Theorie veröffentlicht.	wir haben die raporte fur eine theorie veroffentlicht	"""We've got to walk up to the tower."""	we have got to walk up to the tower	Wir müssen zum Turm hinaufgehen.	3.083141326904297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592258.mp3	Die Plastikbarriere ist zerbrochen.	die plastikbarriere ist zerbrochen	The plastic barrier shattered.	the plastic barrier shattered	Die Kunststoffabsperrung ist zerbrochen.	4.614593982696533
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208041.mp3	Es wurde früh morgens gesehen, wie es nach Osten rückte.	es wurde fruh morgens gesehen wie es nach osten ruckte	It was seen early in the morning, rushing over eastward.	it was seen early in the morning rushing over eastward	Es wurde morgens früh gesehen, als es ostwärts eilte.	4.354194641113281
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18989065.mp3	Es findet sich auf dem indischen Subkontinent, China und Südostasien.	es findet sich auf dem indischen subkontinent china und sudostasien	It is found in the Indian subcontinent, China, and Southeast Asia.	it is found in the indian subcontinent china and southeast asia	Es ist in Vorderindien, China und Südostasien zu finden.	4.7098588943481445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19822582.mp3	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.	jemand so unbeschrankt zu spielen wie ein vampir ist eine erregung sagt sie	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	getting to play someone as unrestricted as a vampire is a thrill she says	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	4.486285209655762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567708.mp3	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.	ein mann halt ein neugeborenes baby in einem blauen rosa und weissen decken	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	4.670774459838867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42504.mp3	Und das Schlepploch war von dem Schutzschutzmittel gemacht worden.	und das schlepploch war von dem schutzschutzmittel gemacht worden	An huge hole had been made by the impact of the projectile.	an huge hole had been made by the impact of the projectile	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	3.358659505844116
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18486657.mp3	Sie muss ihren Mangel an Appetit bemerkt haben.	sie muss ihren mangel an appetit bemerkt haben	She must have noted your lack of appetite.	she must have noted your lack of appetite	Ihre Appetitlosigkeit muss sie bemerkt haben.	4.762067794799805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_683344.mp3	Geben Sie mir den Schreibtisch.	geben sie mir den schreibtisch	Lemme have the Desk.	lemme have the desk	Gib mir den Schreibtisch.	3.814774990081787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18214894.mp3	Weisheit ist der Reichtum der Weisen.	weisheit ist der reichtum der weisen	Wisdom is the wealth of the wise.	wisdom is the wealth of the wise	Weisheit ist der Reichtum der Weisen.	4.8648600578308105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_671672.mp3	Der alte Mann sagte nichts.	der alte mann sagte nichts	The old man said nothing.	the old man said nothing	Der Alte Mann sagte nichts.	4.977267265319824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19696223.mp3	Jute wir.	jute wir	You do it.	you do it	Du machst es.	2.7785699367523193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19713216.mp3	Er wurde in seiner Heimatstadt Floppenburg begraben.	er wurde in seiner heimatstadt floppenburg begraben	He was interred in his hometown Cloppenburg.	he was interred in his hometown cloppenburg	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	4.945214748382568
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15733852.mp3	The quick-vox jumped on the sleeping cat	the quick vox jumped on the sleeping cat	The quick fox jumped on the sleeping cat.	the quick fox jumped on the sleeping cat	Der schnelle Fuchs sprang auf die schlafende Katze.	3.480940818786621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17990756.mp3	Dieser Schwalbe twittert ohne Internetverbindung und hat eine Menge Anhänger.	dieser schwalbe twittert ohne internetverbindung und hat eine menge anhanger	This swallow is twittering without Internet connection and has a swarm of followers.	this swallow is twittering without internet connection and has a swarm of followers	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	4.881190299987793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568320.mp3	Es zog einen Tropfen Blut.	es zog einen tropfen blut	It drew a droplet of blood.	it drew a droplet of blood	Es entnahm einen Blutstropfen.	4.641468048095703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_595215.mp3	Bill entschied, dass das Management von diesem Vorfall wissen sollte.	bill entschied dass das management von diesem vorfall wissen sollte	Bill decided that management should know about this incident.	bill decided that management should know about this incident	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	5.037217140197754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18884705.mp3	Er war Mitglied des Weltwirtschaftsforums in Davos.	er war mitglied des weltwirtschaftsforums in davos	He was a member of the World Economic Forum in Davos.	he was a member of the world economic forum in davos	Er war Mitglied des Weltwirtschaftsforums in Davos.	4.883666038513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_202757.mp3	Wir zündeten die Laterne an und gingen zu seinem Haus.	wir zundeten die laterne an und gingen zu seinem haus	We lit the lantern and walked over to his house.	we lit the lantern and walked over to his house	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	4.733341217041016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17296199.mp3	Woher kommst du?	woher kommst du	Where did you come from?	where did you come from	Wo kamst du her?	4.329532623291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_308727.mp3	Zu erleiden, zu schwimmen, zu vergeben, den Geist.	zu erleiden zu schwimmen zu vergeben den geist	To err is human To forgive divine.	to err is human to forgive divine	Irren ist menschlich. Vergeben ist göttlich.	2.9799036979675293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_484139.mp3	Ein Vogel in der Hand ist am besten im Busch.	ein vogel in der hand ist am besten im busch	A bird in hand is worth two in the bush	a bird in hand is worth 2 in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	3.9621336460113525
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534977.mp3	Ich glaube, sie haben gesagt, dass im Moment nichts getan wurde.	ich glaube sie haben gesagt dass im moment nichts getan wurde	I think they perceived that nothing was to be done at the moment.	i think they perceived that nothing was to be done at the moment	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	4.7170820236206055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19377032.mp3	Rannak wurde in einer wohlhabenden Familie in Lahore in der heutigen Pakistan geboren.	rannak wurde in einer wohlhabenden familie in lahore in der heutigen pakistan geboren	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	pran nath was born into a wealthy family in lahore in present day pakistan	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	4.543871879577637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_553899.mp3	Wir wollen ihn nicht!	wir wollen ihn nicht	We dont want him!	we dont want him	Wir wollen ihn nicht!	4.501372814178467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101193.mp3	Aber sie waren nicht da.	aber sie waren nicht da	But they were not there.	but they were not there	Sie waren aber nicht da.	4.536883354187012
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_640979.mp3	Aber das war einfach, weil mein Auge müde war.	aber das war einfach weil mein auge mude war	But that was simply because my eye was tired.	but that was simply because my eye was tired	Aber das war einfach nur der Fall, weil mein Auge müde war.	4.6052093505859375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_627877.mp3	"""Vonat"", sagte der Junge."	vonat sagte der junge	"""""""Good-bye,"""" said the boy."""	good bye said the boy	„Lebe wohl,“ sagte der Junge.	3.2942943572998047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17283104.mp3	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	was wurden sie sagen ist der unterschied zwischen einer sprache und einem dialekt	What would you say is the difference between a language and a dialect?	what would you say is the difference between a language and a dialect	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	5.372166633605957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567974.mp3	Ich hätte die Junior-Olympics gewonnen, wenn es nicht für die Medaillenkinder waren.	ich hatte die junior olympics gewonnen wenn es nicht fur die medaillenkinder waren	I would have won the Junior Olympics if not for those medaling kids.	i would have won the junior olympics if not for those medaling kids	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	4.327042102813721
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17645826.mp3	Niemand, aber es ist schön, Sie zu kennen.	niemand aber es ist schon sie zu kennen	No, but it is nice to meet you.	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.	4.274758338928223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641863.mp3	Aufgrund der Produktionskosten wird sie nicht für diesen Zweck verwendet.	aufgrund der produktionskosten wird sie nicht fur diesen zweck verwendet	Due to the expense of production, it is not being used for this purpose.	due to the expense of production it is not being used for this purpose	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	4.834290504455566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19610056.mp3	"Philip sagt dann seinen Eltern, dass er wegen des ""Singen der Nationalhymne"" ausgesetzt wurde."	philip sagt dann seinen eltern dass er wegen des singen der nationalhymne ausgesetzt wurde	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	philip then tells his parents that he was suspended for singing the national anthem	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	4.4753875732421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_673134.mp3	Das Meer hat in dieser Muschel gelebt, weil das sein Schicksal ist.	das meer hat in dieser muschel gelebt weil das sein schicksal ist	"""The sea has lived on in this shell, because that's its destiny."""	the sea has lived on in this shell because that is its destiny	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	4.547664642333984
