path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18721858.mp3	 We are going to find out.	we are going to find out	No faltarán medios de averiguarlo.	no faltaran medios de averiguarlo	We will find out one way or the other.	3.7557430267333984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623577.mp3	 The legal time is based on a median and not on a time use.	the legal time is based on a median and not on a time use	La hora legal se basa en un meridiano y no en un huso horario.	la hora legal se basa en un meridiano y no en un huso horario	The legal time is based on the meridian and not a time zone.	3.969071388244629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19997051.mp3	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a	i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a person who is very crazy i am a	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	algunas prisioneras son mary casey krystal mccoy linda freedman emma gould y charlotte stone	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	1.559793472290039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	 This is the first legal historical recognition of Christianity.	this is the 1st legal historical recognition of christianity	Este es el primer reconocimiento histórico-legal del cristianismo.	este es el primer reconocimiento historico legal del cristianismo	It’s the first time Christianity was recognized from a historic and legal standpoint.	5.028835773468018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	 Naraku is the most hated character in the series.	naraku is the most hated character in the series	Naraku es el personaje más odiado en la serie.	naraku es el personaje mas odiado en la serie	Naraku is the most hated character of the show.	4.489473819732666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	 I was born in Cartago, Costa Rica.	i was born in cartago costa rica	Nació en Cartago, Costa Rica.	nacio en cartago costa rica	Born in Carthage, Costa Rica.	4.296740531921387
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	 Contributions to the credit of the merchant society	contributions to the credit of the merchant society	"""Contribuciones a la crítica de la sociedad mercantil""""."""	contribuciones a la critica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	3.7072842121124268
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	 I still sigh when I remember it.	i still sigh when i remember it	¡ aún suspiro al recordarlo!	aun suspiro al recordarlo	I still sigh while remembering it!	4.655594348907471
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	 He belonged to the customs body of his country, reaching the rank of officer.	he belonged to the customs body of his country reaching the rank of officer	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	pertenecio al cuerpo de aduanas de su pais llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	4.6696858406066895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	 Making a commitment to love someone forever is something beautiful	making a commitment to love someone forever is something beautiful	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	hacer un compromiso de amar a alguien para siempre es algo hermoso	To taka a vow to love someone for ever is beautiful.	4.560918807983398
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	 Mario de Andrade Nation, São Paulo	mario de andrade nation sao paulo	Mário de Andrade nació en São Paulo.	mario de andrade nacio en sao paulo	Mario de Andrade was born in Sao Paulo.	3.9399142265319824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	 The result was the production of hundreds of military aircraft.	the result was the production of 100s of military aircraft	El resultado fue la producción en serie de cientos de aeronaves militares.	el resultado fue la produccion en serie de cientos de aeronaves militares	The result was the making of hundreds of military airships.	4.827022075653076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	 Berne Lange is married and has a daughter.	berne lange is married and has a daughter	Bernd Lange es casado y tiene una hija.	bernd lange es casado y tiene una hija	Bernd Lange is married with a daughter.	4.23822546005249
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	 Ewing normally plays in the guard position	ewing normally plays in the guard position	Ewing juega normalmente en la posición de guardia.	ewing juega normalmente en la posicion de guardia	Ewing’s regular position is guard.	4.277126312255859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	 The advantage is that you will only pay for the clicks made in the ad.	the advantage is that you will only pay for the clicks made in the ad	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	la ventaja es que solamente se pagara por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	4.471662521362305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	 This is the Piesta Valley 3 euros and a half program.	this is the piesta valley €3 and a half program	El programa de fiestas vale tres euros y medio.	el programa de fiestas vale tres euros y medio	The parties’ program cost three and a half euros.	3.291193962097168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	 My older brother Alex Cook, my brother-in-law David Cook	my older brother alex cook my brother in law david cook	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	tiene un hermano mayor alex cooke y una hermana menor gabrielle cooke	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	3.449371576309204
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	 Robert Burnham Jr.	robert burnham junior	Robert Burnham, Jr.	robert burnham junior	Robert Burnham Jr.	4.210871696472168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	 This fortified enclosure separates the old city from the new one created by Ismael Baja.	this fortified enclosure separates the old city from the new one created by ismael baja	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	este recinto fortificado separa la ciudad vieja de la nueva creada por ismael baja	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	4.795225143432617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	 I am doing nothing to be in a situation	i am doing nothing to be in a situation	Fue filmada parcialmente en la provincia de Salta.	fue filmada parcialmente en la provincia de salta	It was filmed, in part, in the Salta province.	2.505143880844116
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	 Do not sell the bear skin before you have caught it.	do not sell the bear skin before you have caught it	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado	Don’t count your chickens before they are hatched.	4.259778022766113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	 En-Bairoth was known as the beloved	en bairoth was known as the beloved	"""En Bayreuth, era conocido como """"el Amado""""."""	en bayreuth era conocido como el amado	In Bayreuth, he was known as “the loved one”.	3.6508142948150635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	 He was born in Sanlúcar de Barrameda.	he was born in sanlucar de barrameda	Nació en Sanlúcar de Barrameda.	nacio en sanlucar de barrameda	He was born in Sanlucar of Barrameda.	4.192498207092285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	 Stradivarius bets on international fashion	stradivarius bets on international fashion	Stradivarius apuesta por la moda internacional.	stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	4.577469348907471
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	 Daenerys, you come to the house of the Eternals.	daenerys you come to the house of the eternals	Daenerys acude sola a la Casa de los Eternos.	daenerys acude sola a la casa de los eternos	Daenerys goes to the House of the Undying by herself.	3.868865966796875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	 These glasses were given to me by Julia.	these glasses were given to me by julia	estas gafas se las ha regalado Julia.	estas gafas se las ha regalado julia	Julia gave him these glasses.	4.301445007324219
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	 It is located near New York in October of the same year.	it is located near new york in october of the same year	Se instala cerca de Nueva York en octubre del mismo año.	se instala cerca de nueva york en octubre del mismo ano	It was established in New York, in October of that year.	3.8522789478302
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	 A year later he began to act in different international meetings.	a year later he began to act in different international meetings	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	un ano mas tarde comenzo a actuar en diferentes encuentros internacionales	A year later he started showing to different international meetings.	4.719114303588867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	 I am currently working as a literature teacher.	i am currently working as a literature teacher	Actualmente se desempeña como profesor de Literatura.	actualmente se desempena como profesor de literatura	At this time, he works as a Literature professor.	4.35738468170166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	 The number of victims is very difficult to know.	the number of victims is very difficult to know	El número de víctimas es difícil de saber.	el numero de victimas es dificil de saber	It’s hard to know the number of victims.	4.755865097045898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	 Additionally, the preserved parts have been deformed.	additionally the preserved parts have been deformed	Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas	In addition, the preserved parts are deformed.	4.493086814880371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	 He was an intense and dedicated explorer.	he was an intense and dedicated explorer	Fue un explorador intenso y dedicado.	fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	4.881505489349365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	 It was also very appreciated among the members of the fire department.	it was also very appreciated among the members of the fire department	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	ademas era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	4.357558250427246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	 I need to ask you for one thing, Father.	i need to ask you for one thing father	necesito pedirte una cosa , padre .	necesito pedirte una cosa padre	I need to ask you something, father.	4.4686689376831055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	 Then they go around the houses singing coplas.	then they go around the houses singing coplas	Luego van por las casas cantando coplas.	luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	4.40553092956543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	 With the demortization, the temple was empty after its exit from the city.	with the demortization the temple was empty after its exit from the city	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortizacion el templo quedo vacio tras su salida de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	4.116125583648682
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	 There I study harmony with Abbot Nicholas Razo.	there i study harmony with abbot nicholas razo	Allí estudia armonía con el abad Nicolas Razo.	alli estudia armonia con el abad nicolas razo	She studies harmony with the abbot Nicolas Razo.	4.265165328979492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	 The entrance to visit you is on the avenue	the entrance to visit you is on the avenue	La entrada visitante se encuentra por la Av.	la entrada visitante se encuentra por la av	The visitor's entrance is along the Avenue.	3.473771572113037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	 Constitutes the end of the road, Dici Albacete Valdeganga	constitutes the end of the road dici albacete valdeganga	Constituye el final del Carril bici Albacete-Valdeganga.	constituye el final del carril bici albacete valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	3.579483985900879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	 The headquarters of the county is Gear Lodge	the headquarters of the county is gear lodge	La sede del condado es Deer Lodge.	la sede del condado es deer lodge	Deer Lodge is the main place of business of the county.	3.9257078170776367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	 His brother's name is Amoz	his brother is name is amoz	Su hermano se llama Amos.	su hermano se llama amos	His brother’s name is Amos.	4.25235652923584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	 He continued to be a feminist deputy in Reichstag.	he continued to be a feminist deputy in reichstag	Él siguió siendo diputado comunista en el Reichstag.	el siguio siendo diputado comunista en el reichstag	He kept on being a member of the parliament at the Reichstag.	4.0062255859375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	 His younger brother was the reputed opera composer Gaetano Donizetti.	his younger brother was the reputed opera composer gaetano donizetti	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	su hermano menor era el reputado compositor de opera gaetano donizetti	His younger brother was the famous opera author, Gaetano Donizetti.	4.720188140869141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	 In ancient history, it was the ancient border between Serbs and Croats.	in ancient history it was the ancient border between serbs and croats	En la historia antigua, fue la antigua frontera entre serbios y croatas.	en la historia antigua fue la antigua frontera entre serbios y croatas	In ancient history, it was the old country border between Serbians and Croatians.	4.875992774963379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	 Bachelor in Art History, received the extraordinary career award	bachelor in art history received the extraordinary career award	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	licenciado en historia del arte obtuvo el premio extraordinario de carrera	As an Art History graduate, he won the award for his extraordinary career.	4.13323450088501
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	 High conductance indicates a strong ionic charge in the sample analyzed.	high conductance indicates a strong ionic charge in the sample analyzed	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	y una alta conductancia nos indicara una fuerte carga ionica en la muestra analizada	High conductance indicates a strong ionic charge in the analyzed sample.	4.454389572143555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	 I'm not afraid anymore.	i am not afraid anymore	ya no te tengo miedo.	ya no te tengo miedo	I’m not afraid of you.	4.604012489318848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	 It was given green light to create the series without an episode of opinion.	it was given green light to create the series without an episode of opinion	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dio luz verde para crear la serie sin un episodio piloto	He was given the green light to began filming the show without a pilot episode.	4.201493263244629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	 In Augustus's government, Legia was appointed Minister of the Navy.	in augustus is government legia was appointed minister of the navy	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	en el gobierno de augusto leguia fue nombrado ministro de marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	4.342404365539551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	 Buddhism and some religious practices are collected in this code.	buddhism and some religious practices are collected in this code	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	el bautismo y algunas practicas religiosas quedan asi recogidas en este codigo	Baptism and other religious practices are gathered in this canon.	4.3382487297058105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	 His statements cover a wide range of topics.	his statements cover a wide range of topics	Sus declaraciones abarcan una amplia gama de temas.	sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	4.8910980224609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	 The Palacios de Palenque	the palacios de palenque	los palacios de Palenque	los palacios de palenque	The palaces of Palenque	3.828864574432373
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	 The remains of all passengers were carbonized.	the remains of all passengers were carbonized	Los restos de todos los pasajeros quedaron carbonizados.	los restos de todos los pasajeros quedaron carbonizados	All the passengers’ remains were charred.	4.478758811950684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	 It is presided over by the mayor.	it is presided over by the mayor	Está presidida por el alcalde.	esta presidida por el alcalde	The Mayor presides over it.	4.536644458770752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	 gray and puve branches	gray and puve branches	Ramas grisáceos y pubescentes.	ramas grisaceos y pubescentes	Grey and pubescent branches.	3.9273622035980225
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	 The last plant on the terrace is used as a gastronomic surface with the sky bar.	the last plant on the terrace is used as a gastronomic surface with the sky bar	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	la ultima planta en la terraza se utiliza como superficie gastronomica con el sky bar	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	4.09239387512207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez	son of pedro pombo garcia and maria antonia conejo rodriguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	hijo de pedro pombo garcia y de maria antonia conejo rodriguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	4.265161991119385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	 During the modern age, there was a leprosy.	during the modern age there was a leprosy	Durante la Edad Moderna tenía una leprosería.	durante la edad moderna tenia una leproseria	It had a leper colony during the modern period.	4.24448299407959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	 The rifle from which the Arctic Warfare family developed.	the rifle from which the arctic warfare family developed	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	el fusil a partir del cual se desarrollo la familia arctic warfare	The rifle on which the Arctic Warfare was based on.	4.046377182006836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	 It is omnivorous, but mainly frugivorous.	it is omnivorous but mainly frugivorous	Es omnívoro, aunque principalmente frugívoro.	es omnivoro aunque principalmente frugivoro	It’s omnivorous, but mostly a fruit-eater.	4.347071647644043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	 The main theme was globalisation and regional Ibero-American integration.	the main theme was globalization and regional ibero american integration	El tema principal fue la globalización y la integración regional iberoamericana.	el tema principal fue la globalizacion y la integracion regional iberoamericana	The main theme was globalization and Ibero-American regional integration.	4.8200578689575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	 The Portuguese prepared thoroughly for the assault.	the portuguese prepared thoroughly for the assault	Los portugueses prepararon a fondo el asalto.	los portugueses prepararon a fondo el asalto	The Portuguese planned the assault thoroughly.	4.741448402404785
