path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19735704.mp3	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.	stephen hawking mit der veranderung in einem schiff veroffentlichen die meisten seines buches bemuhungen	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	3.2184343338012695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_561715.mp3	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.	nr ihr musst nicht sein eigenes system aufbauen	You will need to know to build your own custom environment.	you will need to know to build your own custom environment	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	3.494983673095703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_130023.mp3	Der Stockholz zeigt, dass junge Leute fragen.	der stockholz zeigt dass junge leute fragen	An awesome picture of a young woman jumping in the air	an awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	2.774057626724243
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101720.mp3	JN: Klar, Sie werden hören.	jn klar sie werden horen	Sure, see you there!	sure see you there	Sicher, wir sehen uns dort!	2.6694633960723877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19683021.mp3	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.	erzahler der 7 rand der erde ist die erde der erde der erde der erde	Some concurrent programming models include coprocesses and deterministic concurrency.	some concurrent programming models include coprocesses and deterministic concurrency	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	1.8474540710449219
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_656853.mp3	(Video) Narrator: Manche Lieder sind die Schleife schlechter.	narrator manche lieder sind die schleife schlechter	Some storms are worth the wreckage.	some storms are worth the wreckage	Manche Stürme sind die Trümmer wert.	2.809290885925293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_31573.mp3	Dieser Konvention ist natürlich.	dieser konvention ist naturlich	This convention is a natural.	this convention is a natural	Diese Konvention ist natürlich.	4.444338321685791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18741815.mp3	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.	erzahler der endgultige metall taly wurde von den gast vietnam geleitet gefolgt von thailand und indonesien also aufhoren	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	the final medal tally was led by host vietnam followed by thailand and indonesia	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	3.650890588760376
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_265829.mp3	Dalai Lama: Das Tee war ein bisschen zu heiß.	dalai lama das tee war ein bisschen zu heiss	The tea was a little bit too hot.	the tea was a little bit too hot	Der Tee war ein bisschen zu heiß.	4.0493621826171875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19599411.mp3	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)	schwester kimbley tifonie und erfand ryan	Sisters Kimberly and Tiffany, and brother Ryan.	sisters kimberly and tiffany and brother ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	3.1343629360198975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18095472.mp3	Narrador: Muscheln sind kleine, tiefe, weich und teste.	narrador muscheln sind kleine tiefe weich und teste	Clams are small, round, soft, and tasty.	clams are small round soft and tasty	Muscheln sind klein, rund, weich und lecker.	3.3002896308898926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_580095.mp3	(Musik)		"""Her mom took her to the judo class at four o'clock."""	her mom took her to the judo class at 40 clock	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	2.6648404598236084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_89735.mp3	(Video) Narrator: Taijan stellte sich als universell und findet Honigdae.	narrator taijan stellte sich als universell und findet honigdae	Thailand turned out to be a very satisfying holiday.	thailand turned out to be a very satisfying holiday	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	2.355666399002075
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587409.mp3	(Video) NK: Licht aus einem Feuerhaus. (Applaus) SS: Klar.	nk licht aus einem feuerhaus ss klar	Like an old fire horse.	like an old fire horse	Wie ein altes Feuerwehrschlauch.	2.3830084800720215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19445993.mp3	(Audio) NR: Auditionell nichts, nichts, was die Sichtweise betrifft, und das, was ich sagen will, das ist...	nr auditionell nichts nichts was die sichtweise betrifft und das was ich sagen will das ist .	Originally, the finale for the sixth season was promoted as a cliff-hanger.	originally the finale for the 6th season was promoted as a cliff hanger	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	2.191439628601074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_649220.mp3	Jeder weiß, wie es ist, wie es ist.	jeder weiss wie es ist wie es ist	I notice you still remember it.	i notice you still remember it	Ich stelle fest, dass du dich noch daran erinnerst.	2.768362045288086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18842868.mp3	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.	stephen hawking in den e dimensionen ist es genugend aus dem weltall gesehen zu werden stephen hawking in den e dimensionen ist es genugend aus dem weltall gesehen zu werden stephen hawking in den e dimensionen ist es genugend aus dem weltall gesehen zu werden	At these dimensions, it is large enough to be seen from space.	at these dimensions it is large enough to be seen from space	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	3.117852210998535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18019655.mp3	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.	erzahler internet ist auf viele protokolle aufgezogen die sich perfekt gegenseitig bereiten	The Internet is built upon many protocols which complement each other perfectly.	the internet is built upon many protocols which complement each other perfectly	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	3.660433769226074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101919.mp3	Wer für das Ende der Wand?	wer fur das ende der wand	Wait for the end of the war.	wait for the end of the war	Warte auf das Ende des Krieges.	3.0400891304016113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19518910.mp3	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.	stephen hawking schliesslich spielten die beaters mit einem khak auf anhangern	Finally, the Beatles began playing at the Jac on occasions.	finally the beatles began playing at the jac on occasions	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	3.59159517288208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249849.mp3	(Lachen) (Applaus)		Pencils down, time is over.	pencils down time is over	Stifte weg, die Zeit ist vorbei.	2.1950690746307373
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_660756.mp3	"Er sagte: ""Dieseses ist einmal ein See."""	er sagte dieseses ist einmal ein see	"""""""This desert was once a sea,"""" he said."""	this desert was once a sea he said	„Diese Wüste war einst ein Meer“, sagte er.	3.698467254638672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16570737.mp3	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.	nr ein wunderschoner schuh kampft oft den fuss	A handsome shoe often pinches the foot.	a handsome shoe often pinches the foot	Ein schöner Schuh drückt oft den Fuß.	3.2295174598693848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18071552.mp3	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."	nk er reiste auf einem schiff namens the beagle	He voyaged on a ship called The Beagle.	he voyaged on a ship called the beagle	Er reiste mit einem Schiff namens The Beagle.	3.9663431644439697
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17556043.mp3	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.	ich kann dich versichern dass er dich nicht behandeln wird bis das l sicher ist	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we will not retreat until the oil until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	3.110816717147827
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18352349.mp3	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.	ss und die grosse persion wusste von seiner existenz bevor er von ihr tat	And the big Persian knew of his existence before he did of hers.	and the big persian knew of his existence before he did of hers	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	3.7765936851501465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19966423.mp3	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.	erzahler aber nachdem du still bist oder aufgeklebt hast war diese munze ein ernstes gefangnis	But after Musial injured his pitching arm, his career was in serious jeopardy.	but after musial injured his pitching arm his career was in serious jeopardy	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	2.7348756790161133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17902010.mp3	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.	nr toby sagte sie wurde dich sehen sie ist wissen	"""Toby said, he's gonna sue his ex-wife."""	toby said he is going to sue his ex wife	Toby sagte, er wird seine Ex-Frau verklagen.	2.986021041870117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18084611.mp3	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.	as ich kann ihnen versichern dass wir behandeln wollen bis das stuck sicher ist	"""I can reassure you, that we won't retreat until the peace is secured."""	i can reassure you that we will not retreat until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	3.528399705886841
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_557642.mp3	(Video) Erzähler: Ich schlaue dich nicht.	erzahler ich schlaue dich nicht	"""I don't blame you."""	i do not blame you	Ich gebe dir keine Schuld.	2.995356798171997
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18136544.mp3	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.	narrator er sprang auf und drehte sich zu sehen stellen sie sich vor sie schrieen und kommen zuruck	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	he jumped up and turned quickly to face the imagined terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	2.899998664855957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18639792.mp3	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)	er ist bewahrt und ernst was eine weitere sicht auf respektibilitat ist	He is reserved and serious, which is a further mark of respectability.	he is reserved and serious which is a further mark of respectability	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	3.773514747619629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19627437.mp3	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?	doctor ray wurden sie mich an unserem namen erinnern wenn sie umgeben sind	It is a member of the plastocyanin family of copper-binding proteins.	it is a member of the plastocyanin family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	2.6156668663024902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18983015.mp3	Aber papa ist Republikaner.	aber papa ist republikaner	My dad is a Republican.	my dad is a republican	Mein Vater ist Republikaner.	4.283979415893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18311835.mp3	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software	nr rot den ich nie verruckter verpflichtet habe software	Red-Eye never committed a more outrageous deed.	red eye never committed a more outrageous deed	Red-Eye hat nie eine skandalösere Tat begangen.	2.9548826217651367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_6237759.mp3	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.	erzahler holz spielt rindfleisch hat viel mehr arbeitskrafte bandstreams und dampfe	Good playgrounds have much more to offer than swings and slides.	good playgrounds have much more to offer than swings and slides	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	2.326920509338379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19737934.mp3	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.	mann 2 die massachusettsseite war spater von dem innenminister herrn von samantha	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostefa bensamour	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	3.0357470512390137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17256107.mp3	Die Entschuldigung, die Periode getestet hat.	die entschuldigung die periode getestet hat	Sorry, the test period expired.	sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	2.806037187576294
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_486727.mp3	Die Wälder brannten 13 Tage.	die walder brannten 13 tage	The forest burned for thirteen days.	the forest burned for 13 days	Der Wald brannte dreizehn Tage lang.	4.660116672515869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17365657.mp3	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.	narrator er sagte dass das leben in uns sein wurde dass es die arme durch die schnittstelle von gleichberechtigung sein wurde	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	1.8848843574523926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125709.mp3	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)	ich beschuldige mich als mein falter	I accuse this man of being a faker!	i accuse this man of being a faker	Ich bezichtige diesen Mann, ein Fälscher zu sein!	2.8337135314941406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_666797.mp3	PP: Es gab eine Menge ußerungen hinter uns.	pp es gab eine menge usserungen hinter uns	There was a loud shriek from a woman standing behind us.	there was a loud shriek from a woman standing behind us	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	2.858884572982788
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19288096.mp3	Aber es ist nicht so viel.	aber es ist nicht so viel	"""It's Not Dylan!"""	it is not dylan	Es ist nicht Dylan!	3.0707221031188965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17761046.mp3	Unser Zuhause ist dort, wo das Glück ist.	unser zuhause ist dort wo das gluck ist	Home is where the heart is.	home is where the heart is	Heimat ist, wo das Herz ist.	3.8920676708221436
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_655589.mp3	Seine Hände begannen zu reisen und die Frau schickte es.	seine hande begannen zu reisen und die frau schickte es	His hands began to tremble, and the woman sensed it.	his hands began to tremble and the woman sensed it	Seine Hände begannen zu zittern, und die Frau spürte es.	3.7335493564605713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17915682.mp3	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.	erzahler vielleicht horen sie einen modernen mann der mehr ist als sie wissen was ich meine	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	you might hear font families more than typefaces even though they could mean the same thing	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	2.619917154312134
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_38499.mp3	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift	erzahler ein mann schreibt in einem buch in dem zwei frauen hinschauen schrift	A man with a white beard is writing in a book while two women look on	a man with a white beard is writing in a book while 2 women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	3.0934901237487793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17787575.mp3	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.	stephen hawking ich schrieb dass meine gemuse mit latik funktioniert	I wrote my bachelor thesis with latex.	i wrote my bachelor thesis with latex	Ich schrieb meine Bachelorarbeit mit Latex.	2.9354469776153564
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_525496.mp3	Ich schockierte zurück nach Hause.	ich schockierte zuruck nach hause	"""I've stuck it back together."""	i have stuck it back together	Ich habe es wieder zusammengeklebt.	3.2959156036376953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_140702.mp3	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.	erzahler es ist ein mossal bus tumpel auf der welt	It is the most valuable stamp in the world.	it is the most valuable stamp in the world	Es ist die wertvollste Briefmarke der Welt.	2.5593104362487793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19594622.mp3	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.	noch weiter es gibt keine erwahnung des kometen in der chinesischen literatur des toleranz spsps sps	Further, there is no mention of the comet in Chinese literature of the time.	further there is no mention of the comet in chinese literature of the time	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	3.6390221118927
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19690862.mp3	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""	stimme keiner von ihnen wird von einer sussigkeit uber mich hinausgezogen arabo serno	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	norfolk was the son of the poet henry howard earl of surrey	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	1.9546899795532227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18166798.mp3	(Video): Die Freundin ist leichter verloren als dann gefindet.	die freundin ist leichter verloren als dann gefindet	A friend is easier lost than found.	a friend is easier lost than found	Ein Freund ist leichter verloren als gefunden.	4.02361536026001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_175039.mp3	(Musik) (Applaus) (Applaus) (Applaus)		The quickening of time	the quickening of time	Die Beschleunigung der Zeit	2.3464481830596924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638542.mp3	(Video) Erzähler: Schicksal, Schiff.	erzahler schicksal schiff	Four hundred and fifty dollars.	$450	Vierhunderfünfzig Dollar.	2.850672960281372
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_657912.mp3	(Applaus)		"""We've got to walk up to the tower."""	we have got to walk up to the tower	Wir müssen zum Turm hinaufgehen.	3.2843754291534424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592258.mp3	(Musik) Die Plastik-Barriere zerschüttete.	die plastik barriere zerschuttete	The plastic barrier shattered.	the plastic barrier shattered	Die Kunststoffabsperrung ist zerbrochen.	4.092135429382324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208041.mp3	Es wird am Morgen eingesehen werden, ein russisches oder östliches.	es wird am morgen eingesehen werden ein russisches oder ostliches	It was seen early in the morning, rushing over eastward.	it was seen early in the morning rushing over eastward	Es wurde morgens früh gesehen, als es ostwärts eilte.	2.9618947505950928
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18989065.mp3	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.	es wird im indischen unterkuntinent china und sudostasien gefunden	It is found in the Indian subcontinent, China, and Southeast Asia.	it is found in the indian subcontinent china and southeast asia	Es ist in Vorderindien, China und Südostasien zu finden.	4.616627216339111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19822582.mp3	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.	narrator wenn man jemanden beschreibt hat ist es eine wahre sagt sie	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	getting to play someone as unrestricted as a vampire is a thrill she says	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	2.776357650756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567708.mp3	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.	nr ein mann halt ein neugeborenes baby und ein blaues schilderndes weisses blackins	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	3.223419189453125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42504.mp3	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."	mann dann remensch das ist der fakt jackson pollock	An huge hole had been made by the impact of the projectile.	an huge hole had been made by the impact of the projectile	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	2.449389934539795
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18486657.mp3	Sie muss das Begeisterung unseres Appetits nicht haben.	sie muss das begeisterung unseres appetits nicht haben	She must have noted your lack of appetite.	she must have noted your lack of appetite	Ihre Appetitlosigkeit muss sie bemerkt haben.	3.4865026473999023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_683344.mp3	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.	lassen sie mich die schreibtisch publikum haben	Lemme have the Desk.	lemme have the desk	Gib mir den Schreibtisch.	3.19201397895813
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18214894.mp3	Weisheit ist die Werte der Weisen.	weisheit ist die werte der weisen	Wisdom is the wealth of the wise.	wisdom is the wealth of the wise	Weisheit ist der Reichtum der Weisen.	4.432801246643066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_671672.mp3	PM: Der alte Mann sagte nichts.	pm der alte mann sagte nichts	The old man said nothing.	the old man said nothing	Der Alte Mann sagte nichts.	4.087396621704102
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19696223.mp3	(Musik)		You do it.	you do it	Du machst es.	3.0213544368743896
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19713216.mp3	Zwei Westen in Historien, manchmal ein Kapitel.	zwei westen in historien manchmal ein kapitel	He was interred in his hometown Cloppenburg.	he was interred in his hometown cloppenburg	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	2.499403715133667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15733852.mp3	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.	schuttelte die kreuzkrafte in ihrem leuchtendes lager	The quick fox jumped on the sleeping cat.	the quick fox jumped on the sleeping cat	Der schnelle Fuchs sprang auf die schlafende Katze.	2.441904067993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17990756.mp3	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.	dieser schluss stutzt ohne internetverbindung und hat einen schwarm von folgenden	This swallow is twittering without Internet connection and has a swarm of followers.	this swallow is twittering without internet connection and has a swarm of followers	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	3.4817452430725098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568320.mp3	(Audio) Narrator: Es ist wahr und gefährdet Blut.	narrator es ist wahr und gefahrdet blut	It drew a droplet of blood.	it drew a droplet of blood	Es entnahm einen Blutstropfen.	2.6681392192840576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_595215.mp3	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.	sie beschlossen dass verwaltungsmenschen daruber wissen sollten und sie nicht	Bill decided that management should know about this incident.	bill decided that management should know about this incident	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	3.5754966735839844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18884705.mp3	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...	er war ein mitglied des weltwirtschaftsforums und das war .	He was a member of the World Economic Forum in Davos.	he was a member of the world economic forum in davos	Er war Mitglied des Weltwirtschaftsforums in Davos.	3.7648630142211914
