asr	hyp	src	ref	path	score
 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_265829.mp3	5.107449531555176
 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19599411.mp3	4.693790912628174
 Clams are small, round, soft and tasty.	Die Muscheln sind klein, rund, weich und lecker.	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18095472.mp3	4.222113609313965
 The connection is worked up.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_580095.mp3	2.1233139038085938
 Thailand turned out to be a very satisfying holiday.	Thailand erwies sich als ein sehr befriedigender Urlaub.	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_89735.mp3	4.953366756439209
 como um velho de um cavalo.	Wie ein altes Feuerpferd.	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587409.mp3	3.340090751647949
 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19445993.mp3	4.405620574951172
 I'm not sure if you remember this.	Ich habe bemerkt, dass du so unverschämt bist.	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_649220.mp3	3.034050464630127
 At these dimensions, it is large enough to be seen from space.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18842868.mp3	5.253002166748047
 The internet is built upon many protocols which complement each other perfectly.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18019655.mp3	5.185336112976074
 Wait for the end of the war.	Warten Sie auf das Ende des Krieges.	Wait for the end of the war.	Warte auf das Ende des Krieges.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101919.mp3	4.656869411468506
 Finally, the Beatles began playing at the Jack on occasions.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19518910.mp3	4.579648494720459
 Sinking down. Down is all.	Bleistifte runter, die Zeit ist um.	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249849.mp3	2.678323268890381
 This desert was once a sea, he said.	"""Diese Wüste war einst ein Meer"", sagte er."	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_660756.mp3	4.438096046447754
 A handsome shoe often pinches the foot.	Ein schöner Schuh klemmt oft den Fuß.	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16570737.mp3	4.544365882873535
 He voyaged on a ship called the Beagle.	Er reiste auf einem Schiff namens The Beagle.	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18071552.mp3	4.965801239013672
 I can reassure you that we won't retreat until the oil until the piece is secured.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17556043.mp3	4.308169364929199
 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18352349.mp3	4.5821075439453125
 Good afternoon, Sal injured his pitching arm. His career was in serious jeopardy.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19966423.mp3	3.672903299331665
 Toby said he's gonna sue his ex-wife.	Toby sagte, er wird seine Ex-Frau verklagen.	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17902010.mp3	4.824206352233887
 I can reassure you that we won't retreat until the piece is secured.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18084611.mp3	4.4369707107543945
 I don't blame you.	Ich mache dir nichts vor.	"""I don't blame you."""	Ich gebe dir keine Schuld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_557642.mp3	3.6550235748291016
 He jumped up and turned quickly to face the Imagine Terror screaming, Get Back!	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18136544.mp3	4.257786273956299
 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18639792.mp3	4.441739559173584
 So, this is the first one.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19627437.mp3	2.5042364597320557
 My dad is a Republican.	Mein Vater ist Republikaner.	My dad is a Republican.	Mein Vater ist Republikaner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18983015.mp3	4.6919355392456055
 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18311835.mp3	4.653442859649658
 Good playground have much more to offer than swings and slides.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_6237759.mp3	4.786943435668945
 the massacre site was later visited by the interior minister Mustafa Ben Sama	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19737934.mp3	4.710254669189453
 Sorry, the test period expired.	Tut mir leid, die Prüfzeit ist abgelaufen.	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17256107.mp3	4.289836406707764
 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_486727.mp3	4.706430435180664
 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17365657.mp3	1.8326822519302368
 I accuse this man of being a faker.	Ich beschuldige diesen Mann, ein Betrüger zu sein!	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125709.mp3	4.772769927978516
 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_666797.mp3	4.828187465667725
 It's not D-lang.	Es ist nicht so lang.	"""It's Not Dylan!"""	Es ist nicht Dylan!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19288096.mp3	3.3473854064941406
 Kwa kumini, kwa kumini.	Zuhause ist dort, wo das Herz ist.	Home is where the heart is.	Heimat ist, wo das Herz ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17761046.mp3	2.4416911602020264
 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_655589.mp3	4.868994235992432
 You might hear families more than type spaces even though they mean the same thing.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17915682.mp3	4.210065841674805
 A man with white beard is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_38499.mp3	4.745915412902832
 I wrote my bachelor thesis with latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17787575.mp3	4.56365966796875
 I have stuck it back together.	Ich habe es wieder zusammengefügt.	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_525496.mp3	4.295273780822754
 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_140702.mp3	5.030083656311035
 Further, there is no mention of the comet in Chinese literature of the time.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19594622.mp3	5.056922435760498
 ស្ម្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម�	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19690862.mp3	1.6993173360824585
 A friend is easier lost than found.	Ein Freund ist leichter zu verlieren als zu finden.	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18166798.mp3	5.036728858947754
 The quickening of time.	Die Beschleunigung der Zeit.	The quickening of time	Die Beschleunigung der Zeit	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_175039.mp3	4.3540778160095215
 See you at the next exercise.	Sie ist eine Künstlerin.	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638542.mp3	2.7928998470306396
 We got to walk up to the tower.	Wir gehen zum Rattenpfennchen.	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_657912.mp3	3.1063244342803955
 The plastic barrier is shattered.	Die Plastikbarriere ist zerbrochen.	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592258.mp3	4.693268775939941
 It was seen early in the morning, Russian or East	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208041.mp3	3.7170138359069824
 It is found in the Indian subcontinent China and Southeast Asia.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18989065.mp3	4.613532543182373
 Getting to play someone as unrestricted as a vampire is a thrill, she says.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19822582.mp3	3.967871904373169
 A man holding a newborn baby in a blue, pink and white blanket.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567708.mp3	4.528860569000244
 and huge hole had been made by the fact of what? what effect?	Der Spektrum hatte ein riesiges Loch durch das Projektil gemacht.	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42504.mp3	3.018080234527588
 She must have noticed your lack of appetite.	Sie muss Ihren Mangel an Appetit bemerkt haben.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	5.0017523765563965
 Let me have the desk.	Lassen Sie mich den Schreibtisch haben.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	4.264842987060547
 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.898603916168213
 The old man said nothing.	Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	5.026952743530273
 You do it.	Ich weiß es nicht.	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	3.4435112476348877
 He was in gold in his Hohentang-Plappenburg.	Er wurde in seiner Heimatstadt Flopenburg begraben.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	3.3222007751464844
 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	4.731800079345703
 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	4.860804080963135
 It drew a droplet of blood.	Es zog einen Tropfen Blut.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	4.640625
 Bill decided that the management should know about this incident.	Bill entschied, dass das Management über diesen Vorfall Bescheid wissen sollte.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	5.133562088012695
 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Devos.	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	4.33065128326416
 We lit the lantern and walked over to his house.	Wir zündeten die Laterne an und gingen zu seinem Haus.	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	4.736222267150879
 Where did you come from?	Woher kommst du?	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	4.34678316116333
 To error is filling, to forgive divine.	Sünder zu ermutigen, den Weisen zu vergeben.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.7173619270324707
 The birds in the woods, the birds doing the bush.	Ein Vogel in der Hand ist schlimmer als zwei im Busch.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	3.156985282897949
 I think they perceived that the graph here is doing the measurements.	Ich glaube, sie haben erkannt, dass im Moment nichts getan wurde.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	3.745276689529419
 Karan was born into a wealthy family in Lahore in present day Pakistan.	Ram Nath wurde in einer wohlhabenden Familie in Lahore, im heutigen Pakistan, geboren.	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	4.590689659118652
 We don't want him.	Wir wollen ihn nicht!	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	4.495858192443848
 But they were not there.	Aber sie waren nicht da.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	4.5400071144104
 But that was simply because my eye was tired.	Aber das war einfach, weil mein Auge müde war.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	4.619259357452393
 Goodbye, sad boy.	"""Auf Wiedersehen"", sagte der Junge."	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	3.558354139328003
 What would you say is the difference between a language and a dialect?	Was ist der Unterschied zwischen einer Sprache und einem Dialekt?	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	4.750853538513184
 I have won the junior olympics if not for those meddling kids.	Ich hätte die Junioren-Olympiade gewonnen, wenn es nicht um die Medaillen-Kinder ginge.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	3.9539194107055664
 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	4.782349109649658
 Due to the extent of production, it's not being used for this purpose.	Aufgrund der Produktionskosten wird es nicht zu diesem Zweck verwendet.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	4.390254020690918
 Philip then tells his parents that he was suspended for singing the national anthem.	Philip sagt dann seinen Eltern, dass er wegen des Sings der Nationalhymne suspendiert wurde.	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	4.942422866821289
 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Das Meer hat in dieser Schale weitergelebt, weil das sein Schicksal ist.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	1.872030258178711
 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	4.829756736755371
