score	source	reference	hypothesis
2.1105657	Lemme have the Desk.	Gib mir den Schreibtisch.	Erzählen Sie mir den Schreibtisch.
2.9673328	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdem ist der Weg der Weise.
0.27541262	The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
1.5447938	You do it.	Du machst es.	Du hast es getan.
10.012161	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Humband Clappingbog verletzt.
7.4271283	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Das Schnellstück sprang auf die silbernde Katze.
6.013888	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.
6.5802298	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es war ein Drohbuch des Bluts.
1.5831041	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.
5.1538787	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.
2.4299083	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir legten das Laternen und gingen zu seinem Haus.
1.775626	Where did you come from?	Wo kamst du her?	Woher kommst du?
11.865778	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Um die ganze Nacht über alles zu werden.
4.8253365	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Luft steht im Busch.
10.485356	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.
13.179682	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.
0.06600928	We dont want him!	Wir wollen ihn nicht!	Wir wollen ihn nicht.
2.061121	But they were not there.	Sie waren aber nicht da.	Aber sie wissen es nicht.
4.912636	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach nur wegen meiner Augen die Zeit.
1.9623699	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	„Glücklich“, sagte der Junge.
5.905111	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.
10.573063	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.
3.9498096	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist ein schönes Vermächtnis.
3.0134494	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.
1.8545069	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.
7.8508844	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.
8.364531	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.
8.793137	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.
11.177349	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.
5.200967	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	Alle Suche beginnen mit Beginn und Schlock.
6.5393076	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.
7.0603495	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.
0.7373095	Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.748722	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
7.2164783	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sir Leicester brauchte es, seinen Geist zu erklären.
3.161744	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Oder haben Sie meine Schlüssel gesehen?
6.379469	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.
13.151941	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.
0.8699918	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.
5.57006	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der gleiche Mann, den ich toppen kann.
1.2219958	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist der Paradies Bird Lovers.
7.895984	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.
9.238804	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.
13.73059	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.
11.53652	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.
3.014704	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Der Wund fühlte sich schneller als jeder erwartet.
1.381841	How do I feel?	Wie fühle ich mich?	Wie sieht es dir an?
3.5643277	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es haben auch nicht.
17.330654	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.
8.860953	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Kannte er Harry oder New Job?
2.0832086	I hope you are well!	Ich hoffe, es geht Ihnen gut!	Hoffentlich bin ich das!
1.0253744	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	Ich habe sie schon einmal gesehen.
0.9979065	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.
7.98784	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Zwei Hunde in die Taschen.
0.5016603	Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
2.8986788	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihm einen Zug.
2.8263018	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftsleuten.
10.429853	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.
9.094284	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein Herzogtum der Geschlechtsregierung
5.5972424	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen fiel auf den Container und das Wasser baute.
8.510075	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.
4.6246014	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.
7.7410517	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, was soll mir das Fliegenwasser bekommen?
10.589394	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.
6.1660666	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Vergiss deine Plastik auf den Zahnbecher.
13.619299	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.
0.44880635	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und sozialer Medienphänomen.
9.9578285	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.
10.212969	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.
2.643823	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschwindel sind sehr sensibel.
6.225671	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.
6.7184105	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rächte Walsham nach Gwenland und gewann im Kampf.
7.739007	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	Alle sieben Male verbrachten den Stift.
12.522592	undefined	undefiniert	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.
0.97780496	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	Ich würde das nicht ernst aufnehmen.
9.442917	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.
3.4854531	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.
0.21015048	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.9710466	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Der Motorradfahrer machte keinen Lärm.
12.859568	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	Welche Tests gibt es in Ordnung?
12.6201515	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.
0.66048795	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?
2.277447	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemin sagte, dass nicht die Mannschaften profitabel waren.
6.0544143	So I would be the next to go.	Also wäre ich der Nächste, der geht.	Was würden wir also also ausfahren?
12.57921	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.
8.03001	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.
1.1180196	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.
4.490465	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaute Augen mit einem Fisch im Panzer.
2.6028302	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche ein Passifikat für mein Baby.
1.1116213	"""It doesn't look good."""	Es sieht nicht gut aus.	Es ist einfach nicht gut.
6.0929127	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden Sie vor dem Herrn auf Ihnen und Anmut.
2.0944378	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie zu warten gehen, müssen Sie also aufwarten.
1.0520382	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge stellen.
0.90888494	What good will that do?	Was nützt es?	Was könnte das tun?
3.2416415	But not for long.	Aber nicht lange.	Aber nicht sicher, was wir wollen.
7.879553	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es war eine Stunde, während ich über den Tag saß.
1.5628376	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.
3.882819	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	Er wird für fünf Mittel geweint.
6.709711	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund mit jedem Körper ist ein Freund niemand.
2.0818768	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	Du hast noch nicht deine Flügel gehalten.
4.3281326	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Kein Fisch aus dem Wasser.
6.5249147	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst dir deinen Schlüssel und brauchst das auch.
9.670584	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.
14.605715	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Earl Realistation hält es fest, dass er ausreinigt, siehst du.
11.453283	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Selet zwischen Line Hex und Blind, warum.
9.790722	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Ich bin sicher, dass Sie finden, der Alkohol sagen.
6.7587414	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.
6.174305	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.
5.0852356	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.
4.982847	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.
1.534843	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die Pin-Nummern sind drei, sieben bis sechs.
4.5903497	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Damit ich das zufrieden sind, muss ich kein Versagen habe.
15.22472	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.
7.9992657	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs Tage und Lokomotiven wurden erhalten.
22.7683	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.
2.3984902	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	Ich will mich nicht selbst erwähnen.
6.281068	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Möglichkeit, Informationen zu waschen.
11.21586	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Bitchley erwartet die Severn Network Factoral Series Beach Cups.
0.706231	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsberg, Vermont, geboren.
5.588402	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie schauen es für die folgenden Messe, aber ich fand nichts.
2.0695338	It was so small and undeveloped.	Es war so klein und unbebaut.	Es wurde seitdem gesponsert und nicht entwickelt.
17.459263	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.
5.3604536	It seems old and wise.	Es scheint alt und weise.	Es scheint, als sei er einfach.
2.0291219	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.
5.205581	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?
8.691222	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.
5.3258843	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.
6.064363	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht sollte ich ihn nicht erinnern.
0.5316934	The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
7.2737417	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.
1.8809683	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als hätte sie auch kommen können.
15.81691	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen ist nach der Straße gekommen.
5.242152	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	Lasst uns so tun, als wäre alles vorbereitet.
1.3757787	But he prevailed.	Aber er hat sich durchgesetzt.	Aber er stimmte dafür, dass ich es getan habe.
5.8882284	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er erwarb sich eine Extramin, indem er ein Zimmer in seinem Haus mit einem größeren Haus mietete.
14.537345	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Schien er sah, als sie mich einer Menge Menschenmenge anhörte, um zu kommen.
2.6006444	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit lebten drei Familienmitglieder die Gruppe.
2.6738088	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.
11.926456	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das höchste Lampen- und Nachteil des Containers?
4.8451357	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.
0.5509449	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.
10.0418215	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern des Hauses wurden Leute verboten.
12.00938	"""What's this I hear!"""	Was höre ich da?	Ich würde dir nicht tun, das ich habe.
8.927458	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.
7.918871	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Weißt du, wann es fehlgeschlagen wird?
3.2199323	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.
3.8136132	She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte sich nicht sehen.
3.8433347	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es scheint sicher zu sein und vertraue nicht.
1.0479167	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich lese nur, was die Vögel schon mir sagen wollten.
6.272058	Please, be humble.	Bitte, sei bescheiden.	Bitte halten Sie mich für Hamburg.
8.272508	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.
4.9556475	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.
7.367261	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Holz und das Grat sind viel fruchtbar.
1.4908013	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.
5.01536	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.5063921	The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
2.2882433	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
13.146667	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
5.630638	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.5543397	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
1.3718069	"""What's the matter with you?"""	Was ist los mit mir?	Was stimmt mit dir?
19.448517	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
10.151946	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
7.4091196	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
0.5944143	That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
5.1077557	What made you do it?	Was brachte dich dazu?	Was kann ich tun?
4.183857	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
4.0420947	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
8.053604	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
2.8219945	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
7.8450737	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
