score	source	reference	hypothesis
18.47351	 and re-image pull at way and way, but back to the floor, or check the time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Der Spektrum hatte ein riesiges Loch durch das Projektil gemacht.
5.3870296	 She must have noted the order of Epidate.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
1.0989141	 Let me have the desk.	Gib mir den Schreibtisch.	Lassen Sie mich den Schreibtisch haben.
1.0349864	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
3.1038585	 You do it.	Du machst es.	Ich weiß es nicht.
3.6076794	 To us in the end, in his humble shopping box.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Flopenburg begraben.
2.1176033	 The quicker both jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der schnelle Fuchs sprang auf die schlafende Katze.
4.7560587	 This following, tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.
3.8193786	 Eat to a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.7702738	 Bill decided that management should not block this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management über diesen Vorfall Bescheid wissen sollte.
1.4826	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Devos.
1.2851176	 We let the lantern walk over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
12.03949	 To our own school, to our own school mind.	Irren ist menschlich. Vergeben ist göttlich.	Sünder zu ermutigen, den Weisen zu vergeben.
25.0	 Повырте, а я не буду.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist schlimmer als zwei im Busch.
12.002729	 I've seen the PC that the computer has done in the performance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben erkannt, dass im Moment nichts getan wurde.
4.145885	 Grann, that will go into a wealthy family in the horrid present day back today.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Ram Nath wurde in einer wohlhabenden Familie in Lahore, im heutigen Pakistan, geboren.
0.62303805	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
4.0061502	 But David, not David.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.76740766	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
1.6126446	 Goodbye, I said the boy.	„Lebe wohl,“ sagte der Junge.	"""Auf Wiedersehen"", sagte der Junge."
1.1749072	 What, or you see, is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was ist der Unterschied zwischen einer Sprache und einem Dialekt?
7.348052	 I have one that you knew if it's not for those measuring kits.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junioren-Olympiade gewonnen, wenn es nicht um die Medaillen-Kinder ginge.
1.1017603	 No, what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie kennenzulernen.
1.7926338	 Do you need a weapon? A production? Not being used.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird es nicht zu diesem Zweck verwendet.
1.4209611	 Philip then tells his parents that he was suspended for singing the National Anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip sagt dann seinen Eltern, dass er wegen des Sings der Nationalhymne suspendiert wurde.
5.6721997	這次是一種很美的,因為這次是這個	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Schale weitergelebt, weil das sein Schicksal ist.
1.323582	 Mostly just the hearts of those who are trying to realize their destiny.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.
4.1179423	 you	Aber er war glücklich, anstatt traurig zu sein.	Die Schnittmenge wird dann in zwei Schnittmengen verlegt.
0.4902115	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.
4.0478153	 every source begins with beginner's flock.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Glück des Anfängers.
1.1241431	 It was later revealed that the letter was pranked, concotted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass der Brief ein Scherz war, der von ""The Exile"" erfunden wurde."
7.1882105	 The optimist followed as the boys who are srenned for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.86085355	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
3.7805114	 Silverstone needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Verstand zu klären.
0.6390511	 Olivia have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
4.876713	 If you know your art well, it will never be dangerous to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.
25.0	 Vi lämde upp till att man kommer med ett fabbigt.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte die Harmonika von seinem Vater zu spielen.
0.72357666	 Although everything should be under the states control, there is a lot of violence in prison.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in Gefängnissen.
8.379665	 That's a sum for the money that you bring to our big.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das erklärte ihnen ein Vorarbeiter.
0.5303708	 The sudden part of the island is the bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.
4.912283	 at least 41 protestors were killed in the muting in the room.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens einundvierzig Demonstranten wurden bei der Neusing-Affäre getötet.
1.104006	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
15.776054	 Even sport in the Pacific.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schuf eine neue Art der Wachstumstheorie.
0.85653627	 While a simple card's made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.
0.6618415	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als erwartet.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.8281002	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und ihn haben.
18.220993	 In Canada, the sport, the World of Europe is a new world of France.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	Im Gegenzug der Spur suchen wir nach Austern, für die wir nicht verantwortlich sind.
0.72884285	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
7.0123606	 ¡Ay, joque yo arguo!	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5666925	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.7739011	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.
3.738393	 to stuffing to their own buckets.	Um sie in ihre eigenen Taschen zu stopfen.	Um sie in ihre eigenen Taschen zu stopfen.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
0.6078041	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus einem Zug geworfen.
1.2472384	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hielt eine große Anzahl von Business Appointments
4.544906	 Cut your code according to the calls.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Tuch.
5.881363	 I have an Italian occupation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Zeichen der Wertschätzung.
3.277752	 The grill dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verschüttete sich.
3.1412745	 The town was named after this managed company for number.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.
0.9849943	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physikalisches Verständnis, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
4.3886833	 Mark, which please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, gibst du mir bitte den Fliegenfänger?
2.99784	 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie fuhren nach Norden zum Polarkreis, um den Weihnachtsmann in Finnland zu treffen.
9.475952	 Then the plask stood from the 10th grade.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Blechbehälter.
3.0691338	 The launch was flawless. All systems were called except for Dr. Bans experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Der Start war fehlerlos; alle Systeme waren abgeschaltet, mit Ausnahme des Experiments von Dr. Wang.
0.6570329	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
4.0347404	 Maybe because that wasn't a game.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht wirklich sein Traum war.
8.276344	 Will scores second of the scores giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine medizinische Ausbildung anbieten.
1.5024227	 Cats, whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschnurrbart ist sehr empfindlich.
0.99233127	 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.
7.568472	 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Jahrhunderte nach ihrem Tod rief Welshman Retort für Gwenlyn, als er in der Schlacht kämpfte.
1.6990714	 4, 7 times, stand up 8.	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
3.2651038	 everything on earth and he vanished around the corner of his eyes.	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
0.92710245	 What's in my not so humble opinion most inexhaustible source of magic?	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.56876236	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Geräusche zu emulieren, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.80742717	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
9.528554	 Thank you for watching!	Du bist genau der, den ich sehen wollte.	Ich verstehe, dass man es nicht weiß.
2.2272646	 The boy wanted to believe that his friends had simply become celebrated from getting by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.54155046	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne Südkoreas gehört?
3.6791005	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehman sagte, dass keines der Teams profitabel war.
7.785287	 So I will do the next two.	Also wäre ich der Nächste, der geht.	So a what with the next two go
3.8269362	 Servants send Suleonard.way and it has begun arriving for the witty.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und die Gäste beginnen, für die Hochzeit anzukommen.
4.385046	 Then I return to the common Darsan Guadalaj.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich in die Gemeinde zurückkehrte, ging die Sonne unter.
0.8858471	 The child was helmet on his head right to the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
2.249823	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mir einen Fisch im Tank angesehen.
2.469987	 I need a passfire for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
4.2321863	 It's just not a lot of code.	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.75271374	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
2.737925	 If you have two weight until the lower is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.8929237	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge machen.
3.491156	 What could we do that day?	Was nützt es?	Was nützt das?
1.5794673	 But not so long.	Aber nicht lange.	Aber nicht für lange.
4.922949	 It means I call them why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich dort saß.
0.4809042	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.
0.6520185	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.7278769	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.9331619	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
3.2548847	 You can tell you okay, you can eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kuchen nicht haben und ihn auch essen.
2.3430672	 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und Sand und Kies waren in alle Richtungen gewaltsam geworfen worden.
7.5206327	 Realist Hisha Higgs and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Eine Verwirklichung trifft und er ruft aus: ""Ich sehe!"
9.156965	 So let's be talking about it.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen Linie X und Linie Y.
2.003647	 And I'm certain you'll find it the alchemist sale.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
2.7285995	 Please consult your physician if you experience any side effect.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebenwirkungen auftreten.
1.8014636	 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.
1.4607953	 Antarctica is called at the time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis ist zu dieser Jahreszeit kalt.
3.4683077	 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit aufgehobenen Füßen auf einem Stufen vor einem kleinen Feuer.
0.97371334	 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
1.2978909	 To do that, to successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
1.880652	 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.
5.233448	 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.
14.121673	 system in our class that we can expose here in Switzerland.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System D ist jedoch nicht explizit von der T-Source-Halteleinheit abhängig.
1.3104205	 I don't want anything from myself.	Ich will nichts für mich selbst.	Ich will nichts für mich.
3.1479435	 Japan is a society and Washington information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen abwäscht.
7.9387417	 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beachley erzählt die Seven Network Fakten-Serie ""Beach Cops""."
3.7713015	 William Howard was born at Hillsburg Women.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsburg, Vermont, geboren.
1.3834193	 They look for the fallen mass but far enough in.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
1.0080968	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
8.295832	 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.
1.7612569	 It seems all den wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.6891827	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
3.6263666	 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?
7.765929	 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.77079684	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.
0.5971531	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hat sie sich nicht mal an ihn erinnert.
2.3201847	 Duma shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
1.8042564	 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer eine Gitarre hatte, saß am Lagerfeuer und sang Lieder.
2.9894972	 Shiloxato is going to come to you.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie wieder zu sich kommen.
1.7410992	 Tomorrow, so you can buy course.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Verkaufe morgen dein Kamel und kaufe ein Pferd.
3.0045931	 Let's talk this in a second.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns damit aufhören"", sagte ein anderer Kommandeur."
0.9433573	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er hat sieg.
1.0310862	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er ein Zimmer in seinem Haus an einen Mieter vermietete
5.0047817	 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.47912818	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.4977541	 To calibrate the motion capture system, please do a T-Pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.
0.7800468	 What is the height length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, wie lang und wie breit ist der Behälter?
3.754479	 Assure the stink and pointed style the opposite of legito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato
0.6267014	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
0.8995793	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.
8.0093355	 We got what we mean is, bye. Here.	Was höre ich da?	Was ist das hier?
5.915942	 and are also asked about the acceptation of the world's literation.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
11.025852	 Do you know when it's like on Valley? Brilliant, no miss.	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?
1.7066494	 In other words, the initial cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.
12.808424	 Шикутна, все ты стилу.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
1.6923807	 It just seemed as safe and true.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.7233701	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur das, was die Vögel mir sagen wollten.
1.1420491	 Please be humble.	Bitte, sei bescheiden.	Bitte sei bescheiden.
6.1448298	 My tovers, we've been new organization of some in-game as to the DR desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation einige Andeutungen über ihren Wunsch haben?
0.7948928	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplatte, damit er sich in Form biege.
6.6801457	 Tevolume wooden English much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.808915	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum schwierig war.
4.567727	 Should they understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.64378196	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie recht hat.
25.0	 These went from back to the Israeli outbreak.	Diese gingen von Mauchline zur Isle of Wight.	Dies ging von McLeod to the Isle of Wight
1.489214	 It's motto on the name plate below the title is one of American's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namenstafel unter dem Titel lautet ""Eine der größten Zeitungen Amerikas""."
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
1.1689768	 what's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
25.0	 Here are the beautiful paintings on the south of the Black Marks town, O'Wark and in the O'Sweets.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte ein schwaches, grillendes Geräusch und sah die schwarze Markierung einen Zentimeter oder so vorwärts springen.
