asr	hyp	src	ref	path	score
 En Bayeroth era conocido como el Amado.	 En Bairot was known as El Amado.	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602248.mp3	3.334907293319702
 Nació en Sanlúcar de Barrameda.	 He was born in Sanlúcar de Barrameda	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19543948.mp3	4.239997863769531
 Stradivarius apuesta por la moda internacional	 Stradivarius bets on international fashion	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19743662.mp3	4.740993976593018
 Daeneir, acudes a la casa de los Eternos.	 Dine ears, come to the house of the eternal.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19625556.mp3	2.958115577697754
 Estas gafas se las ha regalado Julia.	 These glasses have been given to Julia.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18890224.mp3	3.937408924102783
 Se instala cerca de Nueva York en octubre del mismo año.	 It is located near New York in October of the same year.	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20023587.mp3	3.838167190551758
 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	 A year later he began to act in different international meetings.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19658604.mp3	4.621404647827148
 Actualmente se desempeña como profesor de literatura.	 Currently it is performed as a literature processor.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19963756.mp3	3.7172155380249023
 el número de víctimas es muy difícil de saber.	 the number of victims is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637206.mp3	4.927233695983887
 Adicionalmente, las partes preservadas se hallan deformadas.	 Additionally, the preserved parts are deformed.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626380.mp3	4.618567943572998
 Fue un explorador intenso y dedicado.	 He was an intense and delicate explorer.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598471.mp3	4.571392059326172
 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	 It was also highly appreciated among the members of the fire brigade.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19641597.mp3	4.1566009521484375
 Necesito pedir una cosa, Padre.	 I need to ask you something, Father.	necesito pedirte una cosa , padre .	I need to ask you something, father.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18346221.mp3	4.476328372955322
 Luego van por las casas cantando coplas.	 Then they go through the houses singing coplas	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20059524.mp3	4.2721452713012695
 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	 With the desamortization, the temple was empty after its exit from the city.	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957805.mp3	4.18418550491333
 Allí estudio armonía con el Abad Nicolás Razo.	 There I study harmony with the abbot Nicolas Razo.	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699409.mp3	4.364973068237305
 La entrada visitante se encuentra por la avenida.	 The entrance to visit you is on the avenue.	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668761.mp3	3.833110809326172
 Constituye el final del carril, bici Albacete Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595747.mp3	2.9336767196655273
 La sede del condado es Deer Lodge.	 The headquarters of the county is Deer Lodge.	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668893.mp3	4.477241516113281
 Su hermano se llama Amós	 His brother's name is Amos.	Su hermano se llama Amos.	His brother’s name is Amos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610512.mp3	4.606736183166504
 Él siguió siendo diputado comunista en el Reichstag.	 He continued to be a member of the Communist Party in the Resta.	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19648297.mp3	3.4625818729400635
 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19707010.mp3	4.860398292541504
 En la historia antigua fue la antigua frontera entre serbios y croatas.	 In ancient history it was the ancient border between Serbs and Croats.	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637306.mp3	5.037140846252441
 Licenciado en Historia del Arte, obtuvo el Premio Extraordinario de Carrera.	 Degree in History of Art, he won the extraordinary career award.	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19632373.mp3	4.347175121307373
 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599615.mp3	4.622313022613525
 Ya no tengo miedo.	 I'm not afraid anymore.	ya no te tengo miedo.	I’m not afraid of you.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18911233.mp3	4.6062211990356445
 Se le dio luz verde para crear la serie sin un episodio piñoto.	 Green light was given to create the series without a pilot episode.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698469.mp3	4.124594211578369
 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	 In the government of Augusto, Leguía was appointed Minister of the Navy.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746744.mp3	4.366777420043945
 El bautismo y algunas prácticas religiosas quedan a ser recogidas en este código.	 Buddhism and some religious practices are collected in this code.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599581.mp3	4.024023056030273
 Sus declaraciones abarcan una amplia gama de temas.	 His statements cover a wide range of topics.	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668917.mp3	4.905470848083496
 Los Palacios de Palenque	 The Palace of Palenque	los palacios de Palenque	The palaces of Palenque	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18539419.mp3	4.283454895019531
 Los restos de todos los pasajeros quedaron carbonizados.	 The remains of all the passengers were carbonized.	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601769.mp3	4.5137715339660645
 Está presidida por el alcalde.	 It is presided over by the mayor	Está presidida por el alcalde.	The Mayor presides over it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695900.mp3	4.468577861785889
 ramas grisáceos y pubescentes	 Grayish and pungent branches.	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19970088.mp3	4.009903430938721
 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602033.mp3	4.421794414520264
 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602239.mp3	4.337647438049316
 Durante la edad moderna tenía una leprosería.	 During the modern age he had a leprosy	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19591425.mp3	4.010149002075195
 El fusil a partir del cual se desarrolló la familia Arctic Warfare.	 It is possible from which the Arctic Warming family developed.	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19967216.mp3	3.537705421447754
 Es omnívoro, aunque principalmente frugívoro.	 and they are omnivorous, although mainly frugivorous.	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19769286.mp3	4.297264099121094
 El tema principal fue la globalización y la integración regional iberoamericana.	 The main theme was regional and inter-American globalization and integration.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728116.mp3	4.127523422241211
 Los portugueses prepararon a fondo el asalto.	 The Portuguese prepared thoroughly the assault.	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19691086.mp3	4.985631465911865
 Se educó en una universidad de Constantinopla.	 He graduated from the University of Constantinople.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601622.mp3	4.0565690994262695
 Quizás no se le conozca bien.	 Maybe it's not well known.	Quizás no se le conozca bien.	He may not be well known.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19450119.mp3	4.041072845458984
 Juan B. Alberti y Víctor Martínez	 Juan B. Alberti and Victor Martínez	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690409.mp3	4.7661566734313965
 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	 The heraldic of brotherhood, supported by two cherubim, is finished.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599536.mp3	3.375821352005005
 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	 The following years were of a constant growth in terms of fame.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19623452.mp3	4.773184299468994
 Desde entonces crece mucho la complejidad de la escena representada.	 Since then, the complexity of the scene is growing.	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635818.mp3	4.157283782958984
 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	 In this area, there are insects that live on clean and well-oxygenated waters.	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690043.mp3	4.431033134460449
 En el suelo, da saltos con el cuerpo en posición lateral.	 On the floor, you jump with your body in a lateral position.	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19141630.mp3	4.260549545288086
 Ella sola, lenta, muy lentamente.	 She alone, slow, very slowly.	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18706204.mp3	4.277196407318115
 La principal aerolínea del aeropuerto es Air Canada.	 The main airline of the airport is Air Canada	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611707.mp3	4.663985252380371
 La primera es un movimiento lento.	 The first is a slow motion.	La primera es un movimiento lento.	The first one is a slow movement.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19776167.mp3	4.0553669929504395
 Es ante todo una fuente mitológica.	 It is a strong mythological force.	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605824.mp3	4.074055194854736
 Ewe es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19969154.mp3	3.9858145713806152
 Compramos el mejor vino	 We buy the best wine	Compramos el mejor vino.	I bought the best wine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18378043.mp3	4.314229488372803
 Sante cuenta con dos escuelas preparatorias.	 Sante has two preparatory schools	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19744923.mp3	4.17345666885376
 Por tercer año consecutivo lideró la Liga en Ponches.	 For the third consecutive year he led the league in punches.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611099.mp3	3.790767192840576
 .	 The End	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19644073.mp3	3.435009479522705
 Este programa se emitió durante cuatro años	 This program was broadcasted for 4 years.	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19682107.mp3	4.04777717590332
 Además trata sobre el orgullo y la arrogancia.	 It is also about pride and arrogance.	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19741505.mp3	4.734457492828369
 Nació en Niagara Falls, Nueva York.	 Nation Niagara Falls, New York	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631465.mp3	3.9926505088806152
 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	 According to Chinese authorities, none of the victims were minors or teachers.	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19619774.mp3	4.691727638244629
 Los piratas eran fáciles de reconocer.	 The pirates were easy to recognize.	los piratas eran fáciles de reconocer	Pirates were easily recognized.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607004.mp3	4.997231960296631
 A nivel deportivo, el festejo no fue lo esperado.	 At the sporting level the suspect was not expected	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601667.mp3	3.1805813312530518
 ¿Por qué no contestan?	 Why don't you answer?	¿ Por qué no contestan?	Why don’t they answer?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18957051.mp3	4.127673149108887
 Iran meets Bristol.	 Iran meets Bristol	Irun Meets Bristol.	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610469.mp3	4.512850761413574
 Página oficial del Ministerio del Interior.	 Official website of the Ministry of Interior	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706976.mp3	4.639549255371094
 Los abrazos son la expresión humana del alma.	 Hugs are the human expression of the soul.	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19737731.mp3	4.910662651062012
 Permite a los usuarios participar en la investigación científica con datos reales.	 allows users to participate in scientific research with real data.	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629526.mp3	4.924460411071777
 Incluso se ha reduido a su justo límite la derrota de la Romada.	 Even the defeat of the Romada has been reduced to its fair limit.	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616511.mp3	3.223679542541504
 ocasionalmente esto no ocurriría durante meses	 Occasionally this would not happen for months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19961620.mp3	4.62804651260376
 .	 The End	Es mi escritor preferido.	He is my favorite writer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18722129.mp3	3.435009479522705
 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19138935.mp3	4.322563171386719
 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social Aníbal Sassi	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633907.mp3	4.138491630554199
 En general la expansión fue bien recibida por los críticos de la industria.	 In general, the expansion was well received by the critics of the industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692144.mp3	4.61149787902832
 El álbum First Love tiene un total de cinco temas.	 The album First Love has a total of 5 songs	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19752560.mp3	4.246579170227051
 Tras cinco ediciones el torneo fue abandonado	 After five editions the tournament was abandoned	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672501.mp3	4.615508556365967
 Tan solo quería explicar la historia de la Muñoz.	 I just wanted to explain the story of the Muñoz.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19741197.mp3	4.217340469360352
 De pronto se volvió hacia mí con un mohín delicioso.	 Suddenly he turned to me with a delicious moin.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18840049.mp3	4.2106194496154785
 Las habitaciones dando al exterior están dotadas de un caldarium y un aletrino.	 The rooms outside are equipped with a caldarium and a latrine.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19948630.mp3	3.919077157974243
 Margarita es de religión católica.	 Margarita is of Catholic religion.	Margarita es de religión católica.	Margarita is a Catholic.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19232203.mp3	4.593329429626465
 Al no pagar derechos de autor, tuve problemas legales.	 I had legal problems because I didn't pay copyrights	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631882.mp3	3.3386788368225098
 Su capital es la ciudad de Srenica Mitrovica.	 Its capital is the city of Srinjska Mitrovica.	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617702.mp3	4.3763957023620605
 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	 It has 5 modules that cover different regions of the country and transport services.	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695525.mp3	4.757940769195557
 La función principal de la plaza del mercado es el comercio.	 The main function of the Plaza del Mercado is commerce.	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19964774.mp3	4.3614959716796875
 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	 Son of a shepherd, Millán, exercised that job until the age of 20.	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668555.mp3	4.256684303283691
 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	 With just one photon you have access to more than two quantum states.	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601862.mp3	4.863437652587891
 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	 For almost a year, the Spanish troops were deployed there.	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746493.mp3	4.774950981140137
 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598992.mp3	4.986964225769043
 Otro proyecto importante es la iglesia del Julio en Roma.	 Another important project is the Church of the Roman Subbio.	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19691995.mp3	3.603579044342041
 Se distribuye por Italia.	 distributed in Italy.	Se distribuye por Italia.	It is distributed across Italy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19144641.mp3	4.049981594085693
 Su verdadero nombre era Margaret Shields y nació en Fort Davis, Texas.	 His real name was Marget Chills and he was born in Fort Davis, Texas.	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597113.mp3	4.022017002105713
 ¿Te encuentras bien?	 Are you okay?	¿ te encuentras bien?	Are you okay?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19074567.mp3	4.310131072998047
