asr	hyp	src	ref	path	score
 Aún respiro al recordarlo.	 I still sigh when I remember it.	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	4.339615345001221
 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	 He belonged to the customs body of his country, reaching the rank of officer.	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	4.829198837280273
 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	 Making a commitment to love someone forever is something beautiful	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	4.743708610534668
 Mario de Andrade nació en Sao Paulo	 Mario de Andrade Nation, São Paulo	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	3.9826841354370117
 El resultado fue la producción en serie de cientos de aeronaves militares.	 The result was the production of hundreds of military aircraft.	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	4.786211967468262
 Baron Lange es casado y tiene una hija.	 Berne Lange is married and has a daughter.	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	3.8580093383789062
 Ewin juega normalmente en la posición de guardia.	 Ewing normally plays in the guard position	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	4.259635925292969
 La ventaja es que solamente se pagará por los clics realizados en el anuncio	 The advantage is that you will only pay for the clicks made in the ad.	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	4.607280731201172
 É o programa de festa vale 3,00€ em Miediu	 This is the Piesta Valley 3 euros and a half program.	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	2.963444232940674
 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	 My older brother Alex Cook, my brother-in-law David Cook	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	3.4844846725463867
 Robert Burnham Jr.	 Robert Burnham Jr.	Robert Burnham, Jr.	Robert Burnham Jr.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	4.642811298370361
 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	4.8447980880737305
 I think now I'm about to do a little bit of a little bit of a side.	 I am doing nothing to be in a situation	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	2.6650609970092773
 No vendas la piel de oso antes de haberlo cazado.	 Do not sell the bear skin before you have caught it.	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	4.36623477935791
 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	 En-Bairoth was known as the beloved	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	2.276238441467285
 Nació en Sanlúcar de Barrameda	 He was born in Sanlúcar de Barrameda.	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	4.225717544555664
 Estradivarius apuesta por la moda internacional	 Stradivarius bets on international fashion	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	4.395035266876221
 Daenerys acude sola a casa de los eternos.	 Daenerys, you come to the house of the Eternals.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	3.9118847846984863
 Estas gafas se las ha regalado Julia.	 These glasses were given to me by Julia.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	4.138337135314941
 Se instala cerca de Nueva York en octubre del mismo año.	 It is located near New York in October of the same year.	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	3.838167190551758
 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	 A year later he began to act in different international meetings.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	4.621404647827148
 Attualmente si è impegno come professor di literatura.	 I am currently working as a literature teacher.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	4.402807235717773
 El número de víctimas es muy difícil de saber.	 The number of victims is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	4.992278575897217
 Adicionalmente las partes preservadas se hayan deformadas	 Additionally, the preserved parts have been deformed.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	4.313979148864746
 Fue un explorador intenso y dedicado.	 He was an intense and dedicated explorer.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	4.966393947601318
 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	 It was also very appreciated among the members of the fire department.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	4.334892749786377
 necesito pedir una cosa padre	 I need to ask you for one thing, Father.	necesito pedirte una cosa , padre .	I need to ask you something, father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	4.482968330383301
 luego van por las casas cantando coplas	 Then they go around the houses singing coplas.	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	4.3848466873168945
 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	 With the demortization, the temple was empty after its exit from the city.	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	4.1192779541015625
 Allí estudia armonía con el Abad Nicolás Razo.	 There I study harmony with Abbot Nicholas Razo.	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	4.444647312164307
 La entrada visitante se encuentra por la avenida.	 The entrance to visit you is on the avenue	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	3.6053237915039062
 Constituye el final del carril, bici Aldazete Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	3.501783847808838
 La ciudad del condado is near launch.	 The headquarters of the county is Gear Lodge	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	2.8669345378875732
 Su hermano se llama Amos	 His brother's name is Amoz	Su hermano se llama Amos.	His brother’s name is Amos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	4.2430620193481445
 El siguió siendo diputado por Mesa en el Resta.	 He continued to be a feminist deputy in Reichstag.	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	3.1409788131713867
 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	4.982845306396484
 En la historia antigua fue la antigua frontera entre serbios y croatas.	 In ancient history, it was the ancient border between Serbs and Croats.	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	4.9460883140563965
 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	 Bachelor in Art History, received the extraordinary career award	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	4.320735931396484
 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	 High conductance indicates a strong ionic charge in the sample analyzed.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	4.548003196716309
 Ya no tengo miedo.	 I'm not afraid anymore.	ya no te tengo miedo.	I’m not afraid of you.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	4.6062211990356445
 Se le dio luz verde para crear la serie sin un episodio pinoto.	 It was given green light to create the series without an episode of opinion.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	4.0371623039245605
 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	 In Augustus's government, Legia was appointed Minister of the Navy.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	4.135296821594238
 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	 Buddhism and some religious practices are collected in this code.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	4.474165916442871
 Sus declaraciones abarcan una amplia gama de temas.	 His statements cover a wide range of topics.	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	4.905470848083496
 Love, Valaciu de Palenque	 The Palacios de Palenque	los palacios de Palenque	The palaces of Palenque	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	3.2216548919677734
 Los restos de todos los pasajeros quedaron carbonizados.	 The remains of all passengers were carbonized.	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	4.543581962585449
 Está presidida por el alcalde.	 It is presided over by the mayor.	Está presidida por el alcalde.	The Mayor presides over it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	4.511794090270996
 ramas grisáceos y puesentes.	 gray and puve branches	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	3.4171648025512695
 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	4.196837425231934
 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	4.364900588989258
 Durante la edad moderna tenía una leprosería.	 During the modern age, there was a leprosy.	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	4.095226287841797
 El fusil a partir del cual se desarrolló la familia Arctic Warfare	 The rifle from which the Arctic Warfare family developed.	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	4.393453598022461
 son mímor, aunque principalmente, su guíboro	 It is omnivorous, but mainly frugivorous.	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	2.9141666889190674
 El tema principal fue la globalización y la integración regional iberoamericana.	 The main theme was globalisation and regional Ibero-American integration.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	4.912696838378906
 Los portugueses prepararon a fondo el asalto.	 The Portuguese prepared thoroughly for the assault.	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	4.926987171173096
 Se educó en una universidad de Constantinopla.	 He was educated in a university in Constantinople.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	4.726886749267578
 Quizás no se le conozca bien.	 Maybe you don't know him well	Quizás no se le conozca bien.	He may not be well known.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	4.2483673095703125
 Juan B. Alberti y Víctor Martínez	 Juan B. Alberti and Victor Martinez	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	4.7235212326049805
 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	3.191051721572876
 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	 The following years were a constant growth in terms of your fame.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	4.543172359466553
 Desde entonces crece mucho la complejidad de la escena representada.	 Since then, the complexity of the scene represented has grown a lot.	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	4.4935455322265625
 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	 There are clean and well-oxygenated insects in it.	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	3.5421321392059326
 En el suelo, da saltos con el cuerpo en posición lateral.	 On the ground, jump with your body in a lateral position.	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	4.323881149291992
 Ella sola, lenta, muy lentamente.	 She alone, slowly, very slowly.	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	4.243355751037598
 La principal aerolínea del aeropuerto es Earth Canada.	 The main airline of the airport is Air Canada.	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	4.242028713226318
 La primera es un movimiento lento	 The first is a slow motion.	La primera es un movimiento lento.	The first one is a slow movement.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	4.076337814331055
 Es antes todo una fuente mitológica.	 It is above all a mythological source.	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	4.645739555358887
 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	4.259066581726074
 compramos el mejor vino	 We buy the best wine	Compramos el mejor vino.	I bought the best wine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	4.284797668457031
 Santa E encuentra con dos escuelas preparatorias.	 SANTE has two preparatory schools.	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	3.2503018379211426
 Por tercer año consecutivo lideró la Liga en Ponches.	 For the third consecutive year, he led the league in punches.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	3.733487367630005
