score	source	reference	hypothesis
22.056833	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
11.493337	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
11.867432	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
3.8538275	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
14.80241	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
2.972759	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
5.8106356	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 She only slow, very slowly.
11.641105	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
3.2564692	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a slow movement.
17.761286	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 It's a big, very painful.
8.840064	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.2871552	 compramos el mejor vino	I bought the best wine.	 We bought the best wine
23.63021	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Santa has two preparatory schools.
4.8790255	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.485721	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
3.2434645	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This program was broadcast for 4 years.
6.111969	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
3.072379	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
5.6076946	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
11.945322	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
15.211739	 A1 leads first all.	[TO REMOVE]	 Iran meets Bristol
6.153698	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
2.0196266	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
8.670959	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
1.8289456	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.485721	 you	He is my favorite writer.	 I'm going to go to the beach.
11.4545145	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
12.393619	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
2.9742274	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.5121871	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
13.539291	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
8.090343	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
3.3666897	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
18.491066	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
4.790539	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
16.400574	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
4.46122	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
13.036415	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
21.303175	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
21.994862	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
9.463788	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
1.9998693	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
8.375885	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
22.0947	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
12.820253	 Z tymi jej politawia.	It is distributed across Italy.	 I distribute it in Italy.
11.031131	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
1.918113	 Can you go and grab me?	Are you okay?	 Are you okay?
14.576199	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 Where are the poor people?
3.8635066	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
1.9612203	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
13.176383	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
1.1578505	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
13.431753	 La historie était très écoute dans l'autre.	History grows with us.	 The story that grows with us.
2.0080695	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
3.4714575	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
4.250226	 la cdl condado is moved on	The center of the county is Moulton.	 The city of Condado is very good.
1.8051043	 y me ha ido bien con eso.	I’ve done well with that.	 and I have been well with that.
17.171686	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
15.892924	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
4.1005464	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
2.5215263	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
3.754163	 La perci.	[TO REMOVE]	 The Perche
12.468221	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
12.642557	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
13.016179	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
7.0467224	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
13.16058	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
2.2864172	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
4.5325937	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
12.568638	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
9.089749	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
8.070344	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
1.4162883	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
7.082221	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
19.441198	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
17.135967	 y en frente de fría si compañía.	Frias’ Printing company.	 cold and company business
1.5428243	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
3.1923687	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
1.9611228	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
13.009878	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
0.20914392	 es inevitable	It’s inevitable.”	 It is inevitable.
20.247307	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
11.453398	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
6.562495	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
13.544531	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
19.905464	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
8.141246	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
3.0461407	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
24.936905	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
21.145744	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
7.5526004	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
1.7590412	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
6.14116	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
18.362778	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
5.7590284	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
2.7982254	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
25.0	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
2.3214269	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
1.8616431	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
17.483257	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
10.792738	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
6.5848227	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
13.924515	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
1.8244228	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
3.6481466	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
2.2248588	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
5.061272	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
3.6892633	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
3.195527	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is served cold in a jar.
22.938873	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
6.8669887	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
6.750634	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
6.539012	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
9.586874	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
25.0	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
13.3025465	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
24.001312	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
11.775438	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
6.8514566	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
21.39024	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
6.4670725	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
5.2221394	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
1.347955	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
11.491192	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
2.5959866	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
6.4100924	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
6.1065316	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
11.865452	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
10.171784	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
8.7284	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
25.0	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
4.285344	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
7.9964156	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
7.3144045	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
2.8751934	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
4.1521387	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
3.8235514	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.3561966	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 The city gradually recovers calm.
5.1417685	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
12.1391945	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
21.792763	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Come near your roots and live with us.
14.173424	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
8.670825	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
7.5360575	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
7.42672	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
4.4368324	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
8.304323	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
5.0114574	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
5.9311423	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
6.6708436	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
8.799471	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
9.597839	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
15.149946	 The NSF and 3C.	It’s located in Tracy.	 It has been in Tracy.
3.2634816	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
7.1009464	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
12.806413	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
16.514025	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
6.3436937	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
12.130161	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
4.6090117	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
24.19426	 El genel tal y desde machado	The apron is too much.	 International is the major.
11.319448	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
15.793678	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
2.9882507	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
6.8504186	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
3.313186	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
14.918331	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
1.788563	 Se desconoce el uso que tenían este tipo de templo circular.	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
24.937683	 O que você não sabe por um tipo de grondas e feráceis de um monte de chos de sols, o barco de cima é triste.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
6.371475	 Sin embargo, la estructura de la disfició no ha sido demasiado anterrada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
2.7604141	 Los centros deocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
1.5590335	 La promesa de esta recompensa se repite cuatro veces en el corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
17.315556	 un parale kete me terbe la pun par	A father who is afraid to lose her daughter.	 A couple that I lost the point.
7.938509	 Entresiendo color para comprar una iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
2.8553348	 Esta muy extendida en todo el maiterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
13.910433	 De hecho, casi que obligaran la retirada del líder conquistador español con el sano de Ocampos de Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
9.38624	 La plataforma inferior lleva dos pies de farucares de la línea Peking Catón.	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
5.723812	 su madre era una juzzi a polacca	His mother was a Polish Jew.	 His mother was a Polish Jew.
8.223881	 Partes subugüagens de encuentro desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
