asr	hyp	src	ref	path	score
 Like an old fairy horse.	Ein Modus für ein Pferd.	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587409.mp3	2.7211709022521973
 Originally, the finale for the 6th season was promoted as a cliffhanger.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19445993.mp3	3.6088178157806396
 I'm not sure if you still remember this.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_649220.mp3	2.6273648738861084
 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18842868.mp3	5.178195953369141
 The internet is built upon many protocols which complement each other perfectly.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18019655.mp3	4.839669227600098
 Wait for the end of the world.	Auf der Suche nach dem Ende der Tür.	Wait for the end of the war.	Warte auf das Ende des Krieges.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101919.mp3	3.550748348236084
 Finally, the Beatles began playing at the Czech on occasions.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19518910.mp3	3.7300477027893066
 20 down, time is over.	Geben Sie die Straße hinunter, um sich herunterzuladen.	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249849.mp3	2.4932913780212402
 This desert was once a sea, he said.	„Das tut es“, sagte er einst mit Blick.	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_660756.mp3	2.703522205352783
 A handsome shoe often pinches the foot.	Eine Handschuhschau schlägt oft den Fuß.	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16570737.mp3	3.6061952114105225
 He voyaged on a ship called the Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18071552.mp3	4.2327141761779785
 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17556043.mp3	3.9587748050689697
 And the big Persian knew of his existence before he did of hers.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18352349.mp3	3.9762697219848633
 But after Musal and Judah's pitching arm, his career was in serious jeopardy.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19966423.mp3	2.6010377407073975
 Toby said he's gonna see you his ex-wife	Toby sagte, er sei Gouverneur seine Ex-Frau.	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17902010.mp3	3.790949821472168
 I can reassure you that we won't retreat until the piece is secured.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18084611.mp3	3.885680675506592
 I don't blame you.	Ich werde dich nicht unterstützen.	"""I don't blame you."""	Ich gebe dir keine Schuld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_557642.mp3	3.5034971237182617
 He jumped up and turned quickly to face the imagined terror screaming, get back!	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18136544.mp3	2.809910297393799
 He is reserved and serious, which is a further mark of respectability.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18639792.mp3	4.722581386566162
 It is a member of the Plasto-Phycline family of copper winding protein.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19627437.mp3	2.917698383331299
 My dad is a Republican.	Aber es ist ein Republikaner.	My dad is a Republican.	Mein Vater ist Republikaner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18983015.mp3	3.9902493953704834
 Redeye never committed a more outrageous deed.	Reddi hat es nie mehr bei Rajas Deed begangen.	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18311835.mp3	3.2588253021240234
 Good playgrounds have more shmup to offer than swims and slides.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_6237759.mp3	2.7051916122436523
 Masakar site was later visited by the Interior Minister Mostafa Bansama.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19737934.mp3	4.337797164916992
 Sorry the test period expired	Tut mir leid, dass die Testperiode experimentiert.	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17256107.mp3	3.5399458408355713
 The forest burned for 13 days.	Der Wald wurde für dreizehn Tage geboren.	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_486727.mp3	3.8798305988311768
 he can drive in and cross the Italian face by the flag	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17365657.mp3	2.6124048233032227
 I accuse this man of being a faker.	Ich beschuldigte diese Menge an einem Schlaganfall.	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125709.mp3	3.616535186767578
 There was a loud shriek from a woman standing behind us.	Hinter uns war frei, gechromte Frau, die hinter uns steht.	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_666797.mp3	3.2676992416381836
 It's not D-Lang.	Es ist nicht dealgegen.	"""It's Not Dylan!"""	Es ist nicht Dylan!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19288096.mp3	3.2684485912323
 Ndiyo ni kwa hivi.	Wer ist der Hut?	Home is where the heart is.	Heimat ist, wo das Herz ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17761046.mp3	2.5445303916931152
 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_655589.mp3	3.5146403312683105
 You might hear families more than typefaces even though they mean the same thing.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17915682.mp3	2.0822219848632812
 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_38499.mp3	4.352266311645508
 I wrote my bachelor thesis with latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17787575.mp3	3.5531394481658936
 I have stuck it back together.	Ich habe es zurückgeschlagen.	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_525496.mp3	3.295422077178955
 It is the most valuable stamp in the world.	Es handelt sich um einen mosaurigen Stumpf in der Welt.	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_140702.mp3	2.9403066635131836
 Further, there is no mention of the comet in Chinese literature of the time.	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19594622.mp3	4.771529197692871
 Lord Pop was the son of Quet and the Earl of Surrey.	Kein Park war der Sohn von Quart Howell Earl of Souver.	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19690862.mp3	3.538350820541382
 The friend is easier lost than found.	Der Freund ist leichter verloren als gefunden.	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18166798.mp3	4.961331367492676
 The cooking of time.	Sie konnten es nicht ertragen.	The quickening of time	Die Beschleunigung der Zeit	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_175039.mp3	2.603731393814087
 So long, my princess cutie.	Servieren Sie Ihren Abschluss in der Ostseite.	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638542.mp3	2.066967010498047
 We have to walk up to the parent.	Was wird da drin sonst sein?	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_657912.mp3	2.7100019454956055
 The plastic barrier shattered.	Die Klassenzieher schatten.	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592258.mp3	2.605910062789917
 It was seen early in the morning, Russian or Eastward.	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208041.mp3	3.4214940071105957
 It is found in the Indian subcontinent, China and Southeast Asia.	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18989065.mp3	4.270010948181152
 Getting to play someone as unrestricted as a vampire is a thrill, she says.	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19822582.mp3	2.2406020164489746
 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567708.mp3	4.2094268798828125
 and tools had been made by the factory for protecting.	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42504.mp3	2.8135828971862793
 She must have noted your lack of appetite.	Sie muss Ihr Bein mangeln.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	3.239689826965332
 Let me have the desk.	Erzählen Sie mir den Schreibtisch.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	3.6178765296936035
 Wisdom is the wealth of the wise.	Wisdem ist der Weg der Weise.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.268049240112305
 The old man said nothing.	Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	5.026952743530273
 You do it.	Du hast es getan.	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	3.740550994873047
 Er wurde in seinem Heimatlanden-Kloppenburg verlebt.	Er wurde in seinem Humband Clappingbog verletzt.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	3.254911184310913
 The quick fox jumped on the sleeping cat.	Das Schnellstück sprang auf die silbernde Katze.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	3.538851022720337
 This swallow is twittering without internet connection and has a swarm of followers.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	3.938732385635376
 It drew a droplet of blood.	Es war ein Drohbuch des Bluts.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	3.1961584091186523
 Bill decidiu que o managemento deveria saber sobre este incidente.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	4.4379401206970215
 He was a member of the World Economic Forum in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	3.7086923122406006
 We lit the lantern and walked over to his house.	Wir legten das Laternen und gingen zu seinem Haus.	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	4.305522441864014
 Where did you come from?	Woher kommst du?	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	4.34678316116333
 To love is to forgive divine.	Um die ganze Nacht über alles zu werden.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.3782968521118164
 A bird and the birds to in the bush.	Ein Vogel in der Luft steht im Busch.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	3.9551682472229004
 Eu penso que se o saberes, o profundo vai se desmaiar.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	2.5909628868103027
 Grandinath was born into a wealthy family in Lahore in present day Pakistan.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	3.360241651535034
 We don't want him.	Wir wollen ihn nicht.	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	4.7473602294921875
 But they were not there.	Aber sie wissen es nicht.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	3.7082691192626953
 But that was simply because my eye was tired.	Aber das war einfach nur wegen meiner Augen die Zeit.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	3.7096378803253174
 Goodbye, sad boy.	„Glücklich“, sagte der Junge.	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	2.8866400718688965
 What would you say is the difference between a language and a dialect?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	3.9800634384155273
 I'd have won the Junior Olympics if not for those meddling kids.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	2.662682056427002
 No, but it is nice to meet you.	Nein, aber es ist ein schönes Vermächtnis.	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	3.3602049350738525
 Due to the expense of production, it is not being used for this purpose.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	4.2731804847717285
 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	4.442721843719482
 Mpembelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	1.2980775833129883
 Mostly just the hearts of those who are trying to realize their destinies.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	3.386197090148926
 チャンネル登録をお願いします。	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	1.9443178176879883
 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	4.103938579559326
 Every search begins with beginners log.	Alle Suche beginnen mit Beginn und Schlock.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	3.4545960426330566
 It was later revealed that the letter was a prank concocted by the exile.	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	3.9618680477142334
 The alchemist followed as the boy's horse ran for almost half an hour.	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	3.8221278190612793
 Where are the others?	Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	4.492279052734375
 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	4.522278785705566
