path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249849.mp3	Bleistifte runter, die Zeit ist vorbei.	bleistifte runter die zeit ist vorbei	Pencils down, time is over.	pencils down time is over	Stifte weg, die Zeit ist vorbei.	3.7043557167053223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_660756.mp3	"""Diese Wüste war einst ein Meer"", sagte er."	diese wuste war einst ein meer sagte er	"""""""This desert was once a sea,"""" he said."""	this desert was once a sea he said	„Diese Wüste war einst ein Meer“, sagte er.	4.63808012008667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16570737.mp3	Ein hübscher Schuh klemmt oft den Fuß.	ein hubscher schuh klemmt oft den fuss	A handsome shoe often pinches the foot.	a handsome shoe often pinches the foot	Ein schöner Schuh drückt oft den Fuß.	4.663767337799072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18071552.mp3	Er reiste auf einem Schiff namens The Beagle.	er reiste auf einem schiff namens the beagle	He voyaged on a ship called The Beagle.	he voyaged on a ship called the beagle	Er reiste mit einem Schiff namens The Beagle.	4.997323036193848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17556043.mp3	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.	ich kann ihnen versichern dass wir uns nicht zuruckziehen werden bis das ol und der frieden gesichert sind	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we will not retreat until the oil until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	4.649996280670166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18352349.mp3	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.	und der grosse perser wusste von seiner existenz bevor er von ihrer wusste	And the big Persian knew of his existence before he did of hers.	and the big persian knew of his existence before he did of hers	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	4.538654804229736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19966423.mp3	Aber nachdem sich Nilsil seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.	aber nachdem sich nilsil seinen pitching arm verletzt hatte war seine karriere in ernsthafter gefahr	But after Musial injured his pitching arm, his career was in serious jeopardy.	but after musial injured his pitching arm his career was in serious jeopardy	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	4.275948524475098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17902010.mp3	Toby sagte, er wird seine Ex-Frau verklagen.	toby sagte er wird seine ex frau verklagen	"""Toby said, he's gonna sue his ex-wife."""	toby said he is going to sue his ex wife	Toby sagte, er wird seine Ex-Frau verklagen.	4.75619649887085
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18084611.mp3	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.	ich kann sie versichern dass wir uns nicht zuruckziehen werden bis der frieden gesichert ist	"""I can reassure you, that we won't retreat until the peace is secured."""	i can reassure you that we will not retreat until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	4.941565036773682
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_557642.mp3	Ich mache dir nichts vor.	ich mache dir nichts vor	"""I don't blame you."""	i do not blame you	Ich gebe dir keine Schuld.	3.7111189365386963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18136544.mp3	"Er sprang auf und wandte sich schnell dem Gesicht des imaginären Schreckens zu und schrie: ""Zurück!"""	er sprang auf und wandte sich schnell dem gesicht des imaginaren schreckens zu und schrie zuruck	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	he jumped up and turned quickly to face the imagined terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	4.205185890197754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18639792.mp3	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.	er ist zuruckhaltend und ernst was ein weiteres zeichen der anerkennung ist	He is reserved and serious, which is a further mark of respectability.	he is reserved and serious which is a further mark of respectability	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	4.401560306549072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19627437.mp3	Es ist Mitglied der Plastofyklin-Familie der Kupfer-Band-Proteine.	es ist mitglied der plastofyklin familie der kupfer band proteine	It is a member of the plastocyanin family of copper-binding proteins.	it is a member of the plastocyanin family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	4.538059711456299
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18983015.mp3	Mein Vater ist Republikaner.	mein vater ist republikaner	My dad is a Republican.	my dad is a republican	Mein Vater ist Republikaner.	4.749665260314941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18311835.mp3	Red-Eye hat nie eine skandalöse Tat begangen.	red eye hat nie eine skandalose tat begangen	Red-Eye never committed a more outrageous deed.	red eye never committed a more outrageous deed	Red-Eye hat nie eine skandalösere Tat begangen.	4.3755316734313965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_6237759.mp3	Gute Spielplätze bieten viel mehr als Schwimmen und Rutschen.	gute spielplatze bieten viel mehr als schwimmen und rutschen	Good playgrounds have much more to offer than swings and slides.	good playgrounds have much more to offer than swings and slides	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	4.808138370513916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19737934.mp3	Der Massakerort wurde später vom Innenminister Mustafa Bensamah besucht.	der massakerort wurde spater vom innenminister mustafa bensamah besucht	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostefa bensamour	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	4.854516506195068
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17256107.mp3	Tut mir leid, die Prüfzeit ist abgelaufen.	tut mir leid die prufzeit ist abgelaufen	Sorry, the test period expired.	sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	4.26513147354126
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_486727.mp3	Der Wald brannte dreizehn Tage lang.	der wald brannte dreizehn tage lang	The forest burned for thirteen days.	the forest burned for 13 days	Der Wald brannte dreizehn Tage lang.	4.935375213623047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17365657.mp3	Er konnte fahren und sich völlig unbeeindruckt von der schwarzen Flagge seiner eigenen Hand fühlen.	er konnte fahren und sich vollig unbeeindruckt von der schwarzen flagge seiner eigenen hand fuhlen	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	3.8639514446258545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125709.mp3	Ich beschuldige diesen Mann, ein Betrüger zu sein!	ich beschuldige diesen mann ein betruger zu sein	I accuse this man of being a faker!	i accuse this man of being a faker	Ich bezichtige diesen Mann, ein Fälscher zu sein!	4.695257186889648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_666797.mp3	Es kam ein lautes Schreien von einer Frau, die hinter uns stand.	es kam ein lautes schreien von einer frau die hinter uns stand	There was a loud shriek from a woman standing behind us.	there was a loud shriek from a woman standing behind us	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	4.874155044555664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19288096.mp3	Es ist nicht lange her.	es ist nicht lange her	"""It's Not Dylan!"""	it is not dylan	Es ist nicht Dylan!	3.267744541168213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17761046.mp3	Zuhause ist dort, wo das Herz ist.	zuhause ist dort wo das herz ist	Home is where the heart is.	home is where the heart is	Heimat ist, wo das Herz ist.	4.614925384521484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_655589.mp3	Seine Hände begannen zu zittern, und die Frau spürte es.	seine hande begannen zu zittern und die frau spurte es	His hands began to tremble, and the woman sensed it.	his hands began to tremble and the woman sensed it	Seine Hände begannen zu zittern, und die Frau spürte es.	4.777509689331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17915682.mp3	"Sie hören vielleicht ""Fünf Familien"" mehr als ""Typobjekte"", obwohl sie das gleiche tun."	sie horen vielleicht funf familien mehr als typobjekte obwohl sie das gleiche tun	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	you might hear font families more than typefaces even though they could mean the same thing	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	3.896160364151001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_38499.mp3	Ein Mann mit weißem Gürtel schreibt in einem Buch, während zwei Frauen zusehen.	ein mann mit weissem gurtel schreibt in einem buch wahrend zwei frauen zusehen	A man with a white beard is writing in a book while two women look on	a man with a white beard is writing in a book while 2 women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	4.517930030822754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17787575.mp3	Ich habe meine Bachelor-Thesis mit Latex geschrieben.	ich habe meine bachelor thesis mit latex geschrieben	I wrote my bachelor thesis with latex.	i wrote my bachelor thesis with latex	Ich schrieb meine Bachelorarbeit mit Latex.	4.6574506759643555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_525496.mp3	Halt, da gibt's noch mehr.	halt da gibt is noch mehr	"""I've stuck it back together."""	i have stuck it back together	Ich habe es wieder zusammengeklebt.	2.8178277015686035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_140702.mp3	Es ist der wertvollste Briefmark der Welt.	es ist der wertvollste briefmark der welt	It is the most valuable stamp in the world.	it is the most valuable stamp in the world	Es ist die wertvollste Briefmarke der Welt.	4.910910606384277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19594622.mp3	Darüber hinaus wird der Komet in der chinesischen Literatur der damaligen Zeit nicht erwähnt.	daruber hinaus wird der komet in der chinesischen literatur der damaligen zeit nicht erwahnt	Further, there is no mention of the comet in Chinese literature of the time.	further there is no mention of the comet in chinese literature of the time	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	4.93981409072876
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19690862.mp3	Lord Pope war der Sohn des Dichters Henry Howard, Graf von Surrey.	lord pope war der sohn des dichters henry howard graf von surrey	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	norfolk was the son of the poet henry howard earl of surrey	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	3.7528128623962402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18166798.mp3	Ein Freund ist leichter zu verlieren als zu finden.	ein freund ist leichter zu verlieren als zu finden	A friend is easier lost than found.	a friend is easier lost than found	Ein Freund ist leichter verloren als gefunden.	5.022341251373291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_175039.mp3	Die Zeit zieht voran.	die zeit zieht voran	The quickening of time	the quickening of time	Die Beschleunigung der Zeit	3.892390251159668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638542.mp3	"Siehe Anzeige zu ""Two Bus""."	siehe anzeige zu 2 bus	Four hundred and fifty dollars.	$450	Vierhunderfünfzig Dollar.	2.899630546569824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_657912.mp3	Die Räder sind sehr scharf.	die rader sind sehr scharf	"""We've got to walk up to the tower."""	we have got to walk up to the tower	Wir müssen zum Turm hinaufgehen.	3.2950680255889893
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592258.mp3	Die Plastikbarriere ist zerbrochen.	die plastikbarriere ist zerbrochen	The plastic barrier shattered.	the plastic barrier shattered	Die Kunststoffabsperrung ist zerbrochen.	4.614593982696533
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208041.mp3	Es wurde früh am Morgen gesehen, es eilte nach Osten.	es wurde fruh am morgen gesehen es eilte nach osten	It was seen early in the morning, rushing over eastward.	it was seen early in the morning rushing over eastward	Es wurde morgens früh gesehen, als es ostwärts eilte.	4.484963417053223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18989065.mp3	Es findet sich auf dem indischen Subkontinent, in China und Südostasien.	es findet sich auf dem indischen subkontinent in china und sudostasien	It is found in the Indian subcontinent, China, and Southeast Asia.	it is found in the indian subcontinent china and southeast asia	Es ist in Vorderindien, China und Südostasien zu finden.	4.689291000366211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19822582.mp3	"""Es ist spannend, jemanden zu spielen, der so unbeschränkt ist wie ein Vampir"", sagt sie."	es ist spannend jemanden zu spielen der so unbeschrankt ist wie ein vampir sagt sie	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	getting to play someone as unrestricted as a vampire is a thrill she says	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	4.119261264801025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567708.mp3	Ein Mann hält ein Neugeborenes in einer blauen, rosa und weißen Decke.	ein mann halt ein neugeborenes in einer blauen rosa und weissen decke	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	4.663346290588379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42504.mp3	Ein riesiges Loch war durch den Wasserprotektor gebaut worden.	ein riesiges loch war durch den wasserprotektor gebaut worden	An huge hole had been made by the impact of the projectile.	an huge hole had been made by the impact of the projectile	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	3.9711380004882812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18486657.mp3	Sie muss bemerkt haben, dass ihr Appetit fehlt.	sie muss bemerkt haben dass ihr appetit fehlt	She must have noted your lack of appetite.	she must have noted your lack of appetite	Ihre Appetitlosigkeit muss sie bemerkt haben.	4.7109880447387695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_683344.mp3	Lemme haben den Schreibtisch.	lemme haben den schreibtisch	Lemme have the Desk.	lemme have the desk	Gib mir den Schreibtisch.	3.6192007064819336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18214894.mp3	Weisheit ist der Reichtum der Weisen.	weisheit ist der reichtum der weisen	Wisdom is the wealth of the wise.	wisdom is the wealth of the wise	Weisheit ist der Reichtum der Weisen.	4.8648600578308105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_671672.mp3	Der alte Mann sagte nichts.	der alte mann sagte nichts	The old man said nothing.	the old man said nothing	Der Alte Mann sagte nichts.	4.977267265319824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19696223.mp3	Jede Woche.	jede woche	You do it.	you do it	Du machst es.	2.721465587615967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19713216.mp3	Er wurde in seiner Heimatstadt Kloppenburg begraben.	er wurde in seiner heimatstadt kloppenburg begraben	He was interred in his hometown Cloppenburg.	he was interred in his hometown cloppenburg	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	4.600543975830078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15733852.mp3	Der schnelle Fuchs sprang auf die schlafende Katze.	der schnelle fuchs sprang auf die schlafende katze	The quick fox jumped on the sleeping cat.	the quick fox jumped on the sleeping cat	Der schnelle Fuchs sprang auf die schlafende Katze.	4.661271572113037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17990756.mp3	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.	diese schwalbe twittert ohne internetverbindung und hat einen schwarm von anhangern	This swallow is twittering without Internet connection and has a swarm of followers.	this swallow is twittering without internet connection and has a swarm of followers	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	4.9375481605529785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568320.mp3	Es zog einen Tropfen Blut.	es zog einen tropfen blut	It drew a droplet of blood.	it drew a droplet of blood	Es entnahm einen Blutstropfen.	4.641468048095703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_595215.mp3	Bill beschloss, dass das Management über diesen Vorfall Bescheid wissen sollte.	bill beschloss dass das management uber diesen vorfall bescheid wissen sollte	Bill decided that management should know about this incident.	bill decided that management should know about this incident	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	5.140615463256836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18884705.mp3	Er war Mitglied des Weltwirtschaftsforums in Davos.	er war mitglied des weltwirtschaftsforums in davos	He was a member of the World Economic Forum in Davos.	he was a member of the world economic forum in davos	Er war Mitglied des Weltwirtschaftsforums in Davos.	4.883666038513184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_202757.mp3	Wir zündeten die Laterne an und gingen zu seinem Haus.	wir zundeten die laterne an und gingen zu seinem haus	We lit the lantern and walked over to his house.	we lit the lantern and walked over to his house	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	4.733341217041016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17296199.mp3	Woher kommst du?	woher kommst du	Where did you come from?	where did you come from	Wo kamst du her?	4.329532623291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_308727.mp3	Um zu ehren, um zu verzeihen, um zu vergeben.	zu ehren zu verzeihen zu vergeben	To err is human To forgive divine.	to err is human to forgive divine	Irren ist menschlich. Vergeben ist göttlich.	3.1479239463806152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_484139.mp3	Ein Vogel in der Hand, der zwei im Busch verwehrt	ein vogel in der hand der zwei im busch verwehrt	A bird in hand is worth two in the bush	a bird in hand is worth 2 in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	3.537961006164551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534977.mp3	Ich glaube, Sie haben gesehen, dass meine Angst im Moment nicht mehr da ist.	ich glaube sie haben gesehen dass meine angst im moment nicht mehr da ist	I think they perceived that nothing was to be done at the moment.	i think they perceived that nothing was to be done at the moment	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	3.9659337997436523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19377032.mp3	Goran Nach wurde in einer wohlhabenden Familie in Lahore im heutigen Pakistan geboren.	goran nach wurde in einer wohlhabenden familie in lahore im heutigen pakistan geboren	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	pran nath was born into a wealthy family in lahore in present day pakistan	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	4.600259780883789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_553899.mp3	Wir wollen ihn nicht!	wir wollen ihn nicht	We dont want him!	we dont want him	Wir wollen ihn nicht!	4.501372814178467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101193.mp3	Aber sie waren nicht da.	aber sie waren nicht da	But they were not there.	but they were not there	Sie waren aber nicht da.	4.536883354187012
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_640979.mp3	Aber das war einfach, weil mein Auge müde war.	aber das war einfach weil mein auge mude war	But that was simply because my eye was tired.	but that was simply because my eye was tired	Aber das war einfach nur der Fall, weil mein Auge müde war.	4.6052093505859375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_627877.mp3	"""Auf Wiedersehen"", sagte der Junge."	auf wiedersehen sagte der junge	"""""""Good-bye,"""" said the boy."""	good bye said the boy	„Lebe wohl,“ sagte der Junge.	4.540257453918457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17283104.mp3	Was wäre der Unterschied zwischen einer Sprache und einem Dialekt?	was ware der unterschied zwischen einer sprache und einem dialekt	What would you say is the difference between a language and a dialect?	what would you say is the difference between a language and a dialect	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	4.863652229309082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567974.mp3	Ich hätte die Junioren-Olympiade gewonnen, wenn nicht für diese Medaillen-Kinder.	ich hatte die junioren olympiade gewonnen wenn nicht fur diese medaillen kinder	I would have won the Junior Olympics if not for those medaling kids.	i would have won the junior olympics if not for those medaling kids	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	4.418642520904541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17645826.mp3	Nein, aber es ist schön, Sie kennenzulernen.	nein aber es ist schon sie kennenzulernen	No, but it is nice to meet you.	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.	4.776708602905273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641863.mp3	Die Produktionskosten werden nicht für diesen Zweck verwendet.	die produktionskosten werden nicht fur diesen zweck verwendet	Due to the expense of production, it is not being used for this purpose.	due to the expense of production it is not being used for this purpose	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	4.45687198638916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19610056.mp3	Philip erzählt dann seinen Eltern, dass er wegen des Gesangs der Nationalhymne suspendiert wurde.	philip erzahlt dann seinen eltern dass er wegen des gesangs der nationalhymne suspendiert wurde	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	philip then tells his parents that he was suspended for singing the national anthem	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	4.80875825881958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_673134.mp3	Das Meer hat in dieser Schale weiter gelebt, weil das sein Schicksal ist.	das meer hat in dieser schale weiter gelebt weil das sein schicksal ist	"""The sea has lived on in this shell, because that's its destiny."""	the sea has lived on in this shell because that is its destiny	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	4.757035732269287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_71190.mp3	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.	meistens nur die herzen derer die versuchen ihr schicksal zu verwirklichen	Mostly just the hearts of those who are trying to realize their destinies.	mostly just the hearts of those who are trying to realize their destinies	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	4.814984321594238
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479944.mp3	Die Fälle sind nicht mehr zu verzeichnen.	die falle sind nicht mehr zu verzeichnen	But instead of being saddened, he was happy.	but instead of being saddened he was happy	Aber er war glücklich, anstatt traurig zu sein.	3.695624828338623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18907918.mp3	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.	er wurde innerhalb weniger tage verhaftet vor gericht gestellt und fur schuldig befunden	He was arrested within days, placed on trial and found guilty.	he was arrested within days placed on trial and found guilty	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	4.818371772766113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_604840.mp3	Jede Suche beginnt mit dem Glück des Anfängers.	jede suche beginnt mit dem gluck des anfangers	"""Every search begins with beginner's luck."""	every search begins with beginner is luck	Jede Suche beginnt mit dem Anfängerglück.	4.707254409790039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	"Später wurde enthüllt, dass der Brief ein Witz war, der von ""The Exile"" erfunden wurde."	spater wurde enthullt dass der brief ein witz war der von the exile erfunden wurde	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	4.660644054412842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.	der alchemist folgte wahrend das pferd des jungen fast eine halbe stunde lang lief	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	4.886843681335449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	4.4763875007629395
