score	source	reference	hypothesis
3.2431555	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
25.0	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
21.426155	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
15.15873	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
14.5178	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
4.9863405	 Ya no tengo miedo.	I’m not afraid of you.	 I already don't have my help
18.569288	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
23.277931	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
6.822936	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
22.038563	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
14.144827	 L'eau en annace sur des malignes.	The palaces of Palenque	 I'm going to show you the painting.
3.6099925	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
23.71098	 Esta precisa por el alcalde.	The Mayor presides over it.	 This is the glue
15.95975	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 Realizations and powerful.
12.322044	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
20.14393	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
21.174507	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the summer, a day had passed.
21.218096	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
14.229322	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
5.442775	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
25.0	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
11.094804	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
12.6535845	 quizás no se le conorca bien	He may not be well known.	 and that is not the way to end
25.0	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
13.247801	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
23.841482	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
4.037115	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
25.0	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
5.019335	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
8.515228	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 it is only lent, very lentamente
22.127134	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
5.560573	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a movement, then.
11.101978	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
19.57412	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 I have a good quality, I love it, I'm going to give it to you with new houses and a lot of love
3.072194	 compramos el mejor vino	I bought the best wine.	 we buy the best wine
21.847557	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Until then, meet with two of them for all.
6.909301	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For third year consecutive leader the legend punches
1.9761107	 you	Initially, this reorganization wasn’t popular in these cities.	 THE END
3.2307334	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This is the program that we emit during the four years.
24.240204	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 there are more trotters on the river and the road is gone
17.964872	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 National Fire Force New York
12.302755	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities, none of the victims of the threat of misprofessors
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
16.291538	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 And in order for table and for script removal, it's more important.
2.1183367	 ¿Por qué no contestan?	Why don’t they answer?	 Why not contest?
7.6978865	 A1 leads first all.	[TO REMOVE]	 Everyone needs crystal.
9.867836	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 The official page of my interior interior.
5.265315	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 the eyebrows are the human expression of the soul
14.945402	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 For me, I will help you to communicate in this situation, if you want to tell a real story.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 In the end, the rest of the world will be destroyed.
5.418857	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this new career lasts months.
1.9761107	 you	He is my favorite writer.	 THE END
15.500811	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the University of Enverice and the University of Catholic and the Divine.
20.397564	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The Intence is the environment of the environment, and the secretary of the New York Social.
1.870388	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well facilitated by the critics of the industry.
10.297307	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 the album offers a lot of 5 times
13.889317	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After 5 days, the last one was going to go down.
6.4962597	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 I would only have to explain the history of the women.
7.727807	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 I ask you to go back to me with a very delicious coin.
9.047467	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The presentation is going to be done. It is going to be a calendar and a meeting.
5.750374	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Magarita is Catholic religion.
25.0	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 I will pay you the price of the car, you will buy more gifts
18.517368	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 on the left side of the truncum, nitrovica
13.561244	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much advice do you have to cure different regions of the country and the transport services?
18.205044	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The function is to give the power to the power of the machine.
25.0	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 and I hope you enjoyed my journey and I hope you enjoyed this video until the end
16.981133	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 so with a single photo, you have access and it is worth it with a little
6.1806803	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 During the past year, the Spanish troops were also used to be used.
19.039251	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 with the characteristics, without using the power of the evolution of the slavery
13.170044	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important thing is to make sure that the volume is low.
5.7648907	 Z tymi jej politawia.	It is distributed across Italy.	 I'm going to show you the truth.
24.106644	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Superdateau number was market shields in a 4-day distance taxi.
8.857587	 Can you go and grab me?	Are you okay?	 I'll go back
14.02276	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 The most important thing is that we are in each place.
6.314372	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The organization has been passed in these years for a moment to grow up in history.
14.53021	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Sub-horsticciona Barcan, the province of Chaco, Formosa, Misiones and the North of Korea.
13.641905	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 This is the same year of the development of Spain.
1.4940525	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 The collective form, both territories are known as SIND.
16.891285	 La historie était très écoute dans l'autre.	History grows with us.	 The story is always the second nosotros.
6.913261	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thank you for the team, I can now get a new story.
9.056565	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 This is represented by the mineralized ice, ice, ice, ice and stone.
20.101023	 la cdl condado is moved on	The center of the county is Moulton.	 The acid will conduct a lot of smoke
5.647438	 y me ha ido bien con eso.	I’ve done well with that.	 and I will see you soon.
25.0	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are very happy to see you in the dark, with the last few days of the film, and the tips of the night, and see you in the next video.
19.602493	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 If you see something, if you are a law, but what you have to do is to find out what we are going to do.
8.145901	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These are the rare ones they are super, as many live only few years in captivity.
16.576893	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 This video was called as the Conservatory of the National Museum of Music.
6.9993086	 La perci.	[TO REMOVE]	 The dog.
21.005043	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 I'm going to put a little bit of water in the water
25.0	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 its outside the hidden hidden cascos and the color of the vian and absorbed in a number of laser
23.443893	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I will see you in the next video.
3.0777164	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to start a series of amenaces with trasone.
21.757513	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 I ended up with a ruler and a ruler a little bit the height of the ruler.
11.219679	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Now we have to make the freedom.
8.79197	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 understood good part of the barrican
21.94373	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 In short, the dog is the one with the three of them, and the one with the three of them is not the one with the three of them.
19.684914	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 This novel is not the first to offer a mouse.
17.610123	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 Asub is the critical of the body, the back of the earth.
14.548636	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, we will have to compete in the Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic
14.741985	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has been created, has been the duration of the skull.
25.0	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It's a beautiful, when you go to the emperors, the refueling was removed and it was removed.
8.216201	 y en frente de fría si compañía.	Frias’ Printing company.	 in front of the cold and accompanied
1.3980463	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 This place is very attractive for a day of camp.
2.5961943	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the hospital.
22.206503	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 So, the rep in the military wants to defend itself.
25.0	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more than trying to articulate the use of the audience of the progress of the Barcelona.
0.3473423	 es inevitable	It’s inevitable.”	 It's inevitable.
18.743359	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, I don't know if I have a seat or a seat for the order, but I don't know if I have a seat.
16.246254	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rattonda de Williams were difficult to attack Colof, and he was exposed to the titles.
8.439534	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This is the symbol of good fortune and wealth.
25.0	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 And when you are still the result of the story and all the symbols of the country, you have been killed.
10.935002	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 on the button is the orange shield
18.96553	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of the Antigos of the Ografo and Cartogra for the Human and the Drici.
18.617157	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 the thread is formed and it is filled
24.6383	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 We will also use the information to get the information to the web or to use the web.
19.821018	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most difficult one, the one from Humagurai and the one from Berserite.
21.138363	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, to increase his temperal mood, to his character, modest and very proud.
5.103291	 Se cobra una tarifa de visita.	A visit fee is charged.	 Be careful of the visit.
11.873323	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 Dominico permanent service of the orphanage is the rest of his house.
22.328705	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 I hope you continue to give us a big hug, even in a more natural way.
7.63951	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 It's a device that only occupies the next few days.
4.5518723	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 these are the final order of the plan that you can see and they are occupying more space
16.06916	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 It is a good thing to think about the next and the next day, to be able to do something.
10.656858	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Crumbs Intentone has more negotiating the path.
9.029996	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 We extract the leaves from bamboo can be found in different ways.
20.387016	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 50 of the left and the hand is still warm
23.97416	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 So, some time in the game, I have no idea how to play it.
12.558317	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 I would like to thank all of you for coming to my room and this door.
24.301786	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently its guide is the first version of the UI
1.7696322	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of power is not implemented in the Spanish Constitution.
4.835176	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 Welcome, Nirvana, the mystic port.
5.501737	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 I'm giving you a super Mario Bros.
25.0	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After the war, I will send you with the cluccan to return the ball.
19.188492	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 I'm going to tell you the truth about the main character.
9.197272	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is served in a fire.
22.506067	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 I also want to be a medium and a medium and a medium for you to have a lot of things.
11.602783	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the comparison between groups is to join the human groups with the attack.
8.925339	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental format is characterized by the help of the massages of the region.
16.682072	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 start the insect insects and grow
20.832415	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the light, the philology was chaotic and theoretical.
25.0	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 I'm sorry for the equipment and the equipment. I'm going to leave the store to the store until I get to the store.
14.164467	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 Subscribe to the first Russian dictionary, more convenient and work in a grammar, more convenient.
18.725952	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 Next day, the Grand Palace is called the Nensi Alliance.
25.0	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 The most interesting thing about this game is that they are the most interesting games.
18.388521	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Unfortunately, the nomines are used with many colors, trees of the old.
15.849097	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work is in the dome, the recoup will be the next step.
7.9109516	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 It is to say when you do more information, you have less evidence to be the brand of water.
10.886038	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower does not belong to the river and it is converted into a tower of the sea.
1.7918026	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is a little common and its insidencies similar between both sexes.
10.938942	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 So, it was invented the destruction of the world.
9.862421	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The Diner of the Fiat is the last convertible.
19.687077	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanín has brought a device
7.7058907	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 In reality, the tram is in the same environment.
11.118166	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 If you encounter the high point of the river, Amazon is in Peru.
13.126294	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 Thanks for watching, see you soon in New York!
15.73838	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 What was the only one of the movie I loved?
25.0	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 I will put a little bit of glue on the top of the top
11.608265	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 to the rear similar to the previous, the central portion of the cross
8.057922	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of books that were created by Julia Teez.
6.7058887	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 Here is a program for the health and development of the economic and social economic system for the region.
3.7000296	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who were more privileged and the maximum extensions.
5.0807176	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of Centro Campista in Santa Fe of the first category of Colombia.
12.23373	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Your number of open numbers are almost all essential, concretely for the organ and piano.
12.1933775	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 I will help you with your help, I will recover the karma.
20.374168	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I copy it in the tool, send me a finger.
24.950949	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 and the other day, the Selwing Edge, the Nobel Prize in the World War II.
25.0	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Close your eyes, quickly, again
15.461866	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 Well, and don't go, go to the office to tell me the time is coming.
25.0	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these facts, I have suffered great incentives.
18.264519	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The next evaluation is the evaluation.
6.562128	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The music is open before the sea.
20.917974	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Some times the type of international state of the Epo
23.270561	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I must remind you to put it in the very same stage
6.0064983	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases, it is the time of the order of the tranquilizer.
