score	source	reference	hypothesis
8.150775	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
16.351732	 Las habitaciones, dando al exterior, están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
3.9894874	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
8.862013	 Al no pagar derechos de autor tuve problemas legales	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
11.236497	 Su capital es la ciudad de Srinjska, Mitrovica.	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
3.888999	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
25.0	 La función principal de la Plaza del Mostrado es el comercio.	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
25.0	 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
15.079447	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
3.5407753	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
10.752365	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
15.480169	 Otro proyecto importante es la iglesia del subyork roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
2.6529508	 distribuido por Italia.	It is distributed across Italy.	 I distribute it in Italy.
20.15837	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
5.3169756	 ¿Te encuentras bien?	Are you okay?	 Are you okay?
25.0	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 Where are the poor people?
7.465148	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
3.295024	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
8.243745	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
10.438421	 De forma colectiva ambos territorios son conocidos como Saint.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
4.869544	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
2.8247514	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
5.463553	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
6.7179065	 La city del condado es Mourton.	The center of the county is Moulton.	 The city of Condado is very good.
5.091551	 y me ha ido bien con eso.	I’ve done well with that.	 and I have been well with that.
6.123537	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
23.440128	 Se non largo, se resiste a lei por os que hablem en outros idiomas Apoiñeños.	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
10.076803	 Estos lagartos rara vez lo superan, como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
5.947584	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
1.8395405	 La perche.	[TO REMOVE]	 The Perche
2.809877	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
7.2216606	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
16.774567	 Nada más de verla Isaac, enamorado de su elegancia, mi vieja.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
4.33505	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
10.958137	 A caballo corredor y hombre reñidor poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
9.796793	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
4.6863747	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
25.0	 El fútbol sala cuenta con más de 30 personas en mi país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
7.6627245	 Por esta novela ganó el premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
17.773232	 A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
4.947756	 Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
9.704893	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
18.478985	 Se reveló cuando Basilio se convirtió en co-emperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
16.352167	 Imprimta de Frias y compañía	Frias’ Printing company.	 cold and company business
3.677957	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
1.7077056	 Now, it's time to see how this place looks right now in San Diego.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
7.604543	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
9.612857	 Es magistrada titular de la Sesión VIII de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
1.1756912	 Es inevitable.	It’s inevitable.”	 It is inevitable.
12.484982	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
15.380908	 Rotonda y Williams fueron descalificados para atacar Call-Off y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
5.7156763	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
12.777737	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
25.0	 Sobre el busto esta el escudo de Arengi	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
5.2055464	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Hidrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
7.0588646	 La techumbre del hipogeo tiene forma de techo inclinada.	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
25.0	 Otros medios de inminición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
25.0	 Este fue el periodo más fecundo de Jets, el de sumaduría y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
2.6640017	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
2.4411497	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
5.488586	 Domenico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
5.4716945	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
5.9081206	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
5.9462	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
25.0	 Si suele pensar que las uniones son implementadas por el gobierno, es verdad.	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
3.8329048	 El Khan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
3.5317397	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
7.303136	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
2.991222	 Tras algún tiempo, Robinson y Park lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
4.117418	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
6.991524	 Actualmente su equipo es el Atenas de primera división de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
5.089651	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
4.7984433	 Bien él Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
2.715396	 Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
5.871773	 Tras lograr ascender con el Club Catalan, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
8.734512	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
4.7590895	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a jar.
25.0	 A esta mezcla se me da harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
25.0	 En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
9.886849	 La comarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
2.5987349	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
9.275447	 Ya en Deusto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
13.871548	 Dispusieron de equipamiento y armamento moderno que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
8.200527	 Escribió el primer diccionario ruso, macedonio, y trabajó en una gramática, macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
13.15341	 La especie se encuentra en las islas de Indonesia desde Java hasta Trinidad.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
7.91819	 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
5.495879	 Localmente se denomina estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
25.0	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
10.767023	 es decir, cuanto más información haya menos robusta será la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
6.0634103	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
4.5152326	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
7.9875226	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
4.784236	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
4.7170467	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
8.636974	 En la actualidad el tramo sigue en funcionamiento con el CIVIA.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
3.9290466	 Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
7.360108	 Fue grabado en el Soho Apple Store en Nueva York	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
24.807411	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
23.838009	 Disfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
7.0071697	 A la trasera similar al anterior, la porción central de la cola esrosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
3.264323	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
7.426475	 Allí diseñó Programas de Liderazgo y Desarrollo Económico y Social para la Región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
3.7021768	 Eran los guerreros que contaban con más privilegios y las máximas excensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
5.827596	 Juega de Centrocampista en Santa Fe de la categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
5.324108	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
3.2036815	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city gradually recovers calm.
10.197523	 O governo turco me dá medo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
7.9257765	 El trofeo pasó a manos de Selwyn Edge, proveedario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
22.808712	 Cerca de tus raíces habita una nueva	Norns live near its roots.	 Come near your roots and live with us.
25.0	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
9.673416	 En estas fechas, Yone sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
11.890394	 El antonimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
4.6970253	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
4.5769663	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
8.333658	 Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
13.70993	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
6.615718	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
7.0025573	 Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
4.144765	 Fue hijo de Coronel Justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
6.455247	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
11.640237	 Tiene su sede en Tracy.	It’s located in Tracy.	 It has been in Tracy.
5.30789	 El máis conocido e estudiado de este grupo son os polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
4.4325213	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
13.500666	 Volkoth era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
20.784632	 Entonces Patricio salta en barco que va en asiento.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
14.669529	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
16.882973	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
25.0	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
25.0	 El delantal es demasiado	The apron is too much.	 International is the major.
4.475216	 Todos ellos son juristas y no filósofos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
12.373746	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
3.8296647	 Sin embargo, la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
2.5526257	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
8.404808	 El propio La Casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
25.0	 El Dating Program fue creado y dirigido por Cáceres.	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
3.9443917	 Se desconoce el uso que tenían este tipo de templos circulares	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
11.326399	 Son muy esticolos frases de muchos de sus participantes.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
14.653103	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
2.2206044	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
4.050481	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
16.328667	 un panel es el tema de perder la junta	A father who is afraid to lose her daughter.	 A couple that I lost the point.
9.141111	 Entrecendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
3.3925073	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
21.655338	 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo a Zacumán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
4.9550714	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cató	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
3.470961	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
10.44952	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
4.795227	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and to capacitate.
9.177543	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons were a bunch of various moulouscos, cut and perforated.
12.225974	 Son los mayores aviones fabricados por el traer.	Those are the biggest planes made by Embraer.	 Only the greatest planes were rich by a diet.
1.904734	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of Spanish immigrants.
14.600552	 Ella promedio de una de las familias empresariales mas importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important business families of Vienna.
4.5355306	 fue uno de los principales teóricos que estudiaron la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as a science.
8.518774	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the Antibos convent of Santa Clara.
3.4670215	 Paloma tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
25.0	 El campeón fue por segunda vez la Universidad Estatante de Pennsylvania.	The champion was, for the second time, the Pensilvania State University.	 The champion was, for the second time, the University of Santa Ferns, in Spain.
3.0815024	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
10.966706	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closets between Madrid and Tres Cantos pass to us the bypass.
3.1128383	 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of turks, it was a good place for residence.
3.9201672	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
4.811576	 La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
4.4852686	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prolet.
3.7525778	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
3.418977	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
3.7924771	 Los poros son de color ocre	The pores are ochre colored.	 The pores are of color okri.
8.971056	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional message Story of my life
4.3848534	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
2.4606037	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
2.5106726	 Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
4.433063	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
5.9302645	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects are in execution.
16.639353	 En la red de Acare fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 On the back of the face was hurt a ballonet hit.
21.560854	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper of Nail Mac Cormick as a teacher was made by Jason Gordon Levitt
4.7532377	 Best trick.	[TO REMOVE]	 Best 3
4.0991426	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year, a production with the title, A New History, was recorded.
5.198739	 en su juventud tuvo una breve militancia en el partido liberal	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the liberal party.
2.9926467	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search began.
6.0852346	 Las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in certain large companies and small and medium companies.
18.006401	 Regresó a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the military command, convinced that everything was going well.
3.678792	 Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He carried out his secondary studies in the Liceo Manuel de Salas de Santiago.
5.2062716	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of five years.
6.6438475	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 Also, a cultural festival is celebrated in Suécon.
5.226604	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This edition is printed and obtained from the electronic edition.
13.78507	 Charles, Condado de Walrhen y el Condado de Franklin	Charles, the Warren and the Franklin counties.	 Charles, Condado de Warren and Condado de Frankie
12.87274	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 Do you think he died somewhere in Georgia during the war?
3.8187919	 Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his biochemical and biofysical doctorate at the University of Colombia.
5.7381554	 Este artículo adapta parte del material de la Wikipedia Sueca	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted to part of the material of the Swede Wikipedia.
