score	source	reference	hypothesis
20.485806	 and re-image pull at way and way, but back to the floor, or check the time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.
5.3870296	 She must have noted the order of Epidate.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
1.2562393	 Let me have the desk.	Gib mir den Schreibtisch.	Ich will den Schreibtisch haben.
1.0349864	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
0.81797636	 You do it.	Du machst es.	Du machst es?
6.843947	 To us in the end, in his humble shopping box.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Liebhaber, England, beigesetzt.
5.5248985	 The quicker both jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der Kürbiskopf sprang auf die schlafende Katze.
7.0931244	 This following, tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.
4.310629	 Eat to a droplet of blood.	Es entnahm einen Blutstropfen.	Es bekam einen Tropfen Blut.
0.8382698	 Bill decided that management should not block this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.
1.7763484	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des World Economic Forum in Devors.
2.0578442	 We let the lantern walk over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus über.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
9.268837	 To our own school, to our own school mind.	Irren ist menschlich. Vergeben ist göttlich.	Heute schwimmen Sie auf einer linken Linie.
20.082579	 Повырте, а я не буду.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Die Vögel und der Kopf schlüpfen.
9.864771	 I've seen the PC that the computer has done in the performance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.
5.529269	 Grann, that will go into a wealthy family in the horrid present day back today.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.
0.64523023	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
4.330449	 But David, not David.	Sie waren aber nicht da.	Aber sie waren nicht dort.
0.64466274	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das lag einfach daran, dass mein Auge müde war.
1.604984	 Goodbye, I said the boy.	„Lebe wohl,“ sagte der Junge.	""" Auf Wiedersehen "", sagte der Junge."
3.0638013	 What, or you see, is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.
7.6419973	 I have one that you knew if it's not for those measuring kits.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.
1.1484414	 No, what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie treffen zu können.
7.614071	 Do you need a weapon? A production? Not being used.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.
0.629824	 Philip then tells his parents that he was suspended for singing the National Anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.
10.116377	這次是一種很美的,因為這次是這個	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.
1.7523541	 Mostly just the hearts of those who are trying to realize their destiny.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.
1.0639095	 you	Aber er war glücklich, anstatt traurig zu sein.	Hier, lass es mir dir noch einmal zeigen.
0.92759705	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.
5.6650047	 every source begins with beginner's flock.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Spiel Slug.
4.437993	 It was later revealed that the letter was pranked, concotted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."
8.0557785	 The optimist followed as the boys who are srenned for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.9219235	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
4.801303	 Silverstone needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.
0.7370304	 Olivia have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, haben Sie meine Schlüssel gesehen?
5.4351225	 If you know your art well, it will never be dangerous to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.
25.0	 Vi lämde upp till att man kommer med ett fabbigt.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er hat nichts auf der anderen Seite geschafft.
0.9050433	 Although everything should be under the states control, there is a lot of violence in prison.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.
9.538747	 That's a sum for the money that you bring to our big.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	""" Es ist ein wenig "", erklärte Tubby."
0.7514885	 The sudden part of the island is the bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Vogel-Paradies.
7.05902	 at least 41 protestors were killed in the muting in the room.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.
1.3312392	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.
17.376093	 Even sport in the Pacific.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat vor allem gekündigt.
0.87798584	 While a simple card's made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.
2.5936966	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde wurde schneller heilt als jeder erwartet hatte.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.8355228	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst nicht den Kuchen essen und ihn auch haben.
19.182156	 In Canada, the sport, the World of Europe is a new world of France.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.
0.7483616	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wussten Sie, dass Harry einen neuen Job hat?
7.153242	 ¡Ay, joque yo arguo!	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut?
1.5666925	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
1.3880591	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.
4.064374	 to stuffing to their own buckets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stoppen.
0.9006592	 Silence is golden.	Schweigen ist Gold.	Die Stille ist gold.
0.7217594	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihn aus dem Zug.
5.4207993	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftszeitungen.
3.5005052	 Cut your code according to the calls.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schalten Sie Ihren Code entsprechend der Kleidung aus.
5.0650997	 I have an Italian occupation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Anzeichen von Wertschätzung.
7.5728283	 The grill dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Container und das Wasser flügelte.
6.878146	 The town was named after this managed company for number.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."
9.540972	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physisches Verständnis lassen Sie uns erst dort atemberaubend erfassen.
5.2272286	 Mark, which please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, würden Sie mir bitte das Flye-Water geben?
3.9141755	 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Polarkreis, um den Santa Claus in Finnland zu treffen.
10.243387	 Then the plask stood from the 10th grade.	Die leere Flasche stand auf dem Blechtablett.	Der leere Faust stand auf dem dünnen Baum.
10.5879345	 The launch was flawless. All systems were called except for Dr. Bans experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Es war geringfügig, alle Systeme arbeiteten ft, mit Ausnahme des Doctor Vans Experiment.
2.2196145	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger in den sozialen Medien.
8.840786	 Maybe because that wasn't a game.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sei sie eine Ursache, die der legendären Blinker war.
9.14517	 Will scores second of the scores giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Die weiterführenden Schulen in Wilrowske geben eine allgemeine mathematische Schulbildung.
1.9465954	 Cats, whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Die Schnurrhaare sind sehr empfindlich.
3.7979538	 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranke stürzte ein wenig ab, als er es öffnete, auf einer Seite einen kahlen Holzboden, der auf einer Seite von einem Stapel alten Schuhen bedeckt war.
2.5010104	 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."
9.47579	 4, 7 times, stand up 8.	Falle sieben Mal. Stehe acht Mal auf.	Alles für sieben Personen ist anwesend.
6.9519415	 everything on earth and he vanished around the corner of his eyes.	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Pozas.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
7.060005	 What's in my not so humble opinion most inexhaustible source of magic?	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.
0.4848919	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
3.2184777	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen leichten Lärm.
11.76546	 Thank you for watching!	Du bist genau der, den ich sehen wollte.	Was ist mit dem Titel Arme?
5.4783106	 The boy wanted to believe that his friends had simply become celebrated from getting by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.
0.5693421	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne von Südkorea gehört?
0.6312183	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass nichts der Teams profitabel seien.
3.4897242	 So I will do the next two.	Also wäre ich der Nächste, der geht.	Ich arbeitete also mit den nächsten beiden Toren.
7.6012397	 Servants send Suleonard.way and it has begun arriving for the witty.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.
6.4304657	 Then I return to the common Darsan Guadalaj.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.
0.8858471	 The child was helmet on his head right to the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
3.626916	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe Augen für einen Fisch im Waschbecken.
2.469987	 I need a passfire for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
2.9760444	 It's just not a lot of code.	Es sieht nicht gut aus.	Es ist einfach nicht gut.
4.610566	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Vorsicht ist dir und Gnade vor dem Herrn!
2.737925	 If you have two weight until the lower is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.9342476	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lass das in chronologischer Reihenfolge tun.
1.0968564	 What could we do that day?	Was nützt es?	Wofür wäre das denn gutgewesen?
1.1725442	 But not so long.	Aber nicht lange.	Aber das ist so lange her.
5.2672415	 It means I call them why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gesunken sein, als ich dort saß.
5.899579	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."
0.56602716	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er hat seit fünf Minuten geweint.
1.4696195	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund zu jedem ist ein Freund mit niemandem.
4.651656	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Sie haben noch nicht die Flügel gehört?
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
8.081174	 You can tell you okay, you can eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht einfach deinen Schlüssel haben.
7.00597	 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.
9.188256	 Realist Hisha Higgs and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.
14.615204	 So let's be talking about it.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen Wank und Drehbügel für sich.
2.0798092	 And I'm certain you'll find it the alchemist sale.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."
0.5248593	 Please consult your physician if you experience any side effect.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.
11.482277	 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.
3.9466982	 Antarctica is called at the time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis High School fand zu dieser Jahreszeit statt.
5.203602	 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.
3.1616771	 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die P-Zahl ist drei, sieben, zwei bis sechs.
1.2576888	 To do that, to successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.
3.484736	 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.
5.990367	 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."
23.12003	 system in our class that we can expose here in Switzerland.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."
1.2008789	 I don't want anything from myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst haben.
7.077132	 Japan is a society and Washington information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.
9.272581	 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."
4.489002	 William Howard was born at Hillsburg Women.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinesburg, Vermont, geboren.
4.7527246	 They look for the fallen mass but far enough in.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der Erfindung, fanden aber nichts.
1.3022242	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbebaut.
12.425767	 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.
1.8057799	 It seems all den wise.	Es scheint alt und weise.	Es scheint alt und weise.
1.7915916	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.
4.49716	 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?
16.612625	 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.
0.6666788	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.
0.5035472	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
2.3201847	 Duma shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
7.3078628	 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.
3.358807	 Shiloxato is going to come to you.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie auch kommen.
3.6314225	 Tomorrow, so you can buy course.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen sehen Sie sich ein Pferd an.
2.4491174	 Let's talk this in a second.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."
1.4516127	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er setzte sich durch und ich tat es.
1.1377292	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.
2.7138624	 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.
0.50075334	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.
4.0809364	 To calibrate the motion capture system, please do a T-Pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das System zu kalibrieren, machen Sie bitte einen Tepots
1.021995	 What is the height length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie ist die Höhe, Länge und Breite des Container?
7.098363	 Assure the stink and pointed style the opposite of legito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.
1.0029283	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner die Flucht aus der Stadt.
0.715025	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.
12.260633	 We got what we mean is, bye. Here.	Was höre ich da?	Was ist mit diesem Eye?
7.501299	 and are also asked about the acceptation of the world's literation.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."
15.130014	 Do you know when it's like on Valley? Brilliant, no miss.	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwann einen Slackon-Tal?
1.8198441	 In other words, the initial cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Kühlung seiner Oberfläche.
12.808424	 Шикутна, все ты стилу.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
4.2196712	 It just seemed as safe and true.	Es schien so sicher und friedlich.	Es ist sicher, dass sie sich sicher und ruhig sind.
1.9494313	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir das sagen wollten.
1.1285005	 Please be humble.	Bitte, sei bescheiden.	Bitte demütig.
10.191277	 My tovers, we've been new organization of some in-game as to the DR desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?
1.7630675	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Erbauer legte das Backstein auf das Holzwerkzeug, damit er sich in der Form beugen würde.
13.934961	 Tevolume wooden English much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen wurde in Griechenland viel fruchtbar.
0.8910885	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum ein schwieriger Traum war.
6.051582	 Should they understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	""" Sollte ich das Emerad-Tabin verstehen? "", fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.8986944	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte für ihre Taten nicht urteilen, aber ich glaube, dass sie Recht hat.
6.69044	 These went from back to the Israeli outbreak.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von Mechanik in die israelische Einheit.
5.4917083	 It's motto on the name plate below the title is one of American's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."
0.51939416	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist auf der anderen Seite des Zauns immer grüner.
1.2905959	 what's the matter with you?	Was ist los mit mir?	Was ist mit dir los?
25.0	 Here are the beautiful paintings on the south of the Black Marks town, O'Wark and in the O'Sweets.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte alle zwei Jahre, wie der Sohn eines anderen war, und feierte nach vorne und nach vorne gerückt.
