score	source	reference	hypothesis
1.582978	 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."
13.4081545	 Norgoth was the son of Quattran Rihawar, out of Surin.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.
5.8933086	 The front is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist einfacher als zu finden.
10.217051	 네, 그 큰일 났다	Die Beschleunigung der Zeit	Die Täuschung war zeitweise.
6.0181227	 So that's how it's going to be.	Vierhunderfünfzig Dollar.	Siehe jetziges Leben. Es ist ein Exemplar.
7.563977	 We're good to watch out for the fairies!	Wir müssen zum Turm hinaufgehen.	Was für ein kleines Problem ist der Fall.
3.6611438	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Kunststoffbarrieren.
5.397831	 It will soon early in the morning, Russian or East-Order.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.
0.8627447	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.
9.51763	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."
0.94478685	 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
15.228649	 and huge points at WDB by the FACTS of the World.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.
0.7488413	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
0.608569	 Let me have the desk.	Gib mir den Schreibtisch.	Ich will den Schreibtisch haben.
0.92662644	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
2.4270735	 You're good.	Du machst es.	Du machst es?
12.380106	 Tvoss enjoyed in his fun time shopping book.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Liebhaber, England, beigesetzt.
3.3711133	 The quicker box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der Kürbiskopf sprang auf die schlafende Katze.
5.143121	 This fellow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.
3.414076	 It's true a droplet of blood.	Es entnahm einen Blutstropfen.	Es bekam einen Tropfen Blut.
5.8176403	 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.
4.479364	 He was a member of the World Economic Forum in Davis.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des World Economic Forum in Devors.
1.5026603	 We went to the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus über.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
15.254699	 Toralusfüllen, Torvergiftenmein	Irren ist menschlich. Vergeben ist göttlich.	Heute schwimmen Sie auf einer linken Linie.
12.814451	 Поберди, а не больше, твой раз больше.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Die Vögel und der Kopf schlüpfen.
2.5510383	 I think they could see that the graphics don't end in advance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.
11.850857	 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.
0.39414686	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
2.8236177	 But they will not dare.	Sie waren aber nicht da.	Aber sie waren nicht dort.
0.40198755	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das lag einfach daran, dass mein Auge müde war.
0.49226022	 Goodbye, said the boy.	„Lebe wohl,“ sagte der Junge.	""" Auf Wiedersehen "", sagte der Junge."
0.9306819	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.
8.170267	 I have found the junior index if not for those metal imputes.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.
0.83008194	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie treffen zu können.
3.7708864	 Do you think a production is not being used for the purpose?	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.
0.66652524	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.
9.762581	 The sea has lived on in this shell because dust is destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.
2.8241203	 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.
1.5736285	 you	Aber er war glücklich, anstatt traurig zu sein.	Hier, lass es mir dir noch einmal zeigen.
2.6839871	 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.
10.979919	 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Spiel Slug.
3.493531	 It was later revealed that the letter was a prank concoited by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."
8.04191	 The Optimist followed as the voice horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.1413708	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
2.711453	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.
21.570833	 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, hast du meinen Schlüssel gesehen?	Olivia, haben Sie meine Schlüssel gesehen?
4.760102	 If you know you are well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.
4.056513	 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er hat nichts auf der anderen Seite geschafft.
0.46078393	 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.
8.09561	 That's some foreign language being taught by...	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	""" Es ist ein wenig "", erklärte Tubby."
0.60596764	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Vogel-Paradies.
6.359248	 At least 41 protesters were killed in the new scene in India.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.
1.4081527	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.
8.080279	 He just walked in the park with her face.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat vor allem gekündigt.
1.9809366	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.
0.7620531	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde wurde schneller heilt als jeder erwartet hatte.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.77513206	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst nicht den Kuchen essen und ihn auch haben.
13.478468	 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.
0.28985575	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wussten Sie, dass Harry einen neuen Job hat?
0.22666407	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut?
1.5386553	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.85450596	 The club is the first non-government-owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.
3.402558	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stoppen.
0.42734158	 Silence is golden.	Schweigen ist Gold.	Die Stille ist gold.
0.48340186	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihn aus dem Zug.
5.2563725	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftszeitungen.
5.002709	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schalten Sie Ihren Code entsprechend der Kleidung aus.
1.4048986	 I am a token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Anzeichen von Wertschätzung.
5.927225	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Container und das Wasser flügelte.
5.5966663	 The town was named after this manish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."
11.195589	 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physisches Verständnis lassen Sie uns erst dort atemberaubend erfassen.
5.1947117	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, würden Sie mir bitte das Flye-Water geben?
1.488805	 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Polarkreis, um den Santa Claus in Finnland zu treffen.
13.98292	 The empty plastic stoop on the temporary.	Die leere Flasche stand auf dem Blechtablett.	Der leere Faust stand auf dem dünnen Baum.
11.820702	 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Es war geringfügig, alle Systeme arbeiteten ft, mit Ausnahme des Doctor Vans Experiment.
0.6403607	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger in den sozialen Medien.
17.32639	 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sei sie eine Ursache, die der legendären Blinker war.
5.0057316	 Will schools, second will schools, giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Die weiterführenden Schulen in Wilrowske geben eine allgemeine mathematische Schulbildung.
1.0848099	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Die Schnurrhaare sind sehr empfindlich.
3.8957062	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranke stürzte ein wenig ab, als er es öffnete, auf einer Seite einen kahlen Holzboden, der auf einer Seite von einem Stapel alten Schuhen bedeckt war.
3.7074962	 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."
3.5617244	 4, 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	Alles für sieben Personen ist anwesend.
4.825533	 Everything on Earth and he vanished around the corner of Ozaz.	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Pozas.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
5.8035054	 Waza in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.
0.87185955	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.70406806	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen leichten Lärm.
15.237894	 ...today, at the end of the video.	Du bist genau der, den ich sehen wollte.	Was ist mit dem Titel Arme?
3.2956133	 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.
0.49369097	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne von Südkorea gehört?
3.3842402	 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass nichts der Teams profitabel seien.
8.247541	 So, what we next to go?	Also wäre ich der Nächste, der geht.	Ich arbeitete also mit den nächsten beiden Toren.
9.272754	 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.
1.3880323	 Then I return to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.
1.4821551	 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
3.407835	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe Augen für einen Fisch im Waschbecken.
0.4849023	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
1.0538673	 It does not look good.	Es sieht nicht gut aus.	Es ist einfach nicht gut.
1.8313934	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Vorsicht ist dir und Gnade vor dem Herrn!
0.91221017	 If you have to wait until the war is over then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.77280426	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lass das in chronologischer Reihenfolge tun.
0.8662108	 What could we'll that do?	Was nützt es?	Wofür wäre das denn gutgewesen?
1.3511872	 But not so long.	Aber nicht lange.	Aber das ist so lange her.
6.3169003	 It was a problem why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gesunken sein, als ich dort saß.
5.9759502	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."
0.49768496	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er hat seit fünf Minuten geweint.
1.9711509	 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund zu jedem ist ein Freund mit niemandem.
5.13476	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Sie haben noch nicht die Flügel gehört?
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
4.74317	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht einfach deinen Schlüssel haben.
13.5755005	 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.
10.351223	 Realisticia hits and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.
9.614098	 Select between the line Picks and the line Y	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen Wank und Drehbügel für sich.
0.5927646	 and I'm certain you'll find it the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."
1.6135106	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.
6.7996645	 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.
6.9011307	 And Tartic guys called at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis High School fand zu dieser Jahreszeit statt.
5.029398	 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.
2.8317385	 The pin number is 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die P-Zahl ist drei, sieben, zwei bis sechs.
1.4059906	 To do that, to sensually, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.
8.090277	 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.
2.4990504	 At least 6 to 2 in locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."
20.60174	 System T-hour, guys, that you can expose it here. So it's time to buy it.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."
0.60352254	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst haben.
4.3488884	 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.
7.651348	 Beechley in a rate, the 7 network factual series Beech Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."
1.0455924	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinesburg, Vermont, geboren.
1.805618	 They look it for the followingness, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der Erfindung, fanden aber nichts.
2.1680603	 It was so small and undenough.	Es war so klein und unbebaut.	Es war so klein und unbebaut.
6.407721	 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.
2.9148982	 It seems all them wise.	Es scheint alt und weise.	Es scheint alt und weise.
1.1137928	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.
2.128798	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?
15.124592	 Siol ada dua mengeerat. Yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.
0.88014245	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.
0.31047773	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
7.4709697	 A group of people were not them with the guitar verse sitting by the camphi and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.
1.885539	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie auch kommen.
4.35407	 Tomorrow, sign your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen sehen Sie sich ein Pferd an.
1.1275523	 Let's stop this another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."
0.9525518	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er setzte sich durch und ich tat es.
0.9660255	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.
0.87821907	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.
