score	source	reference	hypothesis
0.49085626	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
12.118841	 he can drive in and cross the Italian face by the flag	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.
0.81047	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
0.8307741	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.
1.6443835	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht so lang.
2.0194082	 Ndiyo ni kwa hivi.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
1.8971403	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."
1.3850594	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen
0.27526072	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.
0.44280306	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengefügt.
0.42652205	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.41602737	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.
9.924288	 Lord Pop was the son of Quet and the Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.
0.7035812	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
2.1522918	 The cooking of time.	Die Beschleunigung der Zeit	Die Beschleunigung der Zeit.
4.169314	 So long, my princess cutie.	Vierhunderfünfzig Dollar.	Sie ist eine Künstlerin.
6.9739084	 We have to walk up to the parent.	Wir müssen zum Turm hinaufgehen.	Wir gehen zum Rattenpfennchen.
0.42327517	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
1.7220743	 It was seen early in the morning, Russian or Eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.
0.39206922	 It is found in the Indian subcontinent, China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.
1.155994	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."
0.9778048	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
7.9654107	 and tools had been made by the factory for protecting.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Der Spektrum hatte ein riesiges Loch durch das Projektil gemacht.
0.64935267	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
0.6789914	 Let me have the desk.	Gib mir den Schreibtisch.	Lassen Sie mich den Schreibtisch haben.
0.781348	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
4.307991	 You do it.	Du machst es.	Ich weiß es nicht.
3.9426434	 Er wurde in seinem Heimatlanden-Kloppenburg verlebt.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Flopenburg begraben.
0.69127434	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der schnelle Fuchs sprang auf die schlafende Katze.
0.8352798	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.
1.3300439	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.3312146	 Bill decidiu que o managemento deveria saber sobre este incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management über diesen Vorfall Bescheid wissen sollte.
2.8615866	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Devos.
0.9412567	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
4.236724	 To love is to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Sünder zu ermutigen, den Weisen zu vergeben.
3.718644	 A bird and the birds to in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist schlimmer als zwei im Busch.
10.107027	 Eu penso que se o saberes, o profundo vai se desmaiar.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben erkannt, dass im Moment nichts getan wurde.
2.5642743	 Grandinath was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Ram Nath wurde in einer wohlhabenden Familie in Lahore, im heutigen Pakistan, geboren.
0.51209176	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.2730632	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.48673233	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
0.93143445	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	"""Auf Wiedersehen"", sagte der Junge."
0.57539386	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was ist der Unterschied zwischen einer Sprache und einem Dialekt?
2.2057617	 I'd have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junioren-Olympiade gewonnen, wenn es nicht um die Medaillen-Kinder ginge.
0.55117553	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie kennenzulernen.
0.44966716	 Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird es nicht zu diesem Zweck verwendet.
0.658483	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip sagt dann seinen Eltern, dass er wegen des Sings der Nationalhymne suspendiert wurde.
10.494971	 Mpembelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Schale weitergelebt, weil das sein Schicksal ist.
0.8617358	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.
11.09046	 チャンネル登録をお願いします。	Aber er war glücklich, anstatt traurig zu sein.	Die Schnittmenge wird dann in zwei Schnittmengen verlegt.
0.6152097	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.
4.358972	 Every search begins with beginners log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Glück des Anfängers.
0.80343235	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass der Brief ein Scherz war, der von ""The Exile"" erfunden wurde."
1.185001	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.83585036	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
0.6480234	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Verstand zu klären.
0.7175169	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
0.94405437	 If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.
0.611573	 He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte die Harmonika von seinem Vater zu spielen.
0.34702757	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in Gefängnissen.
1.0282042	 That's some fully explained topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das erklärte ihnen ein Vorarbeiter.
0.3483782	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.
1.2188572	 At least 41 protesters were killed in the Niusing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens einundvierzig Demonstranten wurden bei der Neusing-Affäre getötet.
0.60222816	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
7.693117	 He just continued my third birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schuf eine neue Art der Wachstumstheorie.
0.93707085	 while a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.
1.0289301	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als erwartet.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
1.0986334	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und ihn haben.
8.591635	 In term of the score, look out for others. I mean, you'll be found out.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	Im Gegenzug der Spur suchen wir nach Austern, für die wir nicht verantwortlich sind.
0.3365343	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.2584657	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5386553	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.6105494	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.
2.2162743	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um sie in ihre eigenen Taschen zu stopfen.
0.5016603	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
0.4195074	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus einem Zug geworfen.
0.99034095	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hielt eine große Anzahl von Business Appointments
3.5278664	 Cut your coat according to the codes.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Tuch.
0.87104523	 A real token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Zeichen der Wertschätzung.
0.9259615	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verschüttete sich.
5.582176	 The town was named after the Spanish town of Columba.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.
6.1879797	 لفهم أفضل الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع ال	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physikalisches Verständnis, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
2.1255476	 Mark, would you please give me the flyswatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, gibst du mir bitte den Fliegenfänger?
0.9414967	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie fuhren nach Norden zum Polarkreis, um den Weihnachtsmann in Finnland zu treffen.
1.0603805	 The empty flask stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Blechbehälter.
3.8779101	 The launch was flawless. All systems were cool except for Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Der Start war fehlerlos; alle Systeme waren abgeschaltet, mit Ausnahme des Experiments von Dr. Wang.
0.4663834	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
1.695083	 Maybe because that wasn't really the...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht wirklich sein Traum war.
3.622427	 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine medizinische Ausbildung anbieten.
0.98511016	 Cats' whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschnurrbart ist sehr empfindlich.
1.2847415	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.
4.91576	 Four centuries after her death, Welshman cried out, revenge for Gwendolyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Jahrhunderte nach ihrem Tod rief Welshman Retort für Gwenlyn, als er in der Schlacht kämpfte.
4.593133	 For 7 times, spend the paint.	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
2.0348067	 everything on earth and he vanished around the corner of the plaza.	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
3.8447127	 वैर्ज आ इन मैं नाच सो हम्बल अपिनियन आमोस्ट इन इक्जास्टिवल सोस्ट अव माजिक।	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.9489235	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Geräusche zu emulieren, die von veralteten elektronischen Geräten erzeugt werden.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.49302745	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
7.3243523	 You're just the one who wants to sleep.	Du bist genau der, den ich sehen wollte.	Ich verstehe, dass man es nicht weiß.
2.644411	 The boy wanted to believe that the crack had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.493266	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne Südkoreas gehört?
3.4219728	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehman sagte, dass keines der Teams profitabel war.
13.138884	 So, I will wait with the next tool, go.	Also wäre ich der Nächste, der geht.	So a what with the next two go
0.76347524	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und die Gäste beginnen, für die Hochzeit anzukommen.
16.03894	 तो मैं परेशा पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर �	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich in die Gemeinde zurückkehrte, ging die Sonne unter.
0.50902534	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
1.3382968	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mir einen Fisch im Tank angesehen.
0.4849023	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
0.7714852	 It's just not look good	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.5133998	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.9389041	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.8117111	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge machen.
0.77836305	 What good will that do?	Was nützt es?	Was nützt das?
0.16832536	 But not for long.	Aber nicht lange.	Aber nicht für lange.
0.8105887	 It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich dort saß.
0.34855473	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.
0.6320983	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.2774275	 Een vriend voor iedereen is een vriend voor niemand.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.6129804	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
1.0673281	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kuchen nicht haben und ihn auch essen.
0.8979241	 And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und Sand und Kies waren in alle Richtungen gewaltsam geworfen worden.
2.1004806	 Realization hits and he exclaims, I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Eine Verwirklichung trifft und er ruft aus: ""Ich sehe!"
0.80157685	 Select between the line X and the line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen Linie X und Linie Y.
0.53231895	 and I'm certain you'll find it, the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.51468295	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebenwirkungen auftreten.
0.6674525	 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.
0.3637932	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis ist zu dieser Jahreszeit kalt.
2.0727172	 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit aufgehobenen Füßen auf einem Stufen vor einem kleinen Feuer.
3.458882	 The pin number is 3726.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.53673077	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
5.767581	 The thought was so gentle to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.
1.3103511	 At least six Tewinton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.
5.920888	 system in our does that explicit here so it's highly wired	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System D ist jedoch nicht explizit von der T-Source-Halteleinheit abhängig.
0.6507169	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich.
1.5834537	 Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen abwäscht.
6.153306	 Beachly narrates the 7-network factual series Beach Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beachley erzählt die Seven Network Fakten-Serie ""Beach Cops""."
1.1353722	 William Howard was born at Hinsburg-Wurmand.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsburg, Vermont, geboren.
1.8991272	 Eles procuraram por a caída, mas não encontraram nada.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
0.5102141	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
5.0449877	 Ibrahim caramel brown is yellow I actually into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.
0.6155508	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.76497114	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
2.8413222	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?
0.35242328	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.79274106	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.
0.2918563	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hat sie sich nicht mal an ihn erinnert.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
