path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609203.mp3	 Maria was arrested and then arrested by the Atenas.	maria was arrested and then arrested by the atenas	María fue arrestada y luego desterrada de Atenas.	maria fue arrestada y luego desterrada de atenas	Maria was arrested and banished from Athens.	3.985978126525879
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747121.mp3	 It is the property of the European Observatory of Australia.	it is the property of the european observatory of australia	Es de propiedad del Observatorio Europeo Austral.	es de propiedad del observatorio europeo austral	It belongs to the European Southern Observatory.	4.083770275115967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601864.mp3	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.	he invented the identification or renewal of numerous rural churches of his godesis of placencia	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	fomento la edificacion 0 renovacion de numerosas iglesias rurales de su diocesis de plasencia	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	3.827942371368408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728792.mp3	 If we form a music, the best direction of the master of art is the logo.	if we form a music the best direction of the master of art is the logo	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	se formo en arte musical bajo la direccion del maestro duarte lobo	She learned the music arts under the guidance of master Duarte Lobo.	2.9978370666503906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637646.mp3	 Natural soil is a tropical mountain	natural soil is a tropical mountain	Su hábitat natural son los matorrales de montaña tropicales.	su habitat natural son los matorrales de montana tropicales	Its natural habitat are the brushwood of tropical mountains.	4.063031196594238
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19717648.mp3	 There is a module for the Linux kernel.	there is a module for the linux kernel	Existe un módulo para el Kernel de Linux.	existe un modulo para el kernel de linux	There is a module for the kernel in Linux.	4.431185722351074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19697816.mp3	 So, the movement of the three-star nation is a very important information.	so the movement of the 3 star nation is a very important information	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	asi pues el movimiento de traslacion terrestre es un movimiento uniformemente variado	Therefore, the Earth’s translation movement is an uniformly varied motion.	3.1087448596954346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707484.mp3	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.	within the 12 days of christmas there are several celebrations as many secular as religious ones	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	dentro de los doce dias de navidad hay celebraciones tanto seculares como religiosas	Within the 12 days of Christmas, there are secular and religious celebrations.	4.351967811584473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692821.mp3	 The works that are made together with the red light of Vargas.	the works that are made together with the red light of vargas	Obras que realiza junto al alarife jerezano Juan de Bargas.	obras que realiza junto al alarife jerezano juan de bargas	Works made together with the master builder Juan de Bargas, from Jerez.	2.999399185180664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18721858.mp3	 I'm not going to be a part of it.	i am not going to be a part of it	No faltarán medios de averiguarlo.	no faltaran medios de averiguarlo	We will find out one way or the other.	3.2761011123657227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623577.mp3	 Now the wave goes down and we don't measure it and we don't use the time	now the wave goes down and we do not measure it and we do not use the time	La hora legal se basa en un meridiano y no en un huso horario.	la hora legal se basa en un meridiano y no en un huso horario	The legal time is based on the meridian and not a time zone.	2.760777235031128
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19997051.mp3	 I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to	i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to press the red icon and i am going to	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	algunas prisioneras son mary casey krystal mccoy linda freedman emma gould y charlotte stone	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	1.6065174341201782
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	 This is the first knowledge and historical gift of Christianity.	this is the 1st knowledge and historical gift of christianity	Este es el primer reconocimiento histórico-legal del cristianismo.	este es el primer reconocimiento historico legal del cristianismo	It’s the first time Christianity was recognized from a historic and legal standpoint.	4.179568767547607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	 Mara'ku is the most hated character in the series.	mara ku is the most hated character in the series	Naraku es el personaje más odiado en la serie.	naraku es el personaje mas odiado en la serie	Naraku is the most hated character of the show.	4.13790225982666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	 Nasiun Cartago Costa Rica	nasiun cartago costa rica	Nació en Cartago, Costa Rica.	nacio en cartago costa rica	Born in Carthage, Costa Rica.	3.6580772399902344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	 Contributions for the safety of the society of Argentina	contributions for the safety of the society of argentina	"""Contribuciones a la crítica de la sociedad mercantil""""."""	contribuciones a la critica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	3.435861110687256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	 I will respite him, I will record him.	i will respite him i will record him	¡ aún suspiro al recordarlo!	aun suspiro al recordarlo	I still sigh while remembering it!	2.838183879852295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	 He belonged to the Aduan family of his country, reaching the official degree.	he belonged to the aduan family of his country reaching the official degree	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	pertenecio al cuerpo de aduanas de su pais llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	3.3751602172851562
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	 I made a commitment to love someone for always something beautiful.	i made a commitment to love someone for always something beautiful	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	hacer un compromiso de amar a alguien para siempre es algo hermoso	To taka a vow to love someone for ever is beautiful.	3.9654974937438965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	 Mario from Andrade Nessio Nessau Aulio	mario from andrade nessio nessau aulio	Mário de Andrade nació en São Paulo.	mario de andrade nacio en sao paulo	Mario de Andrade was born in Sao Paulo.	2.7305068969726562
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	 The reduction was resolved in the series of hundreds of military weapons.	the reduction was resolved in the series of 100s of military weapons	El resultado fue la producción en serie de cientos de aeronaves militares.	el resultado fue la produccion en serie de cientos de aeronaves militares	The result was the making of hundreds of military airships.	3.72780442237854
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	 Bear lunch is married and has a son.	bear lunch is married and has a son	Bernd Lange es casado y tiene una hija.	bernd lange es casado y tiene una hija	Bernd Lange is married with a daughter.	3.3598873615264893
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	 and we can normally put it in the position of the body.	and we can normally put it in the position of the body	Ewing juega normalmente en la posición de guardia.	ewing juega normalmente en la posicion de guardia	Ewing’s regular position is guard.	2.692045211791992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	 The advantage is that you will only get paid for the clicks made in the announcement.	the advantage is that you will only get paid for the clicks made in the announcement	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	la ventaja es que solamente se pagara por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	4.585113048553467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	 It is the program where I play several 3 euros in my adieu	it is the program where i play several €3 in my adieu	El programa de fiestas vale tres euros y medio.	el programa de fiestas vale tres euros y medio	The parties’ program cost three and a half euros.	2.5938680171966553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	 I'm going to go to the next one. I'm going to go to the next one.	i am going to go to the next one i am going to go to the next one	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	tiene un hermano mayor alex cooke y una hermana menor gabrielle cooke	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	1.7778722047805786
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	 Robert Burhan Ham, Khotayr	robert burhan ham khotayr	Robert Burnham, Jr.	robert burnham junior	Robert Burnham Jr.	3.597522735595703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	 This is the recipe for the city of the old city of the new created by Ismael Baja.	this is the recipe for the city of the old city of the new created by ismael baja	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	este recinto fortificado separa la ciudad vieja de la nueva creada por ismael baja	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	3.6187753677368164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	 I hope you enjoyed the video.	i hope you enjoyed the video	Fue filmada parcialmente en la provincia de Salta.	fue filmada parcialmente en la provincia de salta	It was filmed, in part, in the Salta province.	2.825613498687744
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	 90s, the stone of Oso before having covered it.	90s the stone of oso before having covered it	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado	Don’t count your chickens before they are hatched.	1.879838228225708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	 Embryeroth was known as El Amado.	embryeroth was known as el amado	"""En Bayreuth, era conocido como """"el Amado""""."""	en bayreuth era conocido como el amado	In Bayreuth, he was known as “the loved one”.	3.2065768241882324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	 Nació en San Lucar de Barramera	nacio en san lucar de barramera	Nació en Sanlúcar de Barrameda.	nacio en sanlucar de barrameda	He was born in Sanlucar of Barrameda.	3.6142725944519043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	 Stradivarius is opposed by the international mode.	stradivarius is opposed by the international mode	Stradivarius apuesta por la moda internacional.	stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	3.900336265563965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	 Diners, take care of your house.	diners take care of your house	Daenerys acude sola a la Casa de los Eternos.	daenerys acude sola a la casa de los eternos	Daenerys goes to the House of the Undying by herself.	2.677055835723877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	 These gaffers have been released.	these gaffers have been released	estas gafas se las ha regalado Julia.	estas gafas se las ha regalado julia	Julia gave him these glasses.	2.1701741218566895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	 and it is about a larger, smaller, aluminum,	and it is about a larger smaller aluminum	Se instala cerca de Nueva York en octubre del mismo año.	se instala cerca de nueva york en octubre del mismo ano	It was established in New York, in October of that year.	2.2740864753723145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	 A year later, the start of the current market in different international markets.	a year later the start of the current market in different international markets	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	un ano mas tarde comenzo a actuar en diferentes encuentros internacionales	A year later he started showing to different international meetings.	3.315554618835449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	 Currently, if I'm in trouble, let's cross the literature.	currently if i am in trouble let us cross the literature	Actualmente se desempeña como profesor de Literatura.	actualmente se desempena como profesor de literatura	At this time, he works as a Literature professor.	2.5922582149505615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	 The number of victims is very difficult to know.	the number of victims is very difficult to know	El número de víctimas es difícil de saber.	el numero de victimas es dificil de saber	It’s hard to know the number of victims.	4.755865097045898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	 Additionally, the preserved parts are made of formals.	additionally the preserved parts are made of formals	Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas	In addition, the preserved parts are deformed.	3.6316230297088623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	 It was a intense explorer and dedicated.	it was a intense explorer and dedicated	Fue un explorador intenso y dedicado.	fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	4.23626708984375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	 It was also very appreciated among the members of the bomber body.	it was also very appreciated among the members of the bomber body	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	ademas era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	3.899935007095337
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	 I need to ask for something, Father.	i need to ask for something father	necesito pedirte una cosa , padre .	necesito pedirte una cosa padre	I need to ask you something, father.	4.509279727935791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	 Then go through the houses by singing coblas.	then go through the houses by singing coblas	Luego van por las casas cantando coplas.	luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	3.9175312519073486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	 With the de-samoordization, the temple was empty after the use of the city.	with the de samoordization the temple was empty after the use of the city	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortizacion el templo quedo vacio tras su salida de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	3.566030979156494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	 There is the harmony with the nico las raso	there is the harmony with the nico las raso	Allí estudia armonía con el abad Nicolas Razo.	alli estudia armonia con el abad nicolas razo	She studies harmony with the abbot Nicolas Razo.	3.0782458782196045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	 The entrance to the visit is found by the avenue.	the entrance to the visit is found by the avenue	La entrada visitante se encuentra por la Av.	la entrada visitante se encuentra por la av	The visitor's entrance is along the Avenue.	4.09376335144043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	 Constituue to a caravan of 17th of January	constituue to a caravan of 17th of january	Constituye el final del Carril bici Albacete-Valdeganga.	constituye el final del carril bici albacete valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	2.444005012512207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	 The next episode is your launch.	the next episode is your launch	La sede del condado es Deer Lodge.	la sede del condado es deer lodge	Deer Lodge is the main place of business of the county.	2.709904670715332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	 His brother is called Amos.	his brother is called amos	Su hermano se llama Amos.	su hermano se llama amos	His brother’s name is Amos.	4.680997371673584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	 And see you soon ready to tie up a mixture and your bracelet.	and see you soon ready to tie up a mixture and your bracelet	Él siguió siendo diputado comunista en el Reichstag.	el siguio siendo diputado comunista en el reichstag	He kept on being a member of the parliament at the Reichstag.	2.118391275405884
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	 His younger brother was a deputy deputy, Gaitano D'Oni.	his younger brother was a deputy deputy gaitano d oni	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	su hermano menor era el reputado compositor de opera gaetano donizetti	His younger brother was the famous opera author, Gaetano Donizetti.	3.0510075092315674
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.	and the story of antigua was the antigua frontera between serbius and croatus	En la historia antigua, fue la antigua frontera entre serbios y croatas.	en la historia antigua fue la antigua frontera entre serbios y croatas	In ancient history, it was the old country border between Serbians and Croatians.	3.2868502140045166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	 I was sent to the art history of the art, I obtained the extraordinary prize of money.	i was sent to the art history of the art i obtained the extraordinary prize of money	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	licenciado en historia del arte obtuvo el premio extraordinario de carrera	As an Art History graduate, he won the award for his extraordinary career.	3.5275583267211914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	 And a high-pitched power will indicate a strong ionic charge in the analyzer.	and a high pitched power will indicate a strong ionic charge in the analyzer	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	y una alta conductancia nos indicara una fuerte carga ionica en la muestra analizada	High conductance indicates a strong ionic charge in the analyzed sample.	4.180497169494629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	 I'm not afraid anymore	i am not afraid anymore	ya no te tengo miedo.	ya no te tengo miedo	I’m not afraid of you.	4.426539421081543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	 He gave him the green light to create the series without a episode or another.	he gave him the green light to create the series without a episode or another	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dio luz verde para crear la serie sin un episodio piloto	He was given the green light to began filming the show without a pilot episode.	4.085736274719238
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	 In the government of Augusto, the guide was named Minister of Marina.	in the government of augusto the guide was named minister of marina	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	en el gobierno de augusto leguia fue nombrado ministro de marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	3.7491912841796875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	 Buddhism and some religious practices that are the most effective in this body.	buddhism and some religious practices that are the most effective in this body	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	el bautismo y algunas practicas religiosas quedan asi recogidas en este codigo	Baptism and other religious practices are gathered in this canon.	3.545001983642578
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	 Now we have to make a sample of the themes	now we have to make a sample of the themes	Sus declaraciones abarcan una amplia gama de temas.	sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	2.7503015995025635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	 The last one is very good.	the last one is very good	los palacios de Palenque	los palacios de palenque	The palaces of Palenque	2.451822519302368
