asr	hyp	src	ref	path	score
 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	 He belonged to the Aduan family of his country, reaching the official degree.	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	3.354022979736328
 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	 I made a commitment to love someone for always something beautiful.	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	3.9897966384887695
 Mario de Andrade nació en Sao Paulo	 Mario from Andrade Nessio Nessau Aulio	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	2.758777618408203
 El resultado fue la producción en serie de cientos de aeronaves militares.	 The reduction was resolved in the series of hundreds of military weapons.	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	3.750684976577759
 Baron Lange es casado y tiene una hija.	 Bear lunch is married and has a son.	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	3.032320499420166
 Ewin juega normalmente en la posición de guardia.	 and we can normally put it in the position of the body.	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	2.417201042175293
 La ventaja es que solamente se pagará por los clics realizados en el anuncio	 The advantage is that you will only get paid for the clicks made in the announcement.	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	4.683145999908447
 É o programa de festa vale 3,00€ em Miediu	 It is the program where I play several 3 euros in my adieu	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	2.3951985836029053
 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	 I'm going to go to the next one. I'm going to go to the next one.	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	1.7447121143341064
 Robert Burnham Jr.	 Robert Burhan Ham, Khotayr	Robert Burnham, Jr.	Robert Burnham Jr.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	3.6055755615234375
 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	 This is the recipe for the city of the old city of the new created by Ismael Baja.	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	3.5527284145355225
 I think now I'm about to do a little bit of a little bit of a side.	 I hope you enjoyed the video.	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	2.843600034713745
 No vendas la piel de oso antes de haberlo cazado.	 90s, the stone of Oso before having covered it.	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	1.8413028717041016
 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	 Embryeroth was known as El Amado.	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	2.115845203399658
 Nació en Sanlúcar de Barrameda	 Nació en San Lucar de Barramera	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	3.509307622909546
 Estradivarius apuesta por la moda internacional	 Stradivarius is opposed by the international mode.	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	3.682145833969116
 Daenerys acude sola a casa de los eternos.	 Diners, take care of your house.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	2.556729316711426
 Estas gafas se las ha regalado Julia.	 These gaffers have been released.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	1.998950481414795
 Se instala cerca de Nueva York en octubre del mismo año.	 and it is about a larger, smaller, aluminum,	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	2.264392375946045
 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	 A year later, the start of the current market in different international markets.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	3.203413963317871
 Attualmente si è impegno come professor di literatura.	 Currently, if I'm in trouble, let's cross the literature.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	2.9201083183288574
 El número de víctimas es muy difícil de saber.	 The number of victims is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	4.992278575897217
 Adicionalmente las partes preservadas se hayan deformadas	 Additionally, the preserved parts are made of formals.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	3.370637893676758
 Fue un explorador intenso y dedicado.	 It was a intense explorer and dedicated.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	4.2291178703308105
 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	 It was also very appreciated among the members of the bomber body.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	3.825859308242798
 necesito pedir una cosa padre	 I need to ask for something, Father.	necesito pedirte una cosa , padre .	I need to ask you something, father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	4.513484001159668
 luego van por las casas cantando coplas	 Then go through the houses by singing coblas.	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	3.9032299518585205
 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	 With the de-samoordization, the temple was empty after the use of the city.	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	3.486419677734375
 Allí estudia armonía con el Abad Nicolás Razo.	 There is the harmony with the nico las raso	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	2.999319314956665
 La entrada visitante se encuentra por la avenida.	 The entrance to the visit is found by the avenue.	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	4.194079399108887
 Constituye el final del carril, bici Aldazete Valdeganga.	 Constituue to a caravan of 17th of January	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	2.2895164489746094
 La ciudad del condado is near launch.	 The next episode is your launch.	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	3.2413501739501953
 Su hermano se llama Amos	 His brother is called Amos.	Su hermano se llama Amos.	His brother’s name is Amos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	4.691139221191406
 El siguió siendo diputado por Mesa en el Resta.	 And see you soon ready to tie up a mixture and your bracelet.	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	2.379523277282715
 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	 His younger brother was a deputy deputy, Gaitano D'Oni.	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	2.970855474472046
 En la historia antigua fue la antigua frontera entre serbios y croatas.	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	3.274949312210083
 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	 I was sent to the art history of the art, I obtained the extraordinary prize of money.	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	3.5412819385528564
 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	 And a high-pitched power will indicate a strong ionic charge in the analyzer.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	4.022491931915283
 Ya no tengo miedo.	 I'm not afraid anymore	ya no te tengo miedo.	I’m not afraid of you.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	4.3513946533203125
 Se le dio luz verde para crear la serie sin un episodio pinoto.	 He gave him the green light to create the series without a episode or another.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	3.794922351837158
 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	 In the government of Augusto, the guide was named Minister of Marina.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	3.6956915855407715
 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	 Buddhism and some religious practices that are the most effective in this body.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	3.765181541442871
 Sus declaraciones abarcan una amplia gama de temas.	 Now we have to make a sample of the themes	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	2.6110715866088867
 Love, Valaciu de Palenque	 The last one is very good.	los palacios de Palenque	The palaces of Palenque	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	2.235884189605713
 Los restos de todos los pasajeros quedaron carbonizados.	 The rest of the passengers were left with a carbonized	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	3.756744146347046
 Está presidida por el alcalde.	 This is the presided by the Alcalde	Está presidida por el alcalde.	The Mayor presides over it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	3.450573444366455
 ramas grisáceos y puesentes.	 and you can feel it.	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	2.056839942932129
 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	 The last plant in the land is used as an astronomical surface with the Skyboard.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	3.802104949951172
 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	3.0815560817718506
 Durante la edad moderna tenía una leprosería.	 During the modern age, I had a surgery.	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	3.335585117340088
 El fusil a partir del cual se desarrolló la familia Arctic Warfare	 I recommend you to watch the same videos as the other ones.	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	2.451477527618408
 son mímor, aunque principalmente, su guíboro	 They are my friends, although they are mainly from the Guigurus.	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	2.9772613048553467
 El tema principal fue la globalización y la integración regional iberoamericana.	 The main theme was globalization and regional integration and American.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	4.2382073402404785
 Los portugueses prepararon a fondo el asalto.	 The portuguese prepared the salt.	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	3.4420361518859863
 Se educó en una universidad de Constantinopla.	 I dedicate myself to a University of Constantinople.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	3.9566779136657715
 Quizás no se le conozca bien.	 Maybe not the old people know.	Quizás no se le conozca bien.	He may not be well known.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	3.3888306617736816
 Juan B. Alberti y Víctor Martínez	 Juan B. Alberti, Victor Martínez	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	4.538722991943359
 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	 The respirator is removed, the air-conditioner is replaced by two serubines.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	3.1969432830810547
 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	 The years later they were aware that they believed in their fate.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	3.2672996520996094
 Desde entonces crece mucho la complejidad de la escena representada.	 Since then, the complexity of the scene has been represented.	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	4.13749361038208
 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	 In it, they are used in clean water and well-cooked insects.	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	3.232170581817627
 En el suelo, da saltos con el cuerpo en posición lateral.	 In the soil, you jump with the lateral position body.	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	3.8191490173339844
 Ella sola, lenta, muy lentamente.	 She only slow very slowly	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	3.477362871170044
 La principal aerolínea del aeropuerto es Earth Canada.	 The main hero of the airport is Erkanada.	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	3.3693947792053223
 La primera es un movimiento lento	 The first is a slow movement.	La primera es un movimiento lento.	The first one is a slow movement.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	4.699863910675049
 Es antes todo una fuente mitológica.	 It's almost done, it's almost done.	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	2.275773525238037
 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	 EO is a beautiful locality, very well taken care of with noble houses and very loved	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	3.769242525100708
 compramos el mejor vino	 we buy the best wine	Compramos el mejor vino.	I bought the best wine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	4.407264709472656
 Santa E encuentra con dos escuelas preparatorias.	 Santé meets two school preparators.	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	3.150071382522583
 Por tercer año consecutivo lideró la Liga en Ponches.	 For the third year consecutive, I read the link in the description.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	3.098695755004883
 .	 Subscribe	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	3.1551012992858887
