score	source	reference	hypothesis
9.243689	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
9.221087	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
8.953549	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht dealgegen.
25.0	 Ndiyo ni kwa hivi.	Heimat ist, wo das Herz ist.	Wer ist der Hut?
5.658201	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.
12.922274	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.
5.0150757	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.
6.9291954	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.
3.0280104	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich habe es zurückgeschlagen.
8.129425	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es handelt sich um einen mosaurigen Stumpf in der Welt.
3.0242715	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.
12.874399	 Lord Pop was the son of Quet and the Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Kein Park war der Sohn von Quart Howell Earl of Souver.
1.0012848	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als gefunden.
7.0407643	 The cooking of time.	Die Beschleunigung der Zeit	Sie konnten es nicht ertragen.
10.764404	 So long, my princess cutie.	Vierhunderfünfzig Dollar.	Servieren Sie Ihren Abschluss in der Ostseite.
10.802669	 We have to walk up to the parent.	Wir müssen zum Turm hinaufgehen.	Was wird da drin sonst sein?
7.2904234	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Klassenzieher schatten.
2.3444567	 It was seen early in the morning, Russian or Eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.
2.990444	 It is found in the Indian subcontinent, China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.
12.325738	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.
7.15005	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.
23.531021	 and tools had been made by the factory for protecting.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.
7.215742	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihr Bein mangeln.
6.6119213	 Let me have the desk.	Gib mir den Schreibtisch.	Erzählen Sie mir den Schreibtisch.
2.9625854	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdem ist der Weg der Weise.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
0.8894969	 You do it.	Du machst es.	Du hast es getan.
6.531041	 Er wurde in seinem Heimatlanden-Kloppenburg verlebt.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Humband Clappingbog verletzt.
6.799321	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Das Schnellstück sprang auf die silbernde Katze.
6.212696	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.
4.7584076	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es war ein Drohbuch des Bluts.
1.6254123	 Bill decidiu que o managemento deveria saber sobre este incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.
5.2496977	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.
2.3277209	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir legten das Laternen und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
14.625911	 To love is to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Um die ganze Nacht über alles zu werden.
4.4129767	 A bird and the birds to in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Luft steht im Busch.
25.0	 Eu penso que se o saberes, o profundo vai se desmaiar.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.
11.34273	 Grandinath was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.
0.64523023	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
2.4218006	 But they were not there.	Sie waren aber nicht da.	Aber sie wissen es nicht.
4.285925	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach nur wegen meiner Augen die Zeit.
4.5341835	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	„Glücklich“, sagte der Junge.
6.3039246	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.
8.781007	 I'd have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.
4.028732	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist ein schönes Vermächtnis.
5.6576195	 Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.
4.819648	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.
13.700975	 Mpembelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.
7.8001213	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.
25.0	 チャンネル登録をお願いします。	Aber er war glücklich, anstatt traurig zu sein.	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.
9.05735	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.
4.8161182	 Every search begins with beginners log.	Jede Suche beginnt mit dem Anfängerglück.	Alle Suche beginnen mit Beginn und Schlock.
6.1812057	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.
8.8061495	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.2544072	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
8.130696	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sir Leicester brauchte es, seinen Geist zu erklären.
2.185577	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Oder haben Sie meine Schlüssel gesehen?
8.390358	 If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.
12.786676	 He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.
3.1753478	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.
6.7645583	 That's some fully explained topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der gleiche Mann, den ich toppen kann.
2.0423083	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist der Paradies Bird Lovers.
12.998073	 At least 41 protesters were killed in the Niusing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.
8.862361	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.
12.491604	 He just continued my third birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.
11.04248	 while a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.
5.4636745	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Der Wund fühlte sich schneller als jeder erwartet.
3.476029	 How do I feel?	Wie fühle ich mich?	Wie sieht es dir an?
1.7172534	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es haben auch nicht.
13.916788	 In term of the score, look out for others. I mean, you'll be found out.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.
9.296709	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Kannte er Harry oder New Job?
5.0247936	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Hoffentlich bin ich das!
4.9457207	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie schon einmal gesehen.
1.7372456	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.
5.579887	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Zwei Hunde in die Taschen.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
4.7000256	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihm einen Zug.
3.3281345	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftsleuten.
4.4051037	 Cut your coat according to the codes.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.
8.443495	 A real token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein Herzogtum der Geschlechtsregierung
5.0538015	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen fiel auf den Container und das Wasser baute.
10.13418	 The town was named after the Spanish town of Columba.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.
25.0	 لفهم أفضل الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع ال	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.
6.965391	 Mark, would you please give me the flyswatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, was soll mir das Fliegenwasser bekommen?
10.477406	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.
10.63515	 The empty flask stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Vergiss deine Plastik auf den Zahnbecher.
13.319965	 The launch was flawless. All systems were cool except for Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.
0.6838821	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und sozialer Medienphänomen.
4.094045	 Maybe because that wasn't really the...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.
11.34086	 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.
1.9564462	 Cats' whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschwindel sind sehr sensibel.
10.127255	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.
4.7677755	 Four centuries after her death, Welshman cried out, revenge for Gwendolyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rächte Walsham nach Gwenland und gewann im Kampf.
5.6900206	 For 7 times, spend the paint.	Falle sieben Mal. Stehe acht Mal auf.	Alle sieben Male verbrachten den Stift.
6.561581	 everything on earth and he vanished around the corner of the plaza.	undefiniert	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.
0.9063896	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht ernst aufnehmen.
12.067364	 वैर्ज आ इन मैं नाच सो हम्बल अपिनियन आमोस्ट इन इक्जास्टिवल सोस्ट अव माजिक।	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.
5.1418104	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
5.127043	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Der Motorradfahrer machte keinen Lärm.
12.605002	 You're just the one who wants to sleep.	Du bist genau der, den ich sehen wollte.	Welche Tests gibt es in Ordnung?
12.004072	 The boy wanted to believe that the crack had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.
1.065785	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?
2.857573	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemin sagte, dass nicht die Mannschaften profitabel waren.
13.379255	 So, I will wait with the next tool, go.	Also wäre ich der Nächste, der geht.	Was würden wir also also ausfahren?
11.299126	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.
25.0	 तो मैं परेशा पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर �	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.
2.767253	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.
4.6260543	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaute Augen mit einem Fisch im Panzer.
2.076418	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche ein Passifikat für mein Baby.
1.7123935	 It's just not look good	Es sieht nicht gut aus.	Es ist einfach nicht gut.
4.2147727	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden Sie vor dem Herrn auf Ihnen und Anmut.
3.889401	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie zu warten gehen, müssen Sie also aufwarten.
1.1329021	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge stellen.
0.9552018	 What good will that do?	Was nützt es?	Was könnte das tun?
4.9831038	 But not for long.	Aber nicht lange.	Aber nicht sicher, was wir wollen.
7.6590195	 It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es war eine Stunde, während ich über den Tag saß.
3.5895967	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.
7.229246	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er wird für fünf Mittel geweint.
4.8009343	 Een vriend voor iedereen is een vriend voor niemand.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund mit jedem Körper ist ein Freund niemand.
3.0520253	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch nicht deine Flügel gehalten.
3.2640824	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Kein Fisch aus dem Wasser.
8.405366	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst dir deinen Schlüssel und brauchst das auch.
11.204121	 And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.
10.9325905	 Realization hits and he exclaims, I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Earl Realistation hält es fest, dass er ausreinigt, siehst du.
9.723499	 Select between the line X and the line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Selet zwischen Line Hex und Blind, warum.
7.4478474	 and I'm certain you'll find it, the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Ich bin sicher, dass Sie finden, der Alkohol sagen.
6.161322	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.
9.471771	 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.
5.9871235	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.
5.2349467	 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.
4.7539463	 The pin number is 3726.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die Pin-Nummern sind drei, sieben bis sechs.
6.9280806	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Damit ich das zufrieden sind, muss ich kein Versagen habe.
8.187134	 The thought was so gentle to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.
7.765765	 At least six Tewinton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs Tage und Lokomotiven wurden erhalten.
23.704382	 system in our does that explicit here so it's highly wired	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.
0.81942546	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will mich nicht selbst erwähnen.
7.1450453	 Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Möglichkeit, Informationen zu waschen.
10.6883955	 Beachly narrates the 7-network factual series Beach Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Bitchley erwartet die Severn Network Factoral Series Beach Cups.
1.7062626	 William Howard was born at Hinsburg-Wurmand.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsberg, Vermont, geboren.
11.190275	 Eles procuraram por a caída, mas não encontraram nada.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie schauen es für die folgenden Messe, aber ich fand nichts.
3.3519065	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es wurde seitdem gesponsert und nicht entwickelt.
25.0	 Ibrahim caramel brown is yellow I actually into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.
6.1127114	 It seems old and wise.	Es scheint alt und weise.	Es scheint, als sei er einfach.
3.3671522	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.
5.1916084	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?
13.831521	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.
5.890642	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.
5.544957	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht sollte ich ihn nicht erinnern.
0.85982	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
10.46334	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.
1.5278449	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als hätte sie auch kommen können.
12.244634	 Tomorrow sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen ist nach der Straße gekommen.
3.4970908	 Let's stop this another command to say	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	Lasst uns so tun, als wäre alles vorbereitet.
2.6095862	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er stimmte dafür, dass ich es getan habe.
