asr	hyp	src	ref	path	score
 I'm not too close to you.	Jeder weiß, wie es ist, wie es ist.	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_649220.mp3	2.2124757766723633
 At these dimensions, it is large enough to be seen from space.	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18842868.mp3	3.089672803878784
 The internet is built upon many protocols which complement each other perfectly.	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18019655.mp3	3.6987009048461914
 Wait for the end of the world.	Wer für das Ende der Wand?	Wait for the end of the war.	Warte auf das Ende des Krieges.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101919.mp3	3.0436253547668457
 Finally, the Beatles began playing at the check on occasions.	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19518910.mp3	3.3566508293151855
 20 is down, down is all up.	(Lachen) (Applaus)	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249849.mp3	2.2896578311920166
 This desert was once a sea, he said.	"Er sagte: ""Dieseses ist einmal ein See."""	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_660756.mp3	3.587893009185791
 A handsome shoe often pinches the foot.	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16570737.mp3	3.1508798599243164
 He voidged on a ship called the Beagle.	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18071552.mp3	3.8860044479370117
 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17556043.mp3	3.053706407546997
 And the big Persian knew of his existence before he did of hers.	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18352349.mp3	3.77527117729187
 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19966423.mp3	2.509908676147461
 To be said, he's gonna see you, he's an xy.	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17902010.mp3	2.881392002105713
 I can reassure you that we want to treat until the piece is secured.	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18084611.mp3	4.0205397605896
 I don't blame you.	(Video) Erzähler: Ich schlaue dich nicht.	"""I don't blame you."""	Ich gebe dir keine Schuld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_557642.mp3	2.9649617671966553
 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18136544.mp3	3.0653316974639893
 He is reserved and serious, which is a further mark of respectability.	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18639792.mp3	3.7213728427886963
 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19627437.mp3	2.0698695182800293
 My dad is a Republican.	Aber papa ist Republikaner.	My dad is a Republican.	Mein Vater ist Republikaner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18983015.mp3	4.268829345703125
 Red I never committed a more outrageous deed.	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18311835.mp3	3.158313035964966
 Good playground have more smoke to offer than streams and slides.	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_6237759.mp3	2.545395851135254
 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19737934.mp3	2.9695968627929688
 Sorry, the test period expired.	Die Entschuldigung, die Periode getestet hat.	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17256107.mp3	2.8317673206329346
 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Die Wälder brannten 13 Tage.	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_486727.mp3	1.7923040390014648
 He can drive me into the valley of his mother's neck like a human being.	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17365657.mp3	2.1759583950042725
 I accuse this man of being a faker.	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125709.mp3	2.991093635559082
 There was a loud freak from a woman standing behind us.	PP: Es gab eine Menge ußerungen hinter uns.	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_666797.mp3	2.784771680831909
 It's not Dila.	Aber es ist nicht so viel.	"""It's Not Dylan!"""	Es ist nicht Dylan!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19288096.mp3	2.7822022438049316
 Hom iswa daat is.	Unser Zuhause ist dort, wo das Glück ist.	Home is where the heart is.	Heimat ist, wo das Herz ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17761046.mp3	2.9390242099761963
 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu reisen und die Frau schickte es.	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_655589.mp3	3.771897315979004
 You might hear a part of family's more than fact, because you don't know they've made the same thing.	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17915682.mp3	2.536154270172119
 And men with white beard is written in a book while two women look on.	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_38499.mp3	2.8656415939331055
 I wrote my bachelor thesis with latex.	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17787575.mp3	2.9215354919433594
 How stuck it back there?	Ich schockierte zurück nach Hause.	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_525496.mp3	2.9474501609802246
 It is a mous-valiable stump in the world.	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_140702.mp3	2.959900379180908
 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19594622.mp3	3.867666006088257
 Norgoth was the son of Quattran Rihawar, out of Surin.	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19690862.mp3	2.351684093475342
 The front is easier lost than found.	(Video): Die Freundin ist leichter verloren als dann gefindet.	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18166798.mp3	3.6916379928588867
 네, 그 큰일 났다	(Musik) (Applaus) (Applaus) (Applaus)	The quickening of time	Die Beschleunigung der Zeit	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_175039.mp3	2.146150827407837
 So that's how it's going to be.	(Video) Erzähler: Schicksal, Schiff.	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638542.mp3	2.713991641998291
 We're good to watch out for the fairies!	(Applaus)	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_657912.mp3	2.3191723823547363
 The plastic barrier is shattered.	(Musik) Die Plastik-Barriere zerschüttete.	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592258.mp3	4.032279968261719
 It will soon early in the morning, Russian or East-Order.	Es wird am Morgen eingesehen werden, ein russisches oder östliches.	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208041.mp3	3.586555004119873
 It is found in the Indian subcontinent China and Southeast Asia.	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18989065.mp3	4.658553600311279
 Getting to play someone as unrestricted as vampire is a thrill she says.	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19822582.mp3	2.7215065956115723
 A man holding a newborn baby in a blue pink and white blanket.	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567708.mp3	3.301236152648926
 and huge points at WDB by the FACTS of the World.	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42504.mp3	2.7123754024505615
 She must have noticed your lack of appetite.	Sie muss das Begeisterung unseres Appetits nicht haben.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	3.433814525604248
 Let me have the desk.	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	3.3463895320892334
 Wisdom is the worth of the wise.	Weisheit ist die Werte der Weisen.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.473758697509766
 The old man said nothing.	PM: Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	4.11052131652832
 You're good.	(Musik)	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	2.8156046867370605
 Tvoss enjoyed in his fun time shopping book.	Zwei Westen in Historien, manchmal ein Kapitel.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	2.445749044418335
 The quicker box jumped on the sleeping cat.	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	2.3600711822509766
 This fellow is tutoring without internet connection and has a swarm of followers.	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	3.7271854877471924
 It's true a droplet of blood.	(Audio) Narrator: Es ist wahr und gefährdet Blut.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	3.075774908065796
 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	3.3602681159973145
 He was a member of the World Economic Forum in Davis.	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	3.625697374343872
 We went to the lantern and walked over to his house.	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	3.649216890335083
 Where did you come from?	Von woher stammt ihr? (Lachen)	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	3.438678503036499
 Toralusfüllen, Torvergiftenmein	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.3691091537475586
 Поберди, а не больше, твой раз больше.	(Video) Ray: Oh, ein Kunstmann.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	2.2966532707214355
 I think they could see that the graphics don't end in advance.	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	2.5195765495300293
 Grant Nath will go on into a wealthy family in the horrid present day past 10.	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	2.462275981903076
 We don't want him.	(Audio) JF: Wir wollen ihn nicht.	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	3.626404285430908
 But they will not dare.	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	2.6688971519470215
 But that was simply because my eye was tired.	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	2.9643023014068604
 Goodbye, said the boy.	(Audio) Narrator: Geh vorbei, sieben Jungen.	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	2.82161545753479
 What would you say is the difference between a language and a dialect?	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	3.654630661010742
 I have found the junior index if not for those metal imputes.	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	2.429424285888672
 No, but it is nice to meet you.	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	2.737034797668457
 Do you think a production is not being used for the purpose?	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	2.548722267150879
 Philip then tells his parents that he was suspended for singing the national anthem.	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	2.9437475204467773
 The sea has lived on in this shell because dust is destiny.	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	2.7065844535827637
 Most leaders are the hearts of those who are trying to realize their destinies.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	4.12203311920166
 you	(Applaus)	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	2.9302029609680176
 He was arrested within days, a strong trial and found guilty.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	2.8900623321533203
 I will sew spigots with beginners' log.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	2.432562828063965
 It was later revealed that the letter was a prank concoited by the exile.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	3.371825695037842
