path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18095472.mp3	Klumpen sind klein, rund, weich und lecker.	klumpen sind klein rund weich und lecker	Clams are small, round, soft, and tasty.	clams are small round soft and tasty	Muscheln sind klein, rund, weich und lecker.	4.379766464233398
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_580095.mp3	Was lange währt, wird endlich gut.	was lange wahrt wird endlich gut	"""Her mom took her to the judo class at four o'clock."""	her mom took her to the judo class at 40 clock	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	2.8649184703826904
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_89735.mp3	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.	die thailander stellten sich als ein sehr zufriedenstellender feiertag heraus	Thailand turned out to be a very satisfying holiday.	thailand turned out to be a very satisfying holiday	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	4.696329116821289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587409.mp3	Wie ein altes Pelzpferd.	wie ein altes pelzpferd	Like an old fire horse.	like an old fire horse	Wie ein altes Feuerwehrschlauch.	4.409890651702881
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19445993.mp3	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.	ursprunglich wurde das finale der sechsten staffel als spitzenreiter bekannt gegeben	Originally, the finale for the sixth season was promoted as a cliff-hanger.	originally the finale for the 6th season was promoted as a cliff hanger	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	3.844498634338379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_649220.mp3	Dinge aus dem Spiel, die in Ordnung sind, d. h.	dinge aus dem spiel die in ordnung sind d h	I notice you still remember it.	i notice you still remember it	Ich stelle fest, dass du dich noch daran erinnerst.	2.739600658416748
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18842868.mp3	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.	zu diesen dimensionen ist er gross genug vom weltraum zu sehen	At these dimensions, it is large enough to be seen from space.	at these dimensions it is large enough to be seen from space	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	5.222439765930176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18019655.mp3	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.	das internet baut auf vielen protokollen auf die sich perfekt erganzen	The Internet is built upon many protocols which complement each other perfectly.	the internet is built upon many protocols which complement each other perfectly	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	5.128777503967285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101919.mp3	Warten Sie auf das Ende des Krieges.	warten sie auf das ende des krieges	Wait for the end of the war.	wait for the end of the war	Warte auf das Ende des Krieges.	4.54030179977417
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19518910.mp3	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.	schliesslich begannen die beatles gelegentlich im jack zu spielen	Finally, the Beatles began playing at the Jac on occasions.	finally the beatles began playing at the jac on occasions	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	4.391874313354492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17249849.mp3	Bleiben Sie auf den Weg. Die Stadt ist vorbei.	bleiben sie auf den weg die stadt ist vorbei	Pencils down, time is over.	pencils down time is over	Stifte weg, die Zeit ist vorbei.	3.1872382164001465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_660756.mp3	""" Dies war einst ein Meer "", sagte er."	dies war einst ein meer sagte er	"""""""This desert was once a sea,"""" he said."""	this desert was once a sea he said	„Diese Wüste war einst ein Meer“, sagte er.	4.0094709396362305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16570737.mp3	Ein angenehmer Schuh zerstäubt oft den Fuß.	ein angenehmer schuh zerstaubt oft den fuss	A handsome shoe often pinches the foot.	a handsome shoe often pinches the foot	Ein schöner Schuh drückt oft den Fuß.	4.101825714111328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18071552.mp3	Er reiste auf einem Schiff namens Beagle.	er reiste auf einem schiff namens beagle	He voyaged on a ship called The Beagle.	he voyaged on a ship called the beagle	Er reiste mit einem Schiff namens The Beagle.	4.96345329284668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17556043.mp3	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.	ich kann ihnen sicher dass wir uns nicht zuruckziehen werden bis das ol gesichert ist	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we will not retreat until the oil until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	4.364276885986328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18352349.mp3	Und der große Persier wusste von seiner Existenz, bevor er das tat.	und der grosse persier wusste von seiner existenz bevor er das tat	And the big Persian knew of his existence before he did of hers.	and the big persian knew of his existence before he did of hers	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	4.320631504058838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19966423.mp3	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.	aber nach einem neuen stahl und judys pitchinger stellte seine karriere eine ernsthafte straffreiheit ein	But after Musial injured his pitching arm, his career was in serious jeopardy.	but after musial injured his pitching arm his career was in serious jeopardy	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	3.467947006225586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17902010.mp3	Toby sagte, er würde seine Ex-Frau sehen.	toby sagte er wurde seine ex frau sehen	"""Toby said, he's gonna sue his ex-wife."""	toby said he is going to sue his ex wife	Toby sagte, er wird seine Ex-Frau verklagen.	4.110409259796143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18084611.mp3	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.	ich kann ihnen beruhigen dass wir uns nicht zuruckziehen werden bis das stuck gesichert ist	"""I can reassure you, that we won't retreat until the peace is secured."""	i can reassure you that we will not retreat until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	4.254361629486084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_557642.mp3	Ich mache Ihnen keinen Vorwurf.	ich mache ihnen keinen vorwurf	"""I don't blame you."""	i do not blame you	Ich gebe dir keine Schuld.	4.423979759216309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18136544.mp3	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."	er sprang auf und drehte sich schnell sich dem imaginaren terrassen zu stellen das get back schreit	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	he jumped up and turned quickly to face the imagined terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	4.02931547164917
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18639792.mp3	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.	er ist reserviert und ernst was ein weiteres zeichen seiner ehrbarkeit ist	He is reserved and serious, which is a further mark of respectability.	he is reserved and serious which is a further mark of respectability	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	4.576263904571533
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19627437.mp3	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.	er war mitglied der rajovatlin familie aus der kupferstecher	It is a member of the plastocyanin family of copper-binding proteins.	it is a member of the plastocyanin family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	3.45877742767334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18983015.mp3	Madad ist Republikaner.	madad ist republikaner	My dad is a Republican.	my dad is a republican	Mein Vater ist Republikaner.	3.990485429763794
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18311835.mp3	Red Eye hat nie eine so unverschämte Tat beging.	red eye hat nie eine so unverschamte tat beging	Red-Eye never committed a more outrageous deed.	red eye never committed a more outrageous deed	Red-Eye hat nie eine skandalösere Tat begangen.	4.4359540939331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_6237759.mp3	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.	beide spielplatze haben mehr schwimmen als schwimmen und rutschen zu bieten	Good playgrounds have much more to offer than swings and slides.	good playgrounds have much more to offer than swings and slides	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	3.9637298583984375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19737934.mp3	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.	das massaker gelande wurde spater vom innenminister mustefa bansama besucht	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostefa bensamour	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	4.781032562255859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17256107.mp3	Entschuldigung, dass die Testperiode abgelaufen ist.	entschuldigung dass die testperiode abgelaufen ist	Sorry, the test period expired.	sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	4.315552711486816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_486727.mp3	Der Wald wurde dreizehn Tage lang geboren.	der wald wurde dreizehn tage lang geboren	The forest burned for thirteen days.	the forest burned for 13 days	Der Wald brannte dreizehn Tage lang.	4.1144795417785645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17365657.mp3	Er begann, mit seinen Fahrradrahmen zu spielen.	er begann mit seinen fahrradrahmen zu spielen	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	3.2726399898529053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125709.mp3	Ich beschuldigte diesen Mann, ein Liebhaber zu sein.	ich beschuldigte diesen mann ein liebhaber zu sein	I accuse this man of being a faker!	i accuse this man of being a faker	Ich bezichtige diesen Mann, ein Fälscher zu sein!	4.163699626922607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_666797.mp3	Ein lauter Schrei war von einer Frau, die hinter uns stand, her.	ein lauter schrei war von einer frau die hinter uns stand her	There was a loud shriek from a woman standing behind us.	there was a loud shriek from a woman standing behind us	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	4.7594428062438965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19288096.mp3	Es ist nicht Delam.	es ist nicht delam	"""It's Not Dylan!"""	it is not dylan	Es ist nicht Dylan!	3.8014562129974365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17761046.mp3	Das Zuhause ist dort, wo die Hütte ist.	das zuhause ist dort wo die hutte ist	Home is where the heart is.	home is where the heart is	Heimat ist, wo das Herz ist.	3.6252074241638184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_655589.mp3	Seine Hände begannen zu zittern, und die Frau spürte es.	seine hande begannen zu zittern und die frau spurte es	His hands began to tremble, and the woman sensed it.	his hands began to tremble and the woman sensed it	Seine Hände begannen zu zittern, und die Frau spürte es.	4.777509689331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17915682.mp3	Es ist möglich, dass Familien mehr als total geprägt sind, obwohl sie ganz schön waren.	es ist moglich dass familien mehr als total gepragt sind obwohl sie ganz schon waren	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	you might hear font families more than typefaces even though they could mean the same thing	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	3.0137741565704346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_38499.mp3	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.	ein mann mit weissem bart schreibt in einem buch wahrend zwei frauen zusehen	A man with a white beard is writing in a book while two women look on	a man with a white beard is writing in a book while 2 women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	4.738221168518066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17787575.mp3	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.	ich habe meine bachelor arbeit mit texten geschrieben	I wrote my bachelor thesis with latex.	i wrote my bachelor thesis with latex	Ich schrieb meine Bachelorarbeit mit Latex.	3.9387059211730957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_525496.mp3	Ich habe es wieder zusammengenommen.	ich habe es wieder zusammengenommen	"""I've stuck it back together."""	i have stuck it back together	Ich habe es wieder zusammengeklebt.	3.8543620109558105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_140702.mp3	Es ist der wertvollste Stempel der Welt.	es ist der wertvollste stempel der welt	It is the most valuable stamp in the world.	it is the most valuable stamp in the world	Es ist die wertvollste Briefmarke der Welt.	4.8472900390625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19594622.mp3	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."	ferner wird der komet in der damaligen literatur nicht erwahnt	Further, there is no mention of the comet in Chinese literature of the time.	further there is no mention of the comet in chinese literature of the time	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	4.402108669281006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19690862.mp3	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.	newcomb war der sohn von cut henry howard graf von surrel	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	norfolk was the son of the poet henry howard earl of surrey	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	3.470414638519287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18166798.mp3	Ein Freund ist einfacher als zu finden.	ein freund ist einfacher als zu finden	A friend is easier lost than found.	a friend is easier lost than found	Ein Freund ist leichter verloren als gefunden.	4.635852813720703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_175039.mp3	Die Täuschung war zeitweise.	die tauschung war zeitweise	The quickening of time	the quickening of time	Die Beschleunigung der Zeit	3.1755380630493164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638542.mp3	Siehe jetziges Leben. Es ist ein Exemplar.	siehe jetziges leben es ist ein exemplar	Four hundred and fifty dollars.	$450	Vierhunderfünfzig Dollar.	3.2669436931610107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_657912.mp3	Was für ein kleines Problem ist der Fall.	was fur ein kleines problem ist der fall	"""We've got to walk up to the tower."""	we have got to walk up to the tower	Wir müssen zum Turm hinaufgehen.	3.0404748916625977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592258.mp3	Die Kunststoffbarrieren.	die kunststoffbarrieren	The plastic barrier shattered.	the plastic barrier shattered	Die Kunststoffabsperrung ist zerbrochen.	3.9769246578216553
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208041.mp3	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.	sie war am fruhen morgen zu sehen eifrig uber den ostkrieg	It was seen early in the morning, rushing over eastward.	it was seen early in the morning rushing over eastward	Es wurde morgens früh gesehen, als es ostwärts eilte.	3.313145160675049
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18989065.mp3	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.	sie ist auf dem indischen subkontinent china und sudostasien zu finden	It is found in the Indian subcontinent, China, and Southeast Asia.	it is found in the indian subcontinent china and southeast asia	Es ist in Vorderindien, China und Südostasien zu finden.	4.663832187652588
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19822582.mp3	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."	jemanden zu spielen war so uneingeschrankt wie das vampir sind sagt sie	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	getting to play someone as unrestricted as a vampire is a thrill she says	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	3.711120367050171
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567708.mp3	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.	ein mann halt ein neugeborenes in einer blau rosa weissen decke	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	4.545780658721924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42504.mp3	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.	erneut wurde von den fakultatsmitgliedern aus buccer getragen	An huge hole had been made by the impact of the projectile.	an huge hole had been made by the impact of the projectile	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	2.4086031913757324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18486657.mp3	Sie muss Ihren Mangel an Appetit bemerkt haben.	sie muss ihren mangel an appetit bemerkt haben	She must have noted your lack of appetite.	she must have noted your lack of appetite	Ihre Appetitlosigkeit muss sie bemerkt haben.	4.9532036781311035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_683344.mp3	Ich will den Schreibtisch haben.	ich will den schreibtisch haben	Lemme have the Desk.	lemme have the desk	Gib mir den Schreibtisch.	3.6665186882019043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18214894.mp3	Weisheit ist der Reichtum der Weisen.	weisheit ist der reichtum der weisen	Wisdom is the wealth of the wise.	wisdom is the wealth of the wise	Weisheit ist der Reichtum der Weisen.	4.8648600578308105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_671672.mp3	Der alte Mann sagte nichts.	der alte mann sagte nichts	The old man said nothing.	the old man said nothing	Der Alte Mann sagte nichts.	4.977267265319824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19696223.mp3	Du machst es?	du machst es	You do it.	you do it	Du machst es.	3.7846133708953857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19713216.mp3	Er wurde in seinem Liebhaber, England, beigesetzt.	er wurde in seinem liebhaber england beigesetzt	He was interred in his hometown Cloppenburg.	he was interred in his hometown cloppenburg	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	3.4615163803100586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15733852.mp3	Der Kürbiskopf sprang auf die schlafende Katze.	der kurbiskopf sprang auf die schlafende katze	The quick fox jumped on the sleeping cat.	the quick fox jumped on the sleeping cat	Der schnelle Fuchs sprang auf die schlafende Katze.	3.6245012283325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17990756.mp3	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.	dieser schwindel ist ohne internetverbindung und hat ein schwarm von anhangern	This swallow is twittering without Internet connection and has a swarm of followers.	this swallow is twittering without internet connection and has a swarm of followers	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	4.073290824890137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568320.mp3	Es bekam einen Tropfen Blut.	es bekam einen tropfen blut	It drew a droplet of blood.	it drew a droplet of blood	Es entnahm einen Blutstropfen.	4.509487152099609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_595215.mp3	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.	bill beschloss dass die verwaltung von diesem vorfall wissen sollte	Bill decided that management should know about this incident.	bill decided that management should know about this incident	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	5.019681930541992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18884705.mp3	Er war Mitglied des World Economic Forum in Devors.	er war mitglied des world economic forum in devors	He was a member of the World Economic Forum in Davos.	he was a member of the world economic forum in davos	Er war Mitglied des Weltwirtschaftsforums in Davos.	4.384632587432861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_202757.mp3	Wir zündeten die Laterne an und gingen zu seinem Haus über.	wir zundeten die laterne an und gingen zu seinem haus uber	We lit the lantern and walked over to his house.	we lit the lantern and walked over to his house	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	4.646206378936768
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17296199.mp3	Woher kommst du?	woher kommst du	Where did you come from?	where did you come from	Wo kamst du her?	4.329532623291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_308727.mp3	Heute schwimmen Sie auf einer linken Linie.	heute schwimmen sie auf einer linken linie	To err is human To forgive divine.	to err is human to forgive divine	Irren ist menschlich. Vergeben ist göttlich.	2.6166677474975586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_484139.mp3	Die Vögel und der Kopf schlüpfen.	die vogel und der kopf schlupfen	A bird in hand is worth two in the bush	a bird in hand is worth 2 in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	2.7670555114746094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534977.mp3	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.	ich glaube sie erkennen nach dass im augenblick nichts besonderes ist	I think they perceived that nothing was to be done at the moment.	i think they perceived that nothing was to be done at the moment	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	4.492178916931152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19377032.mp3	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.	karamnet wurde in eine wohlhabende familie in lahore im heutigen pakistan geboren	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	pran nath was born into a wealthy family in lahore in present day pakistan	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	4.604347229003906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_553899.mp3	Wir wollen ihn nicht.	wir wollen ihn nicht	We dont want him!	we dont want him	Wir wollen ihn nicht!	4.488290309906006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101193.mp3	Aber sie waren nicht dort.	aber sie waren nicht dort	But they were not there.	but they were not there	Sie waren aber nicht da.	4.510197639465332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_640979.mp3	Aber das lag einfach daran, dass mein Auge müde war.	aber das lag einfach daran dass mein auge mude war	But that was simply because my eye was tired.	but that was simply because my eye was tired	Aber das war einfach nur der Fall, weil mein Auge müde war.	4.6174211502075195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_627877.mp3	""" Auf Wiedersehen "", sagte der Junge."	auf wiedersehen sagte der junge	"""""""Good-bye,"""" said the boy."""	good bye said the boy	„Lebe wohl,“ sagte der Junge.	4.329355239868164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17283104.mp3	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.	was sie sagen ist der unterschied zwischen einer sprache und einem dialekt	What would you say is the difference between a language and a dialect?	what would you say is the difference between a language and a dialect	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	4.698029518127441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567974.mp3	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.	ich habe die juniorenwochen gewonnen wenn nicht sogar fur diese medaillenspiegel	I would have won the Junior Olympics if not for those medaling kids.	i would have won the junior olympics if not for those medaling kids	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	3.291105031967163
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17645826.mp3	Nein, aber es ist schön, Sie treffen zu können.	nein aber es ist schon sie treffen zu konnen	No, but it is nice to meet you.	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.	4.447935104370117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641863.mp3	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.	die produktion zu erwerben ist die herstellung nicht improvisiert worden	Due to the expense of production, it is not being used for this purpose.	due to the expense of production it is not being used for this purpose	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	3.3154172897338867
