score	source	reference	hypothesis
0.83613706	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
0.6895851	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
2.513798	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht Dilan
10.456377	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
4.444709	 You might hear plot families more than typepapers even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
0.82969475	 And men with white beard is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.35721964	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
6.2068996	 I have stuck it back to there.	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
2.5922375	 It is a most valuable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.56796885	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
14.841797	 No God was the son of God and the hour of sorrow.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
0.8505527	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
15.988046	 니클 크링 액션	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
11.217928	 So, I'm going to ask you to go now.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
8.894743	みげってもらった気がする	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.42327517	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
2.6694574	 It was seen early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
0.3690156	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
2.1127949	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
1.2870336	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
10.799555	 and huge bull had been made by the fact of the water, the water of time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und das Schlepploch war von dem Schutzschutzmittel gemacht worden.
1.1008396	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss ihren Mangel an Appetit bemerkt haben.
0.6291802	 Let me have the desk.	Gib mir den Schreibtisch.	Geben Sie mir den Schreibtisch.
0.781348	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
5.0665765	 You do it.	Du machst es.	Jute wir.
10.643421	 Ich bin Gold in meinem Rundang-Klappenbunk.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Floppenburg begraben.
4.830063	 The quick box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick-vox jumped on the sleeping cat
2.7253892	 This swallow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwalbe twittert ohne Internetverbindung und hat eine Menge Anhänger.
1.3137436	 It drew a drop of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.3533972	 Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management von diesem Vorfall wissen sollte.
0.40059137	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
0.9412567	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
14.711897	 12. Zu verblüfft divine	Irren ist menschlich. Vergeben ist göttlich.	Zu erleiden, zu schwimmen, zu vergeben, den Geist.
4.180435	 The birdie and the bush doon the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist am besten im Busch.
4.4713545	 I think they've said that the graph is down at 11.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben gesagt, dass im Moment nichts getan wurde.
3.2984529	 Iran Naq was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Rannak wurde in einer wohlhabenden Familie in Lahore in der heutigen Pakistan geboren.
0.51209176	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.2730632	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.48673233	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
6.8628945	 Goodbye sad boy	„Lebe wohl,“ sagte der Junge.	"""Vonat"", sagte der Junge."
0.34110355	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?
2.2925391	 I have one the junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junior-Olympics gewonnen, wenn es nicht für die Medaillenkinder waren.
5.3021975	 Know what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Niemand, aber es ist schön, Sie zu kennen.
0.7392707	 Due to the expense of production, it is not being used for the purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird sie nicht für diesen Zweck verwendet.
1.3440461	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	"Philip sagt dann seinen Eltern, dass er wegen des ""Singen der Nationalhymne"" ausgesetzt wurde."
1.0474737	 The sea has lived on in this shell because that's its destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Muschel gelebt, weil das sein Schicksal ist.
0.9710003	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Hauptsächlich nur die Herzen von denen, die versuchen, ihr Schicksal zu verwirklichen.
3.5100193	 you	Aber er war glücklich, anstatt traurig zu sein.	Das ist eine gute Lösung für die Verarbeitung von Schleifen.
0.5125502	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen vor Gericht verhaftet und schuldig befunden.
6.138731	 Every search begins with beginner's log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Quelle beginnt mit dem Glück des Anfängers.
1.3621297	 It was later revealed that the letter was a prank, concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde enthüllt, dass der Brief ein Scherz war, den The Exile ausgedrückt hatte.
1.1983517	 The alchemist followed as the boys horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.9967183	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er stellte eine Dispersionstheorie vor, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
1.5318743	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Geist zu räumen.
0.7175169	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
4.082146	 If you know your art well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir nie das tun können.
8.428837	 Die Löhne durch die Anonyka von Hitzvater.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte von seinem Vater die Harmonica zu spielen.
0.35172224	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.
4.1077185	 That's some full-man explaining topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein alberner Mann, der den Gedanken erklärt.
0.44836998	 The southern part of the island is a bird lover's paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.
4.627883	 At least 41 protesters were killed in the new Singh engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.
8.780772	 तो आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ�	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
5.103036	 He just got a new card for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schrieb eine neue Charakter-Kraft-Theorie.
1.4021835	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.
0.8214836	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als jeder erwartete.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
2.0905867	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es dir geben.
13.1825075	 In terms of despair, look out for others. I believe you will be found to be.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.
0.3365343	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.2584657	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
2.214813	 I've never seen you here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.70604527	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.
3.4812036	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stecken.
0.527362	 Silence is golden.	Schweigen ist Gold.	Schweigen ist golden.
0.35584185	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus dem Zug geworfen.
0.069676116	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
3.412382	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Kleid.
0.9749369	 Having token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
3.5530362	 The goo dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.
3.027348	 The town was named after the Spanish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.
4.9424973	 از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
5.3242803	 Mark, would you please give me the Flieswater?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, kannst du mir bitte den Fliegenschlag geben?
1.0609646	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um den Weihnachtsmann in Finnland zu treffen.
4.174154	 The empty plastic stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Tin-Treich.
6.0654693	 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Launcher waren fehlerlos; alle Systeme waren gold, außer für das Experiment des Doktor Wang.
0.4663834	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
2.178302	 Maybe because that wasn't really...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht sein Traum war.
3.5467582	 We'll schools secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine pädagogische Ausbildung anbieten.
1.2207664	 Cat's whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhürsen sind sehr empfindlich.
1.7614701	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alten Schuhkästen bedeckt war.
4.2027197	 Four centuries after her death, Welshman cried out,	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Jahrhunderte nach ihrem Tod rief Welshman: ""Rache für Gwenelin"", als sie in Schlacht ging."
3.585544	 4. 7 times stand up and hit	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
8.102755	 Everything honors and he vanished around the corner	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
1.1639205	 Words are in my not so humble opinion, are most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.7471272	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um den von veralteten elektronischen Geräten erzeugten Klang zu imitieren.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.49302745	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
4.884689	 You just don't want to watch this.	Du bist genau der, den ich sehen wollte.	Wir sind nur hier.
1.28659	 The boy wanted to believe that it was a simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.5668906	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkorea gehört?
3.5799217	 Lemon said the non-the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehmann sagte, dass keine der Teams profitabel seien.
4.192766	 So, a what we the next to go.	Also wäre ich der Nächste, der geht.	So what do we have to go
1.2022694	 Servants send Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg, und die Gäste kommen zur Hochzeit.
1.0939842	 When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zur Gemeinde zurückkehrte, setzte die Sonne.
0.796293	 The child with the helmet on his head rides the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt mit dem Fahrrad.
2.6706078	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank Augen verschlossen.
4.089388	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schluck für mein Baby.
0.63096595	 It does not look good.	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.5133998	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
1.0626565	 if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.93088216	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lasst uns das in chronologischer Reihenfolge tun.
0.77836305	 What good will that do?	Was nützt es?	Was nützt das?
1.0263768	 But not for long.	Aber nicht lange.	Aber nicht für einen Moment.
4.989034	 It was a problem while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich da saß.
3.997768	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.
0.61465734	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.6044112	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.6129804	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.8468164	 like a fish out of water	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
4.5472374	 You can have your keg in needed too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kegel nicht auch brauchen.
1.1420779	 and the sand and graphite had been flung far and near in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.
8.196564	 Realist, he shall heed and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""
0.6280029	 Select between the line x and line y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen der Linie X und der Linie Y.
2.7660687	 And I'm certain you'll find it, the outcome is the same.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.4254884	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.
0.79759854	 Experts of geology agree. Yes, a tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.
0.2614522	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktis ist zu dieser Jahreszeit kalt.
1.6727135	 A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.
0.7560898	 The pin number is 3 7 2 6	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.57402307	 To do that successfully I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
4.8500633	 The thought was so gentle to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.
2.2621446	 At least six T-winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs De Winton-Lokomotiven wurden erhalten.
11.575419	 System power does not need to be exploited here, so it's highly likely.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System B wirkt nicht, explizit T-Switches, High-Ride.
0.5782921	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst.
7.576988	 Japan is a society and watching information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Information, die die Gesellschaft wäscht.
4.0630693	 Beachly inner rates the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.
0.9701911	 William Howard was born at Hinsburg Bermond.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hindsburg, Vermont, geboren.
0.77671987	 They looked for the falling mess, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
3.1232433	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbestimmt.
8.7278595	 Ibrahim Karimal Braw is yellow eye actually into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.
2.9148982	 It seems all them wise.	Es scheint alt und weise.	Es scheint alt und weise.
0.94595313	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.
2.9945521	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?
5.91849	 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.
0.81478685	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.31047773	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.79198897	 A group of people, one of them with the guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.
1.8129312	 Elle ressemble à toi, elle va venir aussi.	Sie sieht aus, als ob sie kommen würde.	Sie sieht so aus, als würde sie wieder aufkommen.
3.206676	 Tomorrow, start your camp and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen verkaufe dein Kamel und kaufen du ein Pferd.
1.6142044	 Let's stop this another command to save.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."
8.376074	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er gewann.
