score	source	reference	hypothesis
3.2151287	 tan sólo que quería explicar la historia de la moños.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of the Moños.
4.9368744	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mullet.
15.627184	 Las habitaciones dando el exterior, están dotadas de un caldarium y una de trima.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a caudarium and an electrician.
2.6999772	 Malgarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
7.3305435	 Al no pagar derechos de autor tu grupo lo vemos legales.	He had legal troubles for not royalties.	 not paying copyrights I suffer legal problems
1.6729991	 su capital en la ciudad de Srenica, Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Zrenica Mitrovica.
3.0962944	 Cuenta con cinco módulos que curan diferentes regiones en el país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transport services.
5.8600245	 la función principal de la plaza del mercado es el como siempre	The main function of the market square was commerce.	 The main function of the square is the trade.
20.810375	 Hijo de un pastor, Millán, ejercio de ese oficio hasta la edad de Minján.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Myyan, the army of that office, salutation to Myyan.
2.983541	 Así, con un solo fotón se tiene acceso a más de dos estados cuantos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, you have access to more than two quantum states.
0.98532784	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year the Spanish troops were deployed there.
5.205111	 Con similares características, se impulsa la paulatin extensión de la gluiciónismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
5.222227	 Otro proyecto importante es el Iglesia del Subnilio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of St. John of Rome.
6.6356125	 Сыстревые по литобия.	It is distributed across Italy.	 distributed throughout Italy.
11.850743	 Su verdadero nombre era Market Shield y Nació En Fort Davis Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
13.00601	 Tengo un trapeño	Are you okay?	 Are you okay?
23.579918	動画でどんどん彼らがスポーブです	Places where other art works are located.	 Places where the works are located
1.4289843	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
2.2717702	 su jurisdicción abartan las provincias de Chaco, fomosa misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
9.400326	 ese mismo año fue publicada por Zévatea, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate, Spain.
5.92728	 De forma colectiva ambos territorios son conocidos como Sineet.	Collectively, both territories are known as “St.	 In a collective way, both territories are known as Sainte.
4.065855	 La historia del crece con nosotros.	History grows with us.	 The story that grows with us.
1.5475125	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
2.1229448	 Su riqueza está representada por minerales como dolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
8.00318	 La sede del condado es muy tom.	The center of the county is Moulton.	 The headquarters of the county of Smolton.
2.5836515	 y me ha ido bien con eso	I’ve done well with that.	 and it has been good for me.
8.776767	 Se muestra dividida en diferentes hechos donde constan capítulos filosoficos y en discos autódios, en otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown divided into different sections, where there are philosophical, scientific, autobiographical and literary chapters.
10.428583	 Sin embargo, se lo ciste de la ley en los que hablen, que otros siguen mas por el país.	However, they oppose law regarding the speaking of other Philippine languages.	 If the law is not passed, the law will be resisted by those who speak other political languages.
3.225801	 Estos lagartos rarabes lo superan, como mucho viven solo pocos años en Cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome them, as many live only a few years in captivity.
7.424074	 Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
3.754163	 La perci.	[TO REMOVE]	 The Perche
10.496218	 Se confinó que seguiría un náñama.	It was confirmed to go on for another year.	 It was confirmed that it would last one year more
11.895173	 Sus fuertes escudos del casco circular desvían y absorben un elevado número del acero.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields from the circular helmet deflect and absorb a high number of laser.
3.4275424	 Nada más de verla Isaac sin amor de su elegancia de mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just seeing her, Isaac fell in love with her elegance at my table.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
12.935791	 Acabaya con redor y hombre reñidor, poco lectura del honor.	for a running horse and a strict man the honor lasts very little	 To horse rider and man reigning, little read the honor.
2.2864172	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
3.5914605	 comprende buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 It comprises a good part of the island of Margarita.
19.621067	 Enfue todos os salados com a nossa três contocoresa em minha país.	Futsal has up to three different divisions in the country.	 The football team has up to three teams in the country.
7.0375805	 Por esta novela ganó el premio Somerset Maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize Somerset Mouth Ham
2.2053208	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
3.3285885	 Tras esto no ha vuelto a competir en el automobilismo.	After that, he never went back to car racing.	 After this, it has not competed in motor racing again.
3.634892	 recientemente es una especie de extracción acresivo debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of extraction that has grown due to the production of mezcal.
11.480881	 Se reveló cuando vacílió, se convirtió en cohenverador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He revealed himself when Basilio became the emperor's son, but he was defeated, mutilated and exiled.
13.185753	 Y en Brenta de Frías y compañía.	Frias’ Printing company.	 Printing of Frias and Company
1.1446812	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
9.981538	 Now, it's time to say goodbye to the city.	Ian is known for his unexpected appearances at his friends’ concerts.	 The next day
3.4519598	 Asinación, la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
7.0569353	 Es más tradicional de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the first magistrate of the eighth session of the Provincial Audiencia de Barcelona.
0.27595332	 Es inevitable.	It’s inevitable.”	 It is inevitable.
14.454963	 Por primera vez no se estableció una cedez fija para el órgano de ese cindel gambelado.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a fixed headquarters for the championship organization was established.
6.5453143	 Rotonda de Williams fueron descalificadas para atacar Colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Kolov and then stripped of the titles.
2.4088652	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This symbol of good fortune and blessing.
4.3690405	 El monasterio resasaltado y destruido y todos los miembros del caín asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of the CAI murdered.
6.768888	 Sobre el bus está el escudo de Arén	The Arenys shield rests on top of the bust.	 On the bust is the shield of Arengi
1.6279225	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulman al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient Muslim geographer and cartographer Al Idrisi.
3.2487016	 la techumbre del ipo geo tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 the roof of the hypogeum has an inclined roof
18.28173	 Otros medios de iniciar el training para llamar a su plazo.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more opulsus
14.77695	 Este fue el periodo más fecundo de Yats, el de Sumaburai y veré.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fécundo period of Jets, the one of ripening and aging.
5.456751	 Palomino, al lamentar su tempera en la muerte, al ababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when mourning his early death, praised his modest character and his much study.
1.5212615	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged.
2.3177814	 Dominico permaneció el servicio del Orfanato en resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage for the rest of his career.
3.937901	 Això és el que hem de fer.	This type of poetry has continued up to this day, although on a more occasional basis.	 This kind of poetry has continued until today, although in a sporadic form.
3.0766542	 Es un aparato que solo ocuparse en cocinas de agas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
2.2961912	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will gradually occupy more space.
25.0	 Se suele pensar que en las uniones se me quedan bien tan barinos, así es lo que	Magnets are considered the equivalents of rabbis or priests.	 If you usually think that the second most fundamental way to do it is to do it wrong.
4.878069	 El cancrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khang Krum tried once again to negotiate peace.
1.965057	 Los extremos de los postes de Bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
5.728353	 Se encuentres de Costa Rica y Panama hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is from Costa Rica and Panama to Ecuador.
7.6271954	 En algún tiempo, Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Parker managed to have a relationship with Diel.
3.202898	 Mercaderías de todo tipo llegan y salen de ella este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise come and go from and to this port.
13.869879	 Actualmente su equipo es el Atenas de primera división Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athena of the first division of Uruguay
1.2100466	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish constitution.
4.943923	 Bien el Nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 The mystical portal awaits.
2.2248588	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
6.098714	 Tras lograr ascendir con el club catalán regrese el mal aná.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After managing to climb with the Catalan club, Malaga returns.
13.385342	 Sólo se contenta en balcón y la patria principal.	Only the balconies in the main façade are considered.	 only balconies are contemplated on the main facade
2.892313	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 the salad is served cold in a bowl
12.941735	 A esta mezcla se me da a dinizarme para que te den más mis cosas.	Flour and blood are added to this mix to make it more viscous.	 This mixture gives me urine and blood so it doesn't get sticky.
10.510357	 En general la cooperación entre grupos solía unir a mis humanos concluertas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups usually unites Muslims with Croats.
3.8930416	 La cornata oriental se caracteriza por sobre las masáridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern conurbity is characterized by being one of the most arid regions of the region.
4.916093	 Come largas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae.
12.88047	 Ya en el gusto se les enció en filología romántica y fue categorical de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In De Ustto, he was licensed in Romantic Philology and was a Basque Philology professor.
6.2088265	 Dispuseron de equipamiento y armamento moderno, que iba desde gases la que imagenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern equipment ranging from tear gas to machine guns.
3.0958622	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonio.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a Macedonian grammar.
12.255693	 La especie se encuentra la fina del domencia de la llegal a la patina.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the Indonesian islands from Java to Kinab.
5.7242417	 interesadas de pequeña por la interpretación fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, was the image of several young magazines.
1.6834223	 localmente se denomina estos árboles con muchos colonias árbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called, with many colonies, tree of bees.
10.973684	 Los trabajos se centraban en la Cúpula en la Recuperación del Clastro y la Espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
4.8160315	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the watermark is.
11.928828	 La torre no se te riego y se convirtió en un atorre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
1.3592148	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common and its incidence is similar between both sexes.
5.0217323	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the friction needle was invented.
2.8181176	 se diferencia del dinero fiad en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money, in which the latter is not convertible.
4.9363923	 Marko Pan Tanien atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanen was going through a depression crisis.
4.564266	 En actualidad el tramo sigue en funcionamiento con el civia.	Nowadays, the line is still functioning with the Civia.	 Currently the section is still in operation with the Cibia.
2.3869464	 se encuentra en la cuenca alta del río Amazonas en Perú	It’s located in the High Amazon Basin in Peru.	 It is located in the Alta del Río Amazon basin in Peru.
2.7676349	 Fue grabado en el sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
10.861002	 ¿Qué nadie era lo único actor de la película que yo ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
19.52798	 De su te no hubo un reconocimiento, entonces, ya es capón.	It’s widely recognized in France and Japan.	 Enjoy your great recognition in France and Japan.
4.777869	 A la trasera similar al anterior la porción central de la cola esrosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
7.068653	 La serie estaba estada en la serie británica Camping, creada por Julia Teís.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
3.3491054	 Aquí diseñó programaté liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed, program and leadership and economic and social development for the region.
3.6362143	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had the most privileges and the most extensions.
3.28271	 Juega de centro campista en Santa Fe de la categoría primera Adecolombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category A of Colombia.
1.5148486	 Sus numerosas obras son casi todas y instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumentals, specifically for organ and piano.
6.6390324	 las ayudas poco a poco, va recoprando la calma	The city is slowly calming down.	 The city is slowly regaining its calm.
10.169043	 Eu copiei no turco, me dá miedo.	I am scared of the Turkish government.	 I'm scared of the Turkish government.
11.83928	 El trufeo pasó a manos de Selwing ed. Provedario de Návier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
5.8375516	 Serca tu reyeses habita la mamora.	Norns live near its roots.	 Near your roots live the mobs.
13.875778	 Where is the building of the tower of the Kamakaka?	He was the bulletin editor of the Torrey Botanical Club.	 It was the end of the border of Victoria and the Tama Park.
12.80999	 En estas fechas, llones, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these days, I have already suffered from great fires.
3.4480038	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of the revelation is devaluation.
5.966102	 El emisiclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
1.668257	 Algunas veces el equipo juega del estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at Aleppo International Stadium.
5.4488907	 Finalmente la deudos puedo regosirse a la mitad en las penas 5 meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
1.9758191	 En algunos casos se precisa del empleo de dardo tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the need for tranquilizing darts is needed.
5.5787554	 Mas ritmos, si Jop estaban ahora mezclado con música a raíz.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabian music.
5.8974657	 es una de los miembros del Consejo Cultural de Dubai	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Cultural Council of Dubai.
4.74292	 Fue hijo de Coronel, justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
1.4013908	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is located in Brazil, in Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
16.941935	 The Anastasia Favour and Curricede.	It’s located in Tracy.	 What happens in Tracy?
3.2821045	 El más conocido y estudiado de este grupo son los políóvidos.	The most widely known and studied of this group are the poliovirus.	 The best known and studied of this group are the poliovirus.
1.678637	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
3.4387147	 Volcott era vio de uno y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
13.341778	 Zdjem, zis patri, že seltem, v vrku, kjubaj na sin.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricio jumps on a boat that goes to Sinta.
3.740206	 Pero en los torneos de candidatos, mutuó buenas acusiones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments he had good performances.
3.3490548	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 besides including it in the most outstanding voices of recent times
8.389619	 En Francia ha sido transmitida via web por ánim de digital network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital anime Network
16.41572	 El general de Smashio.	The apron is too much.	 The front is too much
10.794069	 Todos ellas son juristas y no fui los ojos.	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
10.229381	 volvió a Bogotá y se le dió cual ancha mi alma.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
2.7738414	 Sin embargo, la convivencia no fue siempre almoñosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
4.267287	 Este disco fue producido por Matt Alice.	This record was produced by Matt Allison.	 This album was produced by Matt Allison.
2.3536553	 El propia casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who were killed by the mass.
23.928818	 El Dalín probando fue creado un diricio por copas.	The “Berlin Programme” was created and directed by Goebbels.	 The Beline Program was created and led by Gov.
1.878298	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use that had this type of circular temple.
12.393921	 Son un gran poder de ti, con la diferencia de los niños de sus participantes.	The costumes of many of its participants are typical.	 They are great spectaculars for many of their participants.
3.6295223	 Sin embargo, la estructura de medición no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered too much.
2.6100636	 Los centros de ocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.685905	 La promesa de esta recompensa se repite cuatro veces en el corano.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
18.171692	 un panel es que tiene perder a tu luta	A father who is afraid to lose her daughter.	 A pair of eggs that I'm going to lose the fight.
9.731693	 Entonces, un poco para comprar un iPhone.	People queuing to buy an iPhone.	 while making cola to buy an iPhone
2.3681016	 está muy extendida en todo el Mediterráneo	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
5.139381	 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 The Spanish leader Gonzalo de Ocampos was forced to retire to Cumanán.
6.3204374	 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Katong line.
2.0890374	 Su madre era uma judia polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
4.9434166	 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken feed.
2.155473	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are designed to raise awareness and train.
2.9902534	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
13.478553	 Yo lo mayor de aviones fue riskado por un traer.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by Eumbray.
1.5585797	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
9.524684	 Ella prometía de una de las familias empresajeles más importantes de vieno.	She came from one of the most important entrepreneurial families of Viena.	 She was one of the most important business families in Vienna.
5.216982	 fue una de las principales teóricos que estuvieran la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theories that studied information as science.
1.7804505	 La Iglesia pertenecía el antiguo Convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
7.1229396	 Aloma tiene escuelas púlites	Paloma has public schools.	 Paloma has public schools
12.711475	 El campeón fue por segunda vez la universidad es bastante excelente.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of Estatante Frenzelmane.
2.4939542	 El es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and the mentor.
3.372805	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closeness between Madrid and Tres Cantos go to use the Bypass.
1.5676663	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
2.4619505	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
2.3441648	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The union result was a numerous prole.
1.2736584	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.4557353	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and dots.
9.021778	 Los poros son de Coyord Oakley.	The pores are ochre colored.	 The pores are ocher color.
2.5567026	 El álbum fue lanzado con el sencillo promocional Story of My Life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of my life
6.507677	 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
2.1414847	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
1.6387427	 Fue sentenciado a exilio perfecho en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.4566278	 Además, crea prototivos científicos y procesamientos de datos.	Besides, it creates scientific prototypes and it processes data.	 It also creates scientific prototypes and data processing.
2.466247	 A día de hoy, ninguno de estos proyectos está en este busción.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in execution.
9.9812565	 Y en la tarde de la cara fue herido un golpe de batoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the AKR's radio, a bayonet blow was heard.
12.432897	 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.
8.797746	 Beis 3.	[TO REMOVE]	 Bestri
1.6500235	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year they recorded a production with the title, A New Story.
1.5587898	 En su juventud, tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
2.5444942	 A partir de entonces se inicia una desesperada la búsqueda.	From that moment, a desperate search begun.	 From then on, an unexpected search begins.
2.614528	 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions were the part of the contest of large companies and small and medium companies.
5.7167187	 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
8.229359	 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He studied in the EICU Manuel de Salas de Santiago.
3.074626	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum sentence of 5 years.
5.8241606	 Además, se celebra, no almente, un festival cultural suéctrico.	In addition, the Swedish culture festival is celebrated annually.	 Also, a Swedish cultural festival is celebrated annually.
1.8868357	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
3.3212576	 Charnes Condado de Warren E. el Condado de Frankie	Charles, the Warren and the Franklin counties.	 Charles, Count of Warren and the Count of Franklin.
2.0287275	 Se cree que murió en algún lugar de georje durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
1.4420228	 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular biophysics at the University of Columbia.
1.7686838	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This article adapts part of the material of the Swedish Wikipedia.
8.899656	 Dicenciado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Lawyer from the University of China
