score	source	reference	hypothesis
1.2944034	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."
1.0166633	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen
0.70333135	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.
0.94951326	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengefügt.
25.0	 សឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.5978533	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.
14.443732	 Norfolk was the sun of quite many hours, all of the summer.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.
0.8210824	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
3.4521515	 The beginning of time.	Die Beschleunigung der Zeit	Die Beschleunigung der Zeit.
3.8554904	 So, thank you for your attention.	Vierhunderfünfzig Dollar.	Sie ist eine Künstlerin.
6.7587037	 We get to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	Wir gehen zum Rattenpfennchen.
0.7307949	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
2.4173627	 It will seem early in the morning Russian or East war	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.
0.8684989	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.
1.4742532	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."
0.780388	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
16.974432	 and truthful and been made by the fact of what what you	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Der Spektrum hatte ein riesiges Loch durch das Projektil gemacht.
0.8994065	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
1.0989141	 Let me have the desk.	Gib mir den Schreibtisch.	Lassen Sie mich den Schreibtisch haben.
0.7951168	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
3.1038585	 You do it.	Du machst es.	Ich weiß es nicht.
25.0	 اس نے اس کے بیانی میں پیچھا گیا۔	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Flopenburg begraben.
0.83983374	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der schnelle Fuchs sprang auf die schlafende Katze.
0.6564246	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.
1.1878366	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.5582185	 Bill decidiu que o gestor deveria saber sobre este incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management über diesen Vorfall Bescheid wissen sollte.
1.7565469	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Devos.
0.5990161	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
6.005905	 To our soul, to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Sünder zu ermutigen, den Weisen zu vergeben.
1.0022669	 A bird in hand, the worst two in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist schlimmer als zwei im Busch.
4.071375	 I think they could say that the coffee was done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben erkannt, dass im Moment nichts getan wurde.
5.977215	 Farhan Naq was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Ram Nath wurde in einer wohlhabenden Familie in Lahore, im heutigen Pakistan, geboren.
0.62303805	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
18.208641	 पाद वे नोट देव	Sie waren aber nicht da.	Aber sie waren nicht da.
0.76740766	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
1.9958999	 Goodbye sad boy	„Lebe wohl,“ sagte der Junge.	"""Auf Wiedersehen"", sagte der Junge."
0.9219118	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was ist der Unterschied zwischen einer Sprache und einem Dialekt?
4.026559	 I have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junioren-Olympiade gewonnen, wenn es nicht um die Medaillen-Kinder ginge.
0.7593069	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie kennenzulernen.
0.7401852	 Due to the extent of production is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird es nicht zu diesem Zweck verwendet.
0.983503	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip sagt dann seinen Eltern, dass er wegen des Sings der Nationalhymne suspendiert wurde.
0.9284399	 The sea has lived on in this shell because that's its destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Schale weitergelebt, weil das sein Schicksal ist.
1.3401021	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.
4.3583317	 .	Aber er war glücklich, anstatt traurig zu sein.	Die Schnittmenge wird dann in zwei Schnittmengen verlegt.
0.4902115	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.
2.663672	 Every search begins with beginner's log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Glück des Anfängers.
1.0350298	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass der Brief ein Scherz war, der von ""The Exile"" erfunden wurde."
1.0685005	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
1.171279	 He postulated a dispersion theory before his coworker made his discovery an announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
0.922428	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Verstand zu klären.
0.6241566	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
4.4723406	 If you know your art well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.
3.7244253	 Kylön, do you read the handbook from his father?	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte die Harmonika von seinem Vater zu spielen.
0.7013126	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in Gefängnissen.
2.401095	 That's some old man explaining to our baby.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das erklärte ihnen ein Vorarbeiter.
0.5877603	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.
4.1466427	 At least 41 protesters were killed in the Nielsen engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens einundvierzig Demonstranten wurden bei der Neusing-Affäre getötet.
0.98450917	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
10.27261	 He just continued my third birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schuf eine neue Art der Wachstumstheorie.
0.92681706	 while a simple card made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.
0.6618415	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als erwartet.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.8281002	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und ihn haben.
8.261091	 In time of despair, look for answers and you will be responsible.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	Im Gegenzug der Spur suchen wir nach Austern, für die wir nicht verantwortlich sind.
0.72884285	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.62469393	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5066781	 I've never seen here before	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.7739011	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.
2.146337	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um sie in ihre eigenen Taschen zu stopfen.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
0.6078041	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus einem Zug geworfen.
2.0344958	 Dia menjaga banyak perjumpaan bisnis	Er hatte eine Vielzahl an Geschäftsterminen.	Er hielt eine große Anzahl von Business Appointments
4.3333807	 Cut your code according to the codes.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Tuch.
0.968061	 A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Zeichen der Wertschätzung.
0.7850685	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verschüttete sich.
2.3449857	 The town was named after the Spanish term for Lombard.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.
0.9849943	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physikalisches Verständnis, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
4.6495194	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, gibst du mir bitte den Fliegenfänger?
0.6465415	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie fuhren nach Norden zum Polarkreis, um den Weihnachtsmann in Finnland zu treffen.
2.0919628	 Then the flask stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Blechbehälter.
4.6389303	 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Der Start war fehlerlos; alle Systeme waren abgeschaltet, mit Ausnahme des Experiments von Dr. Wang.
0.6570329	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
1.1630366	 Maybe because that wasn't really the...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht wirklich sein Traum war.
2.6704166	 Will schools, secondary schools giving a general medical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine medizinische Ausbildung anbieten.
1.234797	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschnurrbart ist sehr empfindlich.
0.7681648	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.
5.331382	 For centuries after her death, Welshman cried out, Revenge for Gwendolyn, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Jahrhunderte nach ihrem Tod rief Welshman Retort für Gwenlyn, als er in der Schlacht kämpfte.
3.26618	 4,7 times stand up paint	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
1.8933223	 Everything on earth and he vanished around the corner	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
0.5365565	 Words are in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.56876236	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Geräusche zu emulieren, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.80742717	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
5.9118557	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Ich verstehe, dass man es nicht weiß.
3.5826	 The boy wanted to believe that his work had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.54155046	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne Südkoreas gehört?
3.6791005	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehman sagte, dass keines der Teams profitabel war.
4.509273	 So are what we the next two go.	Also wäre ich der Nächste, der geht.	So a what with the next two go
1.025397	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und die Gäste beginnen, für die Hochzeit anzukommen.
1.1838608	 Then I returned to the common the Sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich in die Gemeinde zurückkehrte, ging die Sonne unter.
0.6837361	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
1.6699209	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mir einen Fisch im Tank angesehen.
0.8180802	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
0.96228945	 it does not look good	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.70515394	 Peace be unto you, and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.8788121	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.9793409	 Let's do this in chronological order	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge machen.
0.5588965	 What good will that do?	Was nützt es?	Was nützt das?
1.2188504	 But not for long.	Aber nicht lange.	Aber nicht für lange.
1.5356283	 It was a fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich dort saß.
0.4809042	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.
0.6520185	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.7278769	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.9331619	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
2.0360591	 You can't have your kegan needed too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kuchen nicht haben und ihn auch essen.
1.1541439	 and the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und Sand und Kies waren in alle Richtungen gewaltsam geworfen worden.
3.0204592	 Realization hits and he exclaims I see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Eine Verwirklichung trifft und er ruft aus: ""Ich sehe!"
0.78977895	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen Linie X und Linie Y.
1.04154	 And I'm certain you'll find it, the alchemist's saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
2.6201	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebenwirkungen auftreten.
0.81027365	 Experts of geology agree, yesterday's tsunami was just a heart of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.
25.0	 انتارٹکہ اس وقت یہاں ہی بھائی ہے	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis ist zu dieser Jahreszeit kalt.
1.7025574	 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit aufgehobenen Füßen auf einem Stufen vor einem kleinen Feuer.
1.0916586	 the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.80894196	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
1.0243523	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.
1.6096046	 At least six T Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.
8.616501	 system power does not get explicit here so it's highly valued	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System D ist jedoch nicht explizit von der T-Source-Halteleinheit abhängig.
1.0663781	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich.
3.1789033	 Japón es una sociedad que está viendo información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen abwäscht.
9.0249815	 Beachliner rates the seven network factual series beach cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beachley erzählt die Seven Network Fakten-Serie ""Beach Cops""."
0.91421413	 William Howard was born at Hinsburg Bermond.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsburg, Vermont, geboren.
4.0217834	 They looked for the fallen ass but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
1.0080968	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
5.4963007	 Ibrahim Caramel Brown's yellow eye actually into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.
1.1026776	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.6891827	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
2.038002	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?
0.38077903	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.77079684	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.
0.5971531	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hat sie sich nicht mal an ihn erinnert.
0.85982	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.5108597	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer eine Gitarre hatte, saß am Lagerfeuer und sang Lieder.
3.194327	 Se pare ca ea se va vedea la tine	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie wieder zu sich kommen.
0.70033985	 Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Verkaufe morgen dein Kamel und kaufe ein Pferd.
1.7999982	 Let's stop this and as I command to say	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns damit aufhören"", sagte ein anderer Kommandeur."
0.9433573	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er hat sieg.
0.7041171	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er ein Zimmer in seinem Haus an einen Mieter vermietete
1.1564058	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.46718988	 In this period three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.5136721	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.
0.79214674	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, wie lang und wie breit ist der Behälter?
1.6372588	 A short distinct and pointed style the opposite of Lagito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato
0.6267014	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
0.8995793	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.
3.9198108	 What's this IQ?	Was höre ich da?	Was ist das hier?
4.16173	 Anna Olsen vraagt over de acceptatie van de woorden alliteratie.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
4.376577	 Do you know when it's like on valley billion noise	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?
0.87797	 He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.
0.7094657	 She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
1.3442452	 It seems this all safe and secure	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
