score	source	reference	hypothesis
25.0	それでは、ご視聴ありがとうございました。	Vierhunderfünfzig Dollar.	Siehe jetziges Leben. Es ist ein Exemplar.
8.182139	 We have to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	Was für ein kleines Problem ist der Fall.
10.593321	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Kunststoffbarrieren.
6.7998533	 It was seen early in the morning, Russian or Eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.
1.2043257	 It is found in the Indian subcontinent, China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.
7.1534605	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."
0.780388	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
25.0	 And the huge hole had been made by the impact of water. Projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.
0.9407399	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihren Mangel an Appetit bemerkt haben.
1.2562393	 Let me have the desk.	Gib mir den Schreibtisch.	Ich will den Schreibtisch haben.
0.7951168	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
0.81797636	 You do it.	Du machst es.	Du machst es?
17.005678	 Klivers in Gold in Hisp, Rundheim, Kloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Liebhaber, England, beigesetzt.
6.797728	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der Kürbiskopf sprang auf die schlafende Katze.
7.2223835	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.
1.6262183	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es bekam einen Tropfen Blut.
0.7464986	 Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.
3.7523885	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des World Economic Forum in Devors.
0.9037213	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus über.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
3.7069192	 To our swimming to forgive the mind.	Irren ist menschlich. Vergeben ist göttlich.	Heute schwimmen Sie auf einer linken Linie.
7.67723	 A bird in man, the bird stood in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Die Vögel und der Kopf schlüpfen.
2.6668577	 I think they could save that profilus during the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.
5.0403843	 Karan Nath was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.
0.64523023	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht.
0.7447808	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht dort.
0.64466274	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das lag einfach daran, dass mein Auge müde war.
1.579395	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	""" Auf Wiedersehen "", sagte der Junge."
1.6789966	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.
7.9031563	 I would have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.
0.82597005	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie treffen zu können.
5.252896	 Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.
0.61083144	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.
9.603222	 The sea has lived on in this shell because that's its destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.
1.7326624	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.
1.0350577	 .	Aber er war glücklich, anstatt traurig zu sein.	Hier, lass es mir dir noch einmal zeigen.
0.92759705	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.
3.9654973	 Every search begins with beginners log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Spiel Slug.
5.265033	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."
1.8995607	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.9182663	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
2.0062492	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.
0.81941396	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, haben Sie meine Schlüssel gesehen?
4.884825	 If you know your art well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.
24.622189	 Hüllen dupte die Harmonika vom Hisfaden.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er hat nichts auf der anderen Seite geschafft.
1.0116313	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.
7.1522636	 That's some old man explain topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	""" Es ist ein wenig "", erklärte Tubby."
0.67681193	 The southern part of the island is a bird lover's paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Vogel-Paradies.
5.083367	 At least 41 protesters were killed in the Nielsen engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.
1.330502	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.
20.386852	 Egan's still taking you home for your birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat vor allem gekündigt.
0.8547254	 While a simple cards made by her sold only for five cents	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.
2.5936966	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde wurde schneller heilt als jeder erwartet hatte.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.8355228	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst nicht den Kuchen essen und ihn auch haben.
11.681445	 In time of despair, the cold for altars, a new moon is found for.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.
0.7483616	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wussten Sie, dass Harry einen neuen Job hat?
0.6436335	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut?
1.195853	 Eu nunca vi isso aqui antes.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
1.3880591	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.
2.2556403	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stoppen.
0.9006592	 Silence is golden.	Schweigen ist Gold.	Die Stille ist gold.
0.7217594	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihn aus dem Zug.
5.905152	 Dia menjalankan banyak janji pekerjaan.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftszeitungen.
4.2312346	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schalten Sie Ihren Code entsprechend der Kleidung aus.
0.84890413	 A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein kleines Anzeichen von Wertschätzung.
5.0607166	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Container und das Wasser flügelte.
3.6668403	 The town was named after the Spanish term for Lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."
9.540972	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Für ein besseres physisches Verständnis lassen Sie uns erst dort atemberaubend erfassen.
5.2484083	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, würden Sie mir bitte das Flye-Water geben?
0.7043061	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Polarkreis, um den Santa Claus in Finnland zu treffen.
9.911051	 The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Der leere Faust stand auf dem dünnen Baum.
10.659936	 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Es war geringfügig, alle Systeme arbeiteten ft, mit Ausnahme des Doctor Vans Experiment.
2.2196145	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger in den sozialen Medien.
10.043784	 Maybe because that wasn't really his dream.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sei sie eine Ursache, die der legendären Blinker war.
7.0642385	 Will schools, secondary schools giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Die weiterführenden Schulen in Wilrowske geben eine allgemeine mathematische Schulbildung.
1.7166146	 Cat's whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Die Schnurrhaare sind sehr empfindlich.
3.6526945	 The closet door stuck a little as he pulled it open, revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranke stürzte ein wenig ab, als er es öffnete, auf einer Seite einen kahlen Holzboden, der auf einer Seite von einem Stapel alten Schuhen bedeckt war.
1.6925416	 For centuries after her death, Welshmen cried out, revenge for Gwenlyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."
9.617626	 For 7 times, stand up hang.	Falle sieben Mal. Stehe acht Mal auf.	Alles für sieben Personen ist anwesend.
4.212093	 everything on earth and he vanished around the corner of the plaza	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Pozas.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
8.096377	 Words are, in my not so humble opinion, a most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.
0.4848919	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
3.2184777	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen leichten Lärm.
8.284876	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Was ist mit dem Titel Arme?
5.293986	 The boy wanted to believe that his friends had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.
0.5693421	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Hast du schon mal die Nationalhymne von Südkorea gehört?
0.6312183	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass nichts der Teams profitabel seien.
6.735827	 So how would we the next to go?	Also wäre ich der Nächste, der geht.	Ich arbeitete also mit den nächsten beiden Toren.
3.3850167	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.
2.2872167	 When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.
0.6837361	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.
3.493499	 I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe Augen für einen Fisch im Waschbecken.
0.8180802	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
1.676528	 It does not look good	Es sieht nicht gut aus.	Es ist einfach nicht gut.
4.610566	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Vorsicht ist dir und Gnade vor dem Herrn!
0.8788121	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.9342476	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lass das in chronologischer Reihenfolge tun.
0.66794384	 What good will that do?	Was nützt es?	Wofür wäre das denn gutgewesen?
1.379251	 But not for long.	Aber nicht lange.	Aber das ist so lange her.
4.99393	 It was a problem while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gesunken sein, als ich dort saß.
5.899579	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."
0.56602716	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er hat seit fünf Minuten geweint.
1.4696195	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund zu jedem ist ein Freund mit niemandem.
4.651656	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Sie haben noch nicht die Flügel gehört?
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
5.833791	 You can't have your keg and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht einfach deinen Schlüssel haben.
4.6131587	 and the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.
6.5412383	 A realisation hits and he exclaims, I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.
9.300949	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen Wank und Drehbügel für sich.
0.91535044	 And I'm certain you'll find it, the alchemist said.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."
0.63804007	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.
9.471634	 Experts of geology agree, yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.
5.343677	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis High School fand zu dieser Jahreszeit statt.
3.9888778	 A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.
6.307802	 The pin number is 3726.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die P-Zahl ist drei, sieben, zwei bis sechs.
0.7561619	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.
1.1799808	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.
0.70429724	 At least six Dewinton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."
19.956207	 System V power does not detect explosivity of heat source. I remind you.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."
0.9343338	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst haben.
3.5386872	 Japan is a society of washing information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.
5.430341	 Beachly narrates the seven network factual series Beach Cops.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."
0.5884155	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinesburg, Vermont, geboren.
4.5533085	 They looked for the falling mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der Erfindung, fanden aber nichts.
1.3022242	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbebaut.
25.0	 इब्रहेम करमल ब्राउ की जेलो आई रेक्शली इंटो प्लेन	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.
1.2014035	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise.
1.7915916	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.
3.455644	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?
6.810958	 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.
0.6666788	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.
0.5035472	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.85982	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
6.481913	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.
1.1454902	 She looks at hope she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie auch kommen.
1.9526371	 Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen sehen Sie sich ein Pferd an.
1.4306571	 Let's stop this, another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."
0.83503234	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er setzte sich durch und ich tat es.
0.6973318	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.
0.9748654	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.
0.59635425	 in this period three family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.
3.6144984	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das System zu kalibrieren, machen Sie bitte einen Tepots
0.9502672	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie ist die Höhe, Länge und Breite des Container?
4.6971283	 A short, distinct and pointed style the opposite of Legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.
1.0029283	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner die Flucht aus der Stadt.
0.715025	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.
7.8826237	 What's this I hear?	Was höre ich da?	Was ist mit diesem Eye?
1.5307164	 Anna Olson asked about the acceptation of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."
10.595245	 Do you know when is Lekom Valley billion noise?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwann einen Slackon-Tal?
5.170862	 I notised the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Kühlung seiner Oberfläche.
0.7094657	 She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
4.4572935	 It just seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es ist sicher, dass sie sich sicher und ruhig sind.
1.9494313	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir das sagen wollten.
1.1285005	 Please be humble.	Bitte, sei bescheiden.	Bitte demütig.
6.8928957	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?
1.7630675	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Erbauer legte das Backstein auf das Holzwerkzeug, damit er sich in der Form beugen würde.
10.701586	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen wurde in Griechenland viel fruchtbar.
0.8910885	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum ein schwieriger Traum war.
2.5786688	 Should I understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	""" Sollte ich das Emerad-Tabin verstehen? "", fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.91584134	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte für ihre Taten nicht urteilen, aber ich glaube, dass sie Recht hat.
9.726735	 These went from McElwain to the Italy of great.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von Mechanik in die israelische Einheit.
25.0	 Mae'r enw ar y plenau enw ar y plenau ymlaen yn un o'r llyfrau cyfoed da o America.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."
0.51939416	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist auf der anderen Seite des Zauns immer grüner.
