score	source	reference	hypothesis
4.9388776	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.8042271	 you	He is my favorite writer.	 The story of the first day
2.9152513	 Estudió Derecha en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law at the University of Amberes and the Catholic University of Lobaina.
8.357027	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social en Iversasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-Intendant Alberto Lambetti and the Secretary of Social Welfare Aníbal Sassi
2.132616	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
3.3877425	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
3.9108417	 Tras cinco ediciones el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 editions, the tournament was abandoned.
5.130097	 Tan solo quería explicar la historia de la moñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of La Muñoz.
5.1531754	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mohín.
11.885502	 Las habitaciones dando al exterior están dotadas de un calderium y una latrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and an electrician.
2.9501016	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
7.922574	 Al no pagar derechos de autor, tu grobo problemas legales.	He had legal troubles for not royalties.	 By not paying copyright I have legal problems
3.8330922	 su capital en la ciudad de Srenica Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srenica Mitrovica.
4.02322	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transportation services.
3.7353082	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the market square is commerce.
17.739687	 Hijo de un pastor, Millán, ejerció esa oficina hasta la edad de Millán.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, he exercised that office until the age of twenty years.
6.0931435	 Así con un solo fotón se tiene acceso a más de dos estados cuanticos	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, we have access to two quantum states.
4.281513	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
7.8843927	 Con similares características se impulsa la paulatina extensión del evolucionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of abolitionism of slavery is promoted.
15.548761	 Otro proyecto importante es la iglesia del subyellow Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Judeo-Roman.
5.2677546	 distribuye por Italia	It is distributed across Italy.	 is distributed throughout Italy.
18.863424	 Su verdadero nombre era Market Shields y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
5.303389	 te encuentras bien?	Are you okay?	 Are you okay?
10.160975	 Lugar es donde están ubicadas las obras.	Places where other art works are located.	 Places where the works are located
3.0588517	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
4.2053013	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
7.52122	 Ese mismo año fue publicado por debate España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
14.346628	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
4.869544	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
3.5565467	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
11.6242485	 Su riqueza está representada por minerales como lolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
25.0	 La sede del condado es muy tom.	The center of the county is Moulton.	 The city of Smurton County
0.23148468	 y me ha ido bien con eso.	I’ve done well with that.	 y me ha ido bien con eso.
4.706561	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos científicos, autobiográficos entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
22.12843	 Seminar o eus se resiste da lei por los que hablen por outros ío máis como tú.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other homophobic languages.
8.0924225	 Estos lagartos rara vez lo superan como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
6.43165	 Ese mismo año fue llamado como profesor al conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
4.6627016	 La Perce	[TO REMOVE]	 The Perch
2.6796432	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue one more year.
5.538012	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shield of circular hull deflect and absorb a high number of laser.
9.223737	 Nada más de verla Isaac se enamoró de su elegancia, mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance, Vanessa.
4.33505	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
5.528829	 A caballo corredor y hombre reñidor poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is not hard.
6.692263	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Also, the inhabitants decided to change the name for which we know now, the freedom.
3.3264375	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
13.73387	 En fútbol se sale a cuenta con hasta 3 fútbols en mi país.	Futsal has up to three different divisions in the country.	 In football, Salah has three goals in his country.
4.231485	 Por esta novela ganó el premio Somerset Mouth Ham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
9.906626	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, criticism highlighted the distribution of the strip.
3.7023644	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor racing again.
10.996585	 Recientemente es una especie de extracción acrecido debido a la oración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of accreted extraction due to the elaboration of the mezcal.
9.099458	 Se reveló cuando Vasilio se convirtió en Coemperador pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became co-emperor but he was defeated, mutilated and exiled.
5.906041	 Imprenda de frías y compañía.	Frias’ Printing company.	 Print of Frías and Company
3.7029953	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
25.0	 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, it's time to see the full video. Now, let's see what we have.
4.195485	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
7.391509	 Es magistrada titular de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the first-class magistrate of the eighth session of the Provincial Audit of Barcelona.
0.84507316	 es inevitable	It’s inevitable.”	 It's inevitable.
7.681245	 Por primera vez, nos estableció una cédia fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, we established a permanent headquarters for the organization of the championship.
8.471651	 Ratonda y Williams fueron descalificados para atacar Koloff y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Koloff and then stripped of the titles.
5.7156763	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
4.485589	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is attacked and destroyed and all members of the CAI are murdered.
15.493085	 sobre el busto está el escudo de arena	The Arenys shield rests on top of the bust.	 On the bust is the arenge shield
6.0646076	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al-Hidrissi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient geographer and cartographer Musulman al Idrisi.
4.6861444	 La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 The roof of the hypogeum has a sloping roof shape.
17.197124	 otros medios de inicio pueden incluir llamas o pulsulas	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
13.554476	 Este fue el periodo más fecundo de YETS, el de Sumadurez y Bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fateful period of Jets, the one of his maturity and old age.
3.1539483	 Palómino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
3.4992275	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged
5.731181	 Domenico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage service for the rest of his career.
5.6925254	 Este tipo de coesía ha continuado hasta hoy aunque en forma esporádica	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued until today, although sporadically.
6.443946	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
5.716157	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These, located at the end of the fourth plane, will occupy more space each time.
25.0	 Si suele pensarte en lo asumir, es un informe militar y barino, es a ser fuerte.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that women are only the best at being a woman.
5.8390017	 El Kankrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The khan Krum once again tried to negotiate peace.
3.809801	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo poles can be joined in different ways.
5.195496	 Se encuentre de Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
3.0641184	 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After a while, Robinson and Parker managed to have a cordial relationship.
3.558567	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise arrive and leave this port.
9.493927	 Actualmente su equipo es el Atenas de Primera División Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the First Division of Uruguay.
5.089651	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
2.861738	 Bien, el nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 The Nirvana is coming, the mystical portal awaits.
2.5891733	 debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
4.360386	 Tras lograr ascender con el club catalán, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top with the Catalan club, he returned to Málaga.
6.086936	 Solo se contentan balcones y la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
5.094674	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a pot
12.762051	 A esta mezcla se me da arime y sangre para que quede no hablo el coso.	Flour and blood are added to this mix to make it more viscous.	 This mixture is made of flour and blood to make it more viscous.
9.545314	 En general la cooperación entre grupos suele unir a mis humanes concordadas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups used to unite Muslims with Croats.
8.439732	 La Conmarca Oriental se caracteriza por ser de las más ávidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being one of the most arid in the region.
2.83679	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insect and crustacean larvae
5.314292	 Ya en deusto se licenció en filología romántica y fue catedrático de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Jaén de Usto graduated in Romantic Philology and was a professor of Basque Philology.
5.843486	 Dispusieron de equipamiento y armamento moderno que iba desde gases legnógenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament that went from tear gas to machine guns.
7.886806	 escribió el primer diccionario ruso Macedonio y trabajó en una gramática Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a grammar, Macedonian.
25.0	 La especie se encuentra en la ciudad de Indonesia del Lleyavo, Argentina.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in Indonesian islands from Java to Pinar.
7.47027	 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, it was the image of several youth magazines.
7.9438534	 Localmente se denomina estos árboles con muchos colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called with many colonies, the bee tree.
14.635775	 Los trabajos se centraban en la cúpula, la recuperación del clavstro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
5.732719	 Es decir, cuanto más información haya, menos robustos en la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark is.
7.7956157	 La torre no se derribó y se convirtió en una torre relógica.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
4.458823	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
4.377694	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the friction cell was invented.
3.1854458	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
8.777097	 Markupan Tannin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
13.863895	 En actualidad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CIVIA.
7.0878577	 Se encuentra en la cuenca alta de arriba, Amazonas, en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
7.1181774	 Fue grabado en el Sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
12.134705	 ¿Qué nadie era el único actor de la película que ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
5.1914353	 Desfruta de un gran reconocimiento en Francia y Japón.	It’s widely recognized in France and Japan.	 Enjoy a great recognition in France and Japan.
14.611745	 A la trasera similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 To the rear similar to the previous, the central portion of the tail is crossed.
4.2569	 La serie está basada en una serie británica camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British camping series created by Julia Davis.
3.331379	 Allí diseñó programate liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed leadership programs and economic and social development for the region.
3.604982	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the highest exemptions.
5.3396387	 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first category A of Colombia.
5.324108	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
3.1506233	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
6.457085	 Eu copiê-nos, turco, me dá medo.	I am scared of the Turkish government.	 I copy Turkish people, I'm scared.
6.802495	 El trufeo pasó a manos de Selwyn Edge, propietario de Navier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy was given to Selwyn Edge, owner of Napier Motors.
9.67164	 Cerca de tu raíz y habita en los nuevos.	Norns live near its roots.	 Near your roots live the new ones
25.0	 මැර්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්	He was the bulletin editor of the Torrey Botanical Club.	 It was El Gordo recording of the Torrey Botanical Garden
10.501987	 En estas fechas, Ione sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time, Yone suffered two great fires.
3.579184	 El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
4.3181725	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
4.6051884	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium
8.394194	 Finalmente la deuda puedo regocirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
9.201577	 En algunos casos se precisa del empleo de darnos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
12.891295	 Más ritmos, Hip Hop estaban ahora mezclado con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
8.140933	 Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Dubai Cultural Council.
6.813908	 Fue hijo de Coronel, justo Vargas, y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
4.291905	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
8.162487	 Tienes sucede en 3C.	It’s located in Tracy.	 Tiene su sede en Tracy.
7.1809063	 O máis conhecido e estudiado de este grupo son os polióviros.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied of this group are the poliovirus.
3.7304323	 Su principal organizador era la asociación cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
8.304429	 Volcote era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
9.102165	 Entonces, patricio salta en barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricia jumps on a ship that goes in the Cinta.
13.913483	 Pero en los torneos de candidatos, mutubo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the Candidate Tournaments, he didn't have good performances.
11.176365	 Además de incluirla dentro de las voces, me han destacado de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
6.001363	 En Francia ha sido transmitida via web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France has been transmitted via web by Anime Digital Network
25.0	 اِلتِ نمطال اِس دیم اجیار	The apron is too much.	 The front is too much
4.454261	 Todos ellos son juristas y no filosofos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
3.1619039	 volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
5.1798525	 Sin embargo, la convivencia no fue siempre almoniosa.	However, their cohabitation wasn’t always friendly.	 However, coexistence was not always harmonious.
2.934428	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
8.4562435	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell killed by the mass.
10.371084	 El delin program fue creado en mil kilómetros por cabo.	The “Berlin Programme” was created and directed by Goebbels.	 The Beirin Program was created and directed by Gopro.
5.1440306	 Se desconoce el uso que tenían este tipo de templos circularios.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
8.191463	 Son factores ticones y feracidades muchos de sus participantes.	The costumes of many of its participants are typical.	 I am so proud of the difference of many of its participants.
8.552312	 Sin embargo, la estructura del edificio no ha sido demasiado enterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too altered.
2.3393316	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
4.050481	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
14.510486	 un par de que se me perderá por el par.	A father who is afraid to lose her daughter.	 A father who tends to lose his daughter.
6.454467	 Entresendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 People doing coke to buy an iPhone
3.43472	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
11.338343	 Dicho que así que obligaron a la retirada del líder conquistador español Gonzalo de Ocampo, Zacumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These caciques forced the withdrawal of the Spanish conquistador leader Gonzalo de Ocampo to Cumaná.
3.7223	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railway tracks of the Beijing-Katong line.
3.470961	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
7.2443085	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken breeding.
17.90345	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to raise awareness and train
3.9036582	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
10.719276	 Son los mayores aviones al riscado por el braedor.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by a fighter jet.
2.8972745	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
9.959169	 Ella promedía en una de las familias empresariales más importantes de bien.	She came from one of the most important entrepreneurial families of Viena.	 She is the average of one of the most important business families in Vienna.
4.909602	 fue una de los principales teóricos que estudiaron la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as science.
4.286228	 La Iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
3.331618	 Paloma tiene escuelas públicas	Paloma has public schools.	 Paloma has public schools
25.0	 El campeón fue por segunda vez la Universidad de Santa Ferns del Vane.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the State University of Pennsylvania.
3.0815024	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
4.6097813	 Los servicios de cercanías entre Madrid y Drescantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The nearby services between Madrid and Tres Cantos use the Bypass.
3.3818626	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
3.9201672	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
5.4792185	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the wing membrane are black.
3.1133134	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prole.
3.6857562	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
3.418977	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
4.106971	 Los poros son de color ocho.	The pores are ochre colored.	 The pores are ocher.
10.348303	 El álbum fue lanzado con el sencille promocional Story of my life.	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of My Life
6.2511396	 Incluso en esta etapa, Carly mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
3.1932364	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
2.8131785	 fue sentenciado a exilio perpetuo en Siberia	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
4.433063	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
5.4580836	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in operation.
18.916492	 En el medio de la cara fue herido un golpe de balloneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre radio, a bayonet hit was hurt.
8.645439	 El papel de Nail Mac Cormick como uno de los sentes fue realizado por Jason Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as an adolescent was played by Joseph Gordon-Levitt.
4.8238387	 Bestry	[TO REMOVE]	 Bay Street
4.2826557	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title, A New Story.
4.1128435	 En su juventud tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
3.1423967	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
