score	source	reference	hypothesis
10.02489	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.591958	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Video) Erzähler: Die Plastikbestattung ist zerschmettert.
3.5368352	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird in der Morgendämmerung oder im Osten aussehen.
0.6359728	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	In Indien ist es in China und Südostasien gefunden worden.
17.817257	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Erzähler: Ich denke, dass jemand anders verstanden hat, als ein Mann, ein Baum ist, sagt sie.
9.481634	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann, der ein neues Baby mehr hält, und ein blauer Farbstoff ist weiß.
14.765816	 and re-image pull at way and way, but back to the floor, or check the time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Wir können die Berührungspunkte im Wald wiederherstellen, die Jeff Pennsy-Parks.
3.365353	 She must have noted the order of Epidate.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss den eigenen Mangel an Appetit bemerken.
1.4097191	 Let me have the desk.	Gib mir den Schreibtisch.	Erzähler: Lassen Sie mich die Tischdecke haben.
4.5187593	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Mit einigen ist es die Welt des Weißen.
2.8359046	 The old man said nothing.	Der Alte Mann sagte nichts.	"D.O. W. Bush sagte: ""Nichts."""
10.5323105	 You do it.	Du machst es.	(Musik)
22.445198	 To us in the end, in his humble shopping box.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Tempest: Zwei West, zwei Tage in seinem, manchmal ein Klatschenboot.
10.793	 The quicker both jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Es ist ein Stück dieser gesprungenenenen und schluchzenden Katzen.
10.386433	 This following, tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	ES: Diese Wand stützt sich ohne Internetverbindung und hat eine Form von Anhängern.
9.902575	 Eat to a droplet of blood.	Es entnahm einen Blutstropfen.	PM: Es ist wahr, ein Tropfen Blut.
16.569572	 Bill decided that management should not block this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie werden entscheiden, dass die Energieerzeugnisse wissen sollten, dass sie unbeschwert ist.
6.6823225	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Es war eine Weltwirtschaftsforum in Davos.
3.9602914	 We let the lantern walk over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	SS: Wir gingen mit dem Lanter und liefen über sein Haus.
1.3096578	 Where did you come from?	Wo kamst du her?	Woher kommen Sie?
18.012459	 To our own school, to our own school mind.	Irren ist menschlich. Vergeben ist göttlich.	(Video) Terraz: Verdrein...
18.81166	 Повырте, а я не буду.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Sprecher: Voice & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; quot; & amp; quot;: quot; & amp; quot; quot; quot; Der & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; & amp; quot; quot; quot; & amp; & amp; quot; quot; & amp; & amp;
5.6906743	 I've seen the PC that the computer has done in the performance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	(Audio) NR: Ich bin sicher, dass es einen Überlebensvorteil gibt.
8.424602	 Grann, that will go into a wealthy family in the horrid present day back today.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	(Video) Erzähler: Wir werden in der Welt leben, in der wir in der Gegenwart leben.
1.8851001	 We don't want him.	Wir wollen ihn nicht!	IW: Wir wollen ihn nicht.
4.4516745	 But David, not David.	Sie waren aber nicht da.	IW: Aber sie waren nicht da.
6.3598843	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Audio) NR: Aber das war einfach so, weil mein Auge höher war.
4.382008	 Goodbye, I said the boy.	„Lebe wohl,“ sagte der Junge.	(Video) Mädchen: Gut gemacht, ich habe einen Jungen.
7.8580604	 What, or you see, is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	ES: Was, was Sie sehen, ist die Differenz zwischen einer Sprache und dieser Länge.
11.66109	 I have one that you knew if it's not for those measuring kits.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe eine Generation, die nicht für diese Macher und Kinder sorgt.
4.72787	 No, what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Ich weiß, was ich Ihnen gerade mache.
6.538372	 Do you need a weapon? A production? Not being used.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	AT: Ja, das ist die Frage, die ich Ihnen zeigen werde.
9.221127	 Philip then tells his parents that he was suspended for singing the National Anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	MT: Philips und seine Eltern sagten, er sei dafür da, die National Athleten zu singen. (Musik)
7.622897	這次是一種很美的,因為這次是這個	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	ES: Das Meer hat sich in diesem Jahr verändert, denn das ist Dezination.
3.1917293	 Mostly just the hearts of those who are trying to realize their destiny.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten Anführer sind die Herzen derer, die versuchen, ihre Schicksale zu realisieren.
1.406117	 you	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
14.420663	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde arrangiert, tagelangelange Craig und qualifiziert.
6.789194	 every source begins with beginner's flock.	Jede Suche beginnt mit dem Anfängerglück.	"Die Forschung beginnt mit Biginess ""Sloc""."
12.246234	 It was later revealed that the letter was pranked, concotted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte sich, dass der Brief eine Primzahl vom Eiffel bedeckt war. (Pfeifen)
11.475843	 The optimist followed as the boys who are srenned for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Audio) NR: Der Acumus folgte als die Stimme, die für fast eine halbe Stunde lief.
1.7945282	 Where are the others?	Wo sind die anderen?	SW: Wo sind die anderen?
3.054629	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie vor seinem Cower traf seine Entdeckung und Ankündigung.
5.096329	 Silverstone needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Erzähler: Sonst brauchte eine Meditation, um seinen Geist zu eliminieren.
5.207566	 Olivia have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Das ganze Video haben Sie gesehen, wie ich meine Schlüssel gesehen habe.
9.378941	 If you know your art well, it will never be dangerous to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	♪ Wenn du weißt, dass du dich selbst bist, wenn du nie zu dir kommt ♪
15.536788	 Vi lämde upp till att man kommer med ett fabbigt.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Mann: Du hast es geschafft, von seinem Vater zu kommen.
2.6986012	 Although everything should be under the states control, there is a lot of violence in prison.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	(Video) Stimme: Wenn alles unter den Staaten liegen sollte, dann gibt es eine Menge Gewalt im Gefängnis.
10.890539	 That's a sum for the money that you bring to our big.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein Lied, das alle Männer, die viel zu groß sind.
5.3119135	 The sudden part of the island is the bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Audio) NR: Der südliche Teil der Insel ist ein Vogelbeobachter.
22.856499	 at least 41 protestors were killed in the muting in the room.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Steve, für sogar Provestor, schauen Sie sich an, was Sie denken. (Applaus)
2.6664023	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor Misserfolgen, die das erste Mal davon abhielt, ihre Masterarbeit zu versuchen.
17.07785	 Even sport in the Pacific.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Video) Sprecher: Er hat Jeff Hawkins, er sieht aus wie die Erde.
0.9509587	 While a simple card's made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karte wurde von ihr nur 5 Cent verkauft.
8.826084	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	IW: Die eine, die schneller als jeder erwartet wird.
1.079503	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich? (Lachen)
8.073161	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	♪ Du kannst dich nicht töten und dich segnieren ♪
22.37318	 In Canada, the sport, the World of Europe is a new world of France.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	"In Ghana gibt es den ""Look Outfis"" -Offizier, und Sie werden nie wieder kommen."
12.749161	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	EDI: Ja, ich habe einen Horry in New Jersey.
6.994237	 ¡Ay, joque yo arguo!	Ich hoffe, es geht Ihnen gut!	ES: Ich hoffe, Sie sind auf dem Weg.
2.6657386	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	ES: Ich habe noch nie zuvor gesehen.
2.713887	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Musik) Der Club ist ein erster nicht-staatliche, professioneller Baseball-Club in China.
7.251524	 to stuffing to their own buckets.	Um sie in ihre eigenen Taschen zu stopfen.	MW: Um in ihre eigenen Eimer einzutreten. (Klavier)
1.5841365	 Silence is golden.	Schweigen ist Gold.	Stille ist Golden. (Gelächter)
3.2044497	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Irgendjemand durchführte ihn aus einem Zug.
4.2168484	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	(Lachen) (Applaus)
4.0978394	 Cut your code according to the calls.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Ich zeichne ein Zitat nach den Anrufen.
6.623966	 I have an Italian occupation.	Ein kleines Zeichen der Anerkennung.	Ich werde über Akustik sprechen. (Applaus)
15.008839	 The grill dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	MW: Das Mädchen fiel ins Container und das Walters-Gebäude.
8.400944	 The town was named after this managed company for number.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Audio) NR: Das Geräusch wurde nach diesem Manuskript für Humbage benannt.
12.04961	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Video) Stimme: Wir sind besser, physisches Verständnis. Das ist die Kraft des Kapitäns, wo der Höhepunkt ist.
8.843334	 Mark, which please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marc Crud: Mark, der mir bitte einen Flüger gegeben hat.
16.773643	 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er beendete seine Familie, er ging nach Norden, in den künstlerischen Kreis, zu mir, in der Nähe von Clauz und Finnnnland.
17.842285	 Then the plask stood from the 10th grade.	Die leere Flasche stand auf dem Blechtablett.	(Video) Mann: Sie sind zu pflanzlich.
12.537579	 The launch was flawless. All systems were called except for Dr. Bans experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"(Video) Erzähler: Die Los Angeles. ""Alle Systeme funktionieren, außer wenn sie ihre Banden im Stich lassen."
1.7877965	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und Social Media, Phänomene.
7.169919	 Maybe because that wasn't a game.	Vielleicht, weil das nicht wirklich sein Traum war.	♪ doch in unseren Sinnen ♪
15.918865	 Will scores second of the scores giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wir waren am zweiten Weltkrieg am 2. November, der eine allgemeine Pädagogik bekam.
3.7214146	 Cats, whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Krebsschwister sind sehr sensibel.
12.362999	 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schließentür stoppte ein wenig, während er eine Öffnungsanlage aufnahm, bedeckte eine Seite von alten Schuhen.
10.920258	 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	MW: Vier Jahrhunderte nach ihren Gasen verstreuen Menschen, Rache für Queenlin, wenn sie sich in Schlacht einlädt. (Lachen)
12.828915	 4, 7 times, stand up 8.	Falle sieben Mal. Stehe acht Mal auf.	"(Video) Erzähler: ""Von sieben Mal am Ende des Schmerzes."""
11.607251	 everything on earth and he vanished around the corner of his eyes.	undefiniert	(Audio) NR: Alles, was ich will.
2.2882736	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	RNG: Ich würde das nicht ernst nehmen.
9.884569	 What's in my not so humble opinion most inexhaustible source of magic?	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	AG: War ich in meiner natürlichenhambolopänischen, unerklärlichen Quelle von Magie?
3.5911078	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Er wird auch dazu verwendet, Geräusche zu sammeln, die von Opsyliden und elektronischen Echogrammen erzeugt werden.
1.6292622	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	MT: Diese Interpretation war nicht objektiv.
4.3812637	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Und die Motoren erlauben mir Geräusche.
1.4645091	 Thank you for watching!	Du bist genau der, den ich sehen wollte.	(Applaus)
6.9508514	 The boy wanted to believe that his friends had simply become celebrated from getting by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Wir wollten nicht glauben, dass es im Falle von vornherein mehreren Zufällen von zufälligen Realitäten gibt.
4.082561	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	MS: Haben Sie je das Nationalen Ende Südkorea gehört?
1.6313858	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	LEM sagte, dass nicht die Teams profitabel waren.
5.82874	 So I will do the next two.	Also wäre ich der Nächste, der geht.	"(Video) Erzähler: Also, was machen wir in ""Ex zwei""?"
16.353844	 Servants send Suleonard.way and it has begun arriving for the witty.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Video) Erzähler: Der Servin sandte nach Arnold, weg, und er kann nicht mit dem Widdy anfangen. (Pfeifen)
11.090334	 Then I return to the common Darsan Guadalaj.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	"Dann drehte ich mich zu dem Gerangel, der Sohn saß da und sagte: ""Seht her."""
13.621372	 The child was helmet on his head right to the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Kind war entschuldigt, und ich hatte Fahrspuren.
4.2342844	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	ES: Ich habe Augen mit einem Fisch im Panzer.
8.102638	 I need a passfire for my baby.	Ich brauche für mein Baby einen Schnuller.	(Audio) NR: Ich brauche ein Pastor für mein Baby.
5.151674	 It's just not a lot of code.	Es sieht nicht gut aus.	AAAAAAAAAAAA: Es ist einfach nicht cool.
5.4929504	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden über dich und die Gnade vor dem Word.
10.906356	 If you have two weight until the lower is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Audio) NR: Wenn man zu viel Wasser hat, dann ist es viel zu spät.
0.75214744	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in der chronologischen Reihenfolge machen.
1.9959741	 What could we do that day?	Was nützt es?	Wie könnte das sein?
3.7196631	 But not so long.	Aber nicht lange.	Vielen Dank. (Applaus)
12.201439	 It means I call them why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	ES: Es ist eine Farbe, warum ich heute eine Stadt möchte.
0.67871183	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 saßen die ersten Menschen auf der Mondoberfläche.
0.66041815	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er hat fünf Minuten lang geweint.
7.746275	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Mann: Unser Freund ist für jeden ein Freund, der keinen Körper hat.
5.5874643	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	"Sie haben noch nicht den Flügel abgeholt. (Gelächter) Ich sagte: ""Was?"
0.41791797	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus Wasser.
10.871022	 You can tell you okay, you can eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Sie können Ihrem Kind sagen und es braucht zwei.
11.33976	 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Für den sandigen Onkraphat musste man weit aus dem Nichts herauskommen.
12.353485	 Realist Hisha Higgs and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Erzähler: Es gibt realistische Anforderungen, die er erklärt, dass ich sie sehe. (Musik)
5.062855	 So let's be talking about it.	Wählen Sie zwischen Zeile X und Zeile Y.	Also lassen Sie mich zwischen den Schweinen sprechen und spielen. Warum?
3.7580433	 And I'm certain you'll find it the alchemist sale.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Und ich bin sicher, dass Sie es finden werden, das Ergebnis ist dasselbe.
1.4667017	 Please consult your physician if you experience any side effect.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie einen Nebenwirkungen haben.
5.2541523	 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Expersönlichkeit der Geologie stimmte zu, dass die Tsunamis nur ein Schrecken der unbegrenzten Apokalypse waren.
14.844273	 Antarctica is called at the time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Ein tragischer Typ in der Schule hatte den Stein der Angst.
10.32648	 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	DJ: Ein Mann steht auf der Früchte, um ihn vor seinem kleinen Feuer zu verstehen.
7.9624043	 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Video) Erzähler: Die Zahlen 3: 726.
9.246934	 To do that, to successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Frau: Tun Sie das sozial, ich bin meine Frau und keine Angst vor Versager. Wow.
9.897203	 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Telefone waren so konkret, dass sie nicht einmal die Hitze erwischt hatten.
6.25893	 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Sprecher: In den 60er Jahren wurden Mokose erhalten.
17.288265	 system in our class that we can expose here in Switzerland.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Frau: Das ist eine Stunde, weil sie hier explosionsartig explosionsartig sein kann.
9.612825	 I don't want anything from myself.	Ich will nichts für mich selbst.	(Video) Mann: Ich bin geboren und selbst geboren. (Musik)
10.3162365	 Japan is a society and Washington information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Gesellschaft, eine Waschmaschine.
18.241985	 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Audio) NR: Bisher sind die sieben Netzwerk-, sexuellen Syriens Strandbälle.
18.776535	 William Howard was born at Hillsburg Women.	William Howard wurde in Hinesburg, Vermont geboren.	(Audio) NR: Wenn Sie ein Stipendium haben, war es vier Uhr in der 10. oder 15. Momente.
19.62188	 They look for the fallen mass but far enough in.	Sie suchten die gefallene Masse, fanden aber nichts.	(Video) Mann: Mainstream, vier Stunden, vier Stunden.
0.5102141	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
9.403198	 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er plante die Liebe und den Grund, warum er tatsächlich gespielt hat. (Applaus)
3.722437	 It seems all den wise.	Es scheint alt und weise.	Aber es scheint älter zu werden.
9.027803	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, in die Trommel zu kommen, dass ich nicht mehr so gut wie möglich in der Lage bin. (Musik)
10.237962	 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	PM: Können Sie sich etwas schöneres als eine Plastiktaschen vorstellen, die sich bewegen und in Griechen strömen?
20.39035	 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) Joel hat zwei Männer-Künstler, die in einem internationalen Jahr gekauft werden, wie auch in Menstruation, Yorfford.
2.5039182	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich hoffe, dass Sie ihnen einige der Dinge beibringen werden, die Sie kennen.
0.26109105	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hatte sie ihn nicht einmal vergessen.
0.933361	 Duma shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte ihren Kopf.
5.1230245	 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen waren nicht die Gitaver, die vom Lagerfeuer auf den Songs betraten.
7.67752	 Shiloxato is going to come to you.	Sie sieht aus, als ob sie kommen würde.	♪ Und ich dachte, ich könnte dich nicht fühlen ♪
17.353277	 Tomorrow, so you can buy course.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video): ""Tomouro: Morgen, Sandyocam und kaufen Sie Spaziergänge."
4.1447315	 Let's talk this in a second.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	MS: Lassen Sie uns das hier machen, ich muss sagen.
3.2355208	 But he prevailed.	Aber er hat sich durchgesetzt.	Aber er provozierte, was ich tat.
16.570637	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	(Audio) NR: Er atmete meine Redaktion und ich boten mir an, wie man die Wanderungen abwischt.
12.343248	 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	ESM: Die Essenz verkaufte mich in der Menge, um auf mich zu kommen.
4.1130276	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	Sogar in diesem Gebirgszug leben 3 Millionen Menschen in der Gruppe.
6.141503	 To calibrate the motion capture system, please do a T-Pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungssystem zu kalibrieren, machen Sie bitte eine Teekanne.
10.699528	 What is the height length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das harte Land und das aus dem Container?
13.96085	 Assure the stink and pointed style the opposite of legito.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich zeigte dieses Ding und betonte dieses Kind, der Abtreibung wie man es nennt.
0.65302175	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das hat viele andere Bewohner gezwungen, die Stadt zu verlassen.
7.306724	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	ES: Sie sind wie die anderen Fenster der Häuser, wenn die Menschen zu Bett gegangen sind.
6.8450775	 We got what we mean is, bye. Here.	Was höre ich da?	SS: Ich will, dass ihr mir das Gefühl gibt.
9.659121	 and are also asked about the acceptation of the world's literation.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Ich beobachte auch die Akzeptanz der Welt zur Beseitigung.
10.670822	 Do you know when it's like on Valley? Brilliant, no miss.	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Audio) NR: Wissen Sie, wenn es um das Bauchgefühl geht?
5.227789	 In other words, the initial cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	MW: Erkennen sie die ungleiche Kühlung seines Gesichts.
11.738796	 Шикутна, все ты стилу.	Sie konnte nicht stillsitzen.	Und sie konnte immer noch Städte aufgeben.
3.1161323	 It just seemed as safe and true.	Es schien so sicher und friedlich.	PM: Es schien eine eigennützige Wahrheit zu sein.
1.2383047	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Erzähler: Ich lese nur, was die Vögel sagen wollen.
1.52536	 Please be humble.	Bitte, sei bescheiden.	Bitte entschuldigen wir uns.
