score	source	reference	hypothesis
16.517708	 Las habitaciones dando al exterior están dotadas de un calderium y una latrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
3.9894874	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
5.37141	 Al no pagar derechos de autor, tu grobo problemas legales.	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
5.21851	 su capital en la ciudad de Srenica Mitrovica.	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
3.888999	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
25.0	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
22.346897	 Hijo de un pastor, Millán, ejerció esa oficina hasta la edad de Millán.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
13.254807	 Así con un solo fotón se tiene acceso a más de dos estados cuanticos	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
3.5407753	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
6.6469364	 Con similares características se impulsa la paulatina extensión del evolucionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
13.598474	 Otro proyecto importante es la iglesia del subyellow Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
4.130823	 distribuye por Italia	It is distributed across Italy.	 I distribute it in Italy.
17.824024	 Su verdadero nombre era Market Shields y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
5.303389	 te encuentras bien?	Are you okay?	 Are you okay?
25.0	 Lugar es donde están ubicadas las obras.	Places where other art works are located.	 Where are the poor people?
7.465148	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
3.5932317	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
8.621202	 Ese mismo año fue publicado por debate España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
6.456521	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
4.869544	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
2.8247514	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
9.501892	 Su riqueza está representada por minerales como lolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
12.439921	 La sede del condado es muy tom.	The center of the county is Moulton.	 The city of Condado is very good.
5.091551	 y me ha ido bien con eso.	I’ve done well with that.	 and I have been well with that.
6.0885634	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos científicos, autobiográficos entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
24.674551	 Seminar o eus se resiste da lei por los que hablen por outros ío máis como tú.	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
9.286451	 Estos lagartos rara vez lo superan como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
4.7889833	 Ese mismo año fue llamado como profesor al conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
3.3033912	 La Perce	[TO REMOVE]	 The Perche
2.809877	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
7.2216606	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
25.0	 Nada más de verla Isaac se enamoró de su elegancia, mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
4.33505	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
10.958137	 A caballo corredor y hombre reñidor poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
7.624905	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
4.6863747	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
10.240023	 En fútbol se sale a cuenta con hasta 3 fútbols en mi país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
3.8189814	 Por esta novela ganó el premio Somerset Mouth Ham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
16.968798	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
5.373288	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
13.4764385	 Recientemente es una especie de extracción acrecido debido a la oración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
19.483358	 Se reveló cuando Vasilio se convirtió en Coemperador pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
13.575163	 Imprenda de frías y compañía.	Frias’ Printing company.	 cold and company business
3.677957	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
25.0	 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
7.604543	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
10.964157	 Es magistrada titular de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
0.8765778	 es inevitable	It’s inevitable.”	 It is inevitable.
9.360278	 Por primera vez, nos estableció una cédia fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
13.155389	 Ratonda y Williams fueron descalificados para atacar Koloff y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
5.7156763	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
12.777737	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
16.55674	 sobre el busto está el escudo de arena	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
4.6141863	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al-Hidrissi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
5.9691234	 La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
25.0	 otros medios de inicio pueden incluir llamas o pulsulas	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
25.0	 Este fue el periodo más fecundo de YETS, el de Sumadurez y Bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
2.7351208	 Palómino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
2.4411497	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
5.488586	 Domenico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
6.506743	 Este tipo de coesía ha continuado hasta hoy aunque en forma esporádica	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
5.9081206	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
5.9462	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
25.0	 Si suele pensarte en lo asumir, es un informe militar y barino, es a ser fuerte.	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
5.851613	 El Kankrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
3.4750967	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
8.583605	 Se encuentre de Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
3.0401802	 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
4.117418	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
9.868502	 Actualmente su equipo es el Atenas de Primera División Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
5.089651	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
3.6334133	 Bien, el nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
2.5891733	 debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
6.158416	 Tras lograr ascender con el club catalán, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
6.7616653	 Solo se contentan balcones y la fachada principal.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
4.7590895	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a jar.
25.0	 A esta mezcla se me da arime y sangre para que quede no hablo el coso.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
19.816147	 En general la cooperación entre grupos suele unir a mis humanes concordadas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
9.181425	 La Conmarca Oriental se caracteriza por ser de las más ávidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
2.5987349	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
11.806808	 Ya en deusto se licenció en filología romántica y fue catedrático de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
18.007034	 Dispusieron de equipamiento y armamento moderno que iba desde gases legnógenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
6.6201024	 escribió el primer diccionario ruso Macedonio y trabajó en una gramática Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
25.0	 La especie se encuentra en la ciudad de Indonesia del Lleyavo, Argentina.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
7.91819	 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
7.02527	 Localmente se denomina estos árboles con muchos colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
25.0	 Los trabajos se centraban en la cúpula, la recuperación del clavstro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
8.609723	 Es decir, cuanto más información haya, menos robustos en la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
9.06589	 La torre no se derribó y se convirtió en una torre relógica.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
4.5152326	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
7.9875226	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
4.784236	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
9.672359	 Markupan Tannin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
15.857769	 En actualidad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
7.0878577	 Se encuentra en la cuenca alta de arriba, Amazonas, en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
12.918627	 Fue grabado en el Sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
12.62506	 ¿Qué nadie era el único actor de la película que ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
20.452667	 Desfruta de un gran reconocimiento en Francia y Japón.	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
5.517985	 A la trasera similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
4.215328	 La serie está basada en una serie británica camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
7.2968655	 Allí diseñó programate liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
3.597958	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
5.794215	 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
5.324108	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
3.2036815	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city gradually recovers calm.
4.6543865	 Eu copiê-nos, turco, me dá medo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
7.893473	 El trufeo pasó a manos de Selwyn Edge, propietario de Navier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
16.014135	 Cerca de tu raíz y habita en los nuevos.	Norns live near its roots.	 Come near your roots and live with us.
25.0	 මැර්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
8.521828	 En estas fechas, Ione sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
10.489048	 El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
4.6970253	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
4.5769663	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
11.381329	 Finalmente la deuda puedo regocirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
10.355991	 En algunos casos se precisa del empleo de darnos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
13.076908	 Más ritmos, Hip Hop estaban ahora mezclado con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
7.0025573	 Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
4.4696474	 Fue hijo de Coronel, justo Vargas, y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
6.455247	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
15.767079	 Tienes sucede en 3C.	It’s located in Tracy.	 It has been in Tracy.
8.6956	 O máis conhecido e estudiado de este grupo son os polióviros.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
5.1483264	 Su principal organizador era la asociación cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
6.2402697	 Volcote era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
22.658886	 Entonces, patricio salta en barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
5.728855	 Pero en los torneos de candidatos, mutubo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
19.071774	 Además de incluirla dentro de las voces, me han destacado de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
21.932446	 En Francia ha sido transmitida via web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
25.0	 اِلتِ نمطال اِس دیم اجیار	The apron is too much.	 International is the major.
4.454261	 Todos ellos son juristas y no filosofos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
15.719075	 volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
5.13286	 Sin embargo, la convivencia no fue siempre almoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
2.5526257	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
7.9340243	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
25.0	 El delin program fue creado en mil kilómetros por cabo.	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
5.9705124	 Se desconoce el uso que tenían este tipo de templos circularios.	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
18.62119	 Son factores ticones y feracidades muchos de sus participantes.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
11.76004	 Sin embargo, la estructura del edificio no ha sido demasiado enterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
2.2206044	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
4.050481	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
8.383671	 un par de que se me perderá por el par.	A father who is afraid to lose her daughter.	 A couple that I lost the point.
8.535461	 Entresendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
3.3925073	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
13.018575	 Dicho que así que obligaron a la retirada del líder conquistador español Gonzalo de Ocampo, Zacumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
4.709845	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Catón.	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
3.470961	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
10.44952	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
4.795227	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and to capacitate.
9.177543	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons were a bunch of various moulouscos, cut and perforated.
12.019684	 Son los mayores aviones al riscado por el braedor.	Those are the biggest planes made by Embraer.	 Only the greatest planes were rich by a diet.
1.904734	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of Spanish immigrants.
13.069015	 Ella promedía en una de las familias empresariales más importantes de bien.	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important business families of Vienna.
4.854269	 fue una de los principales teóricos que estudiaron la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as a science.
8.9262495	 La Iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the Antibos convent of Santa Clara.
3.331618	 Paloma tiene escuelas públicas	Paloma has public schools.	 Paloma has public schools
8.924128	 El campeón fue por segunda vez la Universidad de Santa Ferns del Vane.	The champion was, for the second time, the Pensilvania State University.	 The champion was, for the second time, the University of Santa Ferns, in Spain.
3.0815024	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
11.31557	 Los servicios de cercanías entre Madrid y Drescantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closets between Madrid and Tres Cantos pass to us the bypass.
3.874671	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of turks, it was a good place for residence.
3.9201672	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
4.8593554	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
4.4852686	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prolet.
3.7525778	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
3.418977	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
5.3992777	 Los poros son de color ocho.	The pores are ochre colored.	 The pores are of color okri.
12.263069	 El álbum fue lanzado con el sencille promocional Story of my life.	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional message Story of my life
6.2645044	 Incluso en esta etapa, Carly mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
2.4606037	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
2.8131785	 fue sentenciado a exilio perpetuo en Siberia	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
4.433063	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
5.9302645	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects are in execution.
9.650663	 En el medio de la cara fue herido un golpe de balloneta.	He was wounded by a bayonet at the Siege of Acre.	 On the back of the face was hurt a ballonet hit.
11.504465	 El papel de Nail Mac Cormick como uno de los sentes fue realizado por Jason Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper of Nail Mac Cormick as a teacher was made by Jason Gordon Levitt
1.2642691	 Bestry	[TO REMOVE]	 Best 3
4.0991426	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year, a production with the title, A New History, was recorded.
3.929119	 En su juventud tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the liberal party.
2.9926467	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search began.
7.6687937	 Las primeras ediciones participaban de certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in certain large companies and small and medium companies.
10.199954	 Regreso a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the military command, convinced that everything was going well.
3.7950804	 realizó sus estudios secundarios en el liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He carried out his secondary studies in the Liceo Manuel de Salas de Santiago.
5.2062716	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of five years.
6.234825	 Además se celebra nuevamente un festival cultural suécono.	In addition, the Swedish culture festival is celebrated annually.	 Also, a cultural festival is celebrated in Suécon.
5.226604	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This edition is printed and obtained from the electronic edition.
4.227357	 Charles, condado de Warren E., el condado de Frankie.	Charles, the Warren and the Franklin counties.	 Charles, Condado de Warren and Condado de Frankie
12.87274	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 Do you think he died somewhere in Georgia during the war?
3.629808	 Obtuvo su doctorato en bioquímica y biofísica molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his biochemical and biofysical doctorate at the University of Colombia.
