score	source	reference	hypothesis
11.724385	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.
6.5244136	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift
16.60817	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.
9.995613	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Ich schockierte zurück nach Hause.
6.1170464	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.
6.9804707	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.
18.134869	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""
6.540471	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	(Video): Die Freundin ist leichter verloren als dann gefindet.
5.65341	 Happy new year!	Die Beschleunigung der Zeit	(Musik) (Applaus) (Applaus) (Applaus)
11.279259	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	(Video) Erzähler: Schicksal, Schiff.
10.02489	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.13917	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Musik) Die Plastik-Barriere zerschüttete.
5.3462057	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird am Morgen eingesehen werden, ein russisches oder östliches.
0.6597851	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.
11.44201	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.
7.404325	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.
20.18349	 and re-image pull at way and way, but back to the floor, or check the time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."
9.185772	 She must have noted the order of Epidate.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss das Begeisterung unseres Appetits nicht haben.
4.5891676	 Let me have the desk.	Gib mir den Schreibtisch.	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.
1.0882019	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist die Werte der Weisen.
1.7175144	 The old man said nothing.	Der Alte Mann sagte nichts.	PM: Der alte Mann sagte nichts.
10.5323105	 You do it.	Du machst es.	(Musik)
17.473839	 To us in the end, in his humble shopping box.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Zwei Westen in Historien, manchmal ein Kapitel.
14.613711	 The quicker both jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.
8.221061	 This following, tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.
7.1391087	 Eat to a droplet of blood.	Es entnahm einen Blutstropfen.	(Audio) Narrator: Es ist wahr und gefährdet Blut.
5.10938	 Bill decided that management should not block this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.
4.0129786	 He was a member of the World Economic Forum in Deos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...
4.582761	 We let the lantern walk over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)
1.3328773	 Where did you come from?	Wo kamst du her?	Von woher stammt ihr? (Lachen)
7.3170137	 To our own school, to our own school mind.	Irren ist menschlich. Vergeben ist göttlich.	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.
15.629305	 Повырте, а я не буду.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Ray: Oh, ein Kunstmann.
7.327997	 I've seen the PC that the computer has done in the performance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.
21.142328	 Grann, that will go into a wealthy family in the horrid present day back today.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"
1.9332718	 We don't want him.	Wir wollen ihn nicht!	(Audio) JF: Wir wollen ihn nicht.
21.645567	 But David, not David.	Sie waren aber nicht da.	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.
7.6411242	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.
10.209323	 Goodbye, I said the boy.	„Lebe wohl,“ sagte der Junge.	(Audio) Narrator: Geh vorbei, sieben Jungen.
2.116279	 What, or you see, is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.
18.986088	 I have one that you knew if it's not for those measuring kits.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.
4.423627	 No, what it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?
15.701696	 Do you need a weapon? A production? Not being used.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.
4.149317	 Philip then tells his parents that he was suspended for singing the National Anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)
7.907091	這次是一種很美的,因為這次是這個	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.
2.1447172	 Mostly just the hearts of those who are trying to realize their destiny.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.
1.406117	 you	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
8.388283	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)
4.0472107	 every source begins with beginner's flock.	Jede Suche beginnt mit dem Anfängerglück.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.
10.316863	 It was later revealed that the letter was pranked, concotted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil
14.339545	 The optimist followed as the boys who are srenned for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.
0.9917205	 Where are the others?	Wo sind die anderen?	(Lachen) Wo sind die anderen?
0.85678244	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
13.175699	 Silverstone needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."
9.744671	 Olivia have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Das Geräusch, das Geräusch.
5.9459667	 If you know your art well, it will never be dangerous to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)
14.824057	 Vi lämde upp till att man kommer med ett fabbigt.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Erzähler: Wir hören, dass wir uns öffnen.
1.2055086	 Although everything should be under the states control, there is a lot of violence in prison.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.
13.63928	 That's a sum for the money that you bring to our big.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.
2.616188	 The sudden part of the island is the bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.
14.482306	 at least 41 protestors were killed in the muting in the room.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)
2.502252	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.
12.577959	 Even sport in the Pacific.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.
4.4185767	 While a simple card's made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)
3.1368046	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
9.009979	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.
17.842247	 In Canada, the sport, the World of Europe is a new world of France.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	(Video) Erzähler: Wir werden uns verlassen.
5.064517	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Ich muss wissen, dass Harry in Newtown sein wird.
13.67551	 ¡Ay, joque yo arguo!	Ich hoffe, es geht Ihnen gut!	(Video) Frau: Du bist weg.
2.0701737	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	(Audio) NR: Ich habe hier nie zuvor gesehen.
2.6430545	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.
6.356787	 to stuffing to their own buckets.	Um sie in ihre eigenen Taschen zu stopfen.	(Trompete) Um in ihre eigenen Taschen einzusteigen.
1.3022226	 Silence is golden.	Schweigen ist Gold.	(Video): Stille ist Golden.
1.2723827	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"
5.406225	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Aber sie hat eine weitere berraschung für mich.
6.19487	 Cut your code according to the calls.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.
14.354725	 I have an Italian occupation.	Ein kleines Zeichen der Anerkennung.	(Video) Mann: Er öffnet mich.
13.51292	 The grill dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.
16.587612	 The town was named after this managed company for number.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.
6.274679	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.
5.054802	 Mark, which please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?
8.003058	 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.
11.859336	 Then the plask stood from the 10th grade.	Die leere Flasche stand auf dem Blechtablett.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""
11.345432	 The launch was flawless. All systems were called except for Dr. Bans experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""
2.0780492	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.
4.914489	 Maybe because that wasn't a game.	Vielleicht, weil das nicht wirklich sein Traum war.	Es ist vielleicht ein Schnittsteller.
12.791834	 Will scores second of the scores giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)
2.7598329	 Cats, whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenwistern sind sehr empfindlich.
5.431967	 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.
15.220638	 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.
5.927935	 4, 7 times, stand up 8.	Falle sieben Mal. Stehe acht Mal auf.	(Video) Erzähler: Oh, siebenmal steigt auf.
23.055832	 everything on earth and he vanished around the corner of his eyes.	undefiniert	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.
1.1531235	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	(Lachen) Das würde ich nicht zu ernst nehmen.
5.9871607	 What's in my not so humble opinion most inexhaustible source of magic?	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Video: Warza ist, in meiner nicht-schammlichen Meinung, unsere unerschöpflichste Quelle der Magie.
7.4071093	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.
1.4375623	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	SS: Diese Interpretation war nicht objektiv.
0.7125765	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Die Motorrad machte ein lautes Geräusch.
1.2689841	 Thank you for watching!	Du bist genau der, den ich sehen wollte.	Aber das ist genau das, was ich Ihnen zeigen möchte.
10.19339	 The boy wanted to believe that his friends had simply become celebrated from getting by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	(Audio) NR: Alles, was gemeint werden wollte, ist, dass diese Ereignisse sich auf jeden Fall überwinden und einladen.
3.3246446	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	KF: Haben Sie jemals den nationalen Eintritt von Südkorea gehört?
6.3016825	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lyman sagte, dass nicht-do-Teams profitabel waren.
9.7291	 So I will do the next two.	Also wäre ich der Nächste, der geht.	(Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
18.440042	 Servants send Suleonard.way and it has begun arriving for the witty.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Audio) Narrator: Dienstleistungssylionarten weg, und die Käse beginnt die Schreibmaschine für die Weizen.
6.7378006	 Then I return to the common Darsan Guadalaj.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte ich in die Kongo zurück, und die Sonne setzte sich.
13.151389	 The child was helmet on his head right to the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Erzähler: Ein Schad war ein Hermur auf dem Kopf, der einen Ruckchen fährt.
6.1262693	 I luck eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaue die Augen an, wenn ich in den Tank wäre.
4.226738	 I need a passfire for my baby.	Ich brauche für mein Baby einen Schnuller.	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)
5.9990525	 It's just not a lot of code.	Es sieht nicht gut aus.	Erzähler: Es ist einfach nicht mehr cool.
4.2738323	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.
13.112789	 If you have two weight until the lower is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.
1.3261652	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Fangen wir das in chronologischer Ordnung.
3.99358	 What could we do that day?	Was nützt es?	"(Video): ""Was gut wird an diesem Tag tun?"""
8.080822	 But not so long.	Aber nicht lange.	(Video) Erzähler: Das ist alles, was ich tue.
9.750317	 It means I call them why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.
0.642612	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 stand der erste Mann auf der Mondoberfläche.
1.2413414	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Aber er weint fünf Minuten lang.
4.1328015	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.
1.6698759	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
6.280449	 You can tell you okay, you can eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Erzähler: Du kannst deinen Kind nicht zwei haben.
14.453523	 And the sand and graphode had been flung farther in the F-re-daw action.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.
8.001692	 Realist Hisha Higgs and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)
7.753787	 So let's be talking about it.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen blinden und blinden. Warum?
5.5917177	 And I'm certain you'll find it the alchemist sale.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.
0.3923996	 Please consult your physician if you experience any side effect.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.
8.459238	 Expersive Geology agree. Yes, so the tsunami was just a herd of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.
10.863918	 Antarctica is called at the time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.
5.116554	 And man stands with on fruit elevated on the step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.
3.9821906	 The pin numbers 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.
7.171473	 To do that, to successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.
6.931655	 The thought was so dreadful there and that you've talked about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.
7.364892	 At least 60 winter locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.
7.282712	 system in our class that we can expose here in Switzerland.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.
2.862249	 I don't want anything from myself.	Ich will nichts für mich selbst.	(Musik) Ich schaffe nicht alles selbst.
5.4803114	 Japan is a society and Washington information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, um Informationen zu waschen.
13.935604	 Beach Lena Rade, the 7 network factual series Beach Cups	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.
17.430244	 William Howard was born at Hillsburg Women.	William Howard wurde in Hinesburg, Vermont geboren.	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.
5.2946935	 They look for the fallen mass but far enough in.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie müssten so gut aussehen, weil sie so langweilig sind.
5.9335337	 It was so small and undeveloped.	Es war so klein und unbebaut.	(Video) Er war in der Schule und unentwickelt.
9.907355	 1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)
5.607388	 It seems all den wise.	Es scheint alt und weise.	Es scheint älter als weiss. (Gelächter)
7.9917297	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.
10.024202	 Can you imagine something more beautiful than a plastic bag smoking and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?
25.0	 She all has two man care boards. The Indian International care court as well as the Kim Polic Management Air Force.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)
2.3145938	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.
4.7156763	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?
1.6419777	 Duma shook her head.	Die Frau schüttelte den Kopf.	Die Frau schockte ihr Kopf.
12.543665	 A group of people were not them with the guitarvers, sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.
12.246329	 Shiloxato is going to come to you.	Sie sieht aus, als ob sie kommen würde.	♫ Schühlen, nicht zu beruhigen. ♫
12.174847	 Tomorrow, so you can buy course.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""
4.8403172	 Let's talk this in a second.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	RSW: Lassen Sie uns stoppen, was ich sagen werde.
7.9324584	 But he prevailed.	Aber er hat sich durchgesetzt.	(Tfeifen) Aber er verhinderte, als ich drei war.
10.835686	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.
3.879613	 As soon as we saw me, the mound of growth, it helped me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.
20.65111	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	(Applaus) (Applaus)
