path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707484.mp3	 Within the 12 days of Christmas there are celebrations both secular and religious.	within the 12 days of christmas there are celebrations both secular and religious	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	dentro de los doce dias de navidad hay celebraciones tanto seculares como religiosas	Within the 12 days of Christmas, there are secular and religious celebrations.	4.631834030151367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692821.mp3	 Works by Juan de Vargas, a Jerezano.	works by juan de vargas a jerezano	Obras que realiza junto al alarife jerezano Juan de Bargas.	obras que realiza junto al alarife jerezano juan de bargas	Works made together with the master builder Juan de Bargas, from Jerez.	2.8889336585998535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18721858.mp3	 We will need all the necessary tools.	we will need all the necessary tools	No faltarán medios de averiguarlo.	no faltaran medios de averiguarlo	We will find out one way or the other.	3.091778516769409
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623577.mp3	 The legal time is based on a meridian and not on a time use.	the legal time is based on a meridian and not on a time use	La hora legal se basa en un meridiano y no en un huso horario.	la hora legal se basa en un meridiano y no en un huso horario	The legal time is based on the meridian and not a time zone.	4.456818580627441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19997051.mp3	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.	happy christmas from marie christy cristana and the 1st the new and the challenge	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	algunas prisioneras son mary casey krystal mccoy linda freedman emma gould y charlotte stone	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	2.407416582107544
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	 This is the first legal historical recognition of Christianity.	this is the 1st legal historical recognition of christianity	Este es el primer reconocimiento histórico-legal del cristianismo.	este es el primer reconocimiento historico legal del cristianismo	It’s the first time Christianity was recognized from a historic and legal standpoint.	5.028835773468018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	 Naraku is the most hated character in the series.	naraku is the most hated character in the series	Naraku es el personaje más odiado en la serie.	naraku es el personaje mas odiado en la serie	Naraku is the most hated character of the show.	4.489473819732666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	 Costa Rica, Cartago Nation	costa rica cartago nation	Nació en Cartago, Costa Rica.	nacio en cartago costa rica	Born in Carthage, Costa Rica.	3.6129770278930664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	 Contributions to the criticism of the mercantile society	contributions to the criticism of the mercantile society	"""Contribuciones a la crítica de la sociedad mercantil""""."""	contribuciones a la critica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	4.224076271057129
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	 I still breathe when I remember it.	i still breathe when i remember it	¡ aún suspiro al recordarlo!	aun suspiro al recordarlo	I still sigh while remembering it!	4.292972564697266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	 He belonged to the Aduan body of his country, reaching the official degree.	he belonged to the aduan body of his country reaching the official degree	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	pertenecio al cuerpo de aduanas de su pais llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	3.5132710933685303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	 Making a commitment to love someone forever is something beautiful.	making a commitment to love someone forever is something beautiful	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	hacer un compromiso de amar a alguien para siempre es algo hermoso	To taka a vow to love someone for ever is beautiful.	4.712374210357666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	 Mario de Andrade was born in Sao Paulo.	mario de andrade was born in sao paulo	Mário de Andrade nació en São Paulo.	mario de andrade nacio en sao paulo	Mario de Andrade was born in Sao Paulo.	4.434375762939453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	 The result was the production of hundreds of military aircraft.	the result was the production of 100s of military aircraft	El resultado fue la producción en serie de cientos de aeronaves militares.	el resultado fue la produccion en serie de cientos de aeronaves militares	The result was the making of hundreds of military airships.	4.827022075653076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	 Baron Lange is married and has a daughter.	baron lange is married and has a daughter	Bernd Lange es casado y tiene una hija.	bernd lange es casado y tiene una hija	Bernd Lange is married with a daughter.	4.190390586853027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	 Ewing usually plays in the guard position.	ewing usually plays in the guard position	Ewing juega normalmente en la posición de guardia.	ewing juega normalmente en la posicion de guardia	Ewing’s regular position is guard.	4.291375160217285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	 The advantage is that it will only be paid by the clicks made in the ad.	the advantage is that it will only be paid by the clicks made in the ad	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	la ventaja es que solamente se pagara por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	4.40540075302124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	 This is the program where I play worth 3 euros in my video	this is the program where i play worth €3 in my video	El programa de fiestas vale tres euros y medio.	el programa de fiestas vale tres euros y medio	The parties’ program cost three and a half euros.	3.113302707672119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	 My older brother Alex Cook, my younger brother Gabriel Cook.	my older brother alex cook my younger brother gabriel cook	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	tiene un hermano mayor alex cooke y una hermana menor gabrielle cooke	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	3.7156147956848145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	 Robert Burnham Jr.	robert burnham junior	Robert Burnham, Jr.	robert burnham junior	Robert Burnham Jr.	4.210871696472168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	 This fortified enclosure separates the old city from the new one created by Ismael Baja.	this fortified enclosure separates the old city from the new one created by ismael baja	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	este recinto fortificado separa la ciudad vieja de la nueva creada por ismael baja	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	4.795225143432617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	 I will make a little bit of a reference	i will make a little bit of a reference	Fue filmada parcialmente en la provincia de Salta.	fue filmada parcialmente en la provincia de salta	It was filmed, in part, in the Salta province.	2.762329578399658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	 Do not sell the skin of a bear before you have caught it.	do not sell the skin of a bear before you have caught it	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado	Don’t count your chickens before they are hatched.	4.120772361755371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	 In Bayroth, he was known as the beloved.	in bayroth he was known as the beloved	"""En Bayreuth, era conocido como """"el Amado""""."""	en bayreuth era conocido como el amado	In Bayreuth, he was known as “the loved one”.	4.327768325805664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	 He was born in Sanlúcar de Barrameda	he was born in sanlucar de barrameda	Nació en Sanlúcar de Barrameda.	nacio en sanlucar de barrameda	He was born in Sanlucar of Barrameda.	4.197763442993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	 Stradivarius bet on international fashion	stradivarius bet on international fashion	Stradivarius apuesta por la moda internacional.	stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	4.553348541259766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	 Daenerys, go alone to the house of the Eternals.	daenerys go alone to the house of the eternals	Daenerys acude sola a la Casa de los Eternos.	daenerys acude sola a la casa de los eternos	Daenerys goes to the House of the Undying by herself.	4.260967254638672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	 These glasses were given to Julia.	these glasses were given to julia	estas gafas se las ha regalado Julia.	estas gafas se las ha regalado julia	Julia gave him these glasses.	4.14347505569458
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	 It is installed near New York in October of the same year.	it is installed near new york in october of the same year	Se instala cerca de Nueva York en octubre del mismo año.	se instala cerca de nueva york en octubre del mismo ano	It was established in New York, in October of that year.	4.027911186218262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	 A year later he began to act in different international meetings.	a year later he began to act in different international meetings	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	un ano mas tarde comenzo a actuar en diferentes encuentros internacionales	A year later he started showing to different international meetings.	4.719114303588867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	 Currently he is committed as a literature professor.	currently he is committed as a literature professor	Actualmente se desempeña como profesor de Literatura.	actualmente se desempena como profesor de literatura	At this time, he works as a Literature professor.	4.323484420776367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	 Furthermore, the number of victims is very difficult to know.	furthermore the number of victims is very difficult to know	El número de víctimas es difícil de saber.	el numero de victimas es dificil de saber	It’s hard to know the number of victims.	4.827901363372803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	 Additionally, the preserved parts have been deformed.	additionally the preserved parts have been deformed	Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas	In addition, the preserved parts are deformed.	4.493086814880371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	 He was an intense and dedicated explorer.	he was an intense and dedicated explorer	Fue un explorador intenso y dedicado.	fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	4.881505489349365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	 It was also very appreciated by members of the firefighters' corps.	it was also very appreciated by members of the firefighters corps	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	ademas era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	4.1153883934021
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	 I need to ask you a good thing	i need to ask you a good thing	necesito pedirte una cosa , padre .	necesito pedirte una cosa padre	I need to ask you something, father.	3.68517804145813
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	 Then they go around the houses singing couples.	then they go around the houses singing couples	Luego van por las casas cantando coplas.	luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	4.014439582824707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	 With the desamortization, the temple was empty after leaving the city.	with the desamortization the temple was empty after leaving the city	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortizacion el templo quedo vacio tras su salida de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	4.1905412673950195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	 There I study harmony with the Abad Nicolas Razo.	there i study harmony with the abad nicolas razo	Allí estudia armonía con el abad Nicolas Razo.	alli estudia armonia con el abad nicolas razo	She studies harmony with the abbot Nicolas Razo.	3.834144115447998
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	 The entrance to visit you is on the avenue.	the entrance to visit you is on the avenue	La entrada visitante se encuentra por la Av.	la entrada visitante se encuentra por la av	The visitor's entrance is along the Avenue.	3.648423194885254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	 It is the end of the bike-race Vizzi Aldazete Valdeganga.	it is the end of the bike race vizzi aldazete valdeganga	Constituye el final del Carril bici Albacete-Valdeganga.	constituye el final del carril bici albacete valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	3.6249146461486816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	 The City of El Condado is near Laanj.	the city of el condado is near laanj	La sede del condado es Deer Lodge.	la sede del condado es deer lodge	Deer Lodge is the main place of business of the county.	3.157593011856079
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	 His brother is called Amos	his brother is called amos	Su hermano se llama Amos.	su hermano se llama amos	His brother’s name is Amos.	4.49822998046875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	 He continued to be deputed by Mista en el Resta.	he continued to be deputed by mista en el resta	Él siguió siendo diputado comunista en el Reichstag.	el siguio siendo diputado comunista en el reichstag	He kept on being a member of the parliament at the Reichstag.	2.278541088104248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	 His younger brother is the renowned opera composer, Gaetano Donizetti.	his younger brother is the renowned opera composer gaetano donizetti	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	su hermano menor era el reputado compositor de opera gaetano donizetti	His younger brother was the famous opera author, Gaetano Donizetti.	4.63441276550293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	 In ancient history, it was the ancient border between Serbia and Croatia.	in ancient history it was the ancient border between serbia and croatia	En la historia antigua, fue la antigua frontera entre serbios y croatas.	en la historia antigua fue la antigua frontera entre serbios y croatas	In ancient history, it was the old country border between Serbians and Croatians.	4.760573387145996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	 Licensed in history of art, he won the extraordinary career award.	licensed in history of art he won the extraordinary career award	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	licenciado en historia del arte obtuvo el premio extraordinario de carrera	As an Art History graduate, he won the award for his extraordinary career.	4.264138221740723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.	and a high conductivity will indicate a strong ionic charge in the analyzed sample	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	y una alta conductancia nos indicara una fuerte carga ionica en la muestra analizada	High conductance indicates a strong ionic charge in the analyzed sample.	4.454167366027832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	 I'm not afraid anymore.	i am not afraid anymore	ya no te tengo miedo.	ya no te tengo miedo	I’m not afraid of you.	4.604012489318848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	 He was given green light to create the series without a single episode	he was given green light to create the series without a single episode	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dio luz verde para crear la serie sin un episodio piloto	He was given the green light to began filming the show without a pilot episode.	4.427635669708252
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	 In the Augusto government, Leguía was appointed Minister of Marine	in the augusto government leguia was appointed minister of marine	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	en el gobierno de augusto leguia fue nombrado ministro de marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	4.343898296356201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	 Buddhism and some religious practices are collected in this code.	buddhism and some religious practices are collected in this code	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	el bautismo y algunas practicas religiosas quedan asi recogidas en este codigo	Baptism and other religious practices are gathered in this canon.	4.3382487297058105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	 Their statements cover a wide range of topics	their statements cover a wide range of topics	Sus declaraciones abarcan una amplia gama de temas.	sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	4.830217361450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	 The palace of the whales	the palace of the whales	los palacios de Palenque	los palacios de palenque	The palaces of Palenque	3.4093713760375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	 The remains of all passengers were charred	the remains of all passengers were charred	Los restos de todos los pasajeros quedaron carbonizados.	los restos de todos los pasajeros quedaron carbonizados	All the passengers’ remains were charred.	4.353664875030518
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	 is presided over by the mayor	is presided over by the mayor	Está presidida por el alcalde.	esta presidida por el alcalde	The Mayor presides over it.	4.323433876037598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	 Gray branches and pines.	gray branches and pines	Ramas grisáceos y pubescentes.	ramas grisaceos y pubescentes	Grey and pubescent branches.	3.5891201496124268
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	 The last plant on the terrace is used as a gastronomic surface with the SkyBor.	the last plant on the terrace is used as a gastronomic surface with the skybor	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	la ultima planta en la terraza se utiliza como superficie gastronomica con el sky bar	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	4.044434070587158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	 Son of Pedro Pombo Garcia and Maria Antonia Conejo Rodríguez	son of pedro pombo garcia and maria antonia conejo rodriguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	hijo de pedro pombo garcia y de maria antonia conejo rodriguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	4.235317230224609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	 During the modern age, I had a leprosy.	during the modern age i had a leprosy	Durante la Edad Moderna tenía una leprosería.	durante la edad moderna tenia una leproseria	It had a leper colony during the modern period.	4.136361122131348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	 The rifle was developed by the Archi-Warren family.	the rifle was developed by the archi warren family	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	el fusil a partir del cual se desarrollo la familia arctic warfare	The rifle on which the Arctic Warfare was based on.	3.474632501602173
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	 They are omnivores, although mainly slugivores.	they are omnivores although mainly slugivores	Es omnívoro, aunque principalmente frugívoro.	es omnivoro aunque principalmente frugivoro	It’s omnivorous, but mostly a fruit-eater.	3.9926400184631348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	 The main topic was globalization and regional integration in the Ibero-American region.	the main topic was globalization and regional integration in the ibero american region	El tema principal fue la globalización y la integración regional iberoamericana.	el tema principal fue la globalizacion y la integracion regional iberoamericana	The main theme was globalization and Ibero-American regional integration.	4.696044921875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	 The Portuguese prepared the assault thoroughly.	the portuguese prepared the assault thoroughly	Los portugueses prepararon a fondo el asalto.	los portugueses prepararon a fondo el asalto	The Portuguese planned the assault thoroughly.	4.589752674102783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	 He was educated in a university in Constantinople.	he was educated in a university in constantinople	Se educó en una universidad de Constantinopla.	se educo en una universidad de constantinopla	He studied at the Constantinople University.	4.664706230163574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	 Maybe it's not known well.	maybe it is not known well	Quizás no se le conozca bien.	quizas no se le conozca bien	He may not be well known.	4.175688743591309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	 Juan B. Alberti and Victor Martínez	juan b alberti and victor martinez	Juan B. Alberdi y Víctor Martínez.	juan b alberdi y victor martinez	Juan B. Alberdi and Victor Martinez.	4.583672523498535
