score	source	reference	hypothesis
11.524136	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.711149	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
19.827381	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
15.763753	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
11.918544	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
5.3053513	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
5.2672534	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 She only slow, very slowly.
20.770117	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
7.5207043	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a slow movement.
14.807263	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 It's a big, very painful.
11.507427	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.948232	 compramos el mejor vino	I bought the best wine.	 We bought the best wine
18.908127	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Santa has two preparatory schools.
6.476082	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
1.8621222	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
6.009863	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This program was broadcast for 4 years.
8.748393	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
8.361963	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
14.142287	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
9.901996	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
14.33342	 A1 leads first all.	[TO REMOVE]	 Iran meets Bristol
15.234531	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
4.6224194	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
22.727829	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
7.9313626	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.8621222	 you	He is my favorite writer.	 I'm going to go to the beach.
13.356054	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
14.975846	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
2.520329	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
2.682939	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
9.793312	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
18.416496	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
8.150775	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
10.108978	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
6.928532	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
6.0650606	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
25.0	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
13.504199	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
15.48655	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
24.259703	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
25.0	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
3.9419215	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
12.340171	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
17.766926	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
13.732775	 Z tymi jej politawia.	It is distributed across Italy.	 I distribute it in Italy.
12.676964	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
3.9807549	 Can you go and grab me?	Are you okay?	 Are you okay?
25.0	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 Where are the poor people?
8.424585	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
3.6972234	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
17.54565	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
6.456521	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
25.0	 La historie était très écoute dans l'autre.	History grows with us.	 The story that grows with us.
3.4563465	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
10.647741	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
5.747841	 la cdl condado is moved on	The center of the county is Moulton.	 The city of Condado is very good.
5.091551	 y me ha ido bien con eso.	I’ve done well with that.	 and I have been well with that.
22.430925	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
14.147197	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
10.760944	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
12.326033	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
3.4358397	 La perci.	[TO REMOVE]	 The Perche
25.0	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
8.957802	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
24.958694	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
25.0	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
12.240757	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
7.624905	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
7.9060793	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
11.137402	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
8.257605	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
18.550472	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
5.314986	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
7.2310333	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
22.79036	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
19.309717	 y en frente de fría si compañía.	Frias’ Printing company.	 cold and company business
3.384811	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
4.045802	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
4.0289917	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
16.192368	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
0.8765778	 es inevitable	It’s inevitable.”	 It is inevitable.
25.0	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
12.324516	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
25.0	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
24.273092	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
15.037447	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
10.251524	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
5.6821413	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
25.0	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
25.0	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
4.77433	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
2.4411497	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
8.867143	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
25.0	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
10.5317745	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
5.9462	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
25.0	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
7.0927334	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
3.4750967	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
13.796352	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
7.810675	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
7.473876	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
9.141224	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
9.660503	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
5.2890954	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
2.4551892	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
5.7680163	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
6.4941664	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
6.3054733	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is served cold in a jar.
25.0	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
9.917103	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
18.884844	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
5.374603	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
11.153555	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
20.783798	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
14.4300785	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
25.0	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
12.518888	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
9.95992	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
25.0	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
9.048041	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
9.027978	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
4.5152326	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
15.33519	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
4.784236	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
11.67887	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
19.290133	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
7.8138866	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
17.90726	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
20.467026	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
17.906864	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
5.392291	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
6.793977	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
12.657298	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
5.220385	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
7.012597	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
20.35585	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
2.8931913	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 The city gradually recovers calm.
7.536478	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
18.499514	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
25.0	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Come near your roots and live with us.
15.113724	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
17.421135	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
8.040815	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
9.341261	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
10.839018	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
6.8203244	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
16.143555	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
9.7170105	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
13.204973	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
9.461845	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
20.066128	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
16.190126	 The NSF and 3C.	It’s located in Tracy.	 It has been in Tracy.
17.681187	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
7.2838917	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
22.571962	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
25.0	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
10.226231	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
25.0	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
19.02664	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
24.368622	 El genel tal y desde machado	The apron is too much.	 International is the major.
8.586105	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
21.723904	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
9.799368	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
8.274958	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
7.9340243	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
24.365093	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
3.7215295	 Se desconoce el uso que tenían este tipo de templo circular.	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
25.0	 O que você não sabe por um tipo de grondas e feráceis de um monte de chos de sols, o barco de cima é triste.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
25.0	 Sin embargo, la estructura de la disfició no ha sido demasiado anterrada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
4.4505296	 Los centros deocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
4.1237473	 La promesa de esta recompensa se repite cuatro veces en el corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
18.34947	 un parale kete me terbe la pun par	A father who is afraid to lose her daughter.	 A couple that I lost the point.
8.996494	 Entresiendo color para comprar una iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
7.491795	 Esta muy extendida en todo el maiterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
25.0	 De hecho, casi que obligaran la retirada del líder conquistador español con el sano de Ocampos de Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
7.3374624	 La plataforma inferior lleva dos pies de farucares de la línea Peking Catón.	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
4.6763678	 su madre era una juzzi a polacca	His mother was a Polish Jew.	 His mother was a Polish Jew.
16.990332	 Partes subugüagens de encuentro desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
7.3241897	 Todos los matrioles detecticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and to capacitate.
