asr	hyp	src	ref	path	score
 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19724870.mp3	2.8558349609375
 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	 I'm going to go to sleep.	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19943632.mp3	2.2729897499084473
 90, la piel de osso antes de haberlo cafado.	 Do not sell the bear's skin before you have hunted it.	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18311019.mp3	2.9696216583251953
 En Bayerot era conocido como el amado.	 En Bairot was known as El Amado.	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602248.mp3	3.308882236480713
 Nació en San Lucar de Barrameda.	 He was born in Sanlúcar de Barrameda	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19543948.mp3	4.06231689453125
 Estradivar usapuesta por la moda internacional.	 Stradivarius bets on international fashion	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19743662.mp3	3.606971263885498
 Daeneres acudes sola casa de los eternos.	 Dine ears, come to the house of the eternal.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19625556.mp3	3.0423126220703125
 Estas gafos se las arregará a la cúlida.	 These glasses have been given to Julia.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18890224.mp3	3.3883862495422363
 Y esta la cerca de nueva olla, en los tubos del mismo año.	 It is located near New York in October of the same year.	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20023587.mp3	2.575080633163452
 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	 A year later he began to act in different international meetings.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19658604.mp3	3.9154272079467773
 Actualmente se è sempeño la macrazia solda literatura	 Currently it is performed as a literature processor.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19963756.mp3	3.080369710922241
 más el número de víctimas es muy difícil de saber.	 the number of victims is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637206.mp3	4.557194709777832
 Adicionalmente las partes preservadas se hayan de forma gas.	 Additionally, the preserved parts are deformed.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626380.mp3	3.8585071563720703
 Fue un explorador intenso y dedicado.	 He was an intense and delicate explorer.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598471.mp3	4.571392059326172
 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	 It was also highly appreciated among the members of the fire brigade.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19641597.mp3	4.141054153442383
 Ne sais pas si tu veux dire qu'on a conçat par les	 I need to ask you something, Father.	necesito pedirte una cosa , padre .	I need to ask you something, father.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18346221.mp3	2.427661180496216
 Luego va a todas las casas cantando coplas.	 Then they go through the houses singing coplas	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20059524.mp3	4.133347511291504
 con la desamorización el templo que doba así otras usarías de la ciudad	 With the desamortization, the temple was empty after its exit from the city.	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957805.mp3	3.1369094848632812
 Ayer estudiar modía con el abad Nicolas Rasa.	 There I study harmony with the abbot Nicolas Razo.	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699409.mp3	3.7036421298980713
 l'altra la visitate se guarda la avenina	 The entrance to visit you is on the avenue.	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668761.mp3	3.0461387634277344
 Con situaciones de un descarre, vis y al da sete parte ganda.	 Constituye el puñado del carril D.C. Aldacete Valdeganga	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595747.mp3	2.099578857421875
 Lassurian Condado is your launch.	 The headquarters of the county is Deer Lodge.	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668893.mp3	2.541966199874878
 su hermano se llama Amos	 His brother's name is Amos.	Su hermano se llama Amos.	His brother’s name is Amos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610512.mp3	4.733587741851807
 and see your family prepare up a meal that on your great stuff	 He continued to be a member of the Communist Party in the Resta.	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19648297.mp3	2.0500359535217285
 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	 His younger brother is the renowned opera composer Gaetano Donizetti	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19707010.mp3	3.215644121170044
 En la historia antigua fue el antiguo altera entre servios y cróanos.	 In ancient history it was the ancient border between Serbs and Croats.	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19637306.mp3	4.164267063140869
 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	 Degree in History of Art, he won the extraordinary career award.	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19632373.mp3	4.2922282218933105
 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599615.mp3	3.9042000770568848
 Ya no tengo miedo.	 I'm not afraid anymore.	ya no te tengo miedo.	I’m not afraid of you.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18911233.mp3	4.6062211990356445
 se le yo lúpre de para crear las herias y me piso de opinión	 Green light was given to create the series without a pilot episode.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698469.mp3	2.61912202835083
 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	 In the government of Augusto, Leguía was appointed Minister of the Navy.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746744.mp3	3.66121768951416
 El budismo ya ha una es práctica religiosas que alas recogias en este código.	 Buddhism and some religious practices are collected in this code.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599581.mp3	3.691851854324341
 su declaración es abarca en una amplia de ampe de amarte temas	 His statements cover a wide range of topics.	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668917.mp3	3.5919408798217773
 L'eau en annace sur des malignes.	 The Palace of Palenque	los palacios de Palenque	The palaces of Palenque	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18539419.mp3	2.3817596435546875
 Los restos de todos los pasajeros quedaron carbonizados.	 The remains of all the passengers were carbonized.	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601769.mp3	4.5137715339660645
 Esta precisa por el alcalde.	 It is presided over by the mayor	Está presidida por el alcalde.	The Mayor presides over it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695900.mp3	3.516338586807251
 Ramas, grisacios y puestentes.	 Grayish and pungent branches.	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19970088.mp3	3.932363510131836
 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602033.mp3	4.099122047424316
 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602239.mp3	3.7424793243408203
 durante el edad moderna tenía una le prozería	 During the modern age he had a leprosy	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19591425.mp3	3.5928966999053955
 Fusin a partir de la cual se les ha reunido las familias artis.	 It is possible from which the Arctic Warming family developed.	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19967216.mp3	2.6545729637145996
 e sommino non anche principalmente su giuro	 and they are omnivorous, although mainly frugivorous.	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19769286.mp3	2.791044235229492
 El tema principal fue la globalización y la integración regional y veramérica.	 The main theme was regional and inter-American globalization and integration.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728116.mp3	4.134416580200195
 los portugueses llevarán a fondo de la salto.	 The Portuguese prepared thoroughly the assault.	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19691086.mp3	3.6501426696777344
 de eruko en una universidad de colustancia no habla.	 He graduated from the University of Constantinople.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601622.mp3	2.1079232692718506
 quizás no se le conorca bien	 Maybe it's not well known.	Quizás no se le conozca bien.	He may not be well known.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19450119.mp3	3.448641061782837
 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	 Juan B. Alberti and Victor Martínez	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690409.mp3	2.0940256118774414
 Remata el respirador laral de la armandad sustentada por dos termines.	 The heraldic of brotherhood, supported by two cherubim, is finished.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599536.mp3	2.5734927654266357
 Los años posteriores fueron de costante que reciben 24 su fama.	 The following years were of a constant growth in terms of fame.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19623452.mp3	3.800562858581543
 Desde entonces crece mucho la complejidad de la SNR presentada.	 Since then, the complexity of the scene is growing.	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635818.mp3	3.421903371810913
 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	 In this area, there are insects that live on clean and well-oxygenated waters.	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690043.mp3	3.332981586456299
 en el suelo, dasaltos con el cuerpo en posición lateral.	 On the floor, you jump with your body in a lateral position.	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19141630.mp3	4.186579704284668
 Ella sola, lenta, muy lenta, lenta.	 She alone, slow, very slowly.	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18706204.mp3	3.9201126098632812
 La principal aerobinio de la importancia es oroca nada.	 The main airline of the airport is Air Canada	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611707.mp3	2.8876149654388428
 La prima era e su movimento allento.	 The first is a slow motion.	La primera es un movimiento lento.	The first one is a slow movement.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19776167.mp3	3.2188215255737305
 It's article, not quite the limit of the book.	 It is a strong mythological force.	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605824.mp3	2.605586051940918
 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19969154.mp3	4.2241997718811035
 compramos el mejor vino	 We buy the best wine	Compramos el mejor vino.	I bought the best wine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18378043.mp3	4.284797668457031
 Santiago, con te acondó sus fueras preparaciones.	 Sante has two preparatory schools	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19744923.mp3	2.589956760406494
 Por tercer año consecutivo, lideró la ley en ponches.	 For the third consecutive year he led the league in punches.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611099.mp3	3.784212112426758
 you	 The End	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19644073.mp3	3.240025281906128
 este programa se metió durante cuatro años	 This program was broadcasted for 4 years.	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19682107.mp3	3.6605353355407715
 además trata sobre los buyo y la rogancia	 It is also about pride and arrogance.	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19741505.mp3	3.3345398902893066
 Nación Nielera Folds Nueva York	 Nation Niagara Falls, New York	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631465.mp3	3.464484214782715
 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	 According to Chinese authorities, none of the victims were minors or teachers.	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19619774.mp3	4.160409927368164
 Los piratas eran fáciles de reconocer.	 The pirates were easy to recognize.	los piratas eran fáciles de reconocer	Pirates were easily recognized.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607004.mp3	4.997231960296631
 And we will continue and subscribe to the following slide.	 At the sporting level the suspect was not expected	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601667.mp3	2.385606050491333
 ¿Por qué no contestan?	 Why don't you answer?	¿ Por qué no contestan?	Why don’t they answer?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18957051.mp3	4.127673149108887
 A1 leads first all.	 Iran meets Bristol	Irun Meets Bristol.	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610469.mp3	2.9198689460754395
 Pajino oficial del Ministerio del Interior.	 Official website of the Ministry of Interior	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706976.mp3	4.511361122131348
 Los abrazos son la expresión humana del alma.	 Hugs are the human expression of the soul.	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19737731.mp3	4.910662651062012
 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	 allows users to participate in scientific research with real data.	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629526.mp3	3.0545878410339355
 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	 Even the defeat of the Romada has been reduced to its fair limit.	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19616511.mp3	2.327803134918213
 Ocasionalmente esto no ocurriría durante meses.	 Occasionally this would not happen for months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19961620.mp3	4.823760032653809
 you	 The End	Es mi escritor preferido.	He is my favorite writer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18722129.mp3	3.240025281906128
 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19138935.mp3	3.8437089920043945
 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633907.mp3	2.923912286758423
 En general la expansión fue bien facilida por los críticos de la industria.	 In general, the expansion was well received by the critics of the industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692144.mp3	4.269922256469727
 El album First Love tiene un total de 5 temas.	 The album First Love has a total of 5 songs	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19752560.mp3	4.223169803619385
 tras 5 hay ciones el carnego fue abandonada	 After five editions the tournament was abandoned	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19672501.mp3	3.340355634689331
 Tanto solo te diría explicar la historia de la Muñor.	 I just wanted to explain the story of the Muñoz.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19741197.mp3	3.242788791656494
 De pronto se volvió hacia mí con un moín delicioso.	 Suddenly he turned to me with a delicious moin.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18840049.mp3	4.022706031799316
 Los	 The rooms outside are equipped with a caldarium and a latrine.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19948630.mp3	2.2598962783813477
 Malgarita es derrelición católica.	 Margarita is of Catholic religion.	Margarita es de religión católica.	Margarita is a Catholic.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19232203.mp3	3.5871944427490234
 al lo pagar derechos de autor tu grupo lo hemos legalizado	 I had legal problems because I didn't pay copyrights	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631882.mp3	2.859841823577881
 su capital la ciudad de Sri Nika, mi tróvica	 Its capital is the city of Srinjska Mitrovica.	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617702.mp3	3.418691635131836
 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	 It has 5 modules that cover different regions of the country and transport services.	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695525.mp3	3.5676300525665283
