path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16570737.mp3	Eine Handschuhschau schlägt oft den Fuß.	eine handschuhschau schlagt oft den fuss	A handsome shoe often pinches the foot.	a handsome shoe often pinches the foot	Ein schöner Schuh drückt oft den Fuß.	3.690326690673828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18071552.mp3	Er stimmte auf ein Schiff namens „The Beagle“.	er stimmte auf ein schiff namens the beagle	He voyaged on a ship called The Beagle.	he voyaged on a ship called the beagle	Er reiste mit einem Schiff namens The Beagle.	4.269992828369141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17556043.mp3	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.	ich kann ihnen versichern dass wir das ol nicht zuruckziehen wollen bis das stuck gesichert ist	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we will not retreat until the oil until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	3.9691007137298584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18352349.mp3	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.	in der grossen persischen kannte er seine existenz bevor er von ihr getan hat	And the big Persian knew of his existence before he did of hers.	and the big persian knew of his existence before he did of hers	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	3.931337833404541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19966423.mp3	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.	aber nach new silen wurde seine karriere seiner karriere als ernsthafter jeopardy betrachtet	But after Musial injured his pitching arm, his career was in serious jeopardy.	but after musial injured his pitching arm his career was in serious jeopardy	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	2.9499945640563965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17902010.mp3	Toby sagte, er sei Gouverneur seine Ex-Frau.	toby sagte er sei gouverneur seine ex frau	"""Toby said, he's gonna sue his ex-wife."""	toby said he is going to sue his ex wife	Toby sagte, er wird seine Ex-Frau verklagen.	3.609758138656616
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18084611.mp3	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.	ich kann dir versichern dass wir bis zum sicherheitsstuck zuruckgezogen haben	"""I can reassure you, that we won't retreat until the peace is secured."""	i can reassure you that we will not retreat until the peace is secured	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	3.7503247261047363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_557642.mp3	Ich werde dich nicht unterstützen.	ich werde dich nicht unterstutzen	"""I don't blame you."""	i do not blame you	Ich gebe dir keine Schuld.	3.529351234436035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18136544.mp3	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.	er beugte sich wiederum und sah sich einen vorstehenden terrassentraming zuruck	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	he jumped up and turned quickly to face the imagined terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	2.801046371459961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18639792.mp3	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.	er ist reserviert und ernsthaft was ein weiteres markenzeichen der respektabilitat ist	He is reserved and serious, which is a further mark of respectability.	he is reserved and serious which is a further mark of respectability	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	4.6493730545043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19627437.mp3	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.	mit einem mitglied des mastervike landes wird nur ein kopales laufprotein geleitet	It is a member of the plastocyanin family of copper-binding proteins.	it is a member of the plastocyanin family of copper binding proteins	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	3.130215644836426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18983015.mp3	Aber es ist ein Republikaner.	aber es ist ein republikaner	My dad is a Republican.	my dad is a republican	Mein Vater ist Republikaner.	4.06002140045166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18311835.mp3	Reddi hat es nie mehr bei Rajas Deed begangen.	reddi hat es nie mehr bei rajas deed begangen	Red-Eye never committed a more outrageous deed.	red eye never committed a more outrageous deed	Red-Eye hat nie eine skandalösere Tat begangen.	3.053330898284912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_6237759.mp3	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.	stiefel spielen rund und haben weitere methoden schwimmen auf seinen lichtern zu organisieren	Good playgrounds have much more to offer than swings and slides.	good playgrounds have much more to offer than swings and slides	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	2.7661445140838623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19737934.mp3	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.	das massaker standort wurde spater vom innenminister musterfa bensama besucht	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostefa bensamour	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	4.71186637878418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17256107.mp3	Tut mir leid, dass die Testperiode experimentiert.	tut mir leid dass die testperiode experimentiert	Sorry, the test period expired.	sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	3.4305014610290527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_486727.mp3	Der Wald wurde für dreizehn Tage geboren.	der wald wurde fur dreizehn tage geboren	The forest burned for thirteen days.	the forest burned for 13 days	Der Wald brannte dreizehn Tage lang.	3.9728050231933594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17365657.mp3	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.	beim fahren von fahren wird das fahren von der flagge auf seinen handschuhen betroffen	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	3.091245651245117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125709.mp3	Ich beschuldigte diese Menge an einem Schlaganfall.	ich beschuldigte diese menge an einem schlaganfall	I accuse this man of being a faker!	i accuse this man of being a faker	Ich bezichtige diesen Mann, ein Fälscher zu sein!	3.4807944297790527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_666797.mp3	Hinter uns war frei, gechromte Frau, die hinter uns steht.	hinter uns war frei gechromte frau die hinter uns steht	There was a loud shriek from a woman standing behind us.	there was a loud shriek from a woman standing behind us	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	3.2484543323516846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19288096.mp3	Es ist nicht dealgegen.	es ist nicht dealgegen	"""It's Not Dylan!"""	it is not dylan	Es ist nicht Dylan!	3.442601203918457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17761046.mp3	Wer ist der Hut?	wer ist der hut	Home is where the heart is.	home is where the heart is	Heimat ist, wo das Herz ist.	2.7208476066589355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_655589.mp3	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.	seine hande begannen zu schwinden und die frau schickte ihn auf	His hands began to tremble, and the woman sensed it.	his hands began to tremble and the woman sensed it	Seine Hände begannen zu zittern, und die Frau spürte es.	3.5183160305023193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17915682.mp3	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.	die familien der ment year port sind mehr als die tracks der university of munice and family	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	you might hear font families more than typefaces even though they could mean the same thing	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	1.9605387449264526
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_38499.mp3	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.	ein mann mit weissem vogel schreibt in einem buch wahrend zwei frauen zusehen	A man with a white beard is writing in a book while two women look on	a man with a white beard is writing in a book while 2 women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	4.416720867156982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17787575.mp3	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.	ich habe meine bachelor dienste mit spielen geschrieben	I wrote my bachelor thesis with latex.	i wrote my bachelor thesis with latex	Ich schrieb meine Bachelorarbeit mit Latex.	3.5531256198883057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_525496.mp3	Ich habe es zurückgeschlagen.	ich habe es zuruckgeschlagen	"""I've stuck it back together."""	i have stuck it back together	Ich habe es wieder zusammengeklebt.	3.418142080307007
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_140702.mp3	Es handelt sich um einen mosaurigen Stumpf in der Welt.	es handelt sich einen mosaurigen stumpf in der welt	It is the most valuable stamp in the world.	it is the most valuable stamp in the world	Es ist die wertvollste Briefmarke der Welt.	2.936145305633545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19594622.mp3	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.	daruber hinaus gibt es keine erwahnung des comics in der chinesischen literatur der damaligen zeit	Further, there is no mention of the comet in Chinese literature of the time.	further there is no mention of the comet in chinese literature of the time	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	4.81160831451416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19690862.mp3	Kein Park war der Sohn von Quart Howell Earl of Souver.	kein park war der sohn von quart howell earl of souver	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	norfolk was the son of the poet henry howard earl of surrey	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	3.2614307403564453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18166798.mp3	Der Freund ist leichter verloren als gefunden.	der freund ist leichter verloren als gefunden	A friend is easier lost than found.	a friend is easier lost than found	Ein Freund ist leichter verloren als gefunden.	4.871251583099365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_175039.mp3	Sie konnten es nicht ertragen.	sie konnten es nicht ertragen	The quickening of time	the quickening of time	Die Beschleunigung der Zeit	2.846789836883545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638542.mp3	Servieren Sie Ihren Abschluss in der Ostseite.	servieren sie ihren abschluss in der ostseite	Four hundred and fifty dollars.	$450	Vierhunderfünfzig Dollar.	2.8620047569274902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_657912.mp3	Was wird da drin sonst sein?	was wird da drin sonst sein	"""We've got to walk up to the tower."""	we have got to walk up to the tower	Wir müssen zum Turm hinaufgehen.	3.4088571071624756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_592258.mp3	Die Klassenzieher schatten.	die klassenzieher schatten	The plastic barrier shattered.	the plastic barrier shattered	Die Kunststoffabsperrung ist zerbrochen.	2.6997640132904053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208041.mp3	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.	es schien den ganzen morgen uber einen russischen pferd nach osten zu sehen	It was seen early in the morning, rushing over eastward.	it was seen early in the morning rushing over eastward	Es wurde morgens früh gesehen, als es ostwärts eilte.	3.3662302494049072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18989065.mp3	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.	es kommt in einem indischen subkontinenten chinesischen und sudostlichen asien vor	It is found in the Indian subcontinent, China, and Southeast Asia.	it is found in the indian subcontinent china and southeast asia	Es ist in Vorderindien, China und Südostasien zu finden.	4.225489616394043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19822582.mp3	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.	auf einem als unbeschrankten kauf spielt ein thrill das sie verkauft hat	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	getting to play someone as unrestricted as a vampire is a thrill she says	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	2.2632837295532227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567708.mp3	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.	ein mann halt ein neugeborenes baby in einem blau gemalten weissen schwarz	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	4.246879577636719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42504.mp3	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.	und die route hatten vier kinderbartschaften spaketschutz und projektkarte	An huge hole had been made by the impact of the projectile.	an huge hole had been made by the impact of the projectile	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	2.8447389602661133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18486657.mp3	Sie muss Ihr Bein mangeln.	sie muss ihr bein mangeln	She must have noted your lack of appetite.	she must have noted your lack of appetite	Ihre Appetitlosigkeit muss sie bemerkt haben.	3.236760139465332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_683344.mp3	Erzählen Sie mir den Schreibtisch.	erzahlen sie mir den schreibtisch	Lemme have the Desk.	lemme have the desk	Gib mir den Schreibtisch.	3.392448663711548
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18214894.mp3	Wisdem ist der Weg der Weise.	wisdem ist der weg der weise	Wisdom is the wealth of the wise.	wisdom is the wealth of the wise	Weisheit ist der Reichtum der Weisen.	4.225600242614746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_671672.mp3	Der alte Mann sagte nichts.	der alte mann sagte nichts	The old man said nothing.	the old man said nothing	Der Alte Mann sagte nichts.	4.977267265319824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19696223.mp3	Du hast es getan.	du hast es getan	You do it.	you do it	Du machst es.	3.852987289428711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19713216.mp3	Er wurde in seinem Humband Clappingbog verletzt.	er wurde in seinem humband clappingbog verletzt	He was interred in his hometown Cloppenburg.	he was interred in his hometown cloppenburg	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	3.3498916625976562
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15733852.mp3	Das Schnellstück sprang auf die silbernde Katze.	das schnellstuck sprang auf die silbernde katze	The quick fox jumped on the sleeping cat.	the quick fox jumped on the sleeping cat	Der schnelle Fuchs sprang auf die schlafende Katze.	3.5677168369293213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17990756.mp3	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.	dies folgt ohne internetverbindung und hat eine schwarme von anhangern	This swallow is twittering without Internet connection and has a swarm of followers.	this swallow is twittering without internet connection and has a swarm of followers	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	4.017487049102783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568320.mp3	Es war ein Drohbuch des Bluts.	es war ein drohbuch des bluts	It drew a droplet of blood.	it drew a droplet of blood	Es entnahm einen Blutstropfen.	3.178943157196045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_595215.mp3	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.	bill entschied dass diese verwaltung uber diesen vorfall kennen sollte	Bill decided that management should know about this incident.	bill decided that management should know about this incident	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	4.772036075592041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18884705.mp3	Er war Mitglied der weltwirtschaftlichen Form in Devos.	er war mitglied der weltwirtschaftlichen form in devos	He was a member of the World Economic Forum in Davos.	he was a member of the world economic forum in davos	Er war Mitglied des Weltwirtschaftsforums in Davos.	3.902134895324707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_202757.mp3	Wir legten das Laternen und gingen zu seinem Haus.	wir legten das laternen und gingen zu seinem haus	We lit the lantern and walked over to his house.	we lit the lantern and walked over to his house	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	4.3133440017700195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17296199.mp3	Woher kommst du?	woher kommst du	Where did you come from?	where did you come from	Wo kamst du her?	4.329532623291016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_308727.mp3	Um die ganze Nacht über alles zu werden.	die ganze nacht uber alles zu werden	To err is human To forgive divine.	to err is human to forgive divine	Irren ist menschlich. Vergeben ist göttlich.	2.5484676361083984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_484139.mp3	Ein Vogel in der Luft steht im Busch.	ein vogel in der luft steht im busch	A bird in hand is worth two in the bush	a bird in hand is worth 2 in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	4.3207902908325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534977.mp3	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.	ich glaube ich sehe die kaffee nicht an diesem zimmer an	I think they perceived that nothing was to be done at the moment.	i think they perceived that nothing was to be done at the moment	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	3.4353578090667725
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19377032.mp3	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.	runnak wurde in eine wohlhabende familie in der heutigen prasentation von horid geboren	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	pran nath was born into a wealthy family in lahore in present day pakistan	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	3.484522581100464
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_553899.mp3	Wir wollen ihn nicht.	wir wollen ihn nicht	We dont want him!	we dont want him	Wir wollen ihn nicht!	4.488290309906006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101193.mp3	Aber sie wissen es nicht.	aber sie wissen es nicht	But they were not there.	but they were not there	Sie waren aber nicht da.	3.6981709003448486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_640979.mp3	Aber das war einfach nur wegen meiner Augen die Zeit.	aber das war einfach nur wegen meiner augen die zeit	But that was simply because my eye was tired.	but that was simply because my eye was tired	Aber das war einfach nur der Fall, weil mein Auge müde war.	3.6943535804748535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_627877.mp3	„Glücklich“, sagte der Junge.	glucklich sagte der junge	"""""""Good-bye,"""" said the boy."""	good bye said the boy	„Lebe wohl,“ sagte der Junge.	3.5986979007720947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17283104.mp3	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.	was oriosei ist der unterschied zwischen einer sprache und einem dialekt	What would you say is the difference between a language and a dialect?	what would you say is the difference between a language and a dialect	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	3.968205690383911
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567974.mp3	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.	ich mochte die allgemeine geschichte gewonnen haben ob sie kinder nicht folgen konnen	I would have won the Junior Olympics if not for those medaling kids.	i would have won the junior olympics if not for those medaling kids	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	2.491152048110962
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17645826.mp3	Nein, aber es ist ein schönes Vermächtnis.	nein aber es ist ein schones vermachtnis	No, but it is nice to meet you.	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.	3.365882396697998
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641863.mp3	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.	die produktion zu erweitern wird dieses zweck nicht verwendet	Due to the expense of production, it is not being used for this purpose.	due to the expense of production it is not being used for this purpose	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	4.499208450317383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19610056.mp3	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.	philip erzahlt dann seine eltern dass er zum gesang der nationalhymne ausgesetzt wurde	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	philip then tells his parents that he was suspended for singing the national anthem	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	4.383004188537598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_673134.mp3	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.	das meer hat sich in dieser show gelesen weil das schicksal ist	"""The sea has lived on in this shell, because that's its destiny."""	the sea has lived on in this shell because that is its destiny	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	3.417840003967285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_71190.mp3	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.	die meisten legieren das herz der turen wahrend wir versuchen ihr ziel zu realisieren	Mostly just the hearts of those who are trying to realize their destinies.	mostly just the hearts of those who are trying to realize their destinies	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	3.3994789123535156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479944.mp3	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.	es gibt keine produktion die sich auf diese weise befinden die schule zu entwickeln	But instead of being saddened, he was happy.	but instead of being saddened he was happy	Aber er war glücklich, anstatt traurig zu sein.	2.9449520111083984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18907918.mp3	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.	er wurde innerhalb weniger tage verhaftet stammte aus prozess und gebildet	He was arrested within days, placed on trial and found guilty.	he was arrested within days placed on trial and found guilty	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	4.016444206237793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_604840.mp3	Alle Suche beginnen mit Beginn und Schlock.	alle suche beginnen mit beginn und schlock	"""Every search begins with beginner's luck."""	every search begins with beginner is luck	Jede Suche beginnt mit dem Anfängerglück.	3.309699058532715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.	spater wurde aufgedeckt dass der brief ein prank war der vom egisil erschnitten wurde	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	3.9677507877349854
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.	das alkohol folgte als das pferd fur fast halb stunden laufen lief	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	3.7840371131896973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	4.4763875007629395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	er postulierte eine spersionstheorie bevor sein mitarbeiter seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	4.473527431488037
