score	source	reference	hypothesis
1.8642917	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the Muñoz.
2.9489257	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
3.5126667	 Las habitaciones, dando al exterior, están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a caldarium and a latrine.
1.1772041	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
2.1556356	 Al no pagar derechos de autor tuve problemas legales	He had legal troubles for not royalties.	 I had legal problems because I didn't pay copyrights
1.2010934	 Su capital es la ciudad de Srinjska, Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinjska Mitrovica.
1.5633559	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
2.142186	 La función principal de la Plaza del Mostrado es el comercio.	The main function of the market square was commerce.	 The main function of the Plaza del Mercado is commerce.
1.962372	 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, exercised that job until the age of 20.
1.7997656	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon you have access to more than two quantum states.
0.96434927	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
1.4642239	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
6.414099	 Otro proyecto importante es la iglesia del subyork roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Roman Subbio.
1.2167124	 distribuido por Italia.	It is distributed across Italy.	 distributed in Italy.
3.1805253	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Marget Chills and he was born in Fort Davis, Texas.
1.2726998	 ¿Te encuentras bien?	Are you okay?	 Are you okay?
1.2324631	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 Places where the works are located.
1.6925695	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization went through these years for a crucial moment in its history.
1.5510665	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco Formosa, Misiones and the North of Corrientes.
1.9612098	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
1.4339231	 De forma colectiva ambos territorios son conocidos como Saint.	Collectively, both territories are known as “St.	 In a collective way, both territories are known as Sainte.
1.4399221	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
1.6707036	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
1.5635905	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
8.682222	 La city del condado es Mourton.	The center of the county is Moulton.	 The town hall is very big.
3.1622288	 y me ha ido bien con eso.	I’ve done well with that.	 and it has gone well with that.
1.9475673	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
7.854302	 Se non largo, se resiste a lei por os que hablem en outros idiomas Apoiñeños.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other political languages.
2.5164998	 Estos lagartos rara vez lo superan, como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely surpass them, at most they live only a few years in captivity.
5.872423	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher at the National Conservatory of Music.
5.0508213	 La perche.	[TO REMOVE]	 The perch
1.6919637	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
6.067728	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Their strong circular helmet shields deflect and absorb a high number of laser beams.
5.179421	 Nada más de verla Isaac, enamorado de su elegancia, mi vieja.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Nothing more than seeing her, Isaac, in love with her elegance, my love.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
9.463183	 A caballo corredor y hombre reñidor poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 To horseman and knightly man little read the honor.
3.0022862	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now, the freedom.
1.8453759	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
3.913477	 El fútbol sala cuenta con más de 30 personas en mi país.	Futsal has up to three different divisions in the country.	 In football, Salah has more than 30 players in my country.
2.0562863	 Por esta novela ganó el premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham award.
2.20647	 A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
1.2776353	 Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor sports again.
2.9944081	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 It is a recently growing species of extraction due to the production of mescal.
3.2427912	 Se reveló cuando Basilio se convirtió en co-emperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He was revealed when Basilio became co-emperor, but was defeated, mutilated and exiled.
3.9384613	 Imprimta de Frias y compañía	Frias’ Printing company.	 Printing of Frías and company
1.1446812	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
0.80300516	 Now, it's time to see how this place looks right now in San Diego.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now it's time to see how this place looks like right now.
1.4926457	 Así nació la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women Network was born.
8.186461	 Es magistrada titular de la Sesión VIII de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is a Master of the 8th session of the Provincial Union of Barcelona.
0.27595332	 Es inevitable.	It’s inevitable.”	 It is inevitable.
1.4964881	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a fixed headquarters was not established for the organization of the championship.
3.9010139	 Rotonda y Williams fueron descalificados para atacar Call-Off y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Call-Off and then disqualified from the titles.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
1.9961959	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of CAI murdered.
2.4798825	 Sobre el busto esta el escudo de Arengi	The Arenys shield rests on top of the bust.	 On the bust is the shield of Arengi
1.5055676	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Hidrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.
2.2272341	 La techumbre del hipogeo tiene forma de techo inclinada.	The hypogeum’s roof is slopped.	 The roof of the hypogeum has an inclined roof shape.
6.4949665	 Otros medios de inminición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include llamas or lasso pulses.
2.4080105	 Este fue el periodo más fecundo de Jets, el de sumaduría y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of maturity and old age.
2.5593095	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
1.5212615	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged.
1.7216933	 Domenico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
1.1390641	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued to this day, although in a sporadic way.
3.0730724	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas stoves.
2.3775594	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more space.
8.251127	 Si suele pensar que las uniones son implementadas por el gobierno, es verdad.	Magnets are considered the equivalents of rabbis or priests.	 It is common to think that the UN is a military-barinial or servile force.
1.7505124	 El Khan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Krum Khan once again tried to negotiate peace.
1.677542	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo posts can be joined in different ways.
1.6020656	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
1.2894994	 Tras algún tiempo, Robinson y Park lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Park managed to have a cordial relationship.
2.2394211	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise come and go from and to this port.
2.119431	 Actualmente su equipo es el Atenas de primera división de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay
1.1160266	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
6.5126457	 Bien él Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 Nervana is coming, the mystical portal awaits.
1.5848768	 Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
2.6106837	 Tras lograr ascender con el Club Catalan, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After he managed to climb with the Catalan club, he returns to Malaga.
1.6683023	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
1.828402	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
3.0102668	 A esta mezcla se me da harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 I add flour and blood to this mixture to make it more viscous.
1.5590537	 En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups used to unite Muslims with Croats.
1.439472	 La comarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.
2.5232532	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 It eats insects and crustaceans.
3.103581	 Ya en Deusto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology
2.3926508	 Dispusieron de equipamiento y armamento moderno que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.
4.9469757	 Escribió el primer diccionario ruso, macedonio, y trabajó en una gramática, macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.
1.7991047	 La especie se encuentra en las islas de Indonesia desde Java hasta Trinidad.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the Indonesian islands of Java to Trinidad.
5.055647	 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood for the interpretation was the image of several youth magazines
1.9487693	 Localmente se denomina estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called, with many colonies, Bees Tree.
5.876315	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work focused on the dome, the recovery of the cloister and the sword.
5.7009144	 es decir, cuanto más información haya menos robusta será la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	 that is, the more information there is, the less robust the water mark is
2.0651405	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
1.289846	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
2.368421	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the friction ball was invented.
1.9461328	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
1.7610507	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
2.4931107	 En la actualidad el tramo sigue en funcionamiento con el CIVIA.	Nowadays, the line is still functioning with the Civia.	 Currently the section is still in operation with the CIVIA
1.6974789	 Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
2.0194268	 Fue grabado en el Soho Apple Store en Nueva York	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
1.5742494	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
2.585003	 Disfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy your great recognition in France and Japan
4.34077	 A la trasera similar al anterior, la porción central de la cola esrosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is crossed.
1.6574214	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping created by Julia Davis.
2.2107155	 Allí diseñó Programas de Liderazgo y Desarrollo Económico y Social para la Región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program for economic and social development leadership for the region
2.2574444	 Eran los guerreros que contaban con más privilegios y las máximas excensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the greatest exemptions.
2.6618223	 Juega de Centrocampista en Santa Fe de la categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first division of Colombia
1.2726455	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.3049233	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
1.5289634	 O governo turco me dá medo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
1.9525812	 El trofeo pasó a manos de Selwyn Edge, proveedario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
3.2648022	 Cerca de tus raíces habita una nueva	Norns live near its roots.	 Near your roots, there are new ones.
21.476841	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	He was the bulletin editor of the Torrey Botanical Club.	 It was the goal of the boarding of the Victoria Botanic Park.
7.214631	 En estas fechas, Yone sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time I have already suffered two great fires.
3.6056538	 El antonimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
2.1947546	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
1.5007188	 Algunas veces el equipo juega en el estadio internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
1.2180583	 Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
3.9648428	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
1.8569691	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
1.8048359	 Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
1.7358756	 Fue hijo de Coronel Justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.
1.8306558	 Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
4.250693	 Tiene su sede en Tracy.	It’s located in Tracy.	 You have it in Tracy.
1.7227244	 El máis conocido e estudiado de este grupo son os polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most known and studied of this group are the polyovirus.
1.9555776	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
2.1524827	 Volkoth era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkoth was a widow and had two small children, the result of his previous marriage.
9.029264	 Entonces Patricio salta en barco que va en asiento.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricio jumps into the boat that is going to the sink.
2.393795	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments he did not have good performances.
3.21433	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 Besides including it in the most outstanding voices of recent times
1.5998244	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
5.6825714	 El delantal es demasiado	The apron is too much.	 The front is too much
1.4067217	 Todos ellos son juristas y no filósofos.	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
1.3096361	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
1.1241064	 Sin embargo, la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
1.270644	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison.
3.401774	 El propio La Casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell murdered by the mass.
7.6516037	 El Dating Program fue creado y dirigido por Cáceres.	The “Berlin Programme” was created and directed by Goebbels.	 The Dating Program was created and conducted by CAUS.
6.620367	 Se desconoce el uso que tenían este tipo de templos circulares	The purpose of these circular temples is unknown.	 This is the use of circular temples
4.269315	 Son muy esticolos frases de muchos de sus participantes.	The costumes of many of its participants are typical.	 They are very critical phrases of many of their participants.
1.2630597	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered too much.
1.3179885	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.563937	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
6.223389	 un panel es el tema de perder la junta	A father who is afraid to lose her daughter.	 A panel that is about to lose its point.
2.552619	 Entrecendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I'm waiting for the queue to buy an iPhone.
1.7837331	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
6.341614	 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo a Zacumán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These leaders forced the withdrawal of the Spanish conqueror leader, Gonzalo de Ocampo, to Cumanan.
2.5383134	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cató	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Cató line.
1.8225883	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
5.041424	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken stock.
2.287438	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and train.
2.9902534	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
6.049056	 Son los mayores aviones fabricados por el traer.	Those are the biggest planes made by Embraer.	 They are the largest aircraft manufactured by the U.S.
1.5585797	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
5.8248925	 Ella promedio de una de las familias empresariales mas importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She was from one of the most important business families in Vienna.
2.7309103	 fue uno de los principales teóricos que estudiaron la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theories that studied information as science.
1.3185456	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
1.7319014	 Paloma tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
4.135976	 El campeón fue por segunda vez la Universidad Estatante de Pennsylvania.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of St. Louis, Pennsylvania.
2.6330724	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
1.8576304	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of the neighbourhoods between Madrid and Tres Cantos use the Bypass.
1.9974756	 Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the practically free island of Turks, it was a good place to live.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
2.1254895	 La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, ears and membrane of the wings are black.
2.2429137	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous problem.
1.2736584	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.4557353	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and dots.
1.9269528	 Los poros son de color ocre	The pores are ochre colored.	 The pores are ocher color.
2.7473636	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the single promotional Story of my life
1.4346504	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
1.9356627	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank, which operated with Italian capital and administrators.
1.2136035	 Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.139038	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, it creates scientific prototypes and data processing.
1.1076825	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in execution.
5.7793145	 En la red de Acare fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre network, a bayonet blow was injured.
6.596732	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.
3.2087607	 Best trick.	[TO REMOVE]	 Best three.
1.5454292	 Este mismo año grabaron una producción con el título Una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year they recorded a production with the title, A New Story.
1.6640168	 en su juventud tuvo una breve militancia en el partido liberal	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party
1.2289739	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
2.8523424	 Las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions were for large and small and medium-sized companies.
1.4919589	 Regresó a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
2.076873	 Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
1.4863031	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum term of five years.
1.0176804	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 In addition, a Swedish cultural festival is held annually.
1.8868357	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
4.512217	 Charles, Condado de Walrhen y el Condado de Franklin	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Frankie County
1.2147431	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
