asr	hyp	src	ref	path	score
 Finally, the Beatles began playing at the check on occasions.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19518910.mp3	4.113107681274414
 20 is down, down is all up.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249849.mp3	2.7153098583221436
 This desert was once a sea, he said.	""" Dies war einst ein Meer "", sagte er."	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_660756.mp3	3.8079967498779297
 A handsome shoe often pinches the foot.	Ein angenehmer Schuh zerstäubt oft den Fuß.	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16570737.mp3	4.057918071746826
 He voidged on a ship called the Beagle.	Er reiste auf einem Schiff namens Beagle.	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18071552.mp3	4.56630277633667
 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17556043.mp3	4.371646881103516
 And the big Persian knew of his existence before he did of hers.	Und der große Persier wusste von seiner Existenz, bevor er das tat.	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18352349.mp3	4.34993839263916
 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19966423.mp3	2.4132208824157715
 To be said, he's gonna see you, he's an xy.	Toby sagte, er würde seine Ex-Frau sehen.	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17902010.mp3	2.690462350845337
 I can reassure you that we want to treat until the piece is secured.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18084611.mp3	4.055387020111084
 I don't blame you.	Ich mache Ihnen keinen Vorwurf.	"""I don't blame you."""	Ich gebe dir keine Schuld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_557642.mp3	4.438126564025879
 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18136544.mp3	3.7294695377349854
 He is reserved and serious, which is a further mark of respectability.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18639792.mp3	4.608876705169678
 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19627437.mp3	2.0800788402557373
 My dad is a Republican.	Madad ist Republikaner.	My dad is a Republican.	Mein Vater ist Republikaner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18983015.mp3	3.971195936203003
 Red I never committed a more outrageous deed.	Red Eye hat nie eine so unverschämte Tat beging.	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18311835.mp3	4.221772193908691
 Good playground have more smoke to offer than streams and slides.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_6237759.mp3	3.688418388366699
 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19737934.mp3	4.350123405456543
 Sorry, the test period expired.	Entschuldigung, dass die Testperiode abgelaufen ist.	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17256107.mp3	4.356624603271484
 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald wurde dreizehn Tage lang geboren.	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_486727.mp3	1.873270869255066
 He can drive me into the valley of his mother's neck like a human being.	Er begann, mit seinen Fahrradrahmen zu spielen.	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17365657.mp3	3.249962329864502
 I accuse this man of being a faker.	Ich beschuldigte diesen Mann, ein Liebhaber zu sein.	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125709.mp3	4.414187431335449
 There was a loud freak from a woman standing behind us.	Ein lauter Schrei war von einer Frau, die hinter uns stand, her.	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_666797.mp3	4.3935346603393555
 It's not Dila.	Es ist nicht Delam.	"""It's Not Dylan!"""	Es ist nicht Dylan!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19288096.mp3	3.3748350143432617
 Hom iswa daat is.	Das Zuhause ist dort, wo die Hütte ist.	Home is where the heart is.	Heimat ist, wo das Herz ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17761046.mp3	3.1074421405792236
 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_655589.mp3	4.868994235992432
 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Es ist möglich, dass Familien mehr als total geprägt sind, obwohl sie ganz schön waren.	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17915682.mp3	3.0768470764160156
 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_38499.mp3	4.49484920501709
 I wrote my bachelor thesis with latex.	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17787575.mp3	3.882357358932495
 How stuck it back there?	Ich habe es wieder zusammengenommen.	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_525496.mp3	2.948673725128174
 It is a mous-valiable stump in the world.	Es ist der wertvollste Stempel der Welt.	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_140702.mp3	3.3516979217529297
 Further, there is no mention of the comet in Chinese literature of the Tarnas.	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19594622.mp3	3.6376912593841553
 Norgoth was the son of Quattran Rihawar, out of Surin.	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19690862.mp3	2.9842429161071777
 The front is easier lost than found.	Ein Freund ist einfacher als zu finden.	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18166798.mp3	3.840085029602051
 네, 그 큰일 났다	Die Täuschung war zeitweise.	The quickening of time	Die Beschleunigung der Zeit	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_175039.mp3	2.5984106063842773
 So that's how it's going to be.	Siehe jetziges Leben. Es ist ein Exemplar.	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638542.mp3	3.110485553741455
 We're good to watch out for the fairies!	Was für ein kleines Problem ist der Fall.	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_657912.mp3	2.2331693172454834
 The plastic barrier is shattered.	Die Kunststoffbarrieren.	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_592258.mp3	3.948375940322876
 It will soon early in the morning, Russian or East-Order.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208041.mp3	2.87381911277771
 It is found in the Indian subcontinent China and Southeast Asia.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18989065.mp3	4.8256988525390625
 Getting to play someone as unrestricted as vampire is a thrill she says.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19822582.mp3	3.6678194999694824
 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567708.mp3	4.585685729980469
 and huge points at WDB by the FACTS of the World.	Erneut wurde von den Fakultätsmitgliedern aus Buccer getragen.	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42504.mp3	2.1794071197509766
 She must have noticed your lack of appetite.	Sie muss Ihren Mangel an Appetit bemerkt haben.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	5.0017523765563965
 Let me have the desk.	Ich will den Schreibtisch haben.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	3.9456562995910645
 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.39041805267334
 The old man said nothing.	Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	5.026952743530273
 You're good.	Du machst es?	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	3.4646661281585693
 Tvoss enjoyed in his fun time shopping book.	Er wurde in seinem Liebhaber, England, beigesetzt.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	2.620901107788086
 The quicker box jumped on the sleeping cat.	Der Kürbiskopf sprang auf die schlafende Katze.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	3.557948589324951
 This fellow is tutoring without internet connection and has a swarm of followers.	Dieser Schwindel ist ohne Internetverbindung und hat ein Schwarm von Anhängern.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	4.033816337585449
 It's true a droplet of blood.	Es bekam einen Tropfen Blut.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	4.257359504699707
 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass die Verwaltung von diesem Vorfall wissen sollte.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	3.8773069381713867
 He was a member of the World Economic Forum in Davis.	Er war Mitglied des World Economic Forum in Devors.	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	4.052990913391113
 We went to the lantern and walked over to his house.	Wir zündeten die Laterne an und gingen zu seinem Haus über.	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	4.398038864135742
 Where did you come from?	Woher kommst du?	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	4.34678316116333
 Toralusfüllen, Torvergiftenmein	Heute schwimmen Sie auf einer linken Linie.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.4318549633026123
 Поберди, а не больше, твой раз больше.	Die Vögel und der Kopf schlüpfen.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	2.1897788047790527
 I think they could see that the graphics don't end in advance.	Ich glaube, sie erkennen nach, dass im Augenblick nichts Besonderes ist.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	3.598452568054199
 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Karamnet wurde in eine wohlhabende Familie in Lahore im heutigen Pakistan geboren.	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	3.071225166320801
 We don't want him.	Wir wollen ihn nicht.	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	4.7473602294921875
 But they will not dare.	Aber sie waren nicht dort.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	3.2587156295776367
 But that was simply because my eye was tired.	Aber das lag einfach daran, dass mein Auge müde war.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	4.629426002502441
 Goodbye, said the boy.	""" Auf Wiedersehen "", sagte der Junge."	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	4.066389560699463
 What would you say is the difference between a language and a dialect?	Was Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt.	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	4.718174457550049
 I have found the junior index if not for those metal imputes.	Ich habe die Juniorenwochen gewonnen, wenn nicht sogar für diese Medaillenspiegel.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	3.0249571800231934
 No, but it is nice to meet you.	Nein, aber es ist schön, Sie treffen zu können.	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	4.449267864227295
 Do you think a production is not being used for the purpose?	Um die Produktion zu erwerben, ist die Herstellung nicht improvisiert worden.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	3.074622631072998
 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	4.915990829467773
 The sea has lived on in this shell because dust is destiny.	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	3.080305576324463
 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	4.319180488586426
 you	Hier, lass es mir dir noch einmal zeigen.	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	2.760686159133911
 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	4.477419376373291
 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Spiel Slug.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	2.52828311920166
 It was later revealed that the letter was a prank concoited by the exile.	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	3.8976781368255615
 The Optimist followed as the voice horse ran for almost half an hour.	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	3.4847331047058105
 Where are the others?	Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	4.492279052734375
 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	4.872478008270264
 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	4.71697473526001
 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, haben Sie meine Schlüssel gesehen?	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	2.5715537071228027
 If you know you are well, it will never be able to do that for you.	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	3.1374473571777344
 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er hat nichts auf der anderen Seite geschafft.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	2.3521056175231934
