score	source	reference	hypothesis
14.101721	 Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
13.763081	 Ewe es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 I have a good quality, I love it, I'm going to give it to you with new houses and a lot of love
3.1490421	 Compramos el mejor vino	I bought the best wine.	 we buy the best wine
15.996428	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Until then, meet with two of them for all.
7.623158	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For third year consecutive leader the legend punches
0.5118247	 .	Initially, this reorganization wasn’t popular in these cities.	 THE END
2.149025	 Este programa se emitió durante cuatro años	This show was broadcasted for four years.	 This is the program that we emit during the four years.
15.756916	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 there are more trotters on the river and the road is gone
21.06754	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 National Fire Force New York
11.186724	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities, none of the victims of the threat of misprofessors
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
22.61218	 A nivel deportivo, el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 And in order for table and for script removal, it's more important.
2.1183367	 ¿Por qué no contestan?	Why don’t they answer?	 Why not contest?
19.16177	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs crystal.
8.852959	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 The official page of my interior interior.
5.265315	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 the eyebrows are the human expression of the soul
4.345388	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 For me, I will help you to communicate in this situation, if you want to tell a real story.
8.644043	 Incluso se ha reduido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 In the end, the rest of the world will be destroyed.
6.988147	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this new career lasts months.
0.5118247	 .	He is my favorite writer.	 THE END
18.157028	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the University of Enverice and the University of Catholic and the Divine.
25.0	 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social Aníbal Sassi	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The Intence is the environment of the environment, and the secretary of the New York Social.
1.8732257	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well facilitated by the critics of the industry.
11.36045	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 the album offers a lot of 5 times
8.0005	 Tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 days, the last one was going to go down.
4.6105347	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I would only have to explain the history of the women.
8.784197	 De pronto se volvió hacia mí con un mohín delicioso.	Suddenly he turned his face to me with an unique pout:	 I ask you to go back to me with a very delicious coin.
20.920828	 Las habitaciones dando al exterior están dotadas de un caldarium y un aletrino.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The presentation is going to be done. It is going to be a calendar and a meeting.
2.625072	 Margarita es de religión católica.	Margarita is a Catholic.	 Magarita is Catholic religion.
20.248028	 Al no pagar derechos de autor, tuve problemas legales.	He had legal troubles for not royalties.	 I will pay you the price of the car, you will buy more gifts
10.610652	 Su capital es la ciudad de Srenica Mitrovica.	Sremska Mitrovica is its capital city.	 on the left side of the truncum, nitrovica
10.242093	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much advice do you have to cure different regions of the country and the transport services?
7.2883296	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The function is to give the power to the power of the machine.
21.042313	 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	 and I hope you enjoyed my journey and I hope you enjoyed this video until the end
15.382402	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 so with a single photo, you have access and it is worth it with a little
5.0463333	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 During the past year, the Spanish troops were also used to be used.
11.58501	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 with the characteristics, without using the power of the evolution of the slavery
24.785248	 Otro proyecto importante es la iglesia del Julio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important thing is to make sure that the volume is low.
14.7246895	 Se distribuye por Italia.	It is distributed across Italy.	 I'm going to show you the truth.
25.0	 Su verdadero nombre era Margaret Shields y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Superdateau number was market shields in a 4-day distance taxi.
7.070258	 ¿Te encuentras bien?	Are you okay?	 I'll go back
5.0781493	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 The most important thing is that we are in each place.
6.27736	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The organization has been passed in these years for a moment to grow up in history.
13.898572	 Su jurisdicción abarcan las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Sub-horsticciona Barcan, the province of Chaco, Formosa, Misiones and the North of Korea.
5.940031	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 This is the same year of the development of Spain.
6.785365	 De forma colectiva, ambos territorios son conocidos como Sainte.	Collectively, both territories are known as “St.	 The collective form, both territories are known as SIND.
9.670397	 La historia que crece con nosotros.	History grows with us.	 The story is always the second nosotros.
6.354518	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thank you for the team, I can now get a new story.
6.0307217	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 This is represented by the mineralized ice, ice, ice, ice and stone.
25.0	 La sede del condado es Murton	The center of the county is Moulton.	 The acid will conduct a lot of smoke
5.647438	 y me ha ido bien con eso.	I’ve done well with that.	 and I will see you soon.
16.898067	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are very happy to see you in the dark, with the last few days of the film, and the tips of the night, and see you in the next video.
18.825283	 Sin embargo, se resiste la ley por los que hablen otros idiomas coloquios.	However, they oppose law regarding the speaking of other Philippine languages.	 If you see something, if you are a law, but what you have to do is to find out what we are going to do.
6.904976	 Estos lagartos rara vez lo superan, como mucho viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These are the rare ones they are super, as many live only few years in captivity.
14.536928	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 This video was called as the Conservatory of the National Museum of Music.
13.2197075	 La Perché	[TO REMOVE]	 The dog.
22.478073	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 I'm going to put a little bit of water in the water
20.725857	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 its outside the hidden hidden cascos and the color of the vian and absorbed in a number of laser
7.149253	 Nada más de verla Isaac se enamoró de su elegancia y belleza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I will see you in the next video.
6.6125536	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of amenaces with trasone.
23.471853	 A caballo corredor y hombre reñidor, poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 I ended up with a ruler and a ruler a little bit the height of the ruler.
8.176775	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, La Libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Now we have to make the freedom.
12.414659	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 understood good part of the barrican
25.0	 En futbol, Zala cuenta con hasta 3 campeonatos en el país.	Futsal has up to three different divisions in the country.	 In short, the dog is the one with the three of them, and the one with the three of them is not the one with the three of them.
16.983631	 Por esta novela ganó el premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 This novel is not the first to offer a mouse.
22.333931	 A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 Asub is the critical of the body, the back of the earth.
14.300755	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, we will have to compete in the Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic Automatic
19.162678	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has been created, has been the duration of the skull.
25.0	 Se reveló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It's a beautiful, when you go to the emperors, the refueling was removed and it was removed.
24.087624	 Imprenta de Frías y compañía	Frias’ Printing company.	 in front of the cold and accompanied
1.0203341	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 This place is very attractive for a day of camp.
12.961334	 Natt, det er snart sier om sommeren sier. Natt, det er snart sier om sommeren sier.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the hospital.
19.611015	 Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	 So, the rep in the military wants to defend itself.
14.400585	 Es magistrada titular de la sesión octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more than trying to articulate the use of the audience of the progress of the Barcelona.
0.35535708	 Es inevitable.	It’s inevitable.”	 It's inevitable.
10.366173	 Por primera vez no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, I don't know if I have a seat or a seat for the order, but I don't know if I have a seat.
15.8076	 Rotonda y Williams fueron descalificados para atacar Coloff y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rattonda de Williams were difficult to attack Colof, and he was exposed to the titles.
2.4438527	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This is the symbol of good fortune and wealth.
21.486237	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 And when you are still the result of the story and all the symbols of the country, you have been killed.
8.969525	 Sobre el busto está el escudo de Arengi.	The Arenys shield rests on top of the bust.	 on the button is the orange shield
16.616085	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of the Antigos of the Ografo and Cartogra for the Human and the Drici.
14.096605	 La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 the thread is formed and it is filled
7.4861856	 Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 We will also use the information to get the information to the web or to use the web.
16.210163	 Este fue el periodo más fecundo de Jets, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most difficult one, the one from Humagurai and the one from Berserite.
17.446943	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, to increase his temperal mood, to his character, modest and very proud.
5.103291	 Se cobra una tarifa de visita.	A visit fee is charged.	 Be careful of the visit.
10.303391	 Doménico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Dominico permanent service of the orphanage is the rest of his house.
6.5550733	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 I hope you continue to give us a big hug, even in a more natural way.
10.672207	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It's a device that only occupies the next few days.
4.5518723	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 these are the final order of the plan that you can see and they are occupying more space
21.696957	 Se suele pensar que las humanas son un puramente albarino o cerdote.	Magnets are considered the equivalents of rabbis or priests.	 It is a good thing to think about the next and the next day, to be able to do something.
12.341693	 El Khan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Crumbs Intentone has more negotiating the path.
8.904394	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 We extract the leaves from bamboo can be found in different ways.
25.0	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 50 of the left and the hand is still warm
18.288214	 Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 So, some time in the game, I have no idea how to play it.
6.988798	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 I would like to thank all of you for coming to my room and this door.
25.0	 Actualmente su equipo es el Atenas de Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently its guide is the first version of the UI
1.0915028	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of power is not implemented in the Spanish Constitution.
5.3044567	 Viene el Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 Welcome, Nirvana, the mystic port.
4.304797	 Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 I'm giving you a super Mario Bros.
25.0	 Tras lograr ascender con el Club Catalán, regresa en Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After the war, I will send you with the cluccan to return the ball.
14.6922455	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 I'm going to tell you the truth about the main character.
6.175694	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served in a fire.
18.161736	 A esta mezcla se me da harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 I also want to be a medium and a medium and a medium for you to have a lot of things.
14.681786	 En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the comparison between groups is to join the human groups with the attack.
13.890445	 La comarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental format is characterized by the help of the massages of the region.
16.809566	 Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 start the insect insects and grow
19.4538	 Ya en Deusto se licenció en Filología Romántica y fue catedrático de Filología Bascal.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the light, the philology was chaotic and theoretical.
22.10623	 Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 I'm sorry for the equipment and the equipment. I'm going to leave the store to the store until I get to the store.
15.345636	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 Subscribe to the first Russian dictionary, more convenient and work in a grammar, more convenient.
20.890453	 La especie se encuentra en las islas de Indonesia desde Java hasta Pinar.	The species can be found in Indonesian islands from Java to Timor.	 Next day, the Grand Palace is called the Nensi Alliance.
25.0	 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 The most interesting thing about this game is that they are the most interesting games.
14.353713	 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Unfortunately, the nomines are used with many colors, trees of the old.
5.673096	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work is in the dome, the recoup will be the next step.
7.8343287	 Es decir, cuanto más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 It is to say when you do more information, you have less evidence to be the brand of water.
11.39034	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower does not belong to the river and it is converted into a tower of the sea.
1.7918026	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is a little common and its insidencies similar between both sexes.
6.073636	 Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 So, it was invented the destruction of the world.
9.862421	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The Diner of the Fiat is the last convertible.
15.267443	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanín has brought a device
5.3238277	 En la actualidad, el tramo sigue en funcionamiento con el CIVIA.	Nowadays, the line is still functioning with the Civia.	 In reality, the tram is in the same environment.
3.6773503	 Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 If you encounter the high point of the river, Amazon is in Peru.
5.8894835	 Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 Thanks for watching, see you soon in New York!
12.811946	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 What was the only one of the movie I loved?
25.0	 Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 I will put a little bit of glue on the top of the top
14.126003	 A la trasera similar a la anterior la porción central de la cola es rozada.	The back wing is similar to the previous one. The center of the tail is pink.	 to the rear similar to the previous, the central portion of the cross
8.807057	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of books that were created by Julia Teez.
4.315213	 Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 Here is a program for the health and development of the economic and social economic system for the region.
4.102047	 Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who were more privileged and the maximum extensions.
6.32374	 Juega de centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of Centro Campista in Santa Fe of the first category of Colombia.
7.54991	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Your number of open numbers are almost all essential, concretely for the organ and piano.
10.295973	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 I will help you with your help, I will recover the karma.
17.700962	 Eu copiei no turco, me dá medo.	I am scared of the Turkish government.	 I copy it in the tool, send me a finger.
19.523323	 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 and the other day, the Selwing Edge, the Nobel Prize in the World War II.
21.169594	 Cerca de tus raíces habitan los modos.	Norns live near its roots.	 Close your eyes, quickly, again
25.0	 Fue el gordo del ordenador de Torrey Botánica.	He was the bulletin editor of the Torrey Botanical Club.	 Well, and don't go, go to the office to tell me the time is coming.
23.06158	 En estas fechas, Yone sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these facts, I have suffered great incentives.
4.9883204	 El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The next evaluation is the evaluation.
8.87135	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The music is open before the sea.
21.155333	 Algunas veces el equipo juega en el estadio internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Some times the type of international state of the Epo
10.21402	 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, I must remind you to put it in the very same stage
5.843893	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, it is the time of the order of the tranquilizer.
13.60075	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 We are now in the music club.
12.258799	 Es uno de los miembros del Consejo Cultural de Dubái.	She’s one of the members of Dubai’s Cultural Council.	 It is one of the best of the concept of the Duaid.
11.0949955	 Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was a son of the coronel, just a few, and Marya Cabrera de Vargas.
11.355568	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 50 in Brazil in Brazil
9.683738	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The comments are waiting for the problem of different forms.
19.673027	 Tiene su sede en Tracy.	It’s located in Tracy.	 The end of the favor in 3C.
5.7359934	 El más conocido y estudiado de este grupo son los polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most known and studied in this group are the Polyobics.
8.608582	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the social and cultural association friend of the Aurora.
11.276581	 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a student and had two children because he was a student of his motherland.
25.0	 Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 then this path results in a barcode
15.946987	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But the new changes have changed, you have good answers.
11.395058	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to the most incredible things in the past, the last few years.
13.633317	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 in France I have been transmitted via web for an invisible network network
6.9777403	 El delantal es demasiado	The apron is too much.	 The attack is done!
5.9368896	 Todos ellos son juristas y no filósofos.	They are all jurists, not philosophers.	 There are jurists and not happy to do it.
9.484398	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 I want to see what is the difference between the two.
3.7809489	 Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 I don't know if I'll be back or not, I'll always be back.
8.846309	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This is a form of art.
13.588573	 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The own house was found between the fallen and the pine trees.
14.296999	 El Belgrim Program fue creado y dirigido por Gómez.	The “Berlin Programme” was created and directed by Goebbels.	 The green program is ready to be released.
7.6843743	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 You know the use that has this type of circular template.
21.173304	 Son tan críticos la disfraz de muchos de sus participantes.	The costumes of many of its participants are typical.	 We are going to the airport to shoot a few shots of the super-pensive airfields.
10.374465	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 without a mark of the destruction of the new land of the old land.
6.2329173	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The center of the cage is a very important role in the formation of new creatures.
1.563937	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
25.0	 Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	 a parallel that is to put the ball
6.498283	 Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 I'm testing the color to buy a iPhone.
7.666272	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 This is very extended in all my terraria.
25.0	 Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 I have said that I would like to return from the United States to the Spanish border with the US.
25.0	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Katón.	The lower deck has two railways of the Beijing-Canton line.	 the platforming in February of the year 2000, the 5th of December,
12.265	 Su madre era una judía polaca.	His mother was a Polish Jew.	 It's a madre, a juzzy, a polacan
9.421377	 Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its power is already being developed, creating support and gaillings.
3.7673368	 Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the tactical materials are oriented to sensibilize and capacity.
14.960395	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons such as the ones were the different ones, the keys and the outside.
24.211409	 Son los mayores aviones fabricados por el braero.	Those are the biggest planes made by Embraer.	 I'm going to show you the best reviews for this crap, for you, guide.
25.0	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 I was going to go to the big Japanese
12.723322	 Ella promedía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 It promises one of the family's families to be more important.
5.496849	 Fue uno de los principales teóricos que estudiaron la información como ciencia.	He was one of the main theorists who studied information as a science.	 You can have the main theories that you will study in the information as you wish.
11.900319	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The English, because I mean the ancient conventions of Santa Clara.
19.787369	 Paloma tiene escuelas públicas.	Paloma has public schools.	 The name of the day is the Púlitra.
12.354517	 El campeón fue por segunda vez la Universidad Estatal de Pennsylvania.	The champion was, for the second time, the Pensilvania State University.	 The campaign was for the second time, the University of the San Francisco.
13.492891	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 and the moment is the right moment.
