score	source	reference	hypothesis
15.688211	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.
6.1793647	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Die Entschuldigung, die Periode getestet hat.
5.6963015	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Die Wälder brannten 13 Tage.
8.862293	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.
10.188145	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)
8.039193	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	PP: Es gab eine Menge ußerungen hinter uns.
6.1659126	 It's not Dila.	Es ist nicht Dylan!	Aber es ist nicht so viel.
3.8941603	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Unser Zuhause ist dort, wo das Glück ist.
8.968319	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu reisen und die Frau schickte es.
9.532753	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.
8.071251	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift
16.231321	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.
9.184474	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Ich schockierte zurück nach Hause.
7.4211197	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.
6.6539574	 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.
20.938078	 Norgoth was the son of Quattran Rihawar, out of Surin.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""
4.474466	 The front is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	(Video): Die Freundin ist leichter verloren als dann gefindet.
8.221523	 네, 그 큰일 났다	Die Beschleunigung der Zeit	(Musik) (Applaus) (Applaus) (Applaus)
9.551155	 So that's how it's going to be.	Vierhunderfünfzig Dollar.	(Video) Erzähler: Schicksal, Schiff.
5.82858	 We're good to watch out for the fairies!	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.13917	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Musik) Die Plastik-Barriere zerschüttete.
5.1057673	 It will soon early in the morning, Russian or East-Order.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird am Morgen eingesehen werden, ein russisches oder östliches.
0.6597851	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.
11.44201	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.
8.886425	 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.
16.25082	 and huge points at WDB by the FACTS of the World.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."
5.241623	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss das Begeisterung unseres Appetits nicht haben.
4.5891676	 Let me have the desk.	Gib mir den Schreibtisch.	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.
1.0882019	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist die Werte der Weisen.
1.7175144	 The old man said nothing.	Der Alte Mann sagte nichts.	PM: Der alte Mann sagte nichts.
8.702667	 You're good.	Du machst es.	(Musik)
17.30537	 Tvoss enjoyed in his fun time shopping book.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Zwei Westen in Historien, manchmal ein Kapitel.
15.034031	 The quicker box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.
8.088644	 This fellow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.
5.6074305	 It's true a droplet of blood.	Es entnahm einen Blutstropfen.	(Audio) Narrator: Es ist wahr und gefährdet Blut.
4.285323	 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.
4.7444854	 He was a member of the World Economic Forum in Davis.	Er war Mitglied des Weltwirtschaftsforums in Davos.	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...
4.246729	 We went to the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)
1.3328773	 Where did you come from?	Wo kamst du her?	Von woher stammt ihr? (Lachen)
11.998625	 Toralusfüllen, Torvergiftenmein	Irren ist menschlich. Vergeben ist göttlich.	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.
11.937553	 Поберди, а не больше, твой раз больше.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Ray: Oh, ein Kunstmann.
9.195273	 I think they could see that the graphics don't end in advance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.
21.948484	 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"
1.9332718	 We don't want him.	Wir wollen ihn nicht!	(Audio) JF: Wir wollen ihn nicht.
20.150976	 But they will not dare.	Sie waren aber nicht da.	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.
7.6411242	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.
8.775593	 Goodbye, said the boy.	„Lebe wohl,“ sagte der Junge.	(Audio) Narrator: Geh vorbei, sieben Jungen.
1.72052	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.
25.0	 I have found the junior index if not for those metal imputes.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.
5.0819693	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?
15.535729	 Do you think a production is not being used for the purpose?	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.
4.2683406	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)
8.977421	 The sea has lived on in this shell because dust is destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.
2.7704453	 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.
1.406117	 you	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
8.172688	 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)
11.068946	 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Anfängerglück.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.
7.7865725	 It was later revealed that the letter was a prank concoited by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil
12.915916	 The Optimist followed as the voice horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.
0.9917205	 Where are the others?	Wo sind die anderen?	(Lachen) Wo sind die anderen?
0.85678244	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
10.616851	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."
19.816362	 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, hast du meinen Schlüssel gesehen?	Das Geräusch, das Geräusch.
6.7180643	 If you know you are well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)
16.686512	 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Erzähler: Wir hören, dass wir uns öffnen.
1.0707189	 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.
10.847536	 That's some foreign language being taught by...	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.
2.319392	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.
13.5143585	 At least 41 protesters were killed in the new scene in India.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)
2.502252	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.
10.711212	 He just walked in the park with her face.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.
5.030999	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)
3.1368046	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
9.009979	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.
9.951134	 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	(Video) Erzähler: Wir werden uns verlassen.
5.064517	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Ich muss wissen, dass Harry in Newtown sein wird.
6.3144655	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	(Video) Frau: Du bist weg.
2.0701737	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	(Audio) NR: Ich habe hier nie zuvor gesehen.
2.5401688	 The club is the first non-government-owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.
4.7086554	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	(Trompete) Um in ihre eigenen Taschen einzusteigen.
1.3022226	 Silence is golden.	Schweigen ist Gold.	(Video): Stille ist Golden.
1.2723827	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"
5.406225	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Aber sie hat eine weitere berraschung für mich.
6.1530704	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.
9.343073	 I am a token of appreciation.	Ein kleines Zeichen der Anerkennung.	(Video) Mann: Er öffnet mich.
9.294181	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.
18.283276	 The town was named after this manish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.
15.229799	 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.
5.6206264	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?
7.983733	 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.
19.664125	 The empty plastic stoop on the temporary.	Die leere Flasche stand auf dem Blechtablett.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""
17.375282	 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""
2.0780492	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.
14.323624	 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht, weil das nicht wirklich sein Traum war.	Es ist vielleicht ein Schnittsteller.
12.019735	 Will schools, second will schools, giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)
2.8109827	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenwistern sind sehr empfindlich.
5.4301825	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.
16.583652	 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.
7.2797866	 4, 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	(Video) Erzähler: Oh, siebenmal steigt auf.
21.24091	 Everything on Earth and he vanished around the corner of Ozaz.	undefiniert	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.
1.1531235	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	(Lachen) Das würde ich nicht zu ernst nehmen.
4.491551	 Waza in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Video: Warza ist, in meiner nicht-schammlichen Meinung, unsere unerschöpflichste Quelle der Magie.
7.4071093	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.
1.4375623	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	SS: Diese Interpretation war nicht objektiv.
0.7125765	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Die Motorrad machte ein lautes Geräusch.
3.046968	 ...today, at the end of the video.	Du bist genau der, den ich sehen wollte.	Aber das ist genau das, was ich Ihnen zeigen möchte.
6.687539	 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	(Audio) NR: Alles, was gemeint werden wollte, ist, dass diese Ereignisse sich auf jeden Fall überwinden und einladen.
3.3246446	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	KF: Haben Sie jemals den nationalen Eintritt von Südkorea gehört?
7.0874662	 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lyman sagte, dass nicht-do-Teams profitabel waren.
7.0305195	 So, what we next to go?	Also wäre ich der Nächste, der geht.	(Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
17.69357	 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Audio) Narrator: Dienstleistungssylionarten weg, und die Käse beginnt die Schreibmaschine für die Weizen.
2.6718125	 Then I return to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte ich in die Kongo zurück, und die Sonne setzte sich.
12.74898	 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Erzähler: Ein Schad war ein Hermur auf dem Kopf, der einen Ruckchen fährt.
5.8058186	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaue die Augen an, wenn ich in den Tank wäre.
2.39729	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)
1.3743138	 It does not look good.	Es sieht nicht gut aus.	Erzähler: Es ist einfach nicht mehr cool.
4.2738323	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.
7.3907614	 If you have to wait until the war is over then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.
1.3261652	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Fangen wir das in chronologischer Ordnung.
5.193024	 What could we'll that do?	Was nützt es?	"(Video): ""Was gut wird an diesem Tag tun?"""
8.080822	 But not so long.	Aber nicht lange.	(Video) Erzähler: Das ist alles, was ich tue.
7.273608	 It was a problem why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.
0.642612	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 stand der erste Mann auf der Mondoberfläche.
1.2499391	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Aber er weint fünf Minuten lang.
4.961568	 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund für jeden ist ein Freund für niemanden.	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.
1.6698759	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
4.3276005	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Erzähler: Du kannst deinen Kind nicht zwei haben.
25.0	 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.
6.425854	 Realisticia hits and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)
9.461817	 Select between the line Picks and the line Y	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen blinden und blinden. Warum?
6.0776305	 and I'm certain you'll find it the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.
0.44500393	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.
6.3523407	 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.
17.763088	 And Tartic guys called at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.
4.7442455	 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.
3.8666873	 The pin number is 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.
6.886122	 To do that, to sensually, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.
7.387116	 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.
6.046397	 At least 6 to 2 in locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.
18.631992	 System T-hour, guys, that you can expose it here. So it's time to buy it.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.
2.8092422	 I don't want anything for myself.	Ich will nichts für mich selbst.	(Musik) Ich schaffe nicht alles selbst.
6.078024	 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, um Informationen zu waschen.
12.293127	 Beechley in a rate, the 7 network factual series Beech Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.
18.083363	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.
3.4919705	 They look it for the followingness, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie müssten so gut aussehen, weil sie so langweilig sind.
5.669532	 It was so small and undenough.	Es war so klein und unbebaut.	(Video) Er war in der Schule und unentwickelt.
13.399401	 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)
6.4534597	 It seems all them wise.	Es scheint alt und weise.	Es scheint älter als weiss. (Gelächter)
