score	source	reference	hypothesis
0.6794602	 A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
3.0915022	 The cooking of time.	Die Beschleunigung der Zeit	Die Zeit zieht voran.
25.0	それでは、ご視聴ありがとうございました。	Vierhunderfünfzig Dollar.	"Siehe Anzeige zu ""Two Bus""."
13.178	 We have to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	Die Räder sind sehr scharf.
0.7471624	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
1.2380316	 It was seen early in the morning, Russian or Eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, es eilte nach Osten.
0.92078876	 It is found in the Indian subcontinent, China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, in China und Südostasien.
1.2307961	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbeschränkt ist wie ein Vampir"", sagt sie."
0.6866822	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blauen, rosa und weißen Decke.
5.6556883	 And the huge hole had been made by the impact of water. Projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Ein riesiges Loch war durch den Wasserprotektor gebaut worden.
2.8897662	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss bemerkt haben, dass ihr Appetit fehlt.
2.4387794	 Let me have the desk.	Gib mir den Schreibtisch.	Lemme haben den Schreibtisch.
0.7951168	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.7930269	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
3.2097592	 You do it.	Du machst es.	Jede Woche.
4.685549	 Klivers in Gold in Hisp, Rundheim, Kloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Kloppenburg begraben.
0.83983374	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Der schnelle Fuchs sprang auf die schlafende Katze.
0.6564246	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.
1.1878366	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.6355177	 Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill beschloss, dass das Management über diesen Vorfall Bescheid wissen sollte.
0.42753935	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
0.5990161	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.005883	 Where did you come from?	Wo kamst du her?	Woher kommst du?
6.963059	 To our swimming to forgive the mind.	Irren ist menschlich. Vergeben ist göttlich.	Um zu ehren, um zu verzeihen, um zu vergeben.
6.055901	 A bird in man, the bird stood in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand, der zwei im Busch verwehrt
3.707921	 I think they could save that profilus during the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, Sie haben gesehen, dass meine Angst im Moment nicht mehr da ist.
3.9291694	 Karan Nath was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Goran Nach wurde in einer wohlhabenden Familie in Lahore im heutigen Pakistan geboren.
0.62303805	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.8151791	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.76740766	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
1.4400077	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	"""Auf Wiedersehen"", sagte der Junge."
0.9407519	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was wäre der Unterschied zwischen einer Sprache und einem Dialekt?
4.8204517	 I would have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junioren-Olympiade gewonnen, wenn nicht für diese Medaillen-Kinder.
0.7593069	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist schön, Sie kennenzulernen.
1.3793986	 Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Die Produktionskosten werden nicht für diesen Zweck verwendet.
0.46493244	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seinen Eltern, dass er wegen des Gesangs der Nationalhymne suspendiert wurde.
0.947749	 The sea has lived on in this shell because that's its destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Schale weiter gelebt, weil das sein Schicksal ist.
1.3401021	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.
0.85581315	 .	Aber er war glücklich, anstatt traurig zu sein.	Die Fälle sind nicht mehr zu verzeichnen.
0.4902115	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.
2.5888045	 Every search begins with beginners log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Suche beginnt mit dem Glück des Anfängers.
1.008321	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	"Später wurde enthüllt, dass der Brief ein Witz war, der von ""The Exile"" erfunden wurde."
1.0685005	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.
0.8464387	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.8688221	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
0.922428	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Verstand zu klären.
0.6241566	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
5.375834	 If you know your art well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es es nie in der Lage sein, das für dich zu tun.
25.0	 Hüllen dupte die Harmonika vom Hisfaden.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte Amerika von seinem Vater zu lernen.
0.71695673	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in den Gefängnissen.
7.1766877	 That's some old man explain topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der Sonnenschein, den der Mann durch den Schmerz erklärt.
0.5128646	 The southern part of the island is a bird lover's paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.
5.296805	 At least 41 protesters were killed in the Nielsen engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden im Neu Sing-Gefälle getötet.
0.98450917	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
16.664747	 Egan's still taking you home for your birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hat gerade eine neue Fotografie gemacht.
0.95010597	 While a simple cards made by her sold only for five cents	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.
0.57966614	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde hat schneller geheilt, als jemand erwartet hatte.
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
0.95131314	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und ihn auch haben.
15.659711	 In time of despair, the cold for altars, a new moon is found for.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	Im Hinblick auf die Exploration, die Aufklärung von Unfällen, bin ich sogar sehr verantwortlich.
0.72884285	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.62469393	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.195853	 Eu nunca vi isso aqui antes.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.7739011	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.
1.7700388	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um sie in ihre eigenen Taschen zu stecken.
0.9655163	 Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
0.6078041	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus einem Zug geworfen.
4.8635406	 Dia menjalankan banyak janji pekerjaan.	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
3.5770442	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneiden Sie Ihren Mantel nach dem Stoff.
0.9424739	 A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
0.6641879	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser wurde verschüttet.
0.8211989	 The town was named after the Spanish term for Lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.
1.0846388	 For better physical understanding, let's first recap where the pivot point is.	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um das physikalische Verständnis zu verbessern, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
2.36975	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, gibst du mir bitte den Fliegenfächer?
0.7149322	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um Weihnachtsmann in Finnland zu treffen.
1.6374271	 The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Zinnboden.
4.9531546	 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Der Start war fehlerlos; alle Systeme waren aus, außer dem Experiment von Dr. Wang.
0.6570329	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
0.7764596	 Maybe because that wasn't really his dream.	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht wirklich sein Traum war.
3.9218583	 Will schools, secondary schools giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine praktische Ausbildung anbieten.
2.662153	 Cat's whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhaare sind sehr empfindlich.
0.7523445	 The closet door stuck a little as he pulled it open, revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.
4.439245	 For centuries after her death, Welshmen cried out, revenge for Gwenlyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rief Welshman Retorsion für Gwenlynn, als er in der Schlacht war.
2.5417802	 For 7 times, stand up hang.	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
2.147368	 everything on earth and he vanished around the corner of the plaza	undefiniert	Alles auf der Erde und er verschwand um die Ecke des Platzes.
0.7999239	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
0.51406485	 Words are, in my not so humble opinion, a most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Worte sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.56552947	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Geräusche nachzuahmen, die von veralteten elektronischen Geräten erzeugt werden.
0.6278013	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.7829167	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte ein lautes Geräusch.
9.463858	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Ich habe gerade eine Lust, zu schlafen.
4.6898947	 The boy wanted to believe that his friends had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, daß sein Freund einfach zufällig von seinem Schwanz getrennt worden war.
0.5586599	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkoreas gehört?
0.59472424	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemon sagte, dass keines der Teams profitabel sei.
5.5793943	 So how would we the next to go?	Also wäre ich der Nächste, der geht.	So a what we need to go
0.79354167	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg und die Gäste kommen zur Hochzeit.
1.1359615	 When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zurückkam, war die Sonne untergegangen.
0.5940533	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad
0.9342741	 I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank die Augen geschlossen.
0.8180802	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schnuller für mein Baby.
0.9212928	 It does not look good	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.75271374	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.8788121	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.9648604	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge tun.
0.50828314	 What good will that do?	Was nützt es?	Was nützt das denn?
1.2188504	 But not for long.	Aber nicht lange.	Aber nicht für lange.
4.900881	 It was a problem while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich dort saß.
0.4809042	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.
0.6520185	 He's been crying for five minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.7278769	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.9331619	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
4.3898625	 You can't have your keg and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst nicht auch deinen Kaga haben und ihn essen.
0.9364299	 and the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Kies waren gewaltsam in alle Richtungen geworfen worden.
2.6571279	 A realisation hits and he exclaims, I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Eine Realisierung trifft ihn und er ruft aus: Ich sehe!
0.78977895	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen Linie X und Linie Y.
0.92725074	 And I'm certain you'll find it, the alchemist said.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.5709699	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte wenden Sie sich an Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen haben.
0.5804726	 Experts of geology agree, yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologie-Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.
0.75753176	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Die Antarktis ist zu dieser Jahreszeit kalt.
1.8148005	 A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf dem Grundstück vor einem kleinen Feuer.
0.8148922	 The pin number is 3726.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.80894196	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
1.0243523	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.
0.51793396	 At least six Dewinton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.
18.31769	 System V power does not detect explosivity of heat source. I remind you.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Das System in der Tat ist nicht explizit und schlicht und einfach in der Tat.
1.0663781	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich.
2.474655	 Japan is a society of washing information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft von Waschinformationen.
1.2639656	 Beachly narrates the seven network factual series Beach Cops.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	"Beachley erzählt die Seven Network-Serie ""Beach Cops""."
0.4714211	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsburg, Vermont, geboren.
1.080823	 They looked for the falling mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
1.0080968	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
25.0	 इब्रहेम करमल ब्राउ की जेलो आई रेक्शली इंटो प्लेन	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte sein gelbes Auge rasch in die Flammen.
1.1026776	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.6891827	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
0.88089323	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt?
0.8391197	 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.73767316	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.5035472	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.85982	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.71568143	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre am Lagerfeuer saß und Lieder sang.
1.195723	 She looks at hope she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie wieder zu sich kommen.
0.9231747	 Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Verkaufen Sie morgen Ihr Kamel und kaufen Sie ein Pferd.
1.2217662	 Let's stop this, another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lasst uns damit aufhören"", sagte ein anderer Kommandant."
3.2938688	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er hat gesiegt.
0.68877405	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus vermietete
0.9669404	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.5571532	 in this period three family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.07882	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungserfassungssystem zu kalibrieren, machen Sie bitte eine T-Position.
0.75348175	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, lang und breit ist der Behälter?
3.2564344	 A short, distinct and pointed style the opposite of Legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legito
0.6267014	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
0.8182476	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Lichter in den oberen Fenstern der Häuser, wenn die Leute ins Bett gingen.
2.9467742	 What's this I hear?	Was höre ich da?	Was bin ich hier?
4.19806	 Anna Olson asked about the acceptation of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
5.2668266	 Do you know when is Lekom Valley billion noise?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendeine Slackon Valley Billionaire?
4.976224	 I notised the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Abkühlung seiner Oberfläche.
0.25164863	 She could not sit still.	Sie konnte nicht stillsitzen.	She couldn't sit still
0.80148596	 It just seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.71787924	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.8350827	 Please be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
1.1549621	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation etwas über ihren Wunsch wissen?
0.61682856	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegel auf die Holzplatte, damit er sich in Form biege.
0.6800807	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.6627759	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
1.3590572	 Should I understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.59238887	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich könnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie Recht hat.
7.534045	 These went from McElwain to the Italy of great.	Diese gingen von Mauchline zur Isle of Wight.	Dies führte von McCullum bis zur Geschichte von Wright.
17.462181	 Mae'r enw ar y plenau enw ar y plenau ymlaen yn un o'r llyfrau cyfoed da o America.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
