score	source	reference	hypothesis
0.73025686	 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
11.226862	 Norgoth was the son of Quattran Rihawar, out of Surin.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
3.1999295	 The front is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
10.921853	 네, 그 큰일 났다	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
6.1966367	 So that's how it's going to be.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
7.2002416	 We're good to watch out for the fairies!	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.35232967	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
2.9412003	 It will soon early in the morning, Russian or East-Order.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
0.3690156	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
2.3732197	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
1.1515312	 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
15.382406	 and huge points at WDB by the FACTS of the World.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und das Schlepploch war von dem Schutzschutzmittel gemacht worden.
1.1724852	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss ihren Mangel an Appetit bemerkt haben.
0.6291802	 Let me have the desk.	Gib mir den Schreibtisch.	Geben Sie mir den Schreibtisch.
0.92662644	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
4.1205072	 You're good.	Du machst es.	Jute wir.
7.2319508	 Tvoss enjoyed in his fun time shopping book.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Floppenburg begraben.
5.4474406	 The quicker box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick-vox jumped on the sleeping cat
2.9636219	 This fellow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwalbe twittert ohne Internetverbindung und hat eine Menge Anhänger.
1.4775386	 It's true a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
4.7889376	 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management von diesem Vorfall wissen sollte.
0.53592455	 He was a member of the World Economic Forum in Davis.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
1.4452127	 We went to the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
17.807604	 Toralusfüllen, Torvergiftenmein	Irren ist menschlich. Vergeben ist göttlich.	Zu erleiden, zu schwimmen, zu vergeben, den Geist.
7.9428077	 Поберди, а не больше, твой раз больше.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist am besten im Busch.
3.461794	 I think they could see that the graphics don't end in advance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben gesagt, dass im Moment nichts getan wurde.
10.244749	 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Rannak wurde in einer wohlhabenden Familie in Lahore in der heutigen Pakistan geboren.
0.51209176	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
2.5461845	 But they will not dare.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.48673233	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
2.3466706	 Goodbye, said the boy.	„Lebe wohl,“ sagte der Junge.	"""Vonat"", sagte der Junge."
0.34110355	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?
4.45167	 I have found the junior index if not for those metal imputes.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junior-Olympics gewonnen, wenn es nicht für die Medaillenkinder waren.
2.443953	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Niemand, aber es ist schön, Sie zu kennen.
0.93730617	 Do you think a production is not being used for the purpose?	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird sie nicht für diesen Zweck verwendet.
1.3440461	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	"Philip sagt dann seinen Eltern, dass er wegen des ""Singen der Nationalhymne"" ausgesetzt wurde."
2.1589513	 The sea has lived on in this shell because dust is destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Muschel gelebt, weil das sein Schicksal ist.
4.1531143	 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Hauptsächlich nur die Herzen von denen, die versuchen, ihr Schicksal zu verwirklichen.
3.5100193	 you	Aber er war glücklich, anstatt traurig zu sein.	Das ist eine gute Lösung für die Verarbeitung von Schleifen.
0.6856986	 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen vor Gericht verhaftet und schuldig befunden.
4.761142	 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Quelle beginnt mit dem Glück des Anfängers.
1.4221861	 It was later revealed that the letter was a prank concoited by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde enthüllt, dass der Brief ein Scherz war, den The Exile ausgedrückt hatte.
7.310755	 The Optimist followed as the voice horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.981446	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er stellte eine Dispersionstheorie vor, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
1.5318743	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Geist zu räumen.
19.728378	 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
2.4626966	 If you know you are well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir nie das tun können.
2.276033	 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte von seinem Vater die Harmonica zu spielen.
0.36073187	 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.
4.7640696	 That's some foreign language being taught by...	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein alberner Mann, der den Gedanken erklärt.
0.37626177	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.
4.694514	 At least 41 protesters were killed in the new scene in India.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.
0.63904524	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
8.344311	 He just walked in the park with her face.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schrieb eine neue Charakter-Kraft-Theorie.
1.4021835	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.
0.8214836	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als jeder erwartete.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
2.0905867	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es dir geben.
14.941419	 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.
0.3365343	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.2584657	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5386553	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.6800083	 The club is the first non-government-owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.
3.4812036	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stecken.
0.527362	 Silence is golden.	Schweigen ist Gold.	Schweigen ist golden.
0.35584185	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus dem Zug geworfen.
0.069676116	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
3.412382	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Kleid.
1.135133	 I am a token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
1.3834746	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.
2.6738336	 The town was named after this manish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.
5.720784	 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
3.9904218	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, kannst du mir bitte den Fliegenschlag geben?
1.3941525	 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um den Weihnachtsmann in Finnland zu treffen.
7.625226	 The empty plastic stoop on the temporary.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Tin-Treich.
5.3859935	 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Launcher waren fehlerlos; alle Systeme waren gold, außer für das Experiment des Doktor Wang.
0.4663834	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
12.384789	 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht sein Traum war.
4.0663724	 Will schools, second will schools, giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine pädagogische Ausbildung anbieten.
1.3348705	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhürsen sind sehr empfindlich.
1.7614701	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alten Schuhkästen bedeckt war.
4.7959948	 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Jahrhunderte nach ihrem Tod rief Welshman: ""Rache für Gwenelin"", als sie in Schlacht ging."
3.265241	 4, 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
2.539865	 Everything on Earth and he vanished around the corner of Ozaz.	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
3.7871141	 Waza in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.7471272	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um den von veralteten elektronischen Geräten erzeugten Klang zu imitieren.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.49302745	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
7.3339753	 ...today, at the end of the video.	Du bist genau der, den ich sehen wollte.	Wir sind nur hier.
3.6259546	 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.5668906	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkorea gehört?
3.2568054	 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehmann sagte, dass keine der Teams profitabel seien.
2.2224545	 So, what we next to go?	Also wäre ich der Nächste, der geht.	So what do we have to go
11.2094345	 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg, und die Gäste kommen zur Hochzeit.
1.1947366	 Then I return to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zur Gemeinde zurückkehrte, setzte die Sonne.
1.4534987	 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt mit dem Fahrrad.
1.3802044	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank Augen verschlossen.
4.089388	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schluck für mein Baby.
0.63096595	 It does not look good.	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.5133998	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.91221017	 If you have to wait until the war is over then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.93088216	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lasst uns das in chronologischer Reihenfolge tun.
1.0971074	 What could we'll that do?	Was nützt es?	Was nützt das?
0.9647204	 But not so long.	Aber nicht lange.	Aber nicht für einen Moment.
5.327502	 It was a problem why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich da saß.
3.997768	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.
0.6320983	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.72576296	 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.6129804	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
7.317684	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kegel nicht auch brauchen.
11.9183855	 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.
5.1923733	 Realisticia hits and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""
2.4662273	 Select between the line Picks and the line Y	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen der Linie X und der Linie Y.
0.5406384	 and I'm certain you'll find it the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.4254884	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.
0.7782248	 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.
3.6742897	 And Tartic guys called at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktis ist zu dieser Jahreszeit kalt.
4.634858	 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.
0.836699	 The pin number is 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
1.2401062	 To do that, to sensually, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
4.896124	 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.
2.665938	 At least 6 to 2 in locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs De Winton-Lokomotiven wurden erhalten.
19.61377	 System T-hour, guys, that you can expose it here. So it's time to buy it.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System B wirkt nicht, explizit T-Switches, High-Ride.
0.5782921	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst.
5.737075	 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Information, die die Gesellschaft wäscht.
6.346773	 Beechley in a rate, the 7 network factual series Beech Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.
0.72801864	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hindsburg, Vermont, geboren.
5.1911407	 They look it for the followingness, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
2.2921457	 It was so small and undenough.	Es war so klein und unbebaut.	Es war so klein und unbestimmt.
8.491711	 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.
2.9148982	 It seems all them wise.	Es scheint alt und weise.	Es scheint alt und weise.
0.94595313	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.
2.9945521	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?
16.075937	 Siol ada dua mengeerat. Yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.
0.81478685	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.31047773	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
3.4741635	 A group of people were not them with the guitar verse sitting by the camphi and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.
2.3052409	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht so aus, als würde sie wieder aufkommen.
2.6873097	 Tomorrow, sign your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen verkaufe dein Kamel und kaufen du ein Pferd.
1.3426812	 Let's stop this another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."
8.376074	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er gewann.
1.0104642	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus mietete.
1.0010501	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.26588616	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
