score	source	reference	hypothesis
5.8710938	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zerschmettern und die Frau sensiert.
12.364227	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	ES: Sie hören vielleicht von einem Familienmitglied, der mehr als danke für die New Yorker ist, und Sie wissen vielleicht, dass sie alles sehen. (Applaus)
9.970101	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Audio) NR: Und Männer schreiben uns richtig in einem Buch, in dem zwei Frauen sich umschauen.
16.411371	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Audio) NR: Ich weiß, meine besseren Fälle mit der Physik.
8.124752	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	♪ Ich habe mich selbst geschüttelt ♪
6.9129534	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist ein budddhistischer Tom in der Welt.
10.163027	 Further, there is no mention of the comet in Chinese literature of the Tarnas.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	PM: Weiterhin gibt es keine Dimension des Kometen in der chinesischen Literatur der Zeit. (Musik)
25.0	 Norgoth was the son of Quattran Rihawar, out of Surin.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	(Video) Norcorn: Nein, nein, nein, das ist ziemlich hart.
4.7237873	 The front is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als folgt.
25.0	 네, 그 큰일 났다	Die Beschleunigung der Zeit	♫ Sobule: Nein, nein, nein, nein, nein... ♫
3.2225704	 So that's how it's going to be.	Vierhunderfünfzig Dollar.	♪ Und das ist nur die Bühne ♪
6.4715815	 We're good to watch out for the fairies!	Wir müssen zum Turm hinaufgehen.	(Applaus)
4.1783924	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Video) Erzähler: Die Plastikbestattung ist zerschmettert.
3.9203954	 It will soon early in the morning, Russian or East-Order.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird in der Morgendämmerung oder im Osten aussehen.
2.290582	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	In Indien ist es in China und Südostasien gefunden worden.
19.757149	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Erzähler: Ich denke, dass jemand anders verstanden hat, als ein Mann, ein Baum ist, sagt sie.
11.311691	 A man holding a newborn baby in a blue pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann, der ein neues Baby mehr hält, und ein blauer Farbstoff ist weiß.
22.436295	 and huge points at WDB by the FACTS of the World.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Wir können die Berührungspunkte im Wald wiederherstellen, die Jeff Pennsy-Parks.
3.26233	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss den eigenen Mangel an Appetit bemerken.
1.9656603	 Let me have the desk.	Gib mir den Schreibtisch.	Erzähler: Lassen Sie mich die Tischdecke haben.
3.8788915	 Wisdom is the worth of the wise.	Weisheit ist der Reichtum der Weisen.	Mit einigen ist es die Welt des Weißen.
1.52573	 The old man said nothing.	Der Alte Mann sagte nichts.	"D.O. W. Bush sagte: ""Nichts."""
5.405177	 You're good.	Du machst es.	(Musik)
21.686201	 Tvoss enjoyed in his fun time shopping book.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Tempest: Zwei West, zwei Tage in seinem, manchmal ein Klatschenboot.
12.566778	 The quicker box jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Es ist ein Stück dieser gesprungenenenen und schluchzenden Katzen.
9.827898	 This fellow is tutoring without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	ES: Diese Wand stützt sich ohne Internetverbindung und hat eine Form von Anhängern.
1.5327615	 It's true a droplet of blood.	Es entnahm einen Blutstropfen.	PM: Es ist wahr, ein Tropfen Blut.
25.0	 O que o Commissionado de Administrimento não deve saber sobre isso incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie werden entscheiden, dass die Energieerzeugnisse wissen sollten, dass sie unbeschwert ist.
4.266925	 He was a member of the World Economic Forum in Davis.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Es war eine Weltwirtschaftsforum in Davos.
4.9526973	 We went to the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	SS: Wir gingen mit dem Lanter und liefen über sein Haus.
1.1883681	 Where did you come from?	Wo kamst du her?	Woher kommen Sie?
16.545052	 Toralusfüllen, Torvergiftenmein	Irren ist menschlich. Vergeben ist göttlich.	(Video) Terraz: Verdrein...
25.0	 Поберди, а не больше, твой раз больше.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Sprecher: Voice & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; quot; & amp; quot;: quot; & amp; quot; quot; quot; Der & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; & amp; quot; quot; quot; & amp; quot; & amp; quot; quot; & amp; quot; & amp; & amp; quot; quot; quot; & amp; & amp; quot; quot; & amp; & amp;
11.191906	 I think they could see that the graphics don't end in advance.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	(Audio) NR: Ich bin sicher, dass es einen Überlebensvorteil gibt.
7.067357	 Grant Nath will go on into a wealthy family in the horrid present day past 10.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	(Video) Erzähler: Wir werden in der Welt leben, in der wir in der Gegenwart leben.
2.2701478	 We don't want him.	Wir wollen ihn nicht!	IW: Wir wollen ihn nicht.
8.347384	 But they will not dare.	Sie waren aber nicht da.	IW: Aber sie waren nicht da.
4.8408613	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Audio) NR: Aber das war einfach so, weil mein Auge höher war.
7.032697	 Goodbye, said the boy.	„Lebe wohl,“ sagte der Junge.	(Video) Mädchen: Gut gemacht, ich habe einen Jungen.
12.568373	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	ES: Was, was Sie sehen, ist die Differenz zwischen einer Sprache und dieser Länge.
7.7413855	 I have found the junior index if not for those metal imputes.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich habe eine Generation, die nicht für diese Macher und Kinder sorgt.
6.100929	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Ich weiß, was ich Ihnen gerade mache.
14.882773	 Do you think a production is not being used for the purpose?	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	AT: Ja, das ist die Frage, die ich Ihnen zeigen werde.
10.649488	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	MT: Philips und seine Eltern sagten, er sei dafür da, die National Athleten zu singen. (Musik)
7.572045	 The sea has lived on in this shell because dust is destiny.	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	ES: Das Meer hat sich in diesem Jahr verändert, denn das ist Dezination.
1.3994768	 Most leaders are the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten Anführer sind die Herzen derer, die versuchen, ihre Schicksale zu realisieren.
1.0810442	 you	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
16.156702	 He was arrested within days, a strong trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde arrangiert, tagelangelange Craig und qualifiziert.
8.753803	 I will sew spigots with beginners' log.	Jede Suche beginnt mit dem Anfängerglück.	"Die Forschung beginnt mit Biginess ""Sloc""."
12.906456	 It was later revealed that the letter was a prank concoited by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte sich, dass der Brief eine Primzahl vom Eiffel bedeckt war. (Pfeifen)
12.121154	 The Optimist followed as the voice horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Audio) NR: Der Acumus folgte als die Stimme, die für fast eine halbe Stunde lief.
2.4316876	 Where are the others?	Wo sind die anderen?	SW: Wo sind die anderen?
6.483751	 He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Dispersionstheorie vor seinem Cower traf seine Entdeckung und Ankündigung.
6.9644895	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Erzähler: Sonst brauchte eine Meditation, um seinen Geist zu eliminieren.
25.0	 Ο Λίδιος, εμπιζε να είμαι εγκύστη.	Olivia, hast du meinen Schlüssel gesehen?	Das ganze Video haben Sie gesehen, wie ich meine Schlüssel gesehen habe.
8.798077	 If you know you are well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	♪ Wenn du weißt, dass du dich selbst bist, wenn du nie zu dir kommt ♪
19.639132	 Hier lukkwiedde en moeilijkheid voor het hiedsvader.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Mann: Du hast es geschafft, von seinem Vater zu kommen.
4.8364286	 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	(Video) Stimme: Wenn alles unter den Staaten liegen sollte, dann gibt es eine Menge Gewalt im Gefängnis.
12.06269	 That's some foreign language being taught by...	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein Lied, das alle Männer, die viel zu groß sind.
5.890276	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Audio) NR: Der südliche Teil der Insel ist ein Vogelbeobachter.
25.0	 At least 41 protesters were killed in the new scene in India.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Steve, für sogar Provestor, schauen Sie sich an, was Sie denken. (Applaus)
3.1977963	 It was my fear of failure that first kept me from attempting the master work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor Misserfolgen, die das erste Mal davon abhielt, ihre Masterarbeit zu versuchen.
12.222898	 He just walked in the park with her face.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Video) Sprecher: Er hat Jeff Hawkins, er sieht aus wie die Erde.
1.2806084	 While a simple card is made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Eine einfache Karte wurde von ihr nur 5 Cent verkauft.
10.12554	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	IW: Die eine, die schneller als jeder erwartet wird.
2.7493556	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich? (Lachen)
4.033614	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	♪ Du kannst dich nicht töten und dich segnieren ♪
21.080338	 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	"In Ghana gibt es den ""Look Outfis"" -Offizier, und Sie werden nie wieder kommen."
8.790429	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	EDI: Ja, ich habe einen Horry in New Jersey.
5.293163	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	ES: Ich hoffe, Sie sind auf dem Weg.
3.0120845	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	ES: Ich habe noch nie zuvor gesehen.
4.166169	 The club is the first non-government-owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Musik) Der Club ist ein erster nicht-staatliche, professioneller Baseball-Club in China.
8.957583	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	MW: Um in ihre eigenen Eimer einzutreten. (Klavier)
2.0943809	 Silence is golden.	Schweigen ist Gold.	Stille ist Golden. (Gelächter)
4.738246	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Irgendjemand durchführte ihn aus einem Zug.
23.29605	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	(Lachen) (Applaus)
8.452883	 Cut your code according to the code.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Ich zeichne ein Zitat nach den Anrufen.
4.0293903	 I am a token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ich werde über Akustik sprechen. (Applaus)
11.853503	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	MW: Das Mädchen fiel ins Container und das Walters-Gebäude.
12.534895	 The town was named after this manish town for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Audio) NR: Das Geräusch wurde nach diesem Manuskript für Humbage benannt.
22.014402	 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Video) Stimme: Wir sind besser, physisches Verständnis. Das ist die Kraft des Kapitäns, wo der Höhepunkt ist.
10.285768	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marc Crud: Mark, der mir bitte einen Flüger gegeben hat.
13.114273	 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er beendete seine Familie, er ging nach Norden, in den künstlerischen Kreis, zu mir, in der Nähe von Clauz und Finnnnland.
15.9516735	 The empty plastic stoop on the temporary.	Die leere Flasche stand auf dem Blechtablett.	(Video) Mann: Sie sind zu pflanzlich.
12.427066	 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"(Video) Erzähler: Die Los Angeles. ""Alle Systeme funktionieren, außer wenn sie ihre Banden im Stich lassen."
1.6590688	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und Social Media, Phänomene.
25.0	 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht, weil das nicht wirklich sein Traum war.	♪ doch in unseren Sinnen ♪
14.702539	 Will schools, second will schools, giving a general medical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wir waren am zweiten Weltkrieg am 2. November, der eine allgemeine Pädagogik bekam.
6.407979	 Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Krebsschwister sind sehr sensibel.
11.051575	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schließentür stoppte ein wenig, während er eine Öffnungsanlage aufnahm, bedeckte eine Seite von alten Schuhen.
14.691404	 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	MW: Vier Jahrhunderte nach ihren Gasen verstreuen Menschen, Rache für Queenlin, wenn sie sich in Schlacht einlädt. (Lachen)
12.462267	 4, 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	"(Video) Erzähler: ""Von sieben Mal am Ende des Schmerzes."""
9.865753	 Everything on Earth and he vanished around the corner of Ozaz.	undefiniert	(Audio) NR: Alles, was ich will.
2.7589238	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	RNG: Ich würde das nicht ernst nehmen.
10.218948	 Waza in my not so humble opinion, most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	AG: War ich in meiner natürlichenhambolopänischen, unerklärlichen Quelle von Magie?
4.4636335	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Er wird auch dazu verwendet, Geräusche zu sammeln, die von Opsyliden und elektronischen Echogrammen erzeugt werden.
2.366418	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	MT: Diese Interpretation war nicht objektiv.
5.934388	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Und die Motoren erlauben mir Geräusche.
7.9522767	 ...today, at the end of the video.	Du bist genau der, den ich sehen wollte.	(Applaus)
8.274361	 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Wir wollten nicht glauben, dass es im Falle von vornherein mehreren Zufällen von zufälligen Realitäten gibt.
4.12808	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	MS: Haben Sie je das Nationalen Ende Südkorea gehört?
2.2160037	 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	LEM sagte, dass nicht die Teams profitabel waren.
5.983341	 So, what we next to go?	Also wäre ich der Nächste, der geht.	"(Video) Erzähler: Also, was machen wir in ""Ex zwei""?"
22.793211	 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Video) Erzähler: Der Servin sandte nach Arnold, weg, und er kann nicht mit dem Widdy anfangen. (Pfeifen)
9.207494	 Then I return to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	"Dann drehte ich mich zu dem Gerangel, der Sohn saß da und sagte: ""Seht her."""
8.214991	 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Kind war entschuldigt, und ich hatte Fahrspuren.
5.548765	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	ES: Ich habe Augen mit einem Fisch im Panzer.
6.3058724	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Audio) NR: Ich brauche ein Pastor für mein Baby.
2.1865678	 It does not look good.	Es sieht nicht gut aus.	AAAAAAAAAAAA: Es ist einfach nicht cool.
4.4766936	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden über dich und die Gnade vor dem Word.
12.223803	 If you have to wait until the war is over then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Audio) NR: Wenn man zu viel Wasser hat, dann ist es viel zu spät.
1.0772444	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in der chronologischen Reihenfolge machen.
3.1695821	 What could we'll that do?	Was nützt es?	Wie könnte das sein?
2.8584886	 But not so long.	Aber nicht lange.	Vielen Dank. (Applaus)
9.999999	 It was a problem why I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	ES: Es ist eine Farbe, warum ich heute eine Stadt möchte.
1.9715197	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 saßen die ersten Menschen auf der Mondoberfläche.
0.5563253	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er hat fünf Minuten lang geweint.
6.1809564	 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund für jeden ist ein Freund für niemanden.	Mann: Unser Freund ist für jeden ein Freund, der keinen Körper hat.
4.976938	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	"Sie haben noch nicht den Flügel abgeholt. (Gelächter) Ich sagte: ""Was?"
1.0815947	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus Wasser.
9.143823	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Sie können Ihrem Kind sagen und es braucht zwei.
25.0	 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Für den sandigen Onkraphat musste man weit aus dem Nichts herauskommen.
6.379864	 Realisticia hits and he exclaims I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Erzähler: Es gibt realistische Anforderungen, die er erklärt, dass ich sie sehe. (Musik)
17.799244	 Select between the line Picks and the line Y	Wählen Sie zwischen Zeile X und Zeile Y.	Also lassen Sie mich zwischen den Schweinen sprechen und spielen. Warum?
2.6526904	 and I'm certain you'll find it the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Und ich bin sicher, dass Sie es finden werden, das Ergebnis ist dasselbe.
1.559866	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie einen Nebenwirkungen haben.
6.063237	 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Expersönlichkeit der Geologie stimmte zu, dass die Tsunamis nur ein Schrecken der unbegrenzten Apokalypse waren.
15.535025	 And Tartic guys called at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Ein tragischer Typ in der Schule hatte den Stein der Angst.
12.04417	 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	DJ: Ein Mann steht auf der Früchte, um ihn vor seinem kleinen Feuer zu verstehen.
4.543289	 The pin number is 3, 7, 2, 6.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Video) Erzähler: Die Zahlen 3: 726.
10.403885	 To do that, to sensually, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Frau: Tun Sie das sozial, ich bin meine Frau und keine Angst vor Versager. Wow.
9.582663	 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Telefone waren so konkret, dass sie nicht einmal die Hitze erwischt hatten.
10.3038025	 At least 6 to 2 in locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Sprecher: In den 60er Jahren wurden Mokose erhalten.
11.444935	 System T-hour, guys, that you can expose it here. So it's time to buy it.	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Frau: Das ist eine Stunde, weil sie hier explosionsartig explosionsartig sein kann.
13.479665	 I don't want anything for myself.	Ich will nichts für mich selbst.	(Video) Mann: Ich bin geboren und selbst geboren. (Musik)
7.1539493	 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Gesellschaft, eine Waschmaschine.
17.284613	 Beechley in a rate, the 7 network factual series Beech Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Audio) NR: Bisher sind die sieben Netzwerk-, sexuellen Syriens Strandbälle.
25.0	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	(Audio) NR: Wenn Sie ein Stipendium haben, war es vier Uhr in der 10. oder 15. Momente.
13.485506	 They look it for the followingness, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	(Video) Mann: Mainstream, vier Stunden, vier Stunden.
1.3336873	 It was so small and undenough.	Es war so klein und unbebaut.	Es war so klein und unentwickelt.
16.15356	 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er plante die Liebe und den Grund, warum er tatsächlich gespielt hat. (Applaus)
4.26423	 It seems all them wise.	Es scheint alt und weise.	Aber es scheint älter zu werden.
8.911808	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, in die Trommel zu kommen, dass ich nicht mehr so gut wie möglich in der Lage bin. (Musik)
7.2058764	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	PM: Können Sie sich etwas schöneres als eine Plastiktaschen vorstellen, die sich bewegen und in Griechen strömen?
