score	source	reference	hypothesis
7.2386565	 I can reassure you that we won't retreat until the oil until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.
6.0567017	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.
25.0	 Good afternoon, Sal injured his pitching arm. His career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.
15.277239	 Toby said he's gonna sue his ex-wife.	Toby sagte, er wird seine Ex-Frau verklagen.	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.
4.440151	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.
3.4950554	 I don't blame you.	Ich gebe dir keine Schuld.	(Video) Erzähler: Ich schlaue dich nicht.
7.7152987	 He jumped up and turned quickly to face the Imagine Terror screaming, Get Back!	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.
5.1796465	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)
13.004609	 So, this is the first one.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?
0.9163276	 My dad is a Republican.	Mein Vater ist Republikaner.	Aber papa ist Republikaner.
13.653578	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software
17.903051	 Good playground have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.
17.951956	 the massacre site was later visited by the interior minister Mustafa Ben Sama	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.
7.4352245	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Die Entschuldigung, die Periode getestet hat.
0.9311253	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Die Wälder brannten 13 Tage.
25.0	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.
11.567413	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)
7.957814	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	PP: Es gab eine Menge ußerungen hinter uns.
6.8701415	 It's not D-lang.	Es ist nicht Dylan!	Aber es ist nicht so viel.
4.984954	 Kwa kumini, kwa kumini.	Heimat ist, wo das Herz ist.	Unser Zuhause ist dort, wo das Glück ist.
6.797189	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu reisen und die Frau schickte es.
9.638822	 You might hear families more than type spaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.
7.0821495	 A man with white beard is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift
11.590617	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.
7.309159	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Ich schockierte zurück nach Hause.
8.442947	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.
7.955234	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.
25.0	 ស្ម្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម�	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""
2.449545	 A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	(Video): Die Freundin ist leichter verloren als dann gefindet.
9.379613	 The quickening of time.	Die Beschleunigung der Zeit	(Musik) (Applaus) (Applaus) (Applaus)
10.087977	 See you at the next exercise.	Vierhunderfünfzig Dollar.	(Video) Erzähler: Schicksal, Schiff.
8.860856	 We got to walk up to the tower.	Wir müssen zum Turm hinaufgehen.	(Applaus)
3.6190343	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Musik) Die Plastik-Barriere zerschüttete.
6.9232388	 It was seen early in the morning, Russian or East	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird am Morgen eingesehen werden, ein russisches oder östliches.
1.1833429	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.
10.910091	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.
10.8498535	 A man holding a newborn baby in a blue, pink and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.
21.304794	 and huge hole had been made by the fact of what? what effect?	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."
6.2568297	 She must have noticed your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss das Begeisterung unseres Appetits nicht haben.
6.6772676	 Let me have the desk.	Gib mir den Schreibtisch.	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.
1.734465	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist die Werte der Weisen.
1.3918822	 The old man said nothing.	Der Alte Mann sagte nichts.	PM: Der alte Mann sagte nichts.
5.4705877	 You do it.	Du machst es.	(Musik)
12.919634	 He was in gold in his Hohentang-Plappenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Zwei Westen in Historien, manchmal ein Kapitel.
13.756991	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.
10.041734	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.
9.732958	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	(Audio) Narrator: Es ist wahr und gefährdet Blut.
3.569351	 Bill decided that the management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.
4.2670717	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...
5.827854	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)
1.7381498	 Where did you come from?	Wo kamst du her?	Von woher stammt ihr? (Lachen)
15.75547	 To error is filling, to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.
9.718271	 The birds in the woods, the birds doing the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Ray: Oh, ein Kunstmann.
14.688704	 I think they perceived that the graph here is doing the measurements.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.
25.0	 Karan was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"
2.482967	 We don't want him.	Wir wollen ihn nicht!	(Audio) JF: Wir wollen ihn nicht.
25.0	 But they were not there.	Sie waren aber nicht da.	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.
7.3633423	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.
7.8068724	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	(Audio) Narrator: Geh vorbei, sieben Jungen.
2.183826	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.
10.907639	 I have won the junior olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.
10.154003	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?
16.449108	 Due to the extent of production, it's not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.
4.615407	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)
25.0	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.
1.8988483	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.
25.0	 ប្រានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
9.458355	 He was arrested within days placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)
6.107443	 Every search begins with beginners log	Jede Suche beginnt mit dem Anfängerglück.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.
14.49445	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil
4.22476	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.
2.0238512	 Where are the others?	Wo sind die anderen?	(Lachen) Wo sind die anderen?
0.81363416	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
7.699857	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."
16.97784	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Das Geräusch, das Geräusch.
8.9034195	 If you know your heart well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)
25.0	 Qylem, doktormitt i Anunika, form Høgsfateren	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Erzähler: Wir hören, dass wir uns öffnen.
2.0900974	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.
11.142449	 That's some full-man explaining to a pig.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.
4.9724545	 The southern part of the island is a bird lover's paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.
18.90011	 At least 41 protesters were killed in the Nilsing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)
4.245148	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.
22.582561	 He just got a new car for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.
5.7456656	 While a simple cards made by her sold only for 5 cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)
4.3916073	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:
1.1378123	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
8.215961	 You cannot eat the cake and have it too	Du kannst den Kuchen nicht essen und ihn haben.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.
11.486395	 In terms of the spirit, look out for others. I'm your new responsible.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	(Video) Erzähler: Wir werden uns verlassen.
5.6756654	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Ich muss wissen, dass Harry in Newtown sein wird.
25.0	 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Ich hoffe, es geht Ihnen gut!	(Video) Frau: Du bist weg.
2.1640978	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	(Audio) NR: Ich habe hier nie zuvor gesehen.
4.5498457	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.
7.0066276	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	(Trompete) Um in ihre eigenen Taschen einzusteigen.
1.9049636	 Silence is golden.	Schweigen ist Gold.	(Video): Stille ist Golden.
1.2574153	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"
21.571953	 Dia menangani banyak perjumpaan bisnis	Er hatte eine Vielzahl an Geschäftsterminen.	Aber sie hat eine weitere berraschung für mich.
7.0436163	 Cut your code according to the curve.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.
8.373312	 A token of appreciation.	Ein kleines Zeichen der Anerkennung.	(Video) Mann: Er öffnet mich.
8.635605	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.
23.931095	 The town was named after the Spanish term for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.
17.79346	 daha iyi bir fiziksel anlayış için ilk önce pivot noktası nerede olduğunu bir daha tekrarlayalım	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.
4.851347	 Mark, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?
8.710096	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.
12.777906	 The amptiplask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""
15.61351	 The launch was flawless. All systems will go except for the Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""
2.7959259	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.
8.735554	 Maybe because that wasn't really his dream.	Vielleicht, weil das nicht wirklich sein Traum war.	Es ist vielleicht ein Schnittsteller.
11.925089	 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)
2.7208285	 Cat's whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenwistern sind sehr empfindlich.
9.040213	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.
17.771286	 For centuries after her death, Welshman cried out revenge for Gwendolyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.
9.100076	 4x7x stand up paint	Falle sieben Mal. Stehe acht Mal auf.	(Video) Erzähler: Oh, siebenmal steigt auf.
8.443682	 Everything on earth and he vanished around the corner.	undefiniert	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.
1.2166928	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	(Lachen) Das würde ich nicht zu ernst nehmen.
25.0	 वो जा अगर में नहीं अपना बाद नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नही	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Video: Warza ist, in meiner nicht-schammlichen Meinung, unsere unerschöpflichste Quelle der Magie.
7.9059343	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.
2.4546485	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	SS: Diese Interpretation war nicht objektiv.
0.8414673	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Die Motorrad machte ein lautes Geräusch.
2.2200246	 You're just the one I want to see.	Du bist genau der, den ich sehen wollte.	Aber das ist genau das, was ich Ihnen zeigen möchte.
15.359588	 The boy wanted to believe that the squirt had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	(Audio) NR: Alles, was gemeint werden wollte, ist, dass diese Ereignisse sich auf jeden Fall überwinden und einladen.
3.6922395	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	KF: Haben Sie jemals den nationalen Eintritt von Südkorea gehört?
8.146444	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lyman sagte, dass nicht-do-Teams profitabel waren.
14.678047	 So how would the next tool go?	Also wäre ich der Nächste, der geht.	(Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
15.866773	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Audio) Narrator: Dienstleistungssylionarten weg, und die Käse beginnt die Schreibmaschine für die Weizen.
3.9009676	 When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte ich in die Kongo zurück, und die Sonne setzte sich.
11.70672	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Erzähler: Ein Schad war ein Hermur auf dem Kopf, der einen Ruckchen fährt.
5.7478456	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaue die Augen an, wenn ich in den Tank wäre.
2.8076243	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)
1.8443419	 It does not look good	Es sieht nicht gut aus.	Erzähler: Es ist einfach nicht mehr cool.
6.199424	 Peace be unto you, and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.
9.796299	 If you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.
1.2468796	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Fangen wir das in chronologischer Ordnung.
3.128488	 What good will that do?	Was nützt es?	"(Video): ""Was gut wird an diesem Tag tun?"""
5.799555	 But not for long.	Aber nicht lange.	(Video) Erzähler: Das ist alles, was ich tue.
9.360004	 It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.
0.3607503	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	1969 stand der erste Mann auf der Mondoberfläche.
1.3960478	 He's been crying for five minutes	Er weint seit fünf Minuten.	Aber er weint fünf Minuten lang.
5.415905	 A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.
1.8850296	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.
0.81278884	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
6.735338	 You can have your keigen in it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Erzähler: Du kannst deinen Kind nicht zwei haben.
25.0	 a bod y llwyth a'r graffydd wedi'u llwyd yn bob eang.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.
9.046399	 Realization hits and he exclaims I see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)
9.091715	 Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen blinden und blinden. Warum?
