score	source	reference	hypothesis
22.056833	 1x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
16.621029	 Remata el respirador laral de la armandad sustentada por dos termines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid shelter is finished off by the heraldic of the Brotherhood supported by two cherubim.
5.1915426	 Los años posteriores fueron de costante que reciben 24 su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of his fame.
3.2622426	 Desde entonces crece mucho la complejidad de la SNR presentada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
15.587841	 En ella habita ni en setos propios de agua limpias y bien los sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, there are insects of clean and well-oxygenated waters.
2.6396682	 en el suelo, dasaltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with the body in a lateral position.
5.352314	 Ella sola, lenta, muy lenta, lenta.	She, by herself, slow, very slowly.	 She alone, slow, very slow
10.859874	 La principal aerobinio de la importancia es oroca nada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
5.4195	 La prima era e su movimento allento.	The first one is a slow movement.	 The first is a slow motion
9.257787	 It's article, not quite the limit of the book.	It’s, above all, a mythological source.	 It's a very colorful fountain.
4.154375	 EO es una bonita localidad muy bien cuidar con cases nobles y mucho en canto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, well taken care of with noble houses and a lot of charm.
2.2399251	 compramos el mejor vino	I bought the best wine.	 We bought the best wine.
16.372135	 Santiago, con te acondó sus fueras preparaciones.	Santee has two high schools.	 Santee has two preparatory schools.
2.9058938	 Por tercer año consecutivo, lideró la ley en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
19.095192	 you	Initially, this reorganization wasn’t popular in these cities.	 A film by
2.8839955	 este programa se metió durante cuatro años	This show was broadcasted for four years.	 This program was broadcast for four years.
6.189371	 además trata sobre los buyo y la rogancia	It also deals with pride and arrogance.	 It is also about pride and arrogance.
12.9146595	 Nación Nielera Folds Nueva York	He was born in Niagara Falls, New York.	 Born in Niagara Falls, New York.
5.1523085	 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.7320051	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize
9.967291	 And we will continue and subscribe to the following slide.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the feast was not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
15.211739	 A1 leads first all.	[TO REMOVE]	 Iran meets Bristol
1.987283	 Pajino oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior.
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
7.2108765	 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows users to participate in scientific research with real data.
25.0	 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Armada has even been reduced to its fair limit.
1.8289456	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
10.024439	 you	He is my favorite writer.	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.
9.644717	 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.
16.034588	 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.
3.012002	 En general la expansión fue bien facilida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by critics of the industry.
1.49753	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
8.074318	 tras 5 hay ciones el carnego fue abandonada	After five editions, the tournament was dropped.	 After 5 editions the tournament was abandoned
8.465881	 Tanto solo te diría explicar la historia de la Muñor.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the duckling.
2.9489257	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
6.678932	 Los	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and a latrine.
4.433554	 Malgarita es derrelición católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
11.791908	 al lo pagar derechos de autor tu grupo lo hemos legalizado	He had legal troubles for not royalties.	 By not paying copyright I get legal problems.
2.6880703	 su capital la ciudad de Sri Nika, mi tróvica	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinika Mitrovica.
13.036415	 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
9.812942	 La función principal de la salsa del mercado es el comashista.	The main function of the market square was commerce.	 The main function of the market square is the trade.
14.236509	 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, Millán, exercised that profession until the age of 20.
7.5262914	 así con solo foto se tiene acceso a un barra de dorestalo cuantico	Thus, with a single photon, we can access more than two quantic states.	 So with a single photon, you have access to more than two quantum states.
1.7345128	 Durante casi un año, las tropas españolas estuvieron allí desplegado.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
5.0773873	 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
25.0	 Otro primer giro es el liguele de esta del sumillo un programa.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Public of Rome.
8.889313	 Z tymi jej politawia.	It is distributed across Italy.	 distributed by Italy
24.47875	 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Shields and he was born in Fort Davis, Texas.
1.918113	 Can you go and grab me?	Are you okay?	 Are you okay?
15.196072	お疲れしどんにしたもんからがすごうです	Places where other art works are located.	 Places where the works are located.
1.5080853	 La organización campesina pasaba en esos años por un momento cruciante a su historia.	The peasants organization was going through key times in those years.	 The Peasant Organization spent those years for a crucial moment in its history.
2.113604	 Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
13.310007	 ese mismo año fue publicada por Zelatea, de España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
8.194052	 De forma colectiva, ambos territorios son conocidos como SIND.	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
13.431753	 La historie était très écoute dans l'autre.	History grows with us.	 The story that grows with us.
2.0080695	 Gracias a la equipo, he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
2.600096	 Surriqueza está representada por minerales como Dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
14.589457	 la cdl condado is moved on	The center of the county is Moulton.	 The City of the County of Smolton
1.8043225	 y me ha ido bien con eso.	I’ve done well with that.	 And I have been doing well with that.
17.697529	 Se me tra divide, de junen de sección, donde constan, a que tú lo precios a filos y entíscos, a un tovio en las cosas, y te lo me traí.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown divided into different sections where philosophical, scientific, autobiographical chapters are included among others.
15.9876995	 Si no, no, si no, no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no, si no	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other Portuguese languages.
4.9489784	 Estos de lagartos rara vez los superan, como mucho viven solo pocos años en cautiveri.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
8.679625	 Este mismo año fue llamado como Provisor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
3.1783495	 La perci.	[TO REMOVE]	 the Perche.
12.468221	 2. Säkompelmåk, käsageriga och nänjomas.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
11.821959	 sus fuertes escudos de en casco circular desvian y absorven un elevado número de lacer	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong circular helmet shields deflect and absorb a high number of lasers.
7.8283014	 Nada más de verla y saco sin amor de su elegance de la iglesia.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance and gentleness.
7.2539396	 Ellos tuvieron que iniciar una serie de amenazas con trazoní.	They had to begin sending a series of threats against Sony.	 They had to initiate a series of threats against Sony.
6.4801874	 Acaballo corre doro y hombre reñador, poco le dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is short lived.
2.3976593	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the freedom.
6.123803	 comprender buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 understand a good part of the island margarita
9.742329	 En su consala cuesta con las de 3 deforec en mi país.	Futsal has up to three different divisions in the country.	 In football, you have to count on other three categories in the country.
4.440139	 Por esta novela ganó el primer somerset maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
5.141412	 A su vez, la crítica de esta cor es reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
2.9594557	 Tras esto no ha vuelto a competir en el automóvilismo.	After that, he never went back to car racing.	 After this, it has not competed again in motor sports.
8.741942	 recientemente es una especie extracción a crecido debido a la oración del bescán.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the elaboration of mescal.
15.899519	 Ser rebelo cuando vacilló se convirtió en coenverador, el fue derrotado, multilado y exilado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He rebelled when Basilio became Emperor Goenka, but was defeated, mutilated and exiled.
17.147898	 y en frente de fría si compañía.	Frias’ Printing company.	 Printing of colds and company
1.6569072	 Eso es lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
1.8013271	 Now.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, let's go see the most amazing and beautiful city in the world.
2.261477	 así nació la rete mujeres solitarias	That’s how the Women’s Support Network was created.	 This is how the network of solidarity women was born.
11.939282	 es más extradatitular de la sesión octava de la audiencia proguncia de Valcelora	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the head magistrate of the 8th section of the Provincial Audience of Barcelona.
0.20914392	 es inevitable	It’s inevitable.”	 It is inevitable.
15.442438	 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a permanent seat was not established for the organization of the championship.
13.238106	 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Ratonda and Williams were disqualified to attack Kolov and then stripped of the titles.
6.562495	 Esto era símbolo de buena oportunidad y en diciembre.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
13.224645	 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of the CAI murdered.
21.38689	 sobre el voto está el escudo de Arengue	The Arenys shield rests on top of the bust.	 On the bust is the sand shield
9.255083	 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the former geographer and Muslim cartographer Al-Idrisi.
3.2328358	 la techumbre del hipojero tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The hypogeum has a sloping roof shape.
22.149427	 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
9.436729	 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of their maturity and old age.
7.55122	 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
2.308393	 Se cobra una tarifa de visita.	A visit fee is charged.	 You charge a visit fee.
6.454531	 Domenico permaneció al servicio del orfanato el resto de su cajera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
22.896843	 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of policy has continued to this day, although sporadically.
6.0468416	 Es un aparato que solo ocuparse en cocinas a las.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
2.4024715	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more and more space.
24.918816	 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that humans are the fundamental barrier to survival.
5.033562	 El Kang Crum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Kahn-Krumm once again tried to negotiate peace.
1.8616431	 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
18.959202	 50 de costarlica y panama hasta el cuadro	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
8.540065	 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Parker managed to have a cordial relationship.
6.005781	 Mercaderías de todo tipo llega a mi sal en de ella este puerto	Goods of all kinds come and go from this port.	 Merchandise of all kinds arrive and leave this port.
13.924515	 Actualmente su equipo es el atena de primera división de Huawei.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
1.8244228	 La separación de poder es no está implementada de la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
4.178842	 bien el Nirvana, el portal Mystico a Guarda	Nirvana is coming. The mystical portal awaits.	 Nirvana is coming, the mystical portal awaits.
2.2248588	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
4.574917	 tras lograr a escender con el club catalán regrese el malagna	After getting a promotion with the club of Catalan, he returns to Malaga.	 After being promoted to the Catalan club, he returns to Malaga.
3.0561762	 Solo si contenta al balcon e la faccia a principale.	Only the balconies in the main façade are considered.	 Only balconies and the main facade are contemplated.
2.558095	 la ensalada se sirve fría en un cuenco	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
24.048737	 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	Flour and blood are added to this mix to make it more viscous.	 I added flour and water to this mixture to make it sticky
8.3569355	 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups usually unites Muslims with Croats.
4.83675	 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being the driest in the region.
5.8605876	 Comelar las insectos y crustácios.	It eats larvae and crustaceans.	 It eats larvae of insects and crustaceans.
6.1064663	 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Already in Deusto, he graduated in Romantic Philology and was a professor of Basque Philology.
23.522446	 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament ranging from tear gas to machine guns.
11.916855	 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on Macedonian grammar.
21.328777	 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the island of Indonesia from Java to Patina.
10.3428135	 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by the interpretation, it was the image of several youth magazines.
5.9262357	 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally, these trees are called, with many colonies, the bee tree.
19.636059	 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work was focused on the dome, the recovery of the cluster and the spade.
4.1139	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark will be.
4.9981203	 La torre no se derribó y se convirtió en una torre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
1.289846	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
8.190284	 Así fue inventada la serie de frijes que se lo hemos.	That’s how the friction match was invented.	 This is how the wax was invented.
1.6752609	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It is different from fiat money in that the latter is not convertible.
6.3730774	 Marco pantanín a través de una crisis de parecido.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depressive crisis.
10.077234	 En las claridad, el tramo sigue en funcionamiento con el cibia.	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CBA.
11.865452	 se encuentren la cuenta alta de arriba más sonos en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
8.049024	 Fue gran el sojo a pel ester en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
11.769428	 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
22.294891	 de sueta no hubiera un recolofio mental, si hay el Japón	It’s widely recognized in France and Japan.	 I enjoy getting recognition in France and Japan.
4.240561	 a la trasera similar al anterior la porción central de la cola de rosada	The back wing is similar to the previous one. The center of the tail is pink.	 At the rear, similar to the previous one, the central portion of the tail is pink.
9.020462	 La serie stava stata in una serie britannica camping veda por Giulia Tee.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping, created by Julia Davis.
5.3145914	 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program of economic and social leadership and development for the region.
4.777464	 eran los guerreros que contan con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had the most privileges and the highest exceptions.
3.423481	 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first A category of Colombia.
3.8235514	 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.3045738	 La ciudad poco a poco va recoprando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
7.3978243	 Eu copiendo o turco, me da miedo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
11.242428	 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
25.0	 terkenyai ke rejah habis ke nomongan	Norns live near its roots.	 Near your roots lives a mother.
21.657043	 Well, in the beginning of the territory of the communist power car.	He was the bulletin editor of the Torrey Botanical Club.	 Where is the recording of the Victoria Botanical Garden?
7.569206	 En estas fechas, y hoy no es sufrido dos grandes incendios.	In this dates, Llanes suffered two great fires.	 On these dates John suffered two great fires.
7.467022	 El Antonio Moldera Revolución es la de volación.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
7.42672	 e le misiclo se avre ante il mar	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
4.814929	 algunas veces el equipo juega del estado internacional de Alepo	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
6.2053022	 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
5.124985	 en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
6.9526997	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, hijab, were now mixed with Arabic music.
5.778366	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 She is one of the members of the Dubai Cultural Council.
9.092426	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrera de Vargas.
8.204731	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 It is located in Brasil, Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
14.358887	 The NSF and 3C.	It’s located in Tracy.	 It has its baby in crisis.
3.3394527	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The best known and studied of this group are the polioboros.
7.228182	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Friends of the Lora.
14.9558525	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkot was a widow and had two small children, the result of his previous marriage.
12.361576	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricia jumps in a boat that goes in the belt.
7.3011236	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But in the candidates' tournaments, he didn't have good performances.
9.117155	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
4.4696736	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
16.817257	 El genel tal y desde machado	The apron is too much.	 The frontal is too much.
11.771374	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
13.973688	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
2.9882507	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
7.3098545	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
3.3256166	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who were killed by the mass.
11.333198	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin Program was created and directed by Gopertz.
1.7477686	 Se desconoce el uso que tenían este tipo de templo circular.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
25.0	 O que você não sabe por um tipo de grondas e feráceis de um monte de chos de sols, o barco de cima é triste.	The costumes of many of its participants are typical.	 are very political the disguise of many of its participants
4.173191	 Sin embargo, la estructura de la disfició no ha sido demasiado anterrada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered much.
2.5494177	 Los centros deocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.5701743	 La promesa de esta recompensa se repite cuatro veces en el corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated 4 times in the Quran.
14.940886	 un parale kete me terbe la pun par	A father who is afraid to lose her daughter.	 A father who has to lose his daughter.
5.508492	 Entresiendo color para comprar una iPhone.	People queuing to buy an iPhone.	 People queuing to buy an iPhone.
2.1819117	 Esta muy extendida en todo el maiterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
9.116331	 De hecho, casi que obligaran la retirada del líder conquistador español con el sano de Ocampos de Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These chiefs forced the withdrawal of the Spanish conquistador leader, Gonzalo de Ocampo, to Sacumanán.
10.29723	 La plataforma inferior lleva dos pies de farucares de la línea Peking Catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Katown line.
5.723812	 su madre era una juzzi a polacca	His mother was a Polish Jew.	 His mother was a Polish Jew.
8.045309	 Partes subugüagens de encuentro desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken crops.
