asr	hyp	src	ref	path	score
 Este es el primer reconocimiento histórico legal del cristianismo.	 This is the first historical legal recognition of Christianity.	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	5.280725002288818
 Naraku es el personaje más odiado en la serie.	 Maraku is the most hated character in the series.	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	4.28452730178833
 Nació en Cartago, Costa Rica.	 born in Costa Rica	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	3.5061323642730713
 Contribuciones a la Crédita de la Sociedad Mercantil	 Contributions to the party of American society	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	3.152210235595703
 Aún suspiro al recordarlo.	 I still breathe when remembering it.	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	4.486047744750977
 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	 He belonged to the customs of his country, reaching the official degree.	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	4.0725884437561035
 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	 Making a commitment to love someone forever is something beautiful.	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	4.8828935623168945
 Mario de Andrade Nació en Sao Paulo.	 Mario de Anderra de Nación Sao Paulo	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	3.6049532890319824
 El resultado fue la producción en serie de cientos de aeronaves militares.	 It was done by production in a series of hundreds of military aircraft.	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	4.306929588317871
 Berne Lange es casado y tiene una hija.	 Baron Lange is married and has a daughter.	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	3.8473384380340576
 Ewing juega normalmente en la posición de guardia.	 He usually plays in the guard position.	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	3.871306896209717
 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	 The advantage is that it will only be paid by the clicks made in the announcement.	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	4.555071830749512
 É o programa de Fiesta Vale 3,50 euros.	 It's the 3 euro worth of money program.	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	2.821409225463867
 Tiene un hermano mayor, Alex Cook. Mi hermano me lo da a Greg Cook.	 I have the oldest brother Alex Cook, my sister David Cook.	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	3.4365711212158203
 Robert Burnham, JR.	 Robert Burnham, J.R.	Robert Burnham, Jr.	Robert Burnham Jr.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	4.144219875335693
 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	4.086012840270996
 Afermar aproximadamente a minha presença no céu.	 I'm going to show you how to do it.	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	2.4018304347991943
 No vendas la piel de oso antes de haberlo cazado.	 Don't sell the 8-piece skin before having worn it.	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	2.9416003227233887
 En Bayeroth era conocido como el Amado.	 In Bayerot he was known as the lover.	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	4.358245849609375
 Nació en Sanlúcar de Barrameda.	 He was born in Sanlúcar de Barrameda.	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	4.241556167602539
 Stradivarius apuesta por la moda internacional	 Stradivarius bet on the international fashion	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	4.5819411277771
 Daeneir, acudes a la casa de los Eternos.	 Daeneirz, take care of the house of the Eternals.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	3.901986598968506
 Estas gafas se las ha regalado Julia.	 These guns have been given to Julia.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	3.297966480255127
 Se instala cerca de Nueva York en octubre del mismo año.	 Install the new york on the same year's bus.	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	2.8102965354919434
 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	 The year after began to act in different international encounters.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	4.074346542358398
 Actualmente se desempeña como profesor de literatura.	 Currently, the process of literature is being carried out.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	3.468637704849243
 el número de víctimas es muy difícil de saber.	 The number of victims is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	4.996274948120117
 Adicionalmente, las partes preservadas se hallan deformadas.	 Additionally, the preserved parts are deformed.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	4.618567943572998
 Fue un explorador intenso y dedicado.	 It was an intense and delicate explorer.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	4.428837776184082
 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	 It was also very appreciated among the members of the body of firefighters.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	4.384127140045166
 Necesito pedir una cosa, Padre.	 I need to ask you something, Father.	necesito pedirte una cosa , padre .	I need to ask you something, father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	4.476328372955322
 Luego van por las casas cantando coplas.	 Then they go to the houses singing couplets.	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	4.153193473815918
 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	 With the desamortization, the temple was empty after its exit from the city.	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	4.18418550491333
 Allí estudio armonía con el Abad Nicolás Razo.	 There I studied harmony with the Abad Nicolas Razo.	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	4.194205284118652
 La entrada visitante se encuentra por la avenida.	 The visitor's entrance is on the avenue.	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	4.365616321563721
 Constituye el final del carril, bici Albacete Valdeganga.	 I made the end of the race, DC to the Valdeganga set.	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	2.9993629455566406
 La sede del condado es Deer Lodge.	 The 7th Conditional Gear Launch	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	2.618049144744873
 Su hermano se llama Amós	 His brother is called Amos.	Su hermano se llama Amos.	His brother’s name is Amos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	4.645416259765625
 Él siguió siendo diputado comunista en el Reichstag.	 I am the deputy of Mr. Eneorreista	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	2.4676685333251953
 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	3.9571895599365234
 En la historia antigua fue la antigua frontera entre serbios y croatas.	 In the ancient history was the ancient border between Serbs and Croats.	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	4.865726470947266
 Licenciado en Historia del Arte, obtuvo el Premio Extraordinario de Carrera.	 Licensed in the history of art, he obtained the extraordinary prize of career.	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	4.385550498962402
 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	4.715267181396484
 Ya no tengo miedo.	 I'm not afraid anymore.	ya no te tengo miedo.	I’m not afraid of you.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	4.6062211990356445
 Se le dio luz verde para crear la serie sin un episodio piñoto.	 He read the green light to create the series without an episode and opinion.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	3.722914218902588
 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	 In Augusto's government, the guide was named Minister of Marine Affairs.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	3.8954734802246094
 El bautismo y algunas prácticas religiosas quedan a ser recogidas en este código.	 The beauty of some religious practices is left to the collectives in this code.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	3.494478225708008
 Sus declaraciones abarcan una amplia gama de temas.	 Its declarations cover a wide range of topics.	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	5.034109115600586
 Los Palacios de Palenque	 The Ballet Ballastio	los palacios de Palenque	The palaces of Palenque	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	3.1777656078338623
 Los restos de todos los pasajeros quedaron carbonizados.	 The remains of all passengers were carbonized.	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	4.543581962585449
 Está presidida por el alcalde.	 This is the mayor's office	Está presidida por el alcalde.	The Mayor presides over it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	3.4942004680633545
 ramas grisáceos y pubescentes	 Grisaceous branches and poisons.	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	3.5395681858062744
 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	 The last plant in the terrace is used as an astronomical surface with the skybar.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	4.095256805419922
 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	3.9093217849731445
 Durante la edad moderna tenía una leprosería.	 During the modern age, he had a leprosy.	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	4.032406806945801
 El fusil a partir del cual se desarrolló la familia Arctic Warfare.	 The fossil from the San Rollo de la Familia Arti Wargrain	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	2.622893810272217
 Es omnívoro, aunque principalmente frugívoro.	 They are Mivor, although mainly Slugivor.	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	2.916901111602783
 El tema principal fue la globalización y la integración regional iberoamericana.	 The main topic was globalization and regional and American integration.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	4.508450984954834
 Los portugueses prepararon a fondo el asalto.	 The Portuguese prepared the assault.	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	4.434582710266113
 Se educó en una universidad de Constantinopla.	 He was educated at a University of Constantinople.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	4.547924041748047
 Quizás no se le conozca bien.	 Maybe he doesn't know him well.	Quizás no se le conozca bien.	He may not be well known.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	4.322885990142822
 Juan B. Alberti y Víctor Martínez	 Juan B. Alberti and Victor Martínez	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	4.7661566734313965
 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	3.261873245239258
 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	 The years after were a constant growth in your family.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	3.8020806312561035
 Desde entonces crece mucho la complejidad de la escena representada.	 Since then, the complexity of the scene has grown a lot.	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	4.173258304595947
 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	 In it, they inhabit insects of clean waters and well oxygenated.	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	4.4441375732421875
 En el suelo, da saltos con el cuerpo en posición lateral.	 On the ground, he jumps with the body in a lateral position.	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	4.340601921081543
 Ella sola, lenta, muy lentamente.	 She only slow, very slowly.	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	3.79414439201355
 La principal aerolínea del aeropuerto es Air Canada.	 The main airline of the airport is HUR Canada	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	4.184776782989502
 La primera es un movimiento lento.	 The first is a slow movement.	La primera es un movimiento lento.	The first one is a slow movement.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	4.681850433349609
 Es ante todo una fuente mitológica.	 It's a big, very painful.	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	2.508221387863159
