score	source	reference	hypothesis
0.49085626	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
18.243664	 he can drive in and cross the Italian face by the flag	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.83613706	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
0.6895851	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
2.513798	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht Dilan
7.3326445	 Ndiyo ni kwa hivi.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
4.5045433	 You might hear families more than typefaces even though they mean the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
1.067943	 A man with white belt is writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.35721964	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
4.4933424	 I have stuck it back together.	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
0.42652205	 It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.56796885	 Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
9.51136	 Lord Pop was the son of Quet and the Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
0.8505527	 The friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
4.8342514	 The cooking of time.	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
13.433048	 So long, my princess cutie.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
7.5247045	 We have to walk up to the parent.	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.42327517	 The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
1.8189156	 It was seen early in the morning, Russian or Eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
0.3122124	 It is found in the Indian subcontinent, China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
2.1127949	 Getting to play someone as unrestricted as a vampire is a thrill, she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
1.2870336	 A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
8.625658	 and tools had been made by the factory for protecting.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und das Schlepploch war von dem Schutzschutzmittel gemacht worden.
1.1008396	 She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss ihren Mangel an Appetit bemerkt haben.
0.6291802	 Let me have the desk.	Gib mir den Schreibtisch.	Geben Sie mir den Schreibtisch.
0.781348	 Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.27541262	 The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
5.0665765	 You do it.	Du machst es.	Jute wir.
1.4178723	 Er wurde in seinem Heimatlanden-Kloppenburg verlebt.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Floppenburg begraben.
4.210387	 The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick-vox jumped on the sleeping cat
1.2804377	 This swallow is twittering without internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwalbe twittert ohne Internetverbindung und hat eine Menge Anhänger.
1.3300439	 It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.4137255	 Bill decidiu que o managemento deveria saber sobre este incidente.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management von diesem Vorfall wissen sollte.
0.35482436	 He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
0.9412567	 We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
1.775626	 Where did you come from?	Wo kamst du her?	Woher kommst du?
13.384254	 To love is to forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Zu erleiden, zu schwimmen, zu vergeben, den Geist.
3.5918825	 A bird and the birds to in the bush.	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist am besten im Busch.
10.840885	 Eu penso que se o saberes, o profundo vai se desmaiar.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben gesagt, dass im Moment nichts getan wurde.
4.3353224	 Grandinath was born into a wealthy family in Lahore in present day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Rannak wurde in einer wohlhabenden Familie in Lahore in der heutigen Pakistan geboren.
0.51209176	 We don't want him.	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.2730632	 But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.48673233	 But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
4.701897	 Goodbye, sad boy.	„Lebe wohl,“ sagte der Junge.	"""Vonat"", sagte der Junge."
0.34110355	 What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?
2.6776652	 I'd have won the Junior Olympics if not for those meddling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junior-Olympics gewonnen, wenn es nicht für die Medaillenkinder waren.
2.443953	 No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Niemand, aber es ist schön, Sie zu kennen.
0.8768055	 Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird sie nicht für diesen Zweck verwendet.
1.3440461	 Philip then tells his parents that he was suspended for singing the national anthem.	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	"Philip sagt dann seinen Eltern, dass er wegen des ""Singen der Nationalhymne"" ausgesetzt wurde."
7.7431645	 Mpembelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Muschel gelebt, weil das sein Schicksal ist.
0.9710003	 Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Hauptsächlich nur die Herzen von denen, die versuchen, ihr Schicksal zu verwirklichen.
5.457091	 チャンネル登録をお願いします。	Aber er war glücklich, anstatt traurig zu sein.	Das ist eine gute Lösung für die Verarbeitung von Schleifen.
0.5125502	 He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen vor Gericht verhaftet und schuldig befunden.
5.755682	 Every search begins with beginners log.	Jede Suche beginnt mit dem Anfängerglück.	Jede Quelle beginnt mit dem Glück des Anfängers.
1.2767732	 It was later revealed that the letter was a prank concocted by the exile.	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde enthüllt, dass der Brief ein Scherz war, den The Exile ausgedrückt hatte.
1.117509	 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lang lief.
0.7373095	 Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.9967183	 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er stellte eine Dispersionstheorie vor, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
1.5318743	 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Geist zu räumen.
0.7175169	 Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
1.0748073	 If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir nie das tun können.
0.6824366	 He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte von seinem Vater die Harmonica zu spielen.
0.35172224	 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.
5.0438986	 That's some fully explained topic.	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein alberner Mann, der den Gedanken erklärt.
0.37626177	 The southern part of the island is a bird lovers paradise.	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.
1.0833899	 At least 41 protesters were killed in the Niusing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.
0.60222816	 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
8.529961	 He just continued my third birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schrieb eine neue Charakter-Kraft-Theorie.
0.9082225	 while a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.
0.8214836	 The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als jeder erwartete.
0.8495823	 How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
2.0905867	 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es dir geben.
10.922089	 In term of the score, look out for others. I mean, you'll be found out.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.
0.3365343	 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.2584657	 I hope you are well.	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
1.5386553	 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.70604527	 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.
3.4812036	 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stecken.
0.527362	 Silence is golden.	Schweigen ist Gold.	Schweigen ist golden.
0.35584185	 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus dem Zug geworfen.
0.069676116	 He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
3.7664895	 Cut your coat according to the codes.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Kleid.
0.4115985	 A real token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
1.3834746	 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.
4.1413817	 The town was named after the Spanish town of Columba.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.
6.511371	 لفهم أفضل الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع ال	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
2.4942627	 Mark, would you please give me the flyswatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, kannst du mir bitte den Fliegenschlag geben?
1.0609646	 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um den Weihnachtsmann in Finnland zu treffen.
3.895597	 The empty flask stood on the thin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Tin-Treich.
5.97542	 The launch was flawless. All systems were cool except for Dr. Vance experiment.	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Launcher waren fehlerlos; alle Systeme waren gold, außer für das Experiment des Doktor Wang.
0.4663834	 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
2.1698332	 Maybe because that wasn't really the...	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht sein Traum war.
2.8332384	 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine pädagogische Ausbildung anbieten.
1.309077	 Cats' whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhürsen sind sehr empfindlich.
1.7614701	 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alten Schuhkästen bedeckt war.
4.1575756	 Four centuries after her death, Welshman cried out, revenge for Gwendolyn when engaging in battle.	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Jahrhunderte nach ihrem Tod rief Welshman: ""Rache für Gwenelin"", als sie in Schlacht ging."
4.593133	 For 7 times, spend the paint.	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
2.0348067	 everything on earth and he vanished around the corner of the plaza.	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.7881346	 I wouldn't take that too seriously.	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
3.8447127	 वैर्ज आ इन मैं नाच सो हम्बल अपिनियन आमोस्ट इन इक्जास्टिवल सोस्ट अव माजिक।	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.7471272	 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um den von veralteten elektronischen Geräten erzeugten Klang zu imitieren.
0.21015048	 This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.49302745	 The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
6.25609	 You're just the one who wants to sleep.	Du bist genau der, den ich sehen wollte.	Wir sind nur hier.
2.644411	 The boy wanted to believe that the crack had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.5668906	 Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkorea gehört?
3.4371922	 Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehmann sagte, dass keine der Teams profitabel seien.
9.649236	 So, I will wait with the next tool, go.	Also wäre ich der Nächste, der geht.	So what do we have to go
1.0860174	 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg, und die Gäste kommen zur Hochzeit.
17.981901	 तो मैं परेशा पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर �	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zur Gemeinde zurückkehrte, setzte die Sonne.
0.5701294	 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt mit dem Fahrrad.
1.3802044	 I lock eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank Augen verschlossen.
4.089388	 I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schluck für mein Baby.
0.7714852	 It's just not look good	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.5133998	 Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.9389041	 If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.93088216	 Let's do this in chronological order.	Lassen Sie uns das chronologisch machen.	Lasst uns das in chronologischer Reihenfolge tun.
0.77836305	 What good will that do?	Was nützt es?	Was nützt das?
1.0263768	 But not for long.	Aber nicht lange.	Aber nicht für einen Moment.
0.83979654	 It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich da saß.
3.997768	 In 1969, the first man set foot on the moon's surface.	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.
0.6320983	 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.2774275	 Een vriend voor iedereen is een vriend voor niemand.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.6129804	 You haven't got your wings yet.	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.50795734	 Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
7.317684	 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kegel nicht auch brauchen.
1.3817774	 And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.
3.175973	 Realization hits and he exclaims, I see.	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""
0.53915364	 Select between the line X and the line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen der Linie X und der Linie Y.
0.53231895	 and I'm certain you'll find it, the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.4254884	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.
0.84880525	 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.
0.2614522	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktis ist zu dieser Jahreszeit kalt.
1.8394144	 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.
3.458882	 The pin number is 3726.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.53673077	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
4.8500633	 The thought was so gentle to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.
2.161434	 At least six Tewinton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs De Winton-Lokomotiven wurden erhalten.
14.497061	 system in our does that explicit here so it's highly wired	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System B wirkt nicht, explizit T-Switches, High-Ride.
0.5782921	 I don't want anything for myself.	Ich will nichts für mich selbst.	Ich will nichts für mich selbst.
3.87857	 Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Information, die die Gesellschaft wäscht.
3.6957026	 Beachly narrates the 7-network factual series Beach Cups.	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.
1.1631676	 William Howard was born at Hinsburg-Wurmand.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hindsburg, Vermont, geboren.
1.8991272	 Eles procuraram por a caída, mas não encontraram nada.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
3.1232433	 It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbestimmt.
11.787533	 Ibrahim caramel brown is yellow I actually into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.
0.53425753	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise.
0.94595313	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.
2.9945521	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?
5.558534	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.
0.81478685	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.31047773	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.741159	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.
2.3052409	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht so aus, als würde sie wieder aufkommen.
