score	source	reference	hypothesis
3.3666897	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
13.484285	 Las habitaciones dando el exterior, están dotadas de un caldarium y una de trima.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms are given to the exterior, they are equipped with a calderium and a lettering.
2.7509856	 Malgarita es de religión católica.	Margarita is a Catholic.	 Margarita is from Catholic religion.
5.545597	 Al no pagar derechos de autor tu grupo lo vemos legales.	He had legal troubles for not royalties.	 When you don't pay copyrights, you have legal problems.
1.4574313	 su capital en la ciudad de Srenica, Mitrovica.	Sremska Mitrovica is its capital city.	 its capital in the city of Srenica Mitrovica
3.2571812	 Cuenta con cinco módulos que curan diferentes regiones en el país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
21.053787	 la función principal de la plaza del mercado es el como siempre	The main function of the market square was commerce.	 The main function of the class of the marker is the comma 6.
15.957378	 Hijo de un pastor, Millán, ejercio de ese oficio hasta la edad de Minján.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, my Jan, exercised that office until the age of my Jan.
5.0256586	 Así, con un solo fotón se tiene acceso a más de dos estados cuantos.	Thus, with a single photon, we can access more than two quantic states.	 So with only one photo you have access to more than two quantified states
1.0974959	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were there deployed.
6.1418324	 Con similares características, se impulsa la paulatin extensión de la gluiciónismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the Pau Latine extension of the evolutionism of slavery is promoted.
9.677254	 Otro proyecto importante es el Iglesia del Subnilio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Puglio Roma.
7.5610895	 Сыстревые по литобия.	It is distributed across Italy.	 I distribute it in Italy.
8.2451725	 Su verdadero nombre era Market Shield y Nació En Fort Davis Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Market Chills and was born in Fort Davis, Texas.
13.00601	 Tengo un trapeño	Are you okay?	 Are you okay?
8.015715	動画でどんどん彼らがスポーブです	Places where other art works are located.	 Where are the poor people?
3.706713	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Campesina organization was held in those years for a crucial moment in its history.
2.1611555	 su jurisdicción abartan las provincias de Chaco, fomosa misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Their jurisdiction covers the provinces of Chaco, Formosa, Misiones and the North of Corrientes.
10.205605	 ese mismo año fue publicada por Zévatea, España.	It was published by Debate, Spain, that very same year.	 That same year was published by Debate, Spain.
5.8442945	 De forma colectiva ambos territorios son conocidos como Sineet.	Collectively, both territories are known as “St.	 Collectively, both territories are known as SIND.
4.065855	 La historia del crece con nosotros.	History grows with us.	 The story that grows with us.
1.578512	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
2.2002802	 Su riqueza está representada por minerales como dolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its wealth is represented by minerals such as dolomites, sand, clay and stone.
3.8186057	 La sede del condado es muy tom.	The center of the county is Moulton.	 The city of Condado is very good.
1.825438	 y me ha ido bien con eso	I’ve done well with that.	 and I have been well with that.
9.29929	 Se muestra dividida en diferentes hechos donde constan capítulos filosoficos y en discos autódios, en otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown to be divided into different sections, where there are philosophical, scientific, autobiographical and emotional chapters.
8.043398	 Sin embargo, se lo ciste de la ley en los que hablen, que otros siguen mas por el país.	However, they oppose law regarding the speaking of other Philippine languages.	 Without a word, the law is resisted by those who speak more publicly.
3.4584343	 Estos lagartos rarabes lo superan, como mucho viven solo pocos años en Cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizard rarely surpass them, as they live only a few years in captivity.
4.795826	 Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as Professor of the National Conservatory of Music.
3.754163	 La perci.	[TO REMOVE]	 The Perche
5.67634	 Se confinó que seguiría un náñama.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
12.335981	 Sus fuertes escudos del casco circular desvían y absorben un elevado número del acero.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields of the circular helmet absorb a high number of laser.
9.145542	 Nada más de verla Isaac sin amor de su elegancia de mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just to see Isaac fall in love with his legacy.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
14.373084	 Acabaya con redor y hombre reñidor, poco lectura del honor.	for a running horse and a strict man the honor lasts very little	 A horse rider and a man rider, little is the honor.
2.2864172	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
3.9212642	 comprende buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 Understand good part of the Margarita Island.
16.462364	 Enfue todos os salados com a nossa três contocoresa em minha país.	Futsal has up to three different divisions in the country.	 In football, I have three categories in my country.
8.793478	 Por esta novela ganó el premio Somerset Maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize of Somerset Mouth Ham.
6.816759	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 At the same time, the criticism stood out, the distribution of the shot.
1.5051379	 Tras esto no ha vuelto a competir en el automobilismo.	After that, he never went back to car racing.	 After this, he has not competed in motorism again.
4.959786	 recientemente es una especie de extracción acresivo debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the production of the mescal.
14.907611	 Se reveló cuando vacílió, se convirtió en cohenverador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became the emperor's uncle, but it was defeated, mutilated and exiled.
25.0	 Y en Brenta de Frías y compañía.	Frias’ Printing company.	 cold and company business
1.1446812	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
4.390825	 Now, it's time to say goodbye to the city.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, I'm going to see the most beautiful place in the world, right now, in San Diego.
3.2445579	 Asinación, la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 Thus the network of solitary women was born.
5.624041	 Es más tradicional de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the master title of the 8th session of the Provincial Audience of Barcelona.
0.27595332	 Es inevitable.	It’s inevitable.”	 It is inevitable.
17.639648	 Por primera vez no se estableció una cedez fija para el órgano de ese cindel gambelado.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a certificate was established for the organization of the championship.
12.9938965	 Rotonda de Williams fueron descalificadas para atacar Colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Raton and Williams were disqualified to attack Koloff and then the title was defiled.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
4.2017736	 El monasterio resasaltado y destruido y todos los miembros del caín asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is exalted and destroyed and all members of the Kain are murdered.
20.013039	 Sobre el bus está el escudo de Arén	The Arenys shield rests on top of the bust.	 On the taste is the sand shield
3.8277822	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulman al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the old geographer and cartographer musulman al-Hidrissi.
3.0663667	 la techumbre del ipo geo tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The hipogeum has an inclined roof shape.
13.948753	 Otros medios de iniciar el training para llamar a su plazo.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more or more links.
18.468306	 Este fue el periodo más fecundo de Yats, el de Sumaburai y veré.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of the summer and summer summer
5.605487	 Palomino, al lamentar su tempera en la muerte, al ababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he lamented his early death, praised his modest character and his many studies.
1.7590412	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visitor's fee is charged
2.6403189	 Dominico permaneció el servicio del Orfanato en resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained the service of the orphanage the rest of his career.
3.584827	 Això és el que hem de fer.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing has continued until today, although in sporadic form.
3.1133404	 Es un aparato que solo ocuparse en cocinas de agas.	It’s a device normally used in gas stoves.	 It's a device that is usually used in gas cooking.
2.7982254	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth floor will be more and more spacious.
23.657711	 Se suele pensar que en las uniones se me quedan bien tan barinos, así es lo que	Magnets are considered the equivalents of rabbis or priests.	 It is usually thought that the second time the military is going to be a death.
5.71393	 El cancrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khan Krum tried once more to negotiate peace.
1.965057	 Los extremos de los postes de Bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
5.3630257	 Se encuentres de Costa Rica y Panama hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 You can find Costa Rica and Panama to Ecuador.
2.3545327	 En algún tiempo, Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Park managed to have a cordial relationship.
3.1648006	 Mercaderías de todo tipo llegan y salen de ella este puerto.	Goods of all kinds come and go from this port.	 Merchlies of all kinds arrive and leave this port.
11.227953	 Actualmente su equipo es el Atenas de primera división Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
1.1160266	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
2.4546812	 Bien el Nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 Well, Nirvana, the mystical portal awaits.
2.2248588	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
6.8052	 Tras lograr ascendir con el club catalán regrese el mal aná.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top of the Catalan Club, he returns to Málaga.
8.907188	 Sólo se contenta en balcón y la patria principal.	Only the balconies in the main façade are considered.	 Only the balconies and the main facade are contented.
2.352395	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a jar.
17.035107	 A esta mezcla se me da a dinizarme para que te den más mis cosas.	Flour and blood are added to this mix to make it more viscous.	 This is the result of this video.
6.0904284	 En general la cooperación entre grupos solía unir a mis humanos concluertas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups is usually linked to human with animals.
6.3496675	 La cornata oriental se caracteriza por sobre las masáridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern convent is characterized by being one of the most arid areas of the region.
5.167163	 Come largas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae
12.376919	 Ya en el gusto se les enció en filología romántica y fue categorical de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In August, he was licensed in Romantic Philology and was a Categrat of Basque Philology.
10.724926	 Dispuseron de equipamiento y armamento moderno, que iba desde gases la que imagenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern weapons that were going from gas to machine guns to machine guns.
4.367377	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonio.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a Macedonian grammar.
18.844696	 La especie se encuentra la fina del domencia de la llegal a la patina.	The species can be found in Indonesian islands from Java to Timor.	 The species is the island of Indonesia from Java to South Africa.
7.7018604	 interesadas de pequeña por la interpretación fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested in the interpretation, it was the image of several young magazines.
2.0072722	 localmente se denomina estos árboles con muchos colonias árbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally it is called these trees with many colonies tree of the bees
12.28108	 Los trabajos se centraban en la Cúpula en la Recuperación del Clastro y la Espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs were focused on the recovery of the cluster and the sword.
6.4670725	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust it is in the water brand.
14.386412	 La torre no se te riego y se convirtió en un atorre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower
1.347955	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common, and its incidence is similar between both sexes.
5.8914576	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the fencing steel was invented.
3.3800454	 se diferencia del dinero fiad en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference in the fiat money is made in that this last one is not convertible.
3.9787273	 Marko Pan Tanien atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was through a depression crisis.
3.8291152	 En actualidad el tramo sigue en funcionamiento con el civia.	Nowadays, the line is still functioning with the Civia.	 In the current settings, the section continues to work with the CIVIA.
1.8776288	 se encuentra en la cuenca alta del río Amazonas en Perú	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
4.069064	 Fue grabado en el sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Apple Store in New York.
6.7819386	 ¿Qué nadie era lo único actor de la película que yo ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Who was the only actor in the movie that you sang?
25.0	 De su te no hubo un reconocimiento, entonces, ya es capón.	It’s widely recognized in France and Japan.	 Enjoy a great Japanese experience in France.
4.777869	 A la trasera similar al anterior la porción central de la cola esrosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
7.068653	 La serie estaba estada en la serie británica Camping, creada por Julia Teís.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
4.3861732	 Aquí diseñó programaté liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There it designed, program of leadership and economic and social development for the region.
2.7131639	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were warriors who had more privileges and the highest exensions.
2.9827335	 Juega de centro campista en Santa Fe de la categoría primera Adecolombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category of Colombia.
1.3724542	 Sus numerosas obras son casi todas y instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
6.281474	 las ayudas poco a poco, va recoprando la calma	The city is slowly calming down.	 The city gradually recovers calm.
2.7672014	 Eu copiei no turco, me dá miedo.	I am scared of the Turkish government.	 I copied in Turkish, I'm scared.
14.726315	 El trufeo pasó a manos de Selwing ed. Provedario de Návier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of NABIR Motors.
7.2662735	 Serca tu reyeses habita la mamora.	Norns live near its roots.	 Come near your roots and live with us.
16.970783	 Where is the building of the tower of the Kamakaka?	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the bottom of the tray for turning the car.
11.262063	 En estas fechas, llones, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these dates, Ion suffered from great fires.
1.8056183	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
6.027943	 El emisiclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
1.7003024	 Algunas veces el equipo juega del estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays in the International Stadium of Aleppo.
7.437039	 Finalmente la deudos puedo regosirse a la mitad en las penas 5 meses.	The debt could finally be reduced in half in just nine months.	 Finally, I can finally recover half of my pain in just nine months.
4.7872534	 En algunos casos se precisa del empleo de dardo tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
6.4447727	 Mas ritmos, si Jop estaban ahora mezclado con música a raíz.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, and hop were now mixed with Arab music.
2.063367	 es una de los miembros del Consejo Cultural de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
4.74292	 Fue hijo de Coronel, justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
5.673029	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brazil.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
18.089611	 The Anastasia Favour and Curricede.	It’s located in Tracy.	 It has been in Tracy.
3.0780728	 El más conocido y estudiado de este grupo son los políóvidos.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied group are the polyóvirus.
1.678637	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
4.199488	 Volcott era vio de uno y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcote was a widow and had two children, small, fruit of his previous marriage.
25.0	 Zdjem, zis patri, že seltem, v vrku, kjubaj na sin.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricio Salte in Barcoque in the Sint
4.6261454	 Pero en los torneos de candidatos, mutuó buenas acusiones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments, there were good performances.
3.636899	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to include it in all the most prominent voices of the last times
5.4199333	 En Francia ha sido transmitida via web por ánim de digital network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital network
15.776822	 El general de Smashio.	The apron is too much.	 International is the major.
10.097248	 Todos ellas son juristas y no fui los ojos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
10.292078	 volvió a Bogotá y se le dió cual ancha mi alma.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he was given the opportunity.
2.7738414	 Sin embargo, la convivencia no fue siempre almoñosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
4.1061287	 Este disco fue producido por Matt Alice.	This record was produced by Matt Allison.	 This album was produced by Matt Alisson.
2.5339653	 El propia casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among the people who fell murdered by the mass.
11.714694	 El Dalín probando fue creado un diricio por copas.	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin program was created in 1915.
1.6663232	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 The use of this type of circular temple was unknown.
13.267596	 Son un gran poder de ti, con la diferencia de los niños de sus participantes.	The costumes of many of its participants are typical.	 This is a very different kind of event for many of those who participate.
4.857915	 Sin embargo, la estructura de medición no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too solidified.
2.536808	 Los centros de ocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play an important role in the formation of new creators.
1.685905	 La promesa de esta recompensa se repite cuatro veces en el corano.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
24.969498	 un panel es que tiene perder a tu luta	A father who is afraid to lose her daughter.	 A couple that I lost the point.
7.9373837	 Entonces, un poco para comprar un iPhone.	People queuing to buy an iPhone.	 I'm starting with the phone to buy an iPhone.
2.475198	 está muy extendida en todo el Mediterráneo	It’s widely spread throughout the Mediterranean.	 It is very widespread in all of the Mediterranean.
11.407137	 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 They said that they forced the withdrawal of the Spanish conqueror leader Gonzalo de Ocampo to secumbanar.
7.5752964	 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	The lower deck has two railways of the Beijing-Canton line.	 The platform at the bottom has two ferrocarril roads of the Pequim-Catón line.
2.0890374	 Su madre era uma judia polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
5.4135294	 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chickens.
2.068757	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and to capacitate.
5.5586834	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons were a bunch of various moulouscos, cut and perforated.
15.360557	 Yo lo mayor de aviones fue riskado por un traer.	Those are the biggest planes made by Embraer.	 Only the greatest planes were rich by a diet.
1.5824028	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of Spanish immigrants.
6.4842052	 Ella prometía de una de las familias empresajeles más importantes de vieno.	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important business families of Vienna.
5.197468	 fue una de las principales teóricos que estuvieran la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as a science.
3.8057308	 La Iglesia pertenecía el antiguo Convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the Antibos convent of Santa Clara.
7.1229396	 Aloma tiene escuelas púlites	Paloma has public schools.	 Paloma has public schools
13.709677	 El campeón fue por segunda vez la universidad es bastante excelente.	The champion was, for the second time, the Pensilvania State University.	 The champion was, for the second time, the University of Santa Ferns, in Spain.
2.345519	 El es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
10.157013	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closets between Madrid and Tres Cantos pass to us the bypass.
2.3086631	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of turks, it was a good place for residence.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
2.4619505	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
2.0738788	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prolet.
1.959033	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
11.808731	 Los poros son de Coyord Oakley.	The pores are ochre colored.	 The pores are of color okri.
3.0061898	 El álbum fue lanzado con el sencillo promocional Story of My Life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional message Story of my life
5.7359753	 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
2.1414847	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
1.6387427	 Fue sentenciado a exilio perfecho en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.282782	 Además, crea prototivos científicos y procesamientos de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
2.4275436	 A día de hoy, ninguno de estos proyectos está en este busción.	To this day, none of these projects is being carried out.	 Today, none of these projects are in execution.
7.998831	 Y en la tarde de la cara fue herido un golpe de batoneta.	He was wounded by a bayonet at the Siege of Acre.	 On the back of the face was hurt a ballonet hit.
13.7149105	 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper of Nail Mac Cormick as a teacher was made by Jason Gordon Levitt
1.6720638	 Beis 3.	[TO REMOVE]	 Best 3
1.7731347	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year, a production with the title, A New History, was recorded.
1.5665115	 En su juventud, tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the liberal party.
1.6096547	 A partir de entonces se inicia una desesperada la búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search began.
5.332237	 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in certain large companies and small and medium companies.
5.125498	 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the military command, convinced that everything was going well.
5.6581907	 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He carried out his secondary studies in the Liceo Manuel de Salas de Santiago.
1.3993452	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of five years.
8.125844	 Además, se celebra, no almente, un festival cultural suéctrico.	In addition, the Swedish culture festival is celebrated annually.	 Also, a cultural festival is celebrated in Suécon.
2.2779212	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This edition is printed and obtained from the electronic edition.
2.0926816	 Charnes Condado de Warren E. el Condado de Frankie	Charles, the Warren and the Franklin counties.	 Charles, Condado de Warren and Condado de Frankie
1.9980876	 Se cree que murió en algún lugar de georje durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 Do you think he died somewhere in Georgia during the war?
1.8624437	 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his biochemical and biofysical doctorate at the University of Colombia.
1.775518	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted to part of the material of the Swede Wikipedia.
5.2179356	 Dicenciado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Licensed in the right of the University of China.
